Id,SalePrice
1714,181165.70963461528
1715,181165.70963461528
1716,181165.70963461528
1717,181165.70963461528
1718,181165.70963461528
1719,181165.70963461528
1720,181165.70963461528
1721,181165.70963461528
1722,181165.70963461528
1723,181165.70963461528
1724,181165.70963461528
1725,181165.70963461528
1726,181165.70963461528
1727,181165.70963461528
1728,181165.70963461528
1729,181165.70963461528
1730,181165.70963461528
1731,181165.70963461528
1732,181165.70963461528
1733,181165.70963461528
1734,181165.70963461528
1735,181165.70963461528
1736,181165.70963461528
1737,181165.70963461528
1738,181165.70963461528
1739,181165.70963461528
1740,181165.70963461528
1741,181165.70963461528
1742,181165.70963461528
1743,181165.70963461528
1744,181165.70963461528
1745,181165.70963461528
1746,181165.70963461528
1747,181165.70963461528
1748,181165.70963461528
1749,181165.70963461528
1750,181165.70963461528
1751,181165.70963461528
1752,181165.70963461528
1753,181165.70963461528
1754,181165.70963461528
1755,181165.70963461528
1756,181165.70963461528
1757,181165.70963461528
1758,181165.70963461528
1759,181165.70963461528
1760,181165.70963461528
1761,181165.70963461528
1762,181165.70963461528
1763,181165.70963461528
1764,181165.70963461528
1765,181165.70963461528
1766,181165.70963461528
1767,181165.70963461528
1768,181165.70963461528
1769,181165.70963461528
1770,181165.70963461528
1771,181165.70963461528
1772,181165.70963461528
1773,181165.70963461528
1774,181165.70963461528
1775,181165.70963461528
1776,181165.70963461528
1777,181165.70963461528
1778,181165.70963461528
1779,181165.70963461528
1780,181165.70963461528
1781,181165.70963461528
1782,181165.70963461528
1783,181165.70963461528
1784,181165.70963461528
1785,181165.70963461528
1786,136651.7718874296
1787,181165.70963461528
1788,181165.70963461528
1789,181165.70963461528
1790,181165.70963461528
1791,181165.70963461528
1792,181165.70963461528
1793,181165.70963461528
1794,181165.70963461528
1795,181165.70963461528
1796,181165.70963461528
1797,181165.70963461528
1798,181165.70963461528
1799,181165.70963461528
1800,181165.70963461528
1801,181165.70963461528
1802,163134.21793439254
1803,181165.70963461528
1804,181165.70963461528
1805,181165.70963461528
1806,181165.70963461528
1807,181165.70963461528
1808,181165.70963461528
1809,181165.70963461528
1810,181165.70963461528
1811,181165.70963461528
1812,181165.70963461528
1813,181165.70963461528
1814,181165.70963461528
1815,181165.70963461528
1816,181165.70963461528
1817,181165.70963461528
1818,181165.70963461528
1819,181165.70963461528
1820,181165.70963461528
1821,162925.03589610686
1822,181165.70963461528
1823,181165.70963461528
1824,181165.70963461528
1825,181165.70963461528
1826,181165.70963461528
1827,181165.70963461528
1828,181165.70963461528
1829,181165.70963461528
1830,181165.70963461528
1831,181165.70963461528
1832,181165.70963461528
1833,181165.70963461528
1834,181165.70963461528
1835,181165.70963461528
1836,181165.70963461528
1837,181165.70963461528
1838,181165.70963461528
1839,181165.70963461528
1840,181165.70963461528
1841,181165.70963461528
1842,181165.70963461528
1843,181165.70963461528
1844,181165.70963461528
1845,170330.08005141877
1846,181165.70963461528
1847,181165.70963461528
1848,181165.70963461528
1849,181165.70963461528
1850,181165.70963461528
1851,181165.70963461528
1852,181165.70963461528
1853,181165.70963461528
1854,181165.70963461528
1855,181165.70963461528
1856,181165.70963461528
1857,181165.70963461528
1858,181165.70963461528
1859,181165.70963461528
1860,181165.70963461528
1861,181165.70963461528
1862,181165.70963461528
1863,181165.70963461528
1864,181165.70963461528
1865,181165.70963461528
1866,181165.70963461528
1867,181165.70963461528
1868,181165.70963461528
1869,181165.70963461528
1870,181165.70963461528
1871,181165.70963461528
1872,181165.70963461528
1873,181165.70963461528
1874,181165.70963461528
1875,181165.70963461528
1876,181165.70963461528
1877,181165.70963461528
1878,181165.70963461528
1879,181165.70963461528
1880,181165.70963461528
1881,181165.70963461528
1882,181165.70963461528
1883,181165.70963461528
1884,181165.70963461528
1885,181165.70963461528
1886,181165.70963461528
1887,181165.70963461528
1888,181165.70963461528
1889,181165.70963461528
1890,181165.70963461528
1891,181165.70963461528
1892,181165.70963461528
1893,181165.70963461528
1894,181165.70963461528
1895,181165.70963461528
1896,181165.70963461528
1897,181165.70963461528
1898,181165.70963461528
1899,181165.70963461528
1900,181165.70963461528
1901,181165.70963461528
1902,181165.70963461528
1903,181165.70963461528
1904,181165.70963461528
1905,181165.70963461528
1906,181165.70963461528
1907,181165.70963461528
1908,181165.70963461528
1909,181165.70963461528
1910,181165.70963461528
1911,181165.70963461528
1912,181165.70963461528
1913,168112.7504455909
1914,181165.70963461528
1915,181165.70963461528
1916,181165.70963461528
1917,181165.70963461528
1918,181165.70963461528
1919,181165.70963461528
1920,181165.70963461528
1921,181165.70963461528
1922,181165.70963461528
1923,181165.70963461528
1924,181165.70963461528
1925,181165.70963461528
1926,181165.70963461528
1927,181165.70963461528
1928,181165.70963461528
1929,181165.70963461528
1930,181165.70963461528
1931,181165.70963461528
1932,181165.70963461528
1933,181165.70963461528
1934,181165.70963461528
1935,181165.70963461528
1936,181165.70963461528
1937,181165.70963461528
1938,181165.70963461528
1939,181165.70963461528
1940,181165.70963461528
1941,181165.70963461528
1942,181165.70963461528
1943,181165.70963461528
1944,181165.70963461528
1945,181165.70963461528
1946,181165.70963461528
1947,181165.70963461528
1948,181165.70963461528
1949,181165.70963461528
1950,181165.70963461528
1951,181165.70963461528
1952,181165.70963461528
1953,181165.70963461528
1954,181165.70963461528
1955,181165.70963461528
1956,181165.70963461528
1957,181165.70963461528
1958,181165.70963461528
1959,181165.70963461528
1960,181165.70963461528
1961,181165.70963461528
1962,181165.70963461528
1963,181165.70963461528
1964,181165.70963461528
1965,181165.70963461528
1966,181165.70963461528
1967,181165.70963461528
1968,181165.70963461528
1969,181165.70963461528
1970,181165.70963461528
1971,181165.70963461528
1972,181165.70963461528
1973,181165.70963461528
1974,181165.70963461528
1975,181165.70963461528
1976,181165.70963461528
1977,181165.70963461528
1978,181165.70963461528
1979,181165.70963461528
1980,181165.70963461528
1981,181165.70963461528
1982,181165.70963461528
1983,181165.70963461528
1984,181165.70963461528
1985,181165.70963461528
1986,181165.70963461528
1987,181165.70963461528
1988,181165.70963461528
1989,181165.70963461528
1990,181165.70963461528
1991,181165.70963461528
1992,181165.70963461528
1993,181165.70963461528
1994,181165.70963461528
1995,181165.70963461528
1996,181165.70963461528
1997,181165.70963461528
1998,181165.70963461528
1999,181165.70963461528
2000,181165.70963461528
2001,181165.70963461528
2002,181165.70963461528
2003,181165.70963461528
2004,181165.70963461528
2005,181165.70963461528
2006,181165.70963461528
2007,181165.70963461528
2008,181165.70963461528
2009,181165.70963461528
2010,181165.70963461528
2011,181165.70963461528
2012,181165.70963461528
2013,181165.70963461528
2014,181165.70963461528
2015,181165.70963461528
2016,181165.70963461528
2017,181165.70963461528
2018,181165.70963461528
2019,181165.70963461528
2020,181165.70963461528
2021,181165.70963461528
2022,181165.70963461528
2023,181165.70963461528
2024,181165.70963461528
2025,181165.70963461528
2026,181165.70963461528
2027,181165.70963461528
2028,181165.70963461528
2029,181165.70963461528
2030,181165.70963461528
2031,181165.70963461528
2032,181165.70963461528
2033,181165.70963461528
2034,181165.70963461528
2035,181165.70963461528
2036,181165.70963461528
2037,181165.70963461528
2038,181165.70963461528
2039,181165.70963461528
2040,181165.70963461528
2041,181165.70963461528
2042,181165.70963461528
2043,181165.70963461528
2044,181165.70963461528
2045,181165.70963461528
2046,181165.70963461528
2047,181165.70963461528
2048,181165.70963461528
2049,181165.70963461528
2050,181165.70963461528
2051,181165.70963461528
2052,181165.70963461528
2053,181165.70963461528
2054,181165.70963461528
2055,181165.70963461528
2056,181165.70963461528
2057,181165.70963461528
2058,181165.70963461528
2059,181165.70963461528
2060,181165.70963461528
2061,181165.70963461528
2062,181165.70963461528
2063,181165.70963461528
2064,181165.70963461528
2065,181165.70963461528
2066,181165.70963461528
2067,181165.70963461528
2068,181165.70963461528
2069,181165.70963461528
2070,181165.70963461528
2071,181165.70963461528
2072,181165.70963461528
2073,181165.70963461528
2074,181165.70963461528
2075,181165.70963461528
2076,181165.70963461528
2077,181165.70963461528
2078,181165.70963461528
2079,181165.70963461528
2080,181165.70963461528
2081,181165.70963461528
2082,181165.70963461528
2083,181165.70963461528
2084,181165.70963461528
2085,181165.70963461528
2086,181165.70963461528
2087,181165.70963461528
2088,181165.70963461528
2089,181165.70963461528
2090,181165.70963461528
2091,176647.3776076453
2092,181165.70963461528
2093,181165.70963461528
2094,181165.70963461528
2095,181165.70963461528
2096,181165.70963461528
2097,181165.70963461528
2098,181165.70963461528
2099,181165.70963461528
2100,181165.70963461528
2101,181165.70963461528
2102,181165.70963461528
2103,181165.70963461528
2104,181165.70963461528
2105,181165.70963461528
2106,181165.70963461528
2107,181165.70963461528
2108,181165.70963461528
2109,181165.70963461528
2110,181165.70963461528
2111,181165.70963461528
2112,181165.70963461528
2113,181165.70963461528
2114,181165.70963461528
2115,181165.70963461528
2116,181165.70963461528
2117,181165.70963461528
2118,181165.70963461528
2119,181165.70963461528
2120,181165.70963461528
2121,181165.70963461528
2122,181165.70963461528
2123,181165.70963461528
2124,181165.70963461528
2125,181165.70963461528
2126,181165.70963461528
2127,181165.70963461528
2128,181165.70963461528
2129,181165.70963461528
2130,181165.70963461528
2131,152005.7334975961
2132,181165.70963461528
2133,181165.70963461528
2134,181165.70963461528
2135,181165.70963461528
2136,181165.70963461528
2137,181165.70963461528
2138,181165.70963461528
2139,181165.70963461528
2140,181165.70963461528
2141,181165.70963461528
2142,181165.70963461528
2143,181165.70963461528
2144,181165.70963461528
2145,181165.70963461528
2146,181165.70963461528
2147,181165.70963461528
2148,181165.70963461528
2149,181165.70963461528
2150,181165.70963461528
2151,181165.70963461528
2152,181165.70963461528
2153,181165.70963461528
2154,181165.70963461528
2155,181165.70963461528
2156,181165.70963461528
2157,181165.70963461528
2158,181165.70963461528
2159,181165.70963461528
2160,181165.70963461528
2161,181165.70963461528
2162,181165.70963461528
2163,181165.70963461528
2164,181165.70963461528
2165,181165.70963461528
2166,181165.70963461528
2167,181165.70963461528
2168,181165.70963461528
2169,181165.70963461528
2170,181165.70963461528
2171,181165.70963461528
2172,181165.70963461528
2173,181165.70963461528
2174,181165.70963461528
2175,181165.70963461528
2176,181165.70963461528
2177,181165.70963461528
2178,181165.70963461528
2179,181165.70963461528
2180,181165.70963461528
2181,181165.70963461528
2182,181165.70963461528
2183,181165.70963461528
2184,181165.70963461528
2185,181165.70963461528
2186,181165.70963461528
2187,181165.70963461528
2188,181165.70963461528
2189,181165.70963461528
2190,181165.70963461528
2191,181165.70963461528
2192,181165.70963461528
2193,181165.70963461528
2194,181165.70963461528
2195,181165.70963461528
2196,181165.70963461528
2197,181165.70963461528
2198,181165.70963461528
2199,181165.70963461528
2200,181165.70963461528
2201,181165.70963461528
2202,181165.70963461528
2203,181165.70963461528
2204,181165.70963461528
2205,181165.70963461528
2206,181165.70963461528
2207,181165.70963461528
2208,181165.70963461528
2209,181165.70963461528
2210,181165.70963461528
2211,181165.70963461528
2212,181165.70963461528
2213,181165.70963461528
2214,181165.70963461528
2215,181165.70963461528
2216,181165.70963461528
2217,181165.70963461528
2218,181165.70963461528
2219,181165.70963461528
2220,181165.70963461528
2221,181165.70963461528
2222,181165.70963461528
2223,181165.70963461528
2224,181165.70963461528
2225,181165.70963461528
2226,181165.70963461528
2227,181165.70963461528
2228,181165.70963461528
2229,181165.70963461528
2230,181165.70963461528
2231,181165.70963461528
2232,181165.70963461528
2233,181165.70963461528
2234,181165.70963461528
2235,181165.70963461528
2236,181165.70963461528
2237,181165.70963461528
2238,181165.70963461528
2239,181165.70963461528
2240,181165.70963461528
2241,181165.70963461528
2242,181165.70963461528
2243,181165.70963461528
2244,181165.70963461528
2245,181165.70963461528
2246,181165.70963461528
2247,181165.70963461528
2248,181165.70963461528
2249,181165.70963461528
2250,181165.70963461528
2251,181165.70963461528
2252,181165.70963461528
2253,181165.70963461528
2254,181165.70963461528
2255,181165.70963461528
2256,181165.70963461528
2257,181165.70963461528
2258,181165.70963461528
2259,181165.70963461528
2260,181165.70963461528
2261,181165.70963461528
2262,181165.70963461528
2263,181165.70963461528
2264,181165.70963461528
2265,181165.70963461528
2266,181165.70963461528
2267,181165.70963461528
2268,181165.70963461528
2269,181165.70963461528
2270,181165.70963461528
2271,181165.70963461528
2272,181165.70963461528
2273,181165.70963461528
2274,181165.70963461528
2275,181165.70963461528
2276,181165.70963461528
2277,181165.70963461528
2278,181165.70963461528
2279,181165.70963461528
2280,181165.70963461528
2281,181165.70963461528
2282,181165.70963461528
2283,181165.70963461528
2284,181165.70963461528
2285,181165.70963461528
2286,181165.70963461528
2287,181165.70963461528
2288,181165.70963461528
2289,181165.70963461528
2290,181165.70963461528
2291,181165.70963461528
2292,181165.70963461528
2293,181165.70963461528
2294,181165.70963461528
2295,181165.70963461528
2296,181165.70963461528
2297,181165.70963461528
2298,181165.70963461528
2299,181165.70963461528
2300,181165.70963461528
2301,181165.70963461528
2302,181165.70963461528
2303,181165.70963461528
2304,181165.70963461528
2305,181165.70963461528
2306,181165.70963461528
2307,181165.70963461528
2308,181165.70963461528
2309,181165.70963461528
2310,181165.70963461528
2311,181165.70963461528
2312,181165.70963461528
2313,181165.70963461528
2314,181165.70963461528
2315,181165.70963461528
2316,181165.70963461528
2317,181165.70963461528
2318,181165.70963461528
2319,181165.70963461528
2320,181165.70963461528
2321,181165.70963461528
2322,181165.70963461528
2323,181165.70963461528
2324,181165.70963461528
2325,181165.70963461528
2326,181165.70963461528
2327,181165.70963461528
2328,181165.70963461528
2329,181165.70963461528
2330,181165.70963461528
2331,181165.70963461528
2332,181165.70963461528
2333,181165.70963461528
2334,181165.70963461528
2335,181165.70963461528
2336,181165.70963461528
2337,181165.70963461528
2338,181165.70963461528
2339,181165.70963461528
2340,181165.70963461528
2341,181165.70963461528
2342,181165.70963461528
2343,181165.70963461528
2344,181165.70963461528
2345,181165.70963461528
2346,181165.70963461528
2347,181165.70963461528
2348,181165.70963461528
2349,181165.70963461528
2350,181165.70963461528
2351,181165.70963461528
2352,181165.70963461528
2353,181165.70963461528
2354,181165.70963461528
2355,181165.70963461528
2356,181165.70963461528
2357,181165.70963461528
2358,181165.70963461528
2359,181165.70963461528
2360,181165.70963461528
2361,181165.70963461528
2362,181165.70963461528
2363,181165.70963461528
2364,181165.70963461528
2365,181165.70963461528
2366,181165.70963461528
2367,181165.70963461528
2368,181165.70963461528
2369,181165.70963461528
2370,181165.70963461528
2371,181165.70963461528
2372,181165.70963461528
2373,181165.70963461528
2374,181165.70963461528
2375,181165.70963461528
2376,181165.70963461528
2377,181165.70963461528
2378,181165.70963461528
2379,181165.70963461528
2380,181165.70963461528
2381,181165.70963461528
2382,181165.70963461528
2383,181165.70963461528
2384,181165.70963461528
2385,181165.70963461528
2386,181165.70963461528
2387,181165.70963461528
2388,181165.70963461528
2389,181165.70963461528
2390,181165.70963461528
2391,181165.70963461528
2392,181165.70963461528
2393,181165.70963461528
2394,181165.70963461528
2395,181165.70963461528
2396,181165.70963461528
2397,181165.70963461528
2398,181165.70963461528
2399,181165.70963461528
2400,181165.70963461528
2401,181165.70963461528
2402,181165.70963461528
2403,181165.70963461528
2404,181165.70963461528
2405,181165.70963461528
2406,181165.70963461528
2407,181165.70963461528
2408,181165.70963461528
2409,181165.70963461528
2410,181165.70963461528
2411,181165.70963461528
2412,181165.70963461528
2413,181165.70963461528
2414,181165.70963461528
2415,181165.70963461528
2416,181165.70963461528
2417,181165.70963461528
2418,181165.70963461528
2419,181165.70963461528
2420,181165.70963461528
2421,181165.70963461528
2422,181165.70963461528
2423,181165.70963461528
2424,159745.46891416505
2425,181165.70963461528
2426,181165.70963461528
2427,181165.70963461528
2428,181165.70963461528
2429,181165.70963461528
2430,181165.70963461528
2431,181165.70963461528
2432,181165.70963461528
2433,181165.70963461528
2434,181165.70963461528
2435,181165.70963461528
2436,181165.70963461528
2437,181165.70963461528
2438,181165.70963461528
2439,181165.70963461528
2440,181165.70963461528
2441,181165.70963461528
2442,181165.70963461528
2443,181165.70963461528
2444,181165.70963461528
2445,181165.70963461528
2446,181165.70963461528
2447,181165.70963461528
2448,181165.70963461528
2449,181165.70963461528
2450,181165.70963461528
2451,181165.70963461528
2452,181165.70963461528
2453,181165.70963461528
2454,181165.70963461528
2455,181165.70963461528
2456,181165.70963461528
2457,181165.70963461528
2458,181165.70963461528
2459,181165.70963461528
2460,181165.70963461528
2461,181165.70963461528
2462,181165.70963461528
2463,181165.70963461528
2464,181165.70963461528
2465,181165.70963461528
2466,181165.70963461528
2467,181165.70963461528
2468,181165.70963461528
2469,181165.70963461528
2470,181165.70963461528
2471,181165.70963461528
2472,181165.70963461528
2473,181165.70963461528
2474,176396.3591617025
2475,181165.70963461528
2476,181165.70963461528
2477,181165.70963461528
2478,181165.70963461528
2479,181165.70963461528
2480,181165.70963461528
2481,181165.70963461528
2482,181165.70963461528
2483,181165.70963461528
2484,181165.70963461528
2485,181165.70963461528
2486,181165.70963461528
2487,181165.70963461528
2488,181165.70963461528
2489,181165.70963461528
2490,181165.70963461528
2491,181165.70963461528
2492,181165.70963461528
2493,181165.70963461528
2494,181165.70963461528
2495,181165.70963461528
2496,181165.70963461528
2497,181165.70963461528
2498,181165.70963461528
2499,181165.70963461528
2500,181165.70963461528
2501,181165.70963461528
2502,181165.70963461528
2503,181165.70963461528
2504,181165.70963461528
2505,181165.70963461528
2506,181165.70963461528
2507,181165.70963461528
2508,181165.70963461528
2509,181165.70963461528
2510,181165.70963461528
2511,181165.70963461528
2512,181165.70963461528
2513,181165.70963461528
2514,181165.70963461528
2515,181165.70963461528
2516,181165.70963461528
2517,181165.70963461528
2518,181165.70963461528
2519,181165.70963461528
2520,181165.70963461528
2521,181165.70963461528
2522,181165.70963461528
2523,181165.70963461528
2524,181165.70963461528
2525,181165.70963461528
2526,181165.70963461528
2527,181165.70963461528
2528,181165.70963461528
2529,181165.70963461528
2530,181165.70963461528
2531,181165.70963461528
2532,181165.70963461528
2533,181165.70963461528
2534,181165.70963461528
2535,181165.70963461528
2536,181165.70963461528
2537,181165.70963461528
2538,181165.70963461528
2539,181165.70963461528
2540,181165.70963461528
2541,181165.70963461528
2542,181165.70963461528
2543,181165.70963461528
2544,181165.70963461528
2545,181165.70963461528
2546,181165.70963461528
2547,181165.70963461528
2548,181165.70963461528
2549,181165.70963461528
2550,181165.70963461528
2551,181165.70963461528
2552,181165.70963461528
2553,181165.70963461528
2554,181165.70963461528
2555,181165.70963461528
2556,181165.70963461528
2557,181165.70963461528
2558,181165.70963461528
2559,181165.70963461528
2560,181165.70963461528
2561,181165.70963461528
2562,181165.70963461528
2563,181165.70963461528
2564,181165.70963461528
2565,181165.70963461528
2566,181165.70963461528
2567,181165.70963461528
2568,181165.70963461528
2569,181165.70963461528
2570,181165.70963461528
2571,181165.70963461528
2572,181165.70963461528
2573,181165.70963461528
2574,181165.70963461528
2575,181165.70963461528
2576,181165.70963461528
2577,181165.70963461528
2578,181165.70963461528
2579,172589.24606490377
2580,181165.70963461528
2581,181165.70963461528
2582,181165.70963461528
2583,181165.70963461528
2584,181165.70963461528
2585,181165.70963461528
2586,181165.70963461528
2587,181165.70963461528
2588,181165.70963461528
2589,181165.70963461528
2590,181165.70963461528
2591,181165.70963461528
2592,181165.70963461528
2593,181165.70963461528
2594,181165.70963461528
2595,181165.70963461528
2596,181165.70963461528
2597,181165.70963461528
2598,181165.70963461528
2599,181165.70963461528
2600,181165.70963461528
2601,181165.70963461528
2602,181165.70963461528
2603,181165.70963461528
2604,181165.70963461528
2605,181165.70963461528
2606,181165.70963461528
2607,181165.70963461528
2608,181165.70963461528
2609,181165.70963461528
2610,181165.70963461528
2611,181165.70963461528
2612,181165.70963461528
2613,181165.70963461528
2614,181165.70963461528
2615,181165.70963461528
2616,181165.70963461528
2617,181165.70963461528
2618,181165.70963461528
2619,181165.70963461528
2620,181165.70963461528
2621,181165.70963461528
2622,181165.70963461528
2623,181165.70963461528
2624,181165.70963461528
2625,181165.70963461528
2626,181165.70963461528
2627,181165.70963461528
2628,181165.70963461528
2629,181165.70963461528
2630,181165.70963461528
2631,181165.70963461528
2632,181165.70963461528
2633,181165.70963461528
2634,181165.70963461528
2635,181165.70963461528
2636,181165.70963461528
2637,181165.70963461528
2638,181165.70963461528
2639,181165.70963461528
2640,181165.70963461528
2641,181165.70963461528
2642,181165.70963461528
2643,181165.70963461528
2644,181165.70963461528
2645,181165.70963461528
2646,181165.70963461528
2647,181165.70963461528
2648,181165.70963461528
2649,181165.70963461528
2650,181165.70963461528
2651,181165.70963461528
2652,181165.70963461528
2653,181165.70963461528
2654,181165.70963461528
2655,181165.70963461528
2656,181165.70963461528
2657,181165.70963461528
2658,181165.70963461528
2659,181165.70963461528
2660,181165.70963461528
2661,181165.70963461528
2662,181165.70963461528
2663,181165.70963461528
2664,181165.70963461528
2665,181165.70963461528
2666,181165.70963461528
2667,181165.70963461528
2668,181165.70963461528
2669,181165.70963461528
2670,181165.70963461528
2671,181165.70963461528
2672,181165.70963461528
2673,181165.70963461528
2674,181165.70963461528
2675,181165.70963461528
2676,181165.70963461528
2677,181165.70963461528
2678,181165.70963461528
2679,181165.70963461528
2680,181165.70963461528
2681,181165.70963461528
2682,181165.70963461528
2683,181165.70963461528
2684,181165.70963461528
2685,181165.70963461528
2686,181165.70963461528
2687,181165.70963461528
2688,181165.70963461528
2689,181165.70963461528
2690,181165.70963461528
2691,181165.70963461528
2692,181165.70963461528
2693,181165.70963461528
2694,181165.70963461528
2695,181165.70963461528
2696,181165.70963461528
2697,181165.70963461528
2698,181165.70963461528
2699,181165.70963461528
2700,181165.70963461528
2701,181165.70963461528
2702,181165.70963461528
2703,181165.70963461528
2704,181165.70963461528
2705,181165.70963461528
2706,181165.70963461528
2707,181165.70963461528
2708,181165.70963461528
2709,181165.70963461528
2710,181165.70963461528
2711,181165.70963461528
2712,181165.70963461528
2713,181165.70963461528
2714,177818.79702204492
2715,181165.70963461528
2716,181165.70963461528
2717,181165.70963461528
2718,181165.70963461528
2719,181165.70963461528
2720,181165.70963461528
2721,181165.70963461528
2722,181165.70963461528
2723,181165.70963461528
2724,181165.70963461528
2725,181165.70963461528
2726,181165.70963461528
2727,181165.70963461528
2728,181165.70963461528
2729,181165.70963461528
2730,181165.70963461528
2731,181165.70963461528
