Id,SalePrice
2013,183109.0714373917
2014,183109.0714373917
2015,183109.0714373917
2016,183109.0714373917
2017,183109.0714373917
2018,183109.0714373917
2019,183109.0714373917
2020,183109.0714373917
2021,183109.0714373917
2022,183109.0714373917
2023,199490.08841739173
2024,199490.08841739173
2025,199490.08841739173
2026,150347.0374773917
2027,166728.05445739173
2028,166728.05445739173
2029,183109.0714373917
2030,166728.05445739173
2031,150347.0374773917
2032,166728.05445739173
2033,166728.05445739173
2034,183109.0714373917
2035,183109.0714373917
2036,183109.0714373917
2037,183109.0714373917
2038,166728.05445739173
2039,150347.0374773917
2040,183109.0714373917
2041,183109.0714373917
2042,183109.0714373917
2043,199490.08841739173
2044,199490.08841739173
2045,199490.08841739173
2046,199490.08841739173
2047,199490.08841739173
2048,183109.0714373917
2049,232252.1223773917
2050,199490.08841739173
2051,166728.05445739173
2052,183109.0714373917
2053,183109.0714373917
2054,166728.05445739173
2055,183109.0714373917
2056,183109.0714373917
2057,183109.0714373917
2058,199490.08841739173
2059,183109.0714373917
2060,166728.05445739173
2061,183109.0714373917
2062,183109.0714373917
2063,166728.05445739173
2064,183109.0714373917
2065,166728.05445739173
2066,183109.0714373917
2067,199490.08841739173
2068,215871.10539739172
2069,150347.0374773917
2070,183109.0714373917
2071,166728.05445739173
2072,183109.0714373917
2073,183109.0714373917
2074,183109.0714373917
2075,183109.0714373917
2076,166728.05445739173
2077,183109.0714373917
2078,183109.0714373917
2079,183109.0714373917
2080,166728.05445739173
2081,199490.08841739173
2082,232252.1223773917
2083,183109.0714373917
2084,166728.05445739173
2085,183109.0714373917
2086,183109.0714373917
2087,183109.0714373917
2088,166728.05445739173
2089,166728.05445739173
2090,199490.08841739173
2091,183109.0714373917
2092,166728.05445739173
2093,166728.05445739173
2094,166728.05445739173
2095,183109.0714373917
2096,166728.05445739173
2097,183109.0714373917
2098,183109.0714373917
2099,150347.0374773917
2100,215871.10539739172
2101,199490.08841739173
2102,183109.0714373917
2103,166728.05445739173
2104,199490.08841739173
2105,183109.0714373917
2106,166728.05445739173
2107,215871.10539739172
2108,166728.05445739173
2109,166728.05445739173
2110,166728.05445739173
2111,183109.0714373917
2112,183109.0714373917
2113,183109.0714373917
2114,183109.0714373917
2115,183109.0714373917
2116,166728.05445739173
2117,183109.0714373917
2118,166728.05445739173
2119,183109.0714373917
2120,183109.0714373917
2121,166728.05445739173
2122,166728.05445739173
2123,150347.0374773917
2124,199490.08841739173
2125,199490.08841739173
2126,199490.08841739173
2127,215871.10539739172
2128,183109.0714373917
2129,150347.0374773917
2130,199490.08841739173
2131,199490.08841739173
2132,166728.05445739173
2133,166728.05445739173
2134,183109.0714373917
2135,150347.0374773917
2136,183109.0714373917
2137,183109.0714373917
2138,183109.0714373917
2139,183109.0714373917
2140,183109.0714373917
2141,183109.0714373917
2142,183109.0714373917
2143,166728.05445739173
2144,183109.0714373917
2145,183109.0714373917
2146,150347.0374773917
2147,183109.0714373917
2148,166728.05445739173
2149,183109.0714373917
2150,183109.0714373917
2151,166728.05445739173
2152,166728.05445739173
2153,183109.0714373917
2154,166728.05445739173
2155,183109.0714373917
2156,199490.08841739173
2157,183109.0714373917
2158,199490.08841739173
2159,183109.0714373917
2160,183109.0714373917
2161,183109.0714373917
2162,183109.0714373917
2163,183109.0714373917
2164,183109.0714373917
2165,166728.05445739173
2166,183109.0714373917
2167,183109.0714373917
2168,183109.0714373917
2169,183109.0714373917
2170,183109.0714373917
2171,183109.0714373917
2172,183109.0714373917
2173,166728.05445739173
2174,183109.0714373917
2175,183109.0714373917
2176,183109.0714373917
2177,199490.08841739173
2178,183109.0714373917
2179,150347.0374773917
2180,166728.05445739173
2181,183109.0714373917
2182,183109.0714373917
2183,183109.0714373917
2184,183109.0714373917
2185,183109.0714373917
2186,183109.0714373917
2187,183109.0714373917
2188,183109.0714373917
2189,215871.10539739172
2190,166728.05445739173
2191,166728.05445739173
2192,166728.05445739173
2193,166728.05445739173
2194,199490.08841739173
2195,166728.05445739173
2196,183109.0714373917
2197,183109.0714373917
2198,166728.05445739173
2199,199490.08841739173
2200,166728.05445739173
2201,183109.0714373917
2202,183109.0714373917
2203,199490.08841739173
2204,199490.08841739173
2205,183109.0714373917
2206,166728.05445739173
2207,199490.08841739173
2208,183109.0714373917
2209,183109.0714373917
2210,166728.05445739173
2211,166728.05445739173
2212,183109.0714373917
2213,199490.08841739173
2214,183109.0714373917
2215,166728.05445739173
2216,199490.08841739173
2217,166728.05445739173
2218,166728.05445739173
2219,166728.05445739173
2220,183109.0714373917
2221,166728.05445739173
2222,166728.05445739173
2223,183109.0714373917
2224,183109.0714373917
2225,199490.08841739173
2226,183109.0714373917
2227,166728.05445739173
2228,183109.0714373917
2229,183109.0714373917
2230,183109.0714373917
2231,183109.0714373917
2232,183109.0714373917
2233,183109.0714373917
2234,183109.0714373917
2235,183109.0714373917
2236,183109.0714373917
2237,183109.0714373917
2238,166728.05445739173
2239,166728.05445739173
2240,166728.05445739173
2241,183109.0714373917
2242,183109.0714373917
2243,199490.08841739173
2244,166728.05445739173
2245,150347.0374773917
2246,183109.0714373917
2247,183109.0714373917
2248,166728.05445739173
2249,183109.0714373917
2250,183109.0714373917
2251,199490.08841739173
2252,183109.0714373917
2253,183109.0714373917
2254,183109.0714373917
2255,183109.0714373917
2256,183109.0714373917
2257,215871.10539739172
2258,183109.0714373917
2259,183109.0714373917
2260,183109.0714373917
2261,166728.05445739173
2262,150347.0374773917
2263,199490.08841739173
2264,199490.08841739173
2265,183109.0714373917
2266,166728.05445739173
2267,150347.0374773917
2268,183109.0714373917
2269,183109.0714373917
2270,183109.0714373917
2271,183109.0714373917
2272,199490.08841739173
2273,183109.0714373917
2274,166728.05445739173
2275,166728.05445739173
2276,183109.0714373917
2277,199490.08841739173
2278,183109.0714373917
2279,183109.0714373917
2280,166728.05445739173
2281,166728.05445739173
2282,166728.05445739173
2283,183109.0714373917
2284,199490.08841739173
2285,166728.05445739173
2286,183109.0714373917
2287,183109.0714373917
2288,183109.0714373917
2289,166728.05445739173
2290,183109.0714373917
2291,199490.08841739173
2292,166728.05445739173
2293,183109.0714373917
2294,199490.08841739173
2295,166728.05445739173
2296,183109.0714373917
2297,183109.0714373917
2298,183109.0714373917
2299,215871.10539739172
2300,183109.0714373917
2301,183109.0714373917
2302,183109.0714373917
2303,183109.0714373917
2304,183109.0714373917
2305,150347.0374773917
2306,150347.0374773917
2307,166728.05445739173
2308,166728.05445739173
2309,166728.05445739173
2310,166728.05445739173
2311,166728.05445739173
2312,183109.0714373917
2313,183109.0714373917
2314,183109.0714373917
2315,183109.0714373917
2316,183109.0714373917
2317,183109.0714373917
2318,183109.0714373917
2319,183109.0714373917
2320,183109.0714373917
2321,166728.05445739173
2322,166728.05445739173
2323,166728.05445739173
2324,183109.0714373917
2325,183109.0714373917
2326,183109.0714373917
2327,199490.08841739173
2328,199490.08841739173
2329,183109.0714373917
2330,183109.0714373917
2331,199490.08841739173
2332,199490.08841739173
2333,199490.08841739173
2334,199490.08841739173
2335,199490.08841739173
2336,199490.08841739173
2337,183109.0714373917
2338,183109.0714373917
2339,183109.0714373917
2340,150347.0374773917
2341,183109.0714373917
2342,183109.0714373917
2343,183109.0714373917
2344,183109.0714373917
2345,183109.0714373917
2346,183109.0714373917
2347,183109.0714373917
2348,183109.0714373917
2349,183109.0714373917
2350,183109.0714373917
2351,166728.05445739173
2352,166728.05445739173
2353,199490.08841739173
2354,183109.0714373917
2355,183109.0714373917
2356,183109.0714373917
2357,183109.0714373917
2358,183109.0714373917
2359,166728.05445739173
2360,166728.05445739173
2361,183109.0714373917
2362,183109.0714373917
2363,166728.05445739173
2364,166728.05445739173
2365,166728.05445739173
2366,166728.05445739173
2367,166728.05445739173
2368,166728.05445739173
2369,166728.05445739173
2370,183109.0714373917
2371,183109.0714373917
2372,183109.0714373917
2373,183109.0714373917
2374,183109.0714373917
2375,150347.0374773917
2376,183109.0714373917
2377,166728.05445739173
2378,183109.0714373917
2379,199490.08841739173
2380,183109.0714373917
2381,183109.0714373917
2382,183109.0714373917
2383,166728.05445739173
2384,183109.0714373917
2385,183109.0714373917
2386,183109.0714373917
2387,183109.0714373917
2388,166728.05445739173
2389,166728.05445739173
2390,166728.05445739173
2391,183109.0714373917
2392,183109.0714373917
2393,183109.0714373917
2394,183109.0714373917
2395,215871.10539739172
2396,183109.0714373917
2397,183109.0714373917
2398,166728.05445739173
2399,166728.05445739173
2400,166728.05445739173
2401,166728.05445739173
2402,166728.05445739173
2403,199490.08841739173
2404,183109.0714373917
2405,183109.0714373917
2406,166728.05445739173
2407,183109.0714373917
2408,183109.0714373917
2409,183109.0714373917
2410,199490.08841739173
2411,166728.05445739173
2412,183109.0714373917
2413,183109.0714373917
2414,183109.0714373917
2415,199490.08841739173
2416,166728.05445739173
2417,183109.0714373917
2418,183109.0714373917
2419,199490.08841739173
2420,183109.0714373917
2421,183109.0714373917
2422,166728.05445739173
2423,183109.0714373917
2424,183109.0714373917
2425,199490.08841739173
2426,150347.0374773917
2427,183109.0714373917
2428,199490.08841739173
2429,183109.0714373917
2430,183109.0714373917
2431,183109.0714373917
2432,183109.0714373917
2433,183109.0714373917
2434,183109.0714373917
2435,183109.0714373917
2436,183109.0714373917
2437,166728.05445739173
2438,183109.0714373917
2439,166728.05445739173
2440,183109.0714373917
2441,166728.05445739173
2442,166728.05445739173
2443,166728.05445739173
2444,166728.05445739173
2445,183109.0714373917
2446,199490.08841739173
2447,183109.0714373917
2448,199490.08841739173
2449,183109.0714373917
2450,183109.0714373917
2451,183109.0714373917
2452,183109.0714373917
2453,166728.05445739173
2454,150347.0374773917
2455,150347.0374773917
2456,183109.0714373917
2457,183109.0714373917
2458,183109.0714373917
2459,166728.05445739173
2460,183109.0714373917
2461,199490.08841739173
2462,183109.0714373917
2463,166728.05445739173
2464,199490.08841739173
2465,183109.0714373917
2466,199490.08841739173
2467,183109.0714373917
2468,183109.0714373917
2469,166728.05445739173
2470,215871.10539739172
2471,199490.08841739173
2472,183109.0714373917
2473,183109.0714373917
2474,183109.0714373917
2475,183109.0714373917
2476,166728.05445739173
2477,183109.0714373917
2478,166728.05445739173
2479,183109.0714373917
2480,183109.0714373917
2481,183109.0714373917
2482,166728.05445739173
2483,183109.0714373917
2484,166728.05445739173
2485,183109.0714373917
2486,183109.0714373917
2487,199490.08841739173
2488,166728.05445739173
2489,183109.0714373917
2490,183109.0714373917
2491,183109.0714373917
2492,183109.0714373917
2493,183109.0714373917
2494,183109.0714373917
2495,166728.05445739173
2496,199490.08841739173
2497,183109.0714373917
2498,183109.0714373917
2499,183109.0714373917
2500,166728.05445739173
2501,199490.08841739173
2502,199490.08841739173
2503,199490.08841739173
2504,199490.08841739173
2505,183109.0714373917
2506,183109.0714373917
2507,183109.0714373917
2508,183109.0714373917
2509,183109.0714373917
2510,183109.0714373917
2511,166728.05445739173
2512,183109.0714373917
2513,183109.0714373917
2514,133966.02049739173
2515,183109.0714373917
2516,183109.0714373917
2517,183109.0714373917
2518,183109.0714373917
2519,183109.0714373917
2520,183109.0714373917
2521,183109.0714373917
2522,183109.0714373917
2523,183109.0714373917
2524,183109.0714373917
2525,183109.0714373917
2526,183109.0714373917
2527,183109.0714373917
2528,183109.0714373917
2529,183109.0714373917
2530,183109.0714373917
2531,183109.0714373917
2532,183109.0714373917
2533,183109.0714373917
2534,183109.0714373917
2535,199490.08841739173
2536,183109.0714373917
2537,150347.0374773917
2538,183109.0714373917
2539,166728.05445739173
2540,183109.0714373917
2541,183109.0714373917
2542,183109.0714373917
2543,166728.05445739173
2544,166728.05445739173
2545,183109.0714373917
2546,166728.05445739173
2547,183109.0714373917
2548,215871.10539739172
2549,183109.0714373917
2550,166728.05445739173
2551,166728.05445739173
2552,166728.05445739173
2553,166728.05445739173
2554,199490.08841739173
2555,166728.05445739173
2556,166728.05445739173
2557,183109.0714373917
2558,232252.1223773917
2559,183109.0714373917
2560,166728.05445739173
2561,166728.05445739173
2562,183109.0714373917
2563,183109.0714373917
2564,199490.08841739173
2565,166728.05445739173
2566,199490.08841739173
2567,183109.0714373917
2568,183109.0714373917
2569,183109.0714373917
2570,166728.05445739173
2571,199490.08841739173
2572,150347.0374773917
2573,183109.0714373917
2574,166728.05445739173
2575,183109.0714373917
2576,183109.0714373917
2577,183109.0714373917
2578,166728.05445739173
2579,150347.0374773917
2580,199490.08841739173
2581,183109.0714373917
2582,166728.05445739173
2583,166728.05445739173
2584,166728.05445739173
2585,183109.0714373917
2586,150347.0374773917
2587,183109.0714373917
2588,183109.0714373917
2589,166728.05445739173
2590,166728.05445739173
2591,199490.08841739173
2592,183109.0714373917
2593,166728.05445739173
2594,183109.0714373917
2595,166728.05445739173
2596,166728.05445739173
2597,183109.0714373917
2598,215871.10539739172
2599,183109.0714373917
2600,166728.05445739173
2601,133966.02049739173
2602,183109.0714373917
2603,166728.05445739173
2604,183109.0714373917
2605,183109.0714373917
2606,150347.0374773917
2607,183109.0714373917
2608,183109.0714373917
2609,183109.0714373917
2610,166728.05445739173
2611,183109.0714373917
2612,183109.0714373917
2613,166728.05445739173
2614,183109.0714373917
2615,166728.05445739173
2616,166728.05445739173
2617,183109.0714373917
2618,150347.0374773917
2619,183109.0714373917
2620,183109.0714373917
2621,183109.0714373917
2622,183109.0714373917
2623,199490.08841739173
2624,183109.0714373917
2625,199490.08841739173
2626,183109.0714373917
2627,166728.05445739173
2628,183109.0714373917
2629,215871.10539739172
2630,199490.08841739173
2631,199490.08841739173
2632,199490.08841739173
2633,166728.05445739173
2634,183109.0714373917
2635,166728.05445739173
2636,199490.08841739173
2637,166728.05445739173
2638,183109.0714373917
2639,183109.0714373917
2640,183109.0714373917
2641,183109.0714373917
2642,166728.05445739173
2643,183109.0714373917
2644,183109.0714373917
2645,183109.0714373917
2646,166728.05445739173
2647,183109.0714373917
2648,166728.05445739173
2649,183109.0714373917
2650,166728.05445739173
2651,183109.0714373917
2652,199490.08841739173
2653,166728.05445739173
2654,199490.08841739173
2655,166728.05445739173
2656,199490.08841739173
2657,183109.0714373917
2658,183109.0714373917
2659,199490.08841739173
2660,199490.08841739173
2661,166728.05445739173
2662,166728.05445739173
2663,183109.0714373917
2664,166728.05445739173
2665,150347.0374773917
2666,166728.05445739173
2667,183109.0714373917
2668,183109.0714373917
2669,183109.0714373917
2670,199490.08841739173
2671,183109.0714373917
2672,166728.05445739173
2673,166728.05445739173
2674,166728.05445739173
2675,166728.05445739173
2676,183109.0714373917
2677,183109.0714373917
2678,199490.08841739173
2679,183109.0714373917
2680,183109.0714373917
2681,199490.08841739173
2682,199490.08841739173
2683,199490.08841739173
2684,199490.08841739173
2685,183109.0714373917
2686,183109.0714373917
2687,166728.05445739173
2688,183109.0714373917
2689,166728.05445739173
2690,183109.0714373917
2691,183109.0714373917
2692,183109.0714373917
2693,183109.0714373917
2694,183109.0714373917
2695,183109.0714373917
2696,183109.0714373917
2697,183109.0714373917
2698,183109.0714373917
2699,166728.05445739173
2700,166728.05445739173
2701,183109.0714373917
2702,183109.0714373917
2703,199490.08841739173
2704,166728.05445739173
2705,183109.0714373917
2706,183109.0714373917
2707,166728.05445739173
2708,183109.0714373917
2709,183109.0714373917
2710,183109.0714373917
2711,183109.0714373917
2712,183109.0714373917
2713,150347.0374773917
2714,166728.05445739173
2715,166728.05445739173
2716,166728.05445739173
2717,183109.0714373917
2718,183109.0714373917
2719,166728.05445739173
2720,183109.0714373917
2721,183109.0714373917
2722,199490.08841739173
2723,166728.05445739173
2724,183109.0714373917
2725,183109.0714373917
2726,183109.0714373917
2727,183109.0714373917
2728,183109.0714373917
2729,199490.08841739173
2730,183109.0714373917
2731,166728.05445739173
