Id,SalePrice
1600,174750.98342643387
1601,44646.584024918266
1602,127700.57661388698
1603,80221.54992678273
1604,268534.38291074196
1605,238679.63866449636
1606,165636.0207975204
1607,174731.88042982295
1608,211191.78654402902
1609,192063.37495116924
1610,151173.8260004972
1611,144169.86549648608
1612,175455.83805713838
1613,164752.66431215708
1614,140912.5875982201
1615,90130.8773767692
1616,58550.17884915933
1617,80801.13344104099
1618,124185.13814699516
1619,148616.5852826076
1620,178602.27532238886
1621,131634.16519192216
1622,157732.37153026252
1623,262943.62880617497
1624,209394.29682595877
1625,120090.81962488889
1626,180308.26268838043
1627,183922.15736109938
1628,286239.9773657626
1629,184545.20694127236
1630,338805.50120755367
1631,235978.84979568445
1632,242767.73925841518
1633,190870.26198989712
1634,192622.285403445
1635,178593.69838205108
1636,149302.63785517507
1637,189684.02580007864
1638,185558.03342617536
1639,192507.9857621477
1640,244713.7117110527
1641,185414.66994794633
1642,250948.48157367343
1643,211853.7376684394
1644,229776.91221105296
1645,211001.26718981308
1646,167174.3404293165
1647,166633.63325548882
1648,131383.65362971986
1649,128420.80718250974
1650,121423.29608236835
1651,125642.6073937678
1652,105603.06434193382
1653,106593.23517853249
1654,144368.60145465448
1655,135821.12194784102
1656,136804.0258162875
1657,146717.0044767278
1658,145941.3157039145
1659,126469.12206607533
1660,150549.18651843932
1661,389707.8501572447
1662,376626.6934901837
1663,358532.66880646267
1664,434354.7395281127
1665,316231.61803814955
1666,326738.8345128824
1667,365586.4180933214
1668,343007.1117592229
1669,321777.20677901746
1670,344088.219391946
1671,266423.5500474039
1672,387923.6998545113
1673,293370.5400327059
1674,257679.05737763608
1675,207193.7676335799
1676,215067.5570311296
1677,221349.2804493768
1678,429370.8018153006
1679,371958.93525473867
1680,329233.4626477703
1681,277389.2009104731
1682,319552.8107529166
1683,201721.65476916428
1684,173990.07676752575
1685,180859.7361974218
1686,171928.37537361565
1687,182266.66981438478
1688,192549.73202772276
1689,203225.99247896776
1690,203012.59929607308
1691,194448.4549893597
1692,266885.74524058134
1693,175335.76425805222
1694,189498.95825073274
1695,173041.12925345183
1696,252644.69444701273
1697,186229.8190427723
1698,335434.53540647414
1699,325786.4709100451
1700,272274.9216122412
1701,288696.0115614225
1702,231036.83705632226
1703,229866.31795940502
1704,264989.107495188
1705,254194.3583566721
1706,357791.33136775694
1707,223923.029771592
1708,202960.99832952337
1709,246456.43048533262
1710,221510.71655878844
1711,265941.7311610315
1712,253357.3644222311
1713,268994.98207413126
1714,219633.6389240235
1715,209317.3883597653
1716,176935.82833513396
1717,181463.31600511947
1718,132029.4039764646
1719,222159.48122977733
1720,246362.90616546385
1721,162881.50263265392
1722,112200.5927388902
1723,150618.1262516597
1724,212136.21901034156
1725,236958.1950188568
1726,184636.10379546217
1727,141501.624444252
1728,173435.182064582
1729,167388.62548440555
1730,187660.16158890992
1731,124585.40973603248
1732,122844.66101165483
1733,111965.7547556017
1734,117030.26966554124
1735,126570.38743112318
1736,96731.34001782723
1737,287823.02912067284
1738,267555.0415731737
1739,260692.46340185998
1740,202219.50638171728
1741,179464.75045306166
1742,173085.57388612465
1743,179204.54472927062
1744,312741.9267879912
1745,215834.07409898925
1746,204379.38756430906
1747,218827.8187632569
1748,217723.4588056209
1749,137525.92791498383
1750,133671.4481163831
1751,241800.2566211028
1752,116530.66735017241
1753,154394.40950675867
1754,210019.27721538732
1755,160257.59462210443
1756,141928.38727562688
1757,114963.85800262773
1758,146491.74284877453
1759,161997.80702639697
1760,162701.37620289717
1761,150223.9177441179
1762,187468.9344719305
1763,182619.3653555778
1764,109901.40480650665
1765,174562.76425642543
1766,189148.3678164445
1767,223052.2808076368
1768,142678.4147591754
1769,171715.40054741886
1770,161505.12236364046
1771,126726.57033043215
1772,129048.9438237946
1773,117725.99404079391
1774,146707.9963284434
1775,147085.20294979215
1776,133624.57884547097
1777,117197.13057083753
1778,149447.9754282256
1779,126862.03742525831
1780,176266.97579394234
1781,127414.37899775826
1782,67860.86909453274
1783,139899.02909817034
1784,101757.23122458532
1785,130849.45973209245
1786,126697.25242774602
1787,162585.93360504427
1788,34949.753729915305
1789,101938.99233706895
1790,48800.33628637565
1791,199484.3744940532
1792,164580.54247210443
1793,135675.99100702896
1794,182548.3887446745
1795,127371.59913623432
1796,142658.77678688883
1797,131951.84369648952
1798,123930.02330803452
1799,103026.10830439319
1800,117147.46510454104
1801,114637.01979963435
1802,139143.21954871563
1803,160105.9210198893
1804,124916.64611579408
1805,142569.44039716758
1806,136994.5240885691
1807,166097.59770703095
1808,121374.36993241322
1809,122090.40907899453
1810,142241.3765177743
1811,90247.87329145503
1812,111321.22486848931
1813,129855.78860239137
1814,91259.20696294383
1815,41047.027047442505
1816,106387.77540785843
1817,108179.64513198659
1818,161568.69413077983
1819,136250.0673223749
1820,47022.06079611997
1821,112979.18794920994
1822,151664.97429693665
1823,38343.97612984851
1824,133407.4629153859
1825,137137.60392178583
1826,96078.8131112241
1827,99135.10770196706
1828,145327.59724570892
1829,150504.37454613473
1830,148372.8543512628
1831,158820.4868007172
1832,85299.59029770253
1833,148111.8790821887
1834,108129.78502446093
1835,111298.30424932821
1836,129966.1864501586
1837,66192.97495985363
1838,98088.14976169
1839,126003.05899649177
1840,151208.82230751216
1841,136359.53317954147
1842,84381.49437051872
1843,129995.23876621533
1844,151969.29616804887
1845,137570.24148289638
1846,146756.77136681322
1847,160219.40129677183
1848,44774.571442979795
1849,123693.50485030218
1850,113626.84185423492
1851,139391.53340937837
1852,117574.67944318528
1853,113662.5977622188
1854,152067.15488529555
1855,136477.1638048943
1856,220560.8620968226
1857,126741.3660464678
1858,153798.1965372702
1859,126794.68873460469
1860,133032.6143429234
1861,125876.31139412866
1862,302801.0926459668
1863,290084.8815453389
1864,290099.4730826545
1865,342256.4643868897
1866,330164.4281600828
1867,223791.944118698
1868,278836.63925750996
1869,212967.42358797835
1870,223033.73088803876
1871,267002.85789139895
1872,175929.9946521488
1873,232712.09738060948
1874,149384.54676325386
1875,187957.09730277932
1876,197844.61303488596
1877,204437.87602772808
1878,208559.13949561235
1879,126789.58461212798
1880,136419.92044504604
1881,233070.04332729045
1882,239232.28223787993
1883,186588.7567388123
1884,200104.64750840468
1885,238074.498855019
1886,286282.10036509484
1887,218139.3952320401
1888,257527.58455019444
1889,167595.40648735326
1890,110057.78330920497
1891,137028.195270192
1892,83841.62459486007
1893,130903.92684860982
1894,109990.27589388634
1895,130225.0416994763
1896,122905.9319624611
1897,107811.24263571657
1898,106323.24159839487
1899,164263.34975403175
1900,170103.61468919762
1901,180793.60922063794
1902,157322.57045317488
1903,237554.215539866
1904,154906.9203253031
1905,202685.73166948394
1906,183027.03900214983
1907,203115.80070596572
1908,122589.65473564394
1909,141484.2747157897
1910,124794.84112583764
1911,227680.30481337837
1912,306907.1038953875
1913,157669.65240085847
1914,64715.455251962994
1915,314550.52361131157
1916,45553.376364621276
1917,239389.14567875152
1918,142323.92911097698
1919,169588.39644794958
1920,164484.89146159624
1921,344188.42777175666
1922,317513.8401597061
1923,227322.9024886333
1924,212695.8923017775
1925,211757.70441689133
1926,348291.0694305727
1927,125120.95514311414
1928,162835.59886936704
1929,113984.61253954482
1930,126580.95829504746
1931,136092.00867896446
1932,135515.96362601023
1933,195435.5732724117
1934,186883.95180659334
1935,170569.85577394604
1936,208261.73121771938
1937,180970.6365360045
1938,173730.81202491524
1939,259760.2099248321
1940,210428.09695942292
1941,171534.86587373365
1942,178531.8742239311
1943,243347.73538490385
1944,362825.56350396445
1945,384412.0766832265
1946,139798.7467764339
1947,296359.34649979067
1948,166647.3752806154
1949,245652.84315320197
1950,201380.20349698223
1951,250049.13266396022
1952,206992.9120433844
1953,172113.60299069434
1954,192893.30825468153
1955,133294.6025102932
1956,285104.50262672163
1957,161502.11712825263
1958,276611.68483428843
1959,145002.11567375262
1960,98738.85751353047
1961,117922.04989984893
1962,99753.0117792029
1963,113637.070492625
1964,102699.43866605213
1965,134338.0553753205
1966,140038.4541963241
1967,305903.69669793407
1968,394147.0390756475
1969,376244.2033073936
1970,393901.5214131129
1971,425158.9162208971
1972,360675.19632640365
1973,293582.5320628566
1974,337725.0811516455
1975,447971.0393960567
1976,289346.65330723056
1977,354682.01852068247
1978,340321.67531332374
1979,320628.2097397824
1980,200130.8527065277
1981,337154.09344228846
1982,231721.82256277546
1983,221230.5229151711
1984,194465.90766048874
1985,232062.17973864113
1986,203511.47463204013
1987,215854.94917821337
1988,175045.94701645197
1989,197868.0608200431
1990,214227.93224674452
1991,240190.9734887865
1992,231363.30343065248
1993,169814.4882812046
1994,236054.2343737014
1995,186767.69327782944
1996,293576.30544273986
1997,331902.984662481
1998,304574.46384440456
1999,304976.04189108475
2000,326333.5860362045
2001,294348.61773296655
2002,240949.18645190576
2003,245373.8015985815
2004,285206.2120041612
2005,231370.19771973626
2006,228415.35105827881
2007,246115.23071082623
2008,226450.7626566264
2009,200620.28077208344
2010,197575.74866033264
2011,136266.98456319724
2012,179731.12209172314
2013,172148.04258601752
2014,182369.5071740239
2015,205890.6359267187
2016,190545.70519118372
2017,197805.71272692434
2018,110198.3369264665
2019,127969.19166309899
2020,76996.82416443952
2021,95424.74885795306
2022,184255.44881135982
2023,134473.09701251803
2024,296752.01174209977
2025,363064.7514956824
2026,177303.58867290546
2027,157644.24483831995
2028,162744.73954972823
2029,170937.44638700562
2030,259890.1862441505
2031,235377.2682148359
2032,259937.40114615334
2033,253966.81886615627
2034,180082.6525090587
2035,233833.1906220324
2036,207704.09753209783
2037,210342.98252098518
2038,309163.08125883644
2039,230931.13640199427
2040,305693.9219039399
2041,272098.22929966974
2042,214461.20718476397
2043,178181.53668245114
2044,185485.21777377685
2045,209430.33216568932
2046,130633.39915879717
2047,133024.73316446395
2048,149390.67162252776
2049,137763.55268425157
2050,170516.23255542805
2051,119255.34751480783
2052,128352.44287023344
2053,146097.97174338356
2054,69871.70992394339
2055,157922.20119521
2056,145197.14286073926
2057,97855.06731816457
2058,209131.66203731415
2059,127025.44781451393
2060,176589.6024278138
2061,172859.90884298366
2062,118195.44023258146
2063,106889.61815077544
2064,124071.57157138461
2065,119739.76834857179
2066,169289.68113661557
2067,128602.602553393
2068,143139.66448936902
2069,91868.8319508498
2070,115297.14443508774
2071,92923.49731578643
2072,146782.4796232119
2073,127410.14063103427
2074,173089.43976079044
2075,171352.72582107887
2076,135526.1550774821
2077,144487.18630180485
2078,122312.73317067837
2079,137497.54252253857
2080,110032.20157384704
2081,127935.20994085417
2082,123339.41373654292
2083,158745.05507236382
2084,102867.34430421214
2085,102954.43811045279
2086,133247.46552464424
2087,124557.63527248881
2088,95622.88222699094
2089,74669.43304522894
2090,130680.9978602968
2091,85743.57452978729
2092,134764.7882445989
2093,142841.9140326971
2094,121390.48084271909
2095,135732.2642523956
2096,76717.05735949817
2097,105239.01302362542
2098,149510.3051481155
2099,31106.390203618328
2100,57171.110517045425
2101,115925.3768317232
2102,134779.51842004876
2103,94256.48483227135
2104,143570.27020924666
2105,139560.17234966857
2106,33655.60499849694
2107,208817.48458299635
2108,131465.1245768189
2109,105863.35013020673
2110,129937.07756095758
2111,138034.66575608228
2112,140302.58643110574
2113,113360.12339201442
2114,111464.96979081852
2115,162011.2810309548
2116,115033.37725982233
2117,158757.99438465363
2118,131517.28068986355
2119,108898.7050174984
2120,116411.93120477849
2121,92609.85675933072
2122,109227.99210323172
2123,96185.16357833706
2124,182506.33111686225
2125,127829.66513033962
2126,150814.806852489
2127,185701.20299863908
2128,135320.66454430134
2129,96762.07930408098
2130,136730.4815916262
2131,139498.64500273473
2132,119317.05445688241
2133,130590.5050423657
2134,128691.73546439805
2135,105647.45971758413
2136,42370.44276155002
2137,104258.42141055263
2138,117363.27201976784
2139,146824.21886757493
2140,141019.99928438198
2141,176605.00744932867
2142,127767.48567258025
2143,144825.3022298551
2144,93396.56867142866
2145,136701.65477365733
2146,185882.20411748916
2147,126882.57818862714
2148,148275.99200870923
2149,140614.38530996337
2150,243222.9194962259
2151,133960.3724579083
2152,197797.71621641354
2153,184011.63830542506
2154,97084.87949784246
2155,148399.35453121446
2156,258242.42457247945
2157,223530.5106402412
2158,235399.19141772238
2159,214427.6392766165
2160,193045.15931658878
2161,233395.87355562882
2162,356908.4997305502
2163,323039.670308442
2164,246145.3127430079
2165,211724.26572471217
2166,156999.81266903877
2167,223472.0949878191
2168,176005.50583723187
2169,195844.01141648123
2170,207193.06781403394
2171,156523.72773347178
2172,141454.92330699775
2173,191600.4741907016
2174,217205.78810968343
2175,274030.969039195
2176,301266.2569256221
2177,238408.35365896265
2178,211122.67832833715
2179,138362.4077373977
2180,229792.42266316118
2181,196538.73357651778
2182,217245.01254429575
2183,195741.39840252209
2184,125321.83106082433
2185,120329.97604552895
2186,147064.05768862052
2187,157553.6128532905
2188,167427.42940037826
2189,295834.2953977826
2190,72560.68104844773
2191,71271.76550832903
2192,61700.778770025005
2193,120798.9766917029
2194,109800.01681101177
2195,75995.08982621512
2196,87943.7131877414
2197,108000.55436075304
2198,164335.11492388078
2199,195749.35634871584
2200,157643.47267050797
2201,159741.85254395357
2202,220961.1883489507
2203,142579.7675753493
2204,173377.06652740017
2205,117171.97770934994
2206,148282.0794051272
2207,216022.17738754395
2208,259362.74390440364
2209,233079.2681365956
2210,129848.90235162067
2211,129598.49025586259
2212,133520.8390562288
2213,98455.4205104622
2214,137420.86743051722
2215,99330.19777810504
2216,153713.90108119103
2217,68640.34786523541
2218,76978.49539001012
2219,85756.15720744646
2220,76760.45759091276
2221,314554.87315030815
2222,287487.4936494456
2223,279065.9625105747
2224,215123.13535842253
2225,141157.69482944044
2226,177922.23315264552
2227,201195.80269228073
2228,279461.9093976434
2229,242792.40845786885
2230,150162.58935988043
2231,209532.10202940053
2232,181753.1616959672
2233,178453.16592993017
2234,248769.7439214805
2235,226388.06670468696
2236,246991.34093397704
2237,292720.05184255843
2238,213840.23377501778
2239,107996.71213248483
2240,162168.28227072873
2241,120316.6048684672
2242,112834.53309935611
2243,118258.31340739562
2244,102152.53509748343
2245,115088.96349325881
2246,138645.85753873945
2247,136193.9831722572
2248,134676.78854948364
2249,121497.39142816677
2250,131807.4463511019
2251,99139.74166298489
2252,187093.30443989357
2253,158991.42126123444
2254,184509.4267879523
2255,195606.80252592557
2256,179513.3777458648
2257,212674.78691561718
2258,154794.8429074284
2259,180640.18218920985
2260,161483.38804599724
2261,236789.8829298081
2262,242117.9817353714
2263,366023.0739503236
2264,413299.7167736733
2265,148067.80227382458
2266,315809.1206085123
2267,362460.1213332976
2268,400810.9074185421
2269,165975.39372047933
2270,191284.60511354927
2271,205287.2196951689
2272,202266.83194938733
2273,159032.81349850213
2274,181485.25712614798
2275,152789.85382517532
2276,192458.99460028287
2277,179689.94983185956
2278,158705.77361880383
2279,124909.09238179936
2280,111848.37754946883
2281,161051.97904501483
2282,172584.61092006497
2283,116926.28536238358
2284,117981.13481424615
2285,144632.68978009175
2286,119791.9940108112
2287,376826.4602319065
2288,293032.6015548832
2289,340735.2883383649
2290,408788.79149146564
2291,348997.11852153915
2292,402939.0255581897
2293,422787.1382994462
2294,384984.97444286186
2295,431693.03467099706
2296,268459.35173111036
2297,367751.3185592375
2298,350273.16077964474
2299,346890.45776168804
2300,327312.9452921697
2301,336943.49976982037
2302,265646.05076953943
2303,263378.95316219004
2304,260014.17627889977
2305,218087.1613002316
2306,206979.53215241525
2307,214993.95894403697
2308,236343.25205998868
2309,298904.24684082845
2310,233112.89101026766
2311,224237.143825965
2312,181420.07782141643
2313,165320.75884336652
2314,177890.7822984223
2315,188612.3479283608
2316,213501.068143668
2317,189731.84253750567
2318,183869.80319446872
2319,191699.44390502607
2320,189889.4085203202
2321,243661.59638891625
2322,202161.09831427026
2323,203431.7498692011
2324,193030.55734018225
2325,217082.77413469704
2326,181478.38013841747
2327,203167.69550701312
2328,226260.65028972842
2329,194484.0017944359
2330,186018.21280297975
2331,329589.4414447296
2332,393820.41213706275
2333,326744.6091215161
2334,278324.801446232
2335,302673.88297765376
2336,314600.3278029789
2337,197923.60516088852
2338,250404.39189414505
2339,236632.14212220628
2340,367159.9435611601
2341,211122.44647393748
2342,237635.68216356332
2343,228090.02355602814
2344,228459.20428516576
2345,227960.21988346998
2346,221492.42384854006
2347,202689.1623389311
2348,252232.8082689033
2349,194813.39861877204
2350,312732.3431828321
2351,263428.9543815702
2352,243275.15699703142
2353,245054.1356999206
2354,148973.20419175993
2355,143748.8305098554
2356,148146.33664837794
2357,188893.66633681487
2358,189967.09742492088
2359,126790.29857672862
2360,117686.08255330502
2361,149108.58574913652
2362,249754.94537771493
2363,167948.52384726587
2364,178835.26417561504
2365,220042.06412149663
2366,196350.64722870348
2367,222571.3041809477
2368,218461.41617021407
2369,213124.76123324665
2370,172460.15133277338
2371,161920.15293050953
2372,188098.8546836977
2373,282476.3317001177
2374,297758.4434309035
2375,243302.21763530734
2376,265888.1662050303
2377,310207.7730348718
2378,137677.25628135225
2379,211589.9752073565
2380,136804.51986485277
2381,161237.51897082117
2382,217855.6021052132
2383,195266.5115191273
2384,237031.4732452851
2385,168794.36721883202
2386,134864.5129780986
2387,128496.82447250502
2388,121001.5219702457
2389,118035.2787338937
2390,152329.9919755318
2391,144932.76454825886
2392,112191.17409934459
2393,169213.34254526568
2394,151180.583309202
2395,213368.25570372317
2396,145607.2163009412
2397,209780.72254365927
2398,131181.94450792472
2399,61889.166355252964
2400,62113.77861600986
2401,119580.20710629493
2402,139487.10944159725
2403,144078.87861961604
2404,146555.50769673882
2405,156860.38913936657
2406,144716.86142861738
2407,141386.45157465024
2408,152208.25545580103
2409,114126.73292539583
2410,174517.96337645687
2411,113202.22339193872
2412,157906.8282698054
2413,122232.4625470424
2414,163309.98655441694
2415,129178.27108360018
2416,136867.04231887741
2417,136082.21158270026
2418,132042.50925672567
2419,137927.78617484693
2420,121139.84867296205
2421,147124.39485948486
2422,98404.14706291177
2423,121592.95172187476
2424,148524.65865082736
2425,213174.74299399997
2426,138680.32016417955
2427,121390.53416923241
2428,189269.0802523787
2429,106772.1654336321
2430,137042.87807462376
2431,99362.03435099957
2432,151867.11354455317
2433,153950.43650987674
2434,140219.34806230362
2435,156820.1238305485
2436,115713.86072329816
2437,93228.6609504174
2438,111014.03116229153
2439,98822.64592257235
2440,135312.6773831976
2441,113138.05401698203
2442,95699.86755644565
2443,132353.6230423826
2444,122816.68899047491
2445,88944.16387673886
2446,119466.42085354298
2447,195141.4361823789
2448,137192.50532678864
2449,118819.84764351562
2450,158228.46324594936
2451,115496.74387442332
2452,207897.53157396964
2453,98231.174008301
2454,113612.53640285705
2455,128434.12740307354
2456,134511.19381145085
2457,136017.6841714466
2458,132447.96494465222
2459,103458.79640654573
2460,152890.04935425078
2461,133540.10743129288
2462,135242.56467207184
2463,126881.1841894082
2464,181399.0866527015
2465,142639.87410938903
2466,110639.26920404693
2467,138469.30909204588
2468,81159.68282352306
2469,75982.07592883299
2470,195880.97058767523
2471,223186.5108412616
2472,178371.99043436896
2473,113221.95100468304
2474,55679.201851644495
2475,214992.58030186826
2476,101699.19359847199
2477,93038.33445866092
2478,137008.420784225
2479,94667.41905976093
2480,164699.33762463427
2481,128757.19384769729
2482,105563.14573898684
2483,106424.63193992188
2484,133340.01232795214
2485,119008.96414757136
2486,141144.8083650038
2487,175546.6108611354
2488,174274.32969811966
2489,155227.2958559892
2490,140924.88980337605
2491,112085.61526996846
2492,189298.68067093065
2493,151235.40845064155
2494,143998.45281667484
2495,65228.32157960103
2496,211603.3390259405
2497,154067.54095454596
2498,104160.68706689175
2499,82593.51555831393
2500,113036.39771947858
2501,140628.11496102414
2502,151003.91655702016
2503,94287.2202869826
2504,189361.942521972
2505,217133.03032703057
2506,252484.18492693757
2507,271433.7864555238
2508,250939.54140577116
2509,220769.64583414386
2510,215580.84514006972
2511,179693.17108623032
2512,219546.00840640604
2513,220978.01992116834
2514,275824.12024044746
2515,145069.67584257002
2516,175982.6656224674
2517,147554.94579367794
2518,145467.9966873608
2519,248625.00831786217
2520,225828.10357721127
2521,188733.78119229164
2522,220683.34484494512
2523,110217.43998766347
2524,132282.7390129064
2525,137543.74355851253
2526,142397.7246050546
2527,123830.46762751619
2528,127272.65422775701
2529,151446.31942506984
2530,130140.10395729064
2531,266529.9245830808
2532,221445.85274501063
2533,199842.6480751424
2534,245736.1698655265
2535,272293.36443913204
2536,227610.5426068633
2537,253710.47393255262
2538,191250.7702512287
2539,197672.59830495727
2540,187816.8657090225
2541,184361.33592077473
2542,164176.7779563286
2543,111308.5170666445
2544,111637.53891365137
2545,137307.96208439593
2546,125935.84213818843
2547,154206.89720695454
2548,184869.4817455893
2549,151607.5555711441
2550,559702.0950251139
2551,139184.37794157036
2552,145924.74546303425
2553,77375.04155806697
2554,89788.05928729376
2555,109955.75400729658
2556,84514.63390844886
2557,99995.79545737681
2558,184349.7241088904
2559,145595.8810281807
2560,177204.1832181128
2561,160337.01995105762
2562,153772.8778674004
2563,160526.1574677315
2564,210569.6197908594
2565,158779.75260683976
2566,146509.00056497974
2567,125336.23075782892
2568,214398.77028001193
2569,212381.20137885062
2570,122270.58976897242
2571,177702.95544333453
2572,177311.86996978708
2573,220601.13682920637
2574,275083.3989957839
2575,141493.93353305466
2576,130658.88037804083
2577,150960.48995905567
2578,77438.00375652383
2579,36820.75684791192
2580,101267.81115397357
2581,133096.81043016503
2582,138981.54181560175
2583,280193.3380830019
2584,168499.54527490586
2585,182824.1489816032
2586,219299.72942787083
2587,207070.921621089
2588,136102.71212842537
2589,145483.10784568998
2590,206003.80985007074
2591,231901.25714272936
2592,217329.1306116723
2593,271256.4005180226
2594,188060.70531151642
2595,222351.04116283718
2596,284314.3305063908
2597,195374.97855176323
2598,282807.1163986868
2599,330639.14637407416
2600,171597.3186478418
2601,145910.13686358265
2602,70064.56751704327
2603,79724.7099663475
2604,75556.45862973994
2605,65582.71705591085
2606,133056.2355131781
2607,225599.51464481733
2608,204550.77802357753
2609,169278.11744096281
2610,107064.51007753884
2611,124852.50381481263
2612,154599.45329647115
2613,131111.1271973243
2614,121486.08609990845
2615,159074.52304133016
2616,155990.91965161148
2617,189754.80954022612
2618,226614.94940897927
2619,213599.58550416562
2620,201225.26846991526
2621,176869.70222538942
2622,188315.43819503742
2623,233314.8637287292
2624,291542.98863880045
2625,268919.7898320296
2626,177120.6138377186
2627,191834.5222775254
2628,448950.64315308724
2629,466894.97612475697
2630,383325.976570094
2631,428348.40221146203
2632,397610.45037326904
2633,311318.9718713511
2634,395250.63526701357
2635,155571.06552670687
2636,182327.452716392
2637,208018.740546823
2638,255908.1380764927
2639,189643.87071453535
2640,159413.39209382993
2641,101638.99306846969
2642,176499.86560123635
2643,109428.77372509934
2644,113112.86004750291
2645,111666.60005208425
2646,97327.2416558867
2647,112420.0065420678
2648,132709.5408711295
2649,159736.36805946613
2650,146411.07840640948
2651,133598.7606891354
2652,376539.8929670034
2653,259206.00504046527
2654,266607.93973643787
2655,387061.65523205
2656,335490.2449164116
2657,346409.1588725877
2658,327560.3387969986
2659,341438.1765015784
2660,358851.4792639341
2661,352453.5053828658
2662,366546.92257601453
2663,283978.452828406
2664,294149.08555489907
2665,350218.58255464095
2666,295289.8676168837
2667,178533.4776777993
2668,186369.3208019241
2669,188803.3808482649
2670,274234.96687121596
2671,197951.36785653734
2672,201705.51996737218
2673,194106.80309313803
2674,192919.41110583954
2675,197605.09117779264
2676,199521.5000778049
2677,202400.68314680678
2678,256490.41789512115
2679,288127.6271708228
2680,300372.2017067227
2681,403169.3802992976
2682,322987.8202741776
2683,473751.37436266395
2684,341125.5335583752
2685,332155.74048023496
2686,238828.53483778017
2687,286656.25886191137
2688,215404.86840291414
2689,218540.31255650322
2690,352955.15487895976
2691,190051.3861990556
2692,153778.18575927278
2693,200158.22097355512
2694,139969.1691240589
2695,196601.1667814696
2696,182499.92522284877
2697,182750.93799859576
2698,198044.89168774337
2699,161681.16622577468
2700,144410.98640434642
2701,142600.87471695594
2702,110553.31153663952
2703,152338.40070233122
2704,147463.85224149597
2705,107312.3481081776
2706,98708.76252684282
2707,125096.22319004533
2708,130067.56142858381
2709,111993.85482470703
2710,131962.19490212487
2711,256793.083891351
2712,386864.6071659551
2713,166200.57866986084
2714,150406.9115352115
2715,164311.66657395568
2716,138995.3872608227
2717,186043.28031458368
2718,215271.42477379588
2719,119988.17641831341
2720,184715.84244508028
2721,121885.58439551131
2722,155634.06218014238
2723,150732.61243228242
2724,118463.25071223546
2725,129476.49624830182
2726,129534.3608748237
2727,159676.2118355981
2728,186068.21759956155
2729,143599.28049398737
2730,141713.60205467
2731,135524.164857612
2732,135398.26765734737
2733,169101.90642985562
2734,138681.29885492567
