Id,SalePrice
1825,183109.07144635808
1826,183109.07144635808
1827,166728.05446336928
1828,183109.07144635808
1829,166728.05446336928
1830,183109.07144635808
1831,183109.07144635808
1832,199490.08842934688
1833,199490.08842934688
1834,183109.07144635808
1835,232252.12239532446
1836,183109.07144635808
1837,150347.03748038053
1838,183109.07144635808
1839,166728.05446336928
1840,183109.07144635808
1841,166728.05446336928
1842,199490.08842934688
1843,183109.07144635808
1844,183109.07144635808
1845,199490.08842934688
1846,183109.07144635808
1847,199490.08842934688
1848,166728.05446336928
1849,166728.05446336928
1850,166728.05446336928
1851,183109.07144635808
1852,183109.07144635808
1853,166728.05446336928
1854,150347.03748038053
1855,166728.05446336928
1856,183109.07144635808
1857,199490.08842934688
1858,232252.12239532446
1859,199490.08842934688
1860,166728.05446336928
1861,199490.08842934688
1862,232252.12239532446
1863,232252.12239532446
1864,232252.12239532446
1865,150347.03748038053
1866,183109.07144635808
1867,183109.07144635808
1868,183109.07144635808
1869,166728.05446336928
1870,166728.05446336928
1871,183109.07144635808
1872,183109.07144635808
1873,183109.07144635808
1874,183109.07144635808
1875,183109.07144635808
1876,183109.07144635808
1877,183109.07144635808
1878,183109.07144635808
1879,183109.07144635808
1880,166728.05446336928
1881,183109.07144635808
1882,199490.08842934688
1883,183109.07144635808
1884,183109.07144635808
1885,166728.05446336928
1886,183109.07144635808
1887,183109.07144635808
1888,183109.07144635808
1889,183109.07144635808
1890,183109.07144635808
1891,166728.05446336928
1892,183109.07144635808
1893,183109.07144635808
1894,232252.12239532446
1895,166728.05446336928
1896,183109.07144635808
1897,183109.07144635808
1898,183109.07144635808
1899,183109.07144635808
1900,183109.07144635808
1901,166728.05446336928
1902,166728.05446336928
1903,215871.1054123357
1904,166728.05446336928
1905,183109.07144635808
1906,183109.07144635808
1907,183109.07144635808
1908,166728.05446336928
1909,166728.05446336928
1910,166728.05446336928
1911,183109.07144635808
1912,183109.07144635808
1913,215871.1054123357
1914,166728.05446336928
1915,166728.05446336928
1916,150347.03748038053
1917,183109.07144635808
1918,166728.05446336928
1919,166728.05446336928
1920,166728.05446336928
1921,183109.07144635808
1922,183109.07144635808
1923,183109.07144635808
1924,183109.07144635808
1925,183109.07144635808
1926,166728.05446336928
1927,183109.07144635808
1928,183109.07144635808
1929,166728.05446336928
1930,166728.05446336928
1931,166728.05446336928
1932,183109.07144635808
1933,199490.08842934688
1934,183109.07144635808
1935,183109.07144635808
1936,183109.07144635808
1937,183109.07144635808
1938,183109.07144635808
1939,150347.03748038053
1940,166728.05446336928
1941,183109.07144635808
1942,183109.07144635808
1943,166728.05446336928
1944,215871.1054123357
1945,166728.05446336928
1946,183109.07144635808
1947,166728.05446336928
1948,183109.07144635808
1949,166728.05446336928
1950,183109.07144635808
1951,183109.07144635808
1952,183109.07144635808
1953,183109.07144635808
1954,183109.07144635808
1955,183109.07144635808
1956,199490.08842934688
1957,166728.05446336928
1958,199490.08842934688
1959,199490.08842934688
1960,166728.05446336928
1961,183109.07144635808
1962,166728.05446336928
1963,166728.05446336928
1964,183109.07144635808
1965,199490.08842934688
1966,166728.05446336928
1967,183109.07144635808
1968,199490.08842934688
1969,166728.05446336928
1970,199490.08842934688
1971,199490.08842934688
1972,183109.07144635808
1973,199490.08842934688
1974,199490.08842934688
1975,150347.03748038053
1976,166728.05446336928
1977,199490.08842934688
1978,199490.08842934688
1979,166728.05446336928
1980,166728.05446336928
1981,166728.05446336928
1982,166728.05446336928
1983,166728.05446336928
1984,166728.05446336928
1985,166728.05446336928
1986,166728.05446336928
1987,166728.05446336928
1988,183109.07144635808
1989,183109.07144635808
1990,199490.08842934688
1991,166728.05446336928
1992,183109.07144635808
1993,183109.07144635808
1994,199490.08842934688
1995,183109.07144635808
1996,183109.07144635808
1997,199490.08842934688
1998,166728.05446336928
1999,199490.08842934688
2000,199490.08842934688
2001,199490.08842934688
2002,183109.07144635808
2003,183109.07144635808
2004,183109.07144635808
2005,183109.07144635808
2006,183109.07144635808
2007,183109.07144635808
2008,166728.05446336928
2009,183109.07144635808
2010,183109.07144635808
2011,183109.07144635808
2012,183109.07144635808
2013,183109.07144635808
2014,183109.07144635808
2015,183109.07144635808
2016,183109.07144635808
2017,183109.07144635808
2018,183109.07144635808
2019,183109.07144635808
2020,183109.07144635808
2021,183109.07144635808
2022,183109.07144635808
2023,199490.08842934688
2024,199490.08842934688
2025,199490.08842934688
2026,150347.03748038053
2027,166728.05446336928
2028,166728.05446336928
2029,183109.07144635808
2030,166728.05446336928
2031,150347.03748038053
2032,166728.05446336928
2033,166728.05446336928
2034,183109.07144635808
2035,183109.07144635808
2036,183109.07144635808
2037,183109.07144635808
2038,166728.05446336928
2039,150347.03748038053
2040,183109.07144635808
2041,183109.07144635808
2042,183109.07144635808
2043,199490.08842934688
2044,199490.08842934688
2045,199490.08842934688
2046,199490.08842934688
2047,199490.08842934688
2048,183109.07144635808
2049,232252.12239532446
2050,199490.08842934688
2051,166728.05446336928
2052,183109.07144635808
2053,183109.07144635808
2054,166728.05446336928
2055,183109.07144635808
2056,183109.07144635808
2057,183109.07144635808
2058,199490.08842934688
2059,183109.07144635808
2060,166728.05446336928
2061,183109.07144635808
2062,183109.07144635808
2063,166728.05446336928
2064,183109.07144635808
2065,166728.05446336928
2066,183109.07144635808
2067,199490.08842934688
2068,215871.1054123357
2069,150347.03748038053
2070,183109.07144635808
2071,166728.05446336928
2072,183109.07144635808
2073,183109.07144635808
2074,183109.07144635808
2075,183109.07144635808
2076,166728.05446336928
2077,183109.07144635808
2078,183109.07144635808
2079,183109.07144635808
2080,166728.05446336928
2081,199490.08842934688
2082,232252.12239532446
2083,183109.07144635808
2084,166728.05446336928
2085,183109.07144635808
2086,183109.07144635808
2087,183109.07144635808
2088,166728.05446336928
2089,166728.05446336928
2090,199490.08842934688
2091,183109.07144635808
2092,166728.05446336928
2093,166728.05446336928
2094,166728.05446336928
2095,183109.07144635808
2096,166728.05446336928
2097,183109.07144635808
2098,183109.07144635808
2099,150347.03748038053
2100,215871.1054123357
2101,199490.08842934688
2102,183109.07144635808
2103,166728.05446336928
2104,199490.08842934688
2105,183109.07144635808
2106,166728.05446336928
2107,215871.1054123357
2108,166728.05446336928
2109,166728.05446336928
2110,166728.05446336928
2111,183109.07144635808
2112,183109.07144635808
2113,183109.07144635808
2114,183109.07144635808
2115,183109.07144635808
2116,166728.05446336928
2117,183109.07144635808
2118,166728.05446336928
2119,183109.07144635808
2120,183109.07144635808
2121,166728.05446336928
2122,166728.05446336928
2123,150347.03748038053
2124,199490.08842934688
2125,199490.08842934688
2126,199490.08842934688
2127,215871.1054123357
2128,183109.07144635808
2129,150347.03748038053
2130,199490.08842934688
2131,199490.08842934688
2132,166728.05446336928
2133,166728.05446336928
2134,183109.07144635808
2135,150347.03748038053
2136,183109.07144635808
2137,183109.07144635808
2138,183109.07144635808
2139,183109.07144635808
2140,183109.07144635808
2141,183109.07144635808
2142,183109.07144635808
2143,166728.05446336928
2144,183109.07144635808
2145,183109.07144635808
2146,150347.03748038053
2147,183109.07144635808
2148,166728.05446336928
2149,183109.07144635808
2150,183109.07144635808
2151,166728.05446336928
2152,166728.05446336928
2153,183109.07144635808
2154,166728.05446336928
2155,183109.07144635808
2156,199490.08842934688
2157,183109.07144635808
2158,199490.08842934688
2159,183109.07144635808
2160,183109.07144635808
2161,183109.07144635808
2162,183109.07144635808
2163,183109.07144635808
2164,183109.07144635808
2165,166728.05446336928
2166,183109.07144635808
2167,183109.07144635808
2168,183109.07144635808
2169,183109.07144635808
2170,183109.07144635808
2171,183109.07144635808
2172,183109.07144635808
2173,166728.05446336928
2174,183109.07144635808
2175,183109.07144635808
2176,183109.07144635808
2177,199490.08842934688
2178,183109.07144635808
2179,150347.03748038053
2180,166728.05446336928
2181,183109.07144635808
2182,183109.07144635808
2183,183109.07144635808
2184,183109.07144635808
2185,183109.07144635808
2186,183109.07144635808
2187,183109.07144635808
2188,183109.07144635808
2189,215871.1054123357
2190,166728.05446336928
2191,166728.05446336928
2192,166728.05446336928
2193,166728.05446336928
2194,199490.08842934688
2195,166728.05446336928
2196,183109.07144635808
2197,183109.07144635808
2198,166728.05446336928
2199,199490.08842934688
2200,166728.05446336928
2201,183109.07144635808
2202,183109.07144635808
2203,199490.08842934688
2204,199490.08842934688
2205,183109.07144635808
2206,166728.05446336928
2207,199490.08842934688
2208,183109.07144635808
2209,183109.07144635808
2210,166728.05446336928
2211,166728.05446336928
2212,183109.07144635808
2213,199490.08842934688
2214,183109.07144635808
2215,166728.05446336928
2216,199490.08842934688
2217,166728.05446336928
2218,166728.05446336928
2219,166728.05446336928
2220,183109.07144635808
2221,166728.05446336928
2222,166728.05446336928
2223,183109.07144635808
2224,183109.07144635808
2225,199490.08842934688
2226,183109.07144635808
2227,166728.05446336928
2228,183109.07144635808
2229,183109.07144635808
2230,183109.07144635808
2231,183109.07144635808
2232,183109.07144635808
2233,183109.07144635808
2234,183109.07144635808
2235,183109.07144635808
2236,183109.07144635808
2237,183109.07144635808
2238,166728.05446336928
2239,166728.05446336928
2240,166728.05446336928
2241,183109.07144635808
2242,183109.07144635808
2243,199490.08842934688
2244,166728.05446336928
2245,150347.03748038053
2246,183109.07144635808
2247,183109.07144635808
2248,166728.05446336928
2249,183109.07144635808
2250,183109.07144635808
2251,199490.08842934688
2252,183109.07144635808
2253,183109.07144635808
2254,183109.07144635808
2255,183109.07144635808
2256,183109.07144635808
2257,215871.1054123357
2258,183109.07144635808
2259,183109.07144635808
2260,183109.07144635808
2261,166728.05446336928
2262,150347.03748038053
2263,199490.08842934688
2264,199490.08842934688
2265,183109.07144635808
2266,166728.05446336928
2267,150347.03748038053
2268,183109.07144635808
2269,183109.07144635808
2270,183109.07144635808
2271,183109.07144635808
2272,199490.08842934688
2273,183109.07144635808
2274,166728.05446336928
2275,166728.05446336928
2276,183109.07144635808
2277,199490.08842934688
2278,183109.07144635808
2279,183109.07144635808
2280,166728.05446336928
2281,166728.05446336928
2282,166728.05446336928
2283,183109.07144635808
2284,199490.08842934688
2285,166728.05446336928
2286,183109.07144635808
2287,183109.07144635808
2288,183109.07144635808
2289,166728.05446336928
2290,183109.07144635808
2291,199490.08842934688
2292,166728.05446336928
2293,183109.07144635808
2294,199490.08842934688
2295,166728.05446336928
2296,183109.07144635808
2297,183109.07144635808
2298,183109.07144635808
2299,215871.1054123357
2300,183109.07144635808
2301,183109.07144635808
2302,183109.07144635808
2303,183109.07144635808
2304,183109.07144635808
2305,150347.03748038053
2306,150347.03748038053
2307,166728.05446336928
2308,166728.05446336928
2309,166728.05446336928
2310,166728.05446336928
2311,166728.05446336928
2312,183109.07144635808
2313,183109.07144635808
2314,183109.07144635808
2315,183109.07144635808
2316,183109.07144635808
2317,183109.07144635808
2318,183109.07144635808
2319,183109.07144635808
2320,183109.07144635808
2321,166728.05446336928
2322,166728.05446336928
2323,166728.05446336928
2324,183109.07144635808
2325,183109.07144635808
2326,183109.07144635808
2327,199490.08842934688
2328,199490.08842934688
2329,183109.07144635808
2330,183109.07144635808
2331,199490.08842934688
2332,199490.08842934688
2333,199490.08842934688
2334,199490.08842934688
2335,199490.08842934688
2336,199490.08842934688
2337,183109.07144635808
2338,183109.07144635808
2339,183109.07144635808
2340,150347.03748038053
2341,183109.07144635808
2342,183109.07144635808
2343,183109.07144635808
2344,183109.07144635808
2345,183109.07144635808
2346,183109.07144635808
2347,183109.07144635808
2348,183109.07144635808
2349,183109.07144635808
2350,183109.07144635808
2351,166728.05446336928
2352,166728.05446336928
2353,199490.08842934688
2354,183109.07144635808
2355,183109.07144635808
2356,183109.07144635808
2357,183109.07144635808
2358,183109.07144635808
2359,166728.05446336928
2360,166728.05446336928
2361,183109.07144635808
2362,183109.07144635808
2363,166728.05446336928
2364,166728.05446336928
2365,166728.05446336928
2366,166728.05446336928
2367,166728.05446336928
2368,166728.05446336928
2369,166728.05446336928
2370,183109.07144635808
2371,183109.07144635808
2372,183109.07144635808
2373,183109.07144635808
2374,183109.07144635808
2375,150347.03748038053
2376,183109.07144635808
2377,166728.05446336928
2378,183109.07144635808
2379,199490.08842934688
2380,183109.07144635808
2381,183109.07144635808
2382,183109.07144635808
2383,166728.05446336928
2384,183109.07144635808
2385,183109.07144635808
2386,183109.07144635808
2387,183109.07144635808
2388,166728.05446336928
2389,166728.05446336928
2390,166728.05446336928
2391,183109.07144635808
2392,183109.07144635808
2393,183109.07144635808
2394,183109.07144635808
2395,215871.1054123357
2396,183109.07144635808
2397,183109.07144635808
2398,166728.05446336928
2399,166728.05446336928
2400,166728.05446336928
2401,166728.05446336928
2402,166728.05446336928
2403,199490.08842934688
2404,183109.07144635808
2405,183109.07144635808
2406,166728.05446336928
2407,183109.07144635808
2408,183109.07144635808
2409,183109.07144635808
2410,199490.08842934688
2411,166728.05446336928
2412,183109.07144635808
2413,183109.07144635808
2414,183109.07144635808
2415,199490.08842934688
2416,166728.05446336928
2417,183109.07144635808
2418,183109.07144635808
2419,199490.08842934688
2420,183109.07144635808
2421,183109.07144635808
2422,166728.05446336928
2423,183109.07144635808
2424,183109.07144635808
2425,199490.08842934688
2426,150347.03748038053
2427,183109.07144635808
2428,199490.08842934688
2429,183109.07144635808
2430,183109.07144635808
2431,183109.07144635808
2432,183109.07144635808
2433,183109.07144635808
2434,183109.07144635808
2435,183109.07144635808
2436,183109.07144635808
2437,166728.05446336928
2438,183109.07144635808
2439,166728.05446336928
2440,183109.07144635808
2441,166728.05446336928
2442,166728.05446336928
2443,166728.05446336928
2444,166728.05446336928
2445,183109.07144635808
2446,199490.08842934688
2447,183109.07144635808
2448,199490.08842934688
2449,183109.07144635808
2450,183109.07144635808
2451,183109.07144635808
2452,183109.07144635808
2453,166728.05446336928
2454,150347.03748038053
2455,150347.03748038053
2456,183109.07144635808
2457,183109.07144635808
2458,183109.07144635808
2459,166728.05446336928
2460,183109.07144635808
2461,199490.08842934688
2462,183109.07144635808
2463,166728.05446336928
2464,199490.08842934688
2465,183109.07144635808
2466,199490.08842934688
2467,183109.07144635808
2468,183109.07144635808
2469,166728.05446336928
2470,215871.1054123357
2471,199490.08842934688
2472,183109.07144635808
2473,183109.07144635808
2474,183109.07144635808
2475,183109.07144635808
2476,166728.05446336928
2477,183109.07144635808
2478,166728.05446336928
2479,183109.07144635808
2480,183109.07144635808
2481,183109.07144635808
2482,166728.05446336928
2483,183109.07144635808
2484,166728.05446336928
2485,183109.07144635808
2486,183109.07144635808
2487,199490.08842934688
2488,166728.05446336928
2489,183109.07144635808
2490,183109.07144635808
2491,183109.07144635808
2492,183109.07144635808
2493,183109.07144635808
2494,183109.07144635808
2495,166728.05446336928
2496,199490.08842934688
2497,183109.07144635808
2498,183109.07144635808
2499,183109.07144635808
2500,166728.05446336928
2501,199490.08842934688
2502,199490.08842934688
2503,199490.08842934688
2504,199490.08842934688
2505,183109.07144635808
2506,183109.07144635808
2507,183109.07144635808
2508,183109.07144635808
2509,183109.07144635808
2510,183109.07144635808
2511,166728.05446336928
2512,183109.07144635808
2513,183109.07144635808
2514,133966.02049739173
2515,183109.07144635808
2516,183109.07144635808
2517,183109.07144635808
2518,183109.07144635808
2519,183109.07144635808
2520,183109.07144635808
2521,183109.07144635808
2522,183109.07144635808
2523,183109.07144635808
2524,183109.07144635808
2525,183109.07144635808
2526,183109.07144635808
2527,183109.07144635808
2528,183109.07144635808
2529,183109.07144635808
2530,183109.07144635808
2531,183109.07144635808
2532,183109.07144635808
2533,183109.07144635808
2534,183109.07144635808
2535,199490.08842934688
2536,183109.07144635808
2537,150347.03748038053
2538,183109.07144635808
2539,166728.05446336928
2540,183109.07144635808
2541,183109.07144635808
2542,183109.07144635808
2543,166728.05446336928
2544,166728.05446336928
2545,183109.07144635808
2546,166728.05446336928
2547,183109.07144635808
2548,215871.1054123357
2549,183109.07144635808
2550,166728.05446336928
2551,166728.05446336928
2552,166728.05446336928
2553,166728.05446336928
2554,199490.08842934688
2555,166728.05446336928
2556,166728.05446336928
2557,183109.07144635808
2558,232252.12239532446
2559,183109.07144635808
2560,166728.05446336928
2561,166728.05446336928
2562,183109.07144635808
2563,183109.07144635808
2564,199490.08842934688
2565,166728.05446336928
2566,199490.08842934688
2567,183109.07144635808
2568,183109.07144635808
2569,183109.07144635808
2570,166728.05446336928
2571,199490.08842934688
2572,150347.03748038053
2573,183109.07144635808
2574,166728.05446336928
2575,183109.07144635808
2576,183109.07144635808
2577,183109.07144635808
2578,166728.05446336928
2579,150347.03748038053
2580,199490.08842934688
2581,183109.07144635808
2582,166728.05446336928
2583,166728.05446336928
2584,166728.05446336928
2585,183109.07144635808
2586,150347.03748038053
2587,183109.07144635808
2588,183109.07144635808
2589,166728.05446336928
2590,166728.05446336928
2591,199490.08842934688
2592,183109.07144635808
2593,166728.05446336928
2594,183109.07144635808
2595,166728.05446336928
2596,166728.05446336928
2597,183109.07144635808
2598,215871.1054123357
2599,183109.07144635808
2600,166728.05446336928
2601,133966.02049739173
2602,183109.07144635808
2603,166728.05446336928
2604,183109.07144635808
2605,183109.07144635808
2606,150347.03748038053
2607,183109.07144635808
2608,183109.07144635808
2609,183109.07144635808
2610,166728.05446336928
2611,183109.07144635808
2612,183109.07144635808
2613,166728.05446336928
2614,183109.07144635808
2615,166728.05446336928
2616,166728.05446336928
2617,183109.07144635808
2618,150347.03748038053
2619,183109.07144635808
2620,183109.07144635808
2621,183109.07144635808
2622,183109.07144635808
2623,199490.08842934688
2624,183109.07144635808
2625,199490.08842934688
2626,183109.07144635808
2627,166728.05446336928
2628,183109.07144635808
2629,215871.1054123357
2630,199490.08842934688
2631,199490.08842934688
2632,199490.08842934688
2633,166728.05446336928
2634,183109.07144635808
2635,166728.05446336928
2636,199490.08842934688
2637,166728.05446336928
2638,183109.07144635808
2639,183109.07144635808
2640,183109.07144635808
2641,183109.07144635808
2642,166728.05446336928
2643,183109.07144635808
2644,183109.07144635808
2645,183109.07144635808
2646,166728.05446336928
2647,183109.07144635808
2648,166728.05446336928
2649,183109.07144635808
2650,166728.05446336928
2651,183109.07144635808
2652,199490.08842934688
2653,166728.05446336928
2654,199490.08842934688
2655,166728.05446336928
2656,199490.08842934688
2657,183109.07144635808
2658,183109.07144635808
2659,199490.08842934688
2660,199490.08842934688
2661,166728.05446336928
2662,166728.05446336928
2663,183109.07144635808
2664,166728.05446336928
2665,150347.03748038053
2666,166728.05446336928
2667,183109.07144635808
2668,183109.07144635808
2669,183109.07144635808
2670,199490.08842934688
2671,183109.07144635808
2672,166728.05446336928
2673,166728.05446336928
2674,166728.05446336928
2675,166728.05446336928
2676,183109.07144635808
2677,183109.07144635808
2678,199490.08842934688
2679,183109.07144635808
2680,183109.07144635808
2681,199490.08842934688
2682,199490.08842934688
2683,199490.08842934688
2684,199490.08842934688
2685,183109.07144635808
2686,183109.07144635808
2687,166728.05446336928
2688,183109.07144635808
2689,166728.05446336928
2690,183109.07144635808
2691,183109.07144635808
2692,183109.07144635808
2693,183109.07144635808
2694,183109.07144635808
2695,183109.07144635808
2696,183109.07144635808
2697,183109.07144635808
2698,183109.07144635808
2699,166728.05446336928
2700,166728.05446336928
2701,183109.07144635808
2702,183109.07144635808
2703,199490.08842934688
2704,166728.05446336928
2705,183109.07144635808
2706,183109.07144635808
2707,166728.05446336928
2708,183109.07144635808
2709,183109.07144635808
2710,183109.07144635808
2711,183109.07144635808
2712,183109.07144635808
2713,150347.03748038053
2714,166728.05446336928
2715,166728.05446336928
2716,166728.05446336928
2717,183109.07144635808
2718,183109.07144635808
2719,166728.05446336928
2720,183109.07144635808
2721,183109.07144635808
2722,199490.08842934688
2723,166728.05446336928
2724,183109.07144635808
2725,183109.07144635808
2726,183109.07144635808
2727,183109.07144635808
2728,183109.07144635808
2729,199490.08842934688
2730,183109.07144635808
2731,166728.05446336928
