Id,SalePrice
1556,133523.34760705288
1557,133523.34760705288
1558,161603.0347593583
1559,108420.6551724138
1560,133523.34760705288
1561,108420.6551724138
1562,133523.34760705288
1563,133523.34760705288
1564,133523.34760705288
1565,133523.34760705288
1566,207716.42319749217
1567,108420.6551724138
1568,161603.0347593583
1569,87473.75
1570,161603.0347593583
1571,108420.6551724138
1572,133523.34760705288
1573,207716.42319749217
1574,133523.34760705288
1575,207716.42319749217
1576,161603.0347593583
1577,207716.42319749217
1578,161603.0347593583
1579,133523.34760705288
1580,207716.42319749217
1581,133523.34760705288
1582,133523.34760705288
1583,274735.53571428574
1584,207716.42319749217
1585,161603.0347593583
1586,87473.75
1587,133523.34760705288
1588,133523.34760705288
1589,108420.6551724138
1590,161603.0347593583
1591,108420.6551724138
1592,133523.34760705288
1593,161603.0347593583
1594,108420.6551724138
1595,133523.34760705288
1596,207716.42319749217
1597,133523.34760705288
1598,207716.42319749217
1599,274735.53571428574
1600,274735.53571428574
1601,51770.333333333336
1602,161603.0347593583
1603,108420.6551724138
1604,274735.53571428574
1605,274735.53571428574
1606,161603.0347593583
1607,161603.0347593583
1608,207716.42319749217
1609,207716.42319749217
1610,133523.34760705288
1611,133523.34760705288
1612,133523.34760705288
1613,133523.34760705288
1614,133523.34760705288
1615,108420.6551724138
1616,108420.6551724138
1617,108420.6551724138
1618,133523.34760705288
1619,133523.34760705288
1620,133523.34760705288
1621,133523.34760705288
1622,133523.34760705288
1623,274735.53571428574
1624,161603.0347593583
1625,161603.0347593583
1626,161603.0347593583
1627,161603.0347593583
1628,274735.53571428574
1629,207716.42319749217
1630,274735.53571428574
1631,274735.53571428574
1632,274735.53571428574
1633,207716.42319749217
1634,161603.0347593583
1635,161603.0347593583
1636,161603.0347593583
1637,133523.34760705288
1638,207716.42319749217
1639,161603.0347593583
1640,207716.42319749217
1641,161603.0347593583
1642,207716.42319749217
1643,274735.53571428574
1644,274735.53571428574
1645,133523.34760705288
1646,161603.0347593583
1647,207716.42319749217
1648,133523.34760705288
1649,133523.34760705288
1650,108420.6551724138
1651,108420.6551724138
1652,161603.0347593583
1653,161603.0347593583
1654,161603.0347593583
1655,207716.42319749217
1656,161603.0347593583
1657,161603.0347593583
1658,161603.0347593583
1659,207716.42319749217
1660,133523.34760705288
1661,367513.0232558139
1662,367513.0232558139
1663,367513.0232558139
1664,438588.3888888889
1665,367513.0232558139
1666,274735.53571428574
1667,274735.53571428574
1668,367513.0232558139
1669,367513.0232558139
1670,367513.0232558139
1671,207716.42319749217
1672,367513.0232558139
1673,274735.53571428574
1674,274735.53571428574
1675,161603.0347593583
1676,161603.0347593583
1677,207716.42319749217
1678,438588.3888888889
1679,274735.53571428574
1680,367513.0232558139
1681,367513.0232558139
1682,274735.53571428574
1683,207716.42319749217
1684,207716.42319749217
1685,161603.0347593583
1686,207716.42319749217
1687,207716.42319749217
1688,207716.42319749217
1689,207716.42319749217
1690,207716.42319749217
1691,207716.42319749217
1692,274735.53571428574
1693,207716.42319749217
1694,161603.0347593583
1695,207716.42319749217
1696,207716.42319749217
1697,207716.42319749217
1698,274735.53571428574
1699,274735.53571428574
1700,207716.42319749217
1701,274735.53571428574
1702,274735.53571428574
1703,274735.53571428574
1704,274735.53571428574
1705,274735.53571428574
1706,367513.0232558139
1707,207716.42319749217
1708,207716.42319749217
1709,367513.0232558139
1710,274735.53571428574
1711,274735.53571428574
1712,274735.53571428574
1713,207716.42319749217
1714,207716.42319749217
1715,207716.42319749217
1716,207716.42319749217
1717,207716.42319749217
1718,161603.0347593583
1719,207716.42319749217
1720,274735.53571428574
1721,207716.42319749217
1722,133523.34760705288
1723,133523.34760705288
1724,207716.42319749217
1725,207716.42319749217
1726,161603.0347593583
1727,161603.0347593583
1728,207716.42319749217
1729,161603.0347593583
1730,161603.0347593583
1731,133523.34760705288
1732,133523.34760705288
1733,133523.34760705288
1734,133523.34760705288
1735,133523.34760705288
1736,133523.34760705288
1737,274735.53571428574
1738,207716.42319749217
1739,207716.42319749217
1740,161603.0347593583
1741,161603.0347593583
1742,161603.0347593583
1743,207716.42319749217
1744,274735.53571428574
1745,207716.42319749217
1746,274735.53571428574
1747,207716.42319749217
1748,161603.0347593583
1749,133523.34760705288
1750,161603.0347593583
1751,207716.42319749217
1752,133523.34760705288
1753,133523.34760705288
1754,207716.42319749217
1755,161603.0347593583
1756,108420.6551724138
1757,133523.34760705288
1758,108420.6551724138
1759,133523.34760705288
1760,133523.34760705288
1761,133523.34760705288
1762,133523.34760705288
1763,161603.0347593583
1764,133523.34760705288
1765,161603.0347593583
1766,161603.0347593583
1767,161603.0347593583
1768,133523.34760705288
1769,207716.42319749217
1770,161603.0347593583
1771,133523.34760705288
1772,133523.34760705288
1773,108420.6551724138
1774,133523.34760705288
1775,161603.0347593583
1776,133523.34760705288
1777,133523.34760705288
1778,133523.34760705288
1779,133523.34760705288
1780,207716.42319749217
1781,133523.34760705288
1782,87473.75
1783,133523.34760705288
1784,108420.6551724138
1785,133523.34760705288
1786,108420.6551724138
1787,207716.42319749217
1788,51770.333333333336
1789,133523.34760705288
1790,87473.75
1791,161603.0347593583
1792,161603.0347593583
1793,161603.0347593583
1794,161603.0347593583
1795,161603.0347593583
1796,161603.0347593583
1797,161603.0347593583
1798,133523.34760705288
1799,133523.34760705288
1800,133523.34760705288
1801,108420.6551724138
1802,161603.0347593583
1803,161603.0347593583
1804,133523.34760705288
1805,161603.0347593583
1806,161603.0347593583
1807,161603.0347593583
1808,133523.34760705288
1809,133523.34760705288
1810,133523.34760705288
1811,108420.6551724138
1812,133523.34760705288
1813,133523.34760705288
1814,108420.6551724138
1815,51770.333333333336
1816,133523.34760705288
1817,108420.6551724138
1818,161603.0347593583
1819,161603.0347593583
1820,108420.6551724138
1821,161603.0347593583
1822,161603.0347593583
1823,87473.75
1824,161603.0347593583
1825,133523.34760705288
1826,133523.34760705288
1827,133523.34760705288
1828,133523.34760705288
1829,133523.34760705288
1830,161603.0347593583
1831,207716.42319749217
1832,133523.34760705288
1833,161603.0347593583
1834,161603.0347593583
1835,207716.42319749217
1836,161603.0347593583
1837,108420.6551724138
1838,161603.0347593583
1839,108420.6551724138
1840,133523.34760705288
1841,133523.34760705288
1842,133523.34760705288
1843,133523.34760705288
1844,161603.0347593583
1845,133523.34760705288
1846,161603.0347593583
1847,133523.34760705288
1848,51770.333333333336
1849,108420.6551724138
1850,133523.34760705288
1851,161603.0347593583
1852,133523.34760705288
1853,133523.34760705288
1854,207716.42319749217
1855,161603.0347593583
1856,207716.42319749217
1857,133523.34760705288
1858,133523.34760705288
1859,133523.34760705288
1860,133523.34760705288
1861,133523.34760705288
1862,207716.42319749217
1863,207716.42319749217
1864,207716.42319749217
1865,367513.0232558139
1866,367513.0232558139
1867,274735.53571428574
1868,274735.53571428574
1869,207716.42319749217
1870,274735.53571428574
1871,274735.53571428574
1872,161603.0347593583
1873,207716.42319749217
1874,133523.34760705288
1875,207716.42319749217
1876,161603.0347593583
1877,207716.42319749217
1878,207716.42319749217
1879,133523.34760705288
1880,133523.34760705288
1881,207716.42319749217
1882,274735.53571428574
1883,207716.42319749217
1884,207716.42319749217
1885,274735.53571428574
1886,274735.53571428574
1887,207716.42319749217
1888,274735.53571428574
1889,161603.0347593583
1890,108420.6551724138
1891,161603.0347593583
1892,108420.6551724138
1893,133523.34760705288
1894,133523.34760705288
1895,133523.34760705288
1896,133523.34760705288
1897,133523.34760705288
1898,161603.0347593583
1899,161603.0347593583
1900,207716.42319749217
1901,133523.34760705288
1902,133523.34760705288
1903,207716.42319749217
1904,133523.34760705288
1905,161603.0347593583
1906,133523.34760705288
1907,161603.0347593583
1908,161603.0347593583
1909,161603.0347593583
1910,161603.0347593583
1911,161603.0347593583
1912,207716.42319749217
1913,133523.34760705288
1914,108420.6551724138
1915,274735.53571428574
1916,51770.333333333336
1917,274735.53571428574
1918,161603.0347593583
1919,161603.0347593583
1920,133523.34760705288
1921,367513.0232558139
1922,367513.0232558139
1923,161603.0347593583
1924,207716.42319749217
1925,207716.42319749217
1926,367513.0232558139
1927,133523.34760705288
1928,133523.34760705288
1929,133523.34760705288
1930,161603.0347593583
1931,133523.34760705288
1932,133523.34760705288
1933,133523.34760705288
1934,161603.0347593583
1935,161603.0347593583
1936,161603.0347593583
1937,161603.0347593583
1938,133523.34760705288
1939,274735.53571428574
1940,274735.53571428574
1941,161603.0347593583
1942,161603.0347593583
1943,274735.53571428574
1944,274735.53571428574
1945,367513.0232558139
1946,161603.0347593583
1947,367513.0232558139
1948,161603.0347593583
1949,207716.42319749217
1950,207716.42319749217
1951,207716.42319749217
1952,207716.42319749217
1953,161603.0347593583
1954,207716.42319749217
1955,133523.34760705288
1956,207716.42319749217
1957,161603.0347593583
1958,274735.53571428574
1959,133523.34760705288
1960,108420.6551724138
1961,133523.34760705288
1962,161603.0347593583
1963,161603.0347593583
1964,133523.34760705288
1965,161603.0347593583
1966,207716.42319749217
1967,274735.53571428574
1968,274735.53571428574
1969,367513.0232558139
1970,367513.0232558139
1971,438588.3888888889
1972,367513.0232558139
1973,274735.53571428574
1974,274735.53571428574
1975,438588.3888888889
1976,274735.53571428574
1977,274735.53571428574
1978,274735.53571428574
1979,367513.0232558139
1980,207716.42319749217
1981,367513.0232558139
1982,274735.53571428574
1983,274735.53571428574
1984,207716.42319749217
1985,207716.42319749217
1986,207716.42319749217
1987,207716.42319749217
1988,161603.0347593583
1989,207716.42319749217
1990,207716.42319749217
1991,207716.42319749217
1992,207716.42319749217
1993,207716.42319749217
1994,207716.42319749217
1995,207716.42319749217
1996,274735.53571428574
1997,367513.0232558139
1998,274735.53571428574
1999,207716.42319749217
2000,274735.53571428574
2001,207716.42319749217
2002,207716.42319749217
2003,274735.53571428574
2004,274735.53571428574
2005,274735.53571428574
2006,274735.53571428574
2007,274735.53571428574
2008,207716.42319749217
2009,161603.0347593583
2010,207716.42319749217
2011,161603.0347593583
2012,207716.42319749217
2013,161603.0347593583
2014,161603.0347593583
2015,207716.42319749217
2016,161603.0347593583
2017,207716.42319749217
2018,133523.34760705288
2019,133523.34760705288
2020,133523.34760705288
2021,133523.34760705288
2022,161603.0347593583
2023,133523.34760705288
2024,161603.0347593583
2025,367513.0232558139
2026,207716.42319749217
2027,161603.0347593583
2028,207716.42319749217
2029,161603.0347593583
2030,367513.0232558139
2031,367513.0232558139
2032,367513.0232558139
2033,367513.0232558139
2034,207716.42319749217
2035,207716.42319749217
2036,274735.53571428574
2037,274735.53571428574
2038,438588.3888888889
2039,274735.53571428574
2040,367513.0232558139
2041,274735.53571428574
2042,207716.42319749217
2043,161603.0347593583
2044,161603.0347593583
2045,207716.42319749217
2046,133523.34760705288
2047,133523.34760705288
2048,133523.34760705288
2049,133523.34760705288
2050,207716.42319749217
2051,133523.34760705288
2052,133523.34760705288
2053,133523.34760705288
2054,108420.6551724138
2055,133523.34760705288
2056,133523.34760705288
2057,133523.34760705288
2058,161603.0347593583
2059,133523.34760705288
2060,133523.34760705288
2061,161603.0347593583
2062,133523.34760705288
2063,133523.34760705288
2064,133523.34760705288
2065,133523.34760705288
2066,161603.0347593583
2067,133523.34760705288
2068,133523.34760705288
2069,108420.6551724138
2070,133523.34760705288
2071,108420.6551724138
2072,133523.34760705288
2073,133523.34760705288
2074,207716.42319749217
2075,161603.0347593583
2076,133523.34760705288
2077,133523.34760705288
2078,133523.34760705288
2079,161603.0347593583
2080,161603.0347593583
2081,161603.0347593583
2082,133523.34760705288
2083,133523.34760705288
2084,133523.34760705288
2085,133523.34760705288
2086,161603.0347593583
2087,133523.34760705288
2088,133523.34760705288
2089,133523.34760705288
2090,161603.0347593583
2091,108420.6551724138
2092,108420.6551724138
2093,133523.34760705288
2094,207716.42319749217
2095,161603.0347593583
2096,133523.34760705288
2097,133523.34760705288
2098,133523.34760705288
2099,51770.333333333336
2100,87473.75
2101,133523.34760705288
2102,207716.42319749217
2103,133523.34760705288
2104,133523.34760705288
2105,133523.34760705288
2106,51770.333333333336
2107,207716.42319749217
2108,133523.34760705288
2109,108420.6551724138
2110,133523.34760705288
2111,207716.42319749217
2112,133523.34760705288
2113,133523.34760705288
2114,161603.0347593583
2115,161603.0347593583
2116,133523.34760705288
2117,161603.0347593583
2118,161603.0347593583
2119,161603.0347593583
2120,133523.34760705288
2121,108420.6551724138
2122,108420.6551724138
2123,133523.34760705288
2124,207716.42319749217
2125,133523.34760705288
2126,161603.0347593583
2127,161603.0347593583
2128,161603.0347593583
2129,161603.0347593583
2130,161603.0347593583
2131,161603.0347593583
2132,133523.34760705288
2133,161603.0347593583
2134,161603.0347593583
2135,133523.34760705288
2136,87473.75
2137,133523.34760705288
2138,133523.34760705288
2139,161603.0347593583
2140,133523.34760705288
2141,161603.0347593583
2142,133523.34760705288
2143,133523.34760705288
2144,133523.34760705288
2145,133523.34760705288
2146,161603.0347593583
2147,133523.34760705288
2148,133523.34760705288
2149,133523.34760705288
2150,207716.42319749217
2151,207716.42319749217
2152,133523.34760705288
2153,133523.34760705288
2154,133523.34760705288
2155,161603.0347593583
2156,161603.0347593583
2157,207716.42319749217
2158,207716.42319749217
2159,207716.42319749217
2160,207716.42319749217
2161,274735.53571428574
2162,367513.0232558139
2163,367513.0232558139
2164,274735.53571428574
2165,161603.0347593583
2166,133523.34760705288
2167,207716.42319749217
2168,161603.0347593583
2169,207716.42319749217
2170,207716.42319749217
2171,133523.34760705288
2172,133523.34760705288
2173,133523.34760705288
2174,207716.42319749217
2175,367513.0232558139
2176,274735.53571428574
2177,207716.42319749217
2178,274735.53571428574
2179,161603.0347593583
2180,161603.0347593583
2181,207716.42319749217
2182,207716.42319749217
2183,207716.42319749217
2184,133523.34760705288
2185,133523.34760705288
2186,161603.0347593583
2187,161603.0347593583
2188,161603.0347593583
2189,133523.34760705288
2190,108420.6551724138
2191,108420.6551724138
2192,108420.6551724138
2193,133523.34760705288
2194,133523.34760705288
2195,108420.6551724138
2196,108420.6551724138
2197,108420.6551724138
2198,207716.42319749217
2199,161603.0347593583
2200,161603.0347593583
2201,161603.0347593583
2202,274735.53571428574
2203,161603.0347593583
2204,133523.34760705288
2205,133523.34760705288
2206,161603.0347593583
2207,274735.53571428574
2208,207716.42319749217
2209,133523.34760705288
2210,161603.0347593583
2211,161603.0347593583
2212,161603.0347593583
2213,133523.34760705288
2214,133523.34760705288
2215,133523.34760705288
2216,133523.34760705288
2217,50150.0
2218,108420.6551724138
2219,108420.6551724138
2220,108420.6551724138
2221,274735.53571428574
2222,207716.42319749217
2223,207716.42319749217
2224,207716.42319749217
2225,133523.34760705288
2226,108420.6551724138
2227,207716.42319749217
2228,274735.53571428574
2229,274735.53571428574
2230,133523.34760705288
2231,207716.42319749217
2232,161603.0347593583
2233,161603.0347593583
2234,274735.53571428574
2235,161603.0347593583
2236,274735.53571428574
2237,274735.53571428574
2238,207716.42319749217
2239,133523.34760705288
2240,161603.0347593583
2241,108420.6551724138
2242,133523.34760705288
2243,133523.34760705288
2244,108420.6551724138
2245,108420.6551724138
2246,133523.34760705288
2247,161603.0347593583
2248,133523.34760705288
2249,133523.34760705288
2250,133523.34760705288
2251,133523.34760705288
2252,161603.0347593583
2253,161603.0347593583
2254,161603.0347593583
2255,161603.0347593583
2256,207716.42319749217
2257,161603.0347593583
2258,207716.42319749217
2259,161603.0347593583
2260,161603.0347593583
2261,274735.53571428574
2262,274735.53571428574
2263,274735.53571428574
2264,367513.0232558139
2265,133523.34760705288
2266,367513.0232558139
2267,274735.53571428574
2268,438588.3888888889
2269,161603.0347593583
2270,207716.42319749217
2271,207716.42319749217
2272,207716.42319749217
2273,161603.0347593583
2274,161603.0347593583
2275,161603.0347593583
2276,207716.42319749217
2277,161603.0347593583
2278,133523.34760705288
2279,133523.34760705288
2280,108420.6551724138
2281,161603.0347593583
2282,161603.0347593583
2283,161603.0347593583
2284,161603.0347593583
2285,207716.42319749217
2286,133523.34760705288
2287,367513.0232558139
2288,274735.53571428574
2289,274735.53571428574
2290,367513.0232558139
2291,274735.53571428574
2292,438588.3888888889
2293,367513.0232558139
2294,367513.0232558139
2295,438588.3888888889
2296,274735.53571428574
2297,274735.53571428574
2298,367513.0232558139
2299,274735.53571428574
2300,274735.53571428574
2301,274735.53571428574
2302,207716.42319749217
2303,274735.53571428574
2304,274735.53571428574
2305,161603.0347593583
2306,161603.0347593583
2307,161603.0347593583
2308,274735.53571428574
2309,367513.0232558139
2310,274735.53571428574
2311,207716.42319749217
2312,161603.0347593583
2313,161603.0347593583
2314,207716.42319749217
2315,161603.0347593583
2316,161603.0347593583
2317,161603.0347593583
2318,161603.0347593583
2319,207716.42319749217
2320,207716.42319749217
2321,274735.53571428574
2322,207716.42319749217
2323,207716.42319749217
2324,207716.42319749217
2325,207716.42319749217
2326,207716.42319749217
2327,207716.42319749217
2328,207716.42319749217
2329,161603.0347593583
2330,161603.0347593583
2331,274735.53571428574
2332,367513.0232558139
2333,274735.53571428574
2334,207716.42319749217
2335,274735.53571428574
2336,274735.53571428574
2337,207716.42319749217
2338,274735.53571428574
2339,274735.53571428574
2340,438588.3888888889
2341,207716.42319749217
2342,274735.53571428574
2343,207716.42319749217
2344,207716.42319749217
2345,274735.53571428574
2346,274735.53571428574
2347,207716.42319749217
2348,274735.53571428574
2349,133523.34760705288
2350,274735.53571428574
2351,274735.53571428574
2352,274735.53571428574
2353,161603.0347593583
2354,161603.0347593583
2355,207716.42319749217
2356,133523.34760705288
2357,207716.42319749217
2358,161603.0347593583
2359,161603.0347593583
2360,133523.34760705288
2361,133523.34760705288
2362,207716.42319749217
2363,133523.34760705288
2364,161603.0347593583
2365,274735.53571428574
2366,274735.53571428574
2367,274735.53571428574
2368,207716.42319749217
2369,274735.53571428574
2370,161603.0347593583
2371,161603.0347593583
2372,207716.42319749217
2373,274735.53571428574
2374,274735.53571428574
2375,274735.53571428574
2376,207716.42319749217
2377,274735.53571428574
2378,161603.0347593583
2379,161603.0347593583
2380,161603.0347593583
2381,161603.0347593583
2382,207716.42319749217
2383,207716.42319749217
2384,207716.42319749217
2385,161603.0347593583
2386,161603.0347593583
2387,133523.34760705288
2388,108420.6551724138
2389,133523.34760705288
2390,133523.34760705288
2391,133523.34760705288
2392,133523.34760705288
2393,207716.42319749217
2394,161603.0347593583
2395,161603.0347593583
2396,161603.0347593583
2397,161603.0347593583
2398,133523.34760705288
2399,87473.75
2400,87473.75
2401,133523.34760705288
2402,133523.34760705288
2403,133523.34760705288
2404,133523.34760705288
2405,161603.0347593583
2406,161603.0347593583
2407,133523.34760705288
2408,133523.34760705288
2409,133523.34760705288
2410,161603.0347593583
2411,133523.34760705288
2412,133523.34760705288
2413,133523.34760705288
2414,133523.34760705288
2415,133523.34760705288
2416,161603.0347593583
2417,161603.0347593583
2418,133523.34760705288
2419,108420.6551724138
2420,133523.34760705288
2421,108420.6551724138
2422,133523.34760705288
2423,108420.6551724138
2424,133523.34760705288
2425,133523.34760705288
2426,108420.6551724138
2427,133523.34760705288
2428,207716.42319749217
2429,133523.34760705288
2430,161603.0347593583
2431,133523.34760705288
2432,133523.34760705288
2433,133523.34760705288
2434,133523.34760705288
2435,133523.34760705288
2436,133523.34760705288
2437,133523.34760705288
2438,133523.34760705288
2439,133523.34760705288
2440,161603.0347593583
2441,133523.34760705288
2442,133523.34760705288
2443,133523.34760705288
2444,133523.34760705288
2445,108420.6551724138
2446,108420.6551724138
2447,274735.53571428574
2448,161603.0347593583
2449,133523.34760705288
2450,161603.0347593583
2451,133523.34760705288
2452,207716.42319749217
2453,108420.6551724138
2454,108420.6551724138
2455,133523.34760705288
2456,133523.34760705288
2457,133523.34760705288
2458,161603.0347593583
2459,133523.34760705288
2460,161603.0347593583
2461,133523.34760705288
2462,133523.34760705288
2463,133523.34760705288
2464,161603.0347593583
2465,161603.0347593583
2466,133523.34760705288
2467,207716.42319749217
2468,133523.34760705288
2469,133523.34760705288
2470,161603.0347593583
2471,207716.42319749217
2472,161603.0347593583
2473,108420.6551724138
2474,108420.6551724138
2475,207716.42319749217
2476,133523.34760705288
2477,133523.34760705288
2478,133523.34760705288
2479,108420.6551724138
2480,133523.34760705288
2481,133523.34760705288
2482,133523.34760705288
2483,133523.34760705288
2484,133523.34760705288
2485,133523.34760705288
2486,133523.34760705288
2487,133523.34760705288
2488,207716.42319749217
2489,161603.0347593583
2490,133523.34760705288
2491,108420.6551724138
2492,161603.0347593583
2493,133523.34760705288
2494,133523.34760705288
2495,108420.6551724138
2496,161603.0347593583
2497,161603.0347593583
2498,133523.34760705288
2499,108420.6551724138
2500,133523.34760705288
2501,133523.34760705288
2502,133523.34760705288
2503,108420.6551724138
2504,161603.0347593583
2505,207716.42319749217
2506,274735.53571428574
2507,274735.53571428574
2508,274735.53571428574
2509,207716.42319749217
2510,274735.53571428574
2511,207716.42319749217
2512,207716.42319749217
2513,207716.42319749217
2514,274735.53571428574
2515,133523.34760705288
2516,161603.0347593583
2517,133523.34760705288
2518,133523.34760705288
2519,207716.42319749217
2520,207716.42319749217
2521,207716.42319749217
2522,207716.42319749217
2523,133523.34760705288
2524,133523.34760705288
2525,133523.34760705288
2526,133523.34760705288
2527,133523.34760705288
2528,133523.34760705288
2529,133523.34760705288
2530,108420.6551724138
2531,207716.42319749217
2532,207716.42319749217
2533,207716.42319749217
2534,274735.53571428574
2535,274735.53571428574
2536,207716.42319749217
2537,274735.53571428574
2538,207716.42319749217
2539,207716.42319749217
2540,161603.0347593583
2541,207716.42319749217
2542,133523.34760705288
2543,133523.34760705288
2544,108420.6551724138
2545,133523.34760705288
2546,161603.0347593583
2547,161603.0347593583
2548,133523.34760705288
2549,133523.34760705288
2550,438588.3888888889
2551,161603.0347593583
2552,133523.34760705288
2553,108420.6551724138
2554,133523.34760705288
2555,161603.0347593583
2556,108420.6551724138
2557,108420.6551724138
2558,133523.34760705288
2559,133523.34760705288
2560,161603.0347593583
2561,207716.42319749217
2562,161603.0347593583
2563,161603.0347593583
2564,207716.42319749217
2565,133523.34760705288
2566,108420.6551724138
2567,133523.34760705288
2568,161603.0347593583
2569,161603.0347593583
2570,161603.0347593583
2571,108420.6551724138
2572,274735.53571428574
2573,207716.42319749217
2574,274735.53571428574
2575,161603.0347593583
2576,133523.34760705288
2577,133523.34760705288
2578,133523.34760705288
2579,51770.333333333336
2580,133523.34760705288
2581,108420.6551724138
2582,133523.34760705288
2583,274735.53571428574
2584,161603.0347593583
2585,133523.34760705288
2586,207716.42319749217
2587,207716.42319749217
2588,207716.42319749217
2589,161603.0347593583
2590,207716.42319749217
2591,161603.0347593583
2592,207716.42319749217
2593,274735.53571428574
2594,207716.42319749217
2595,274735.53571428574
2596,274735.53571428574
2597,161603.0347593583
2598,207716.42319749217
2599,438588.3888888889
2600,87473.75
2601,161603.0347593583
2602,108420.6551724138
2603,108420.6551724138
2604,108420.6551724138
2605,108420.6551724138
2606,133523.34760705288
2607,161603.0347593583
2608,133523.34760705288
2609,133523.34760705288
2610,133523.34760705288
2611,108420.6551724138
2612,133523.34760705288
2613,133523.34760705288
2614,133523.34760705288
2615,161603.0347593583
2616,161603.0347593583
2617,133523.34760705288
2618,161603.0347593583
2619,207716.42319749217
2620,161603.0347593583
2621,161603.0347593583
2622,161603.0347593583
2623,274735.53571428574
2624,207716.42319749217
2625,274735.53571428574
2626,161603.0347593583
2627,274735.53571428574
2628,367513.0232558139
2629,438588.3888888889
2630,367513.0232558139
2631,438588.3888888889
2632,367513.0232558139
2633,367513.0232558139
2634,367513.0232558139
2635,161603.0347593583
2636,207716.42319749217
2637,207716.42319749217
2638,207716.42319749217
2639,161603.0347593583
2640,161603.0347593583
2641,108420.6551724138
2642,161603.0347593583
2643,161603.0347593583
2644,133523.34760705288
2645,161603.0347593583
2646,161603.0347593583
2647,161603.0347593583
2648,161603.0347593583
2649,133523.34760705288
2650,207716.42319749217
2651,161603.0347593583
2652,367513.0232558139
2653,274735.53571428574
2654,207716.42319749217
2655,367513.0232558139
2656,367513.0232558139
2657,367513.0232558139
2658,274735.53571428574
2659,274735.53571428574
2660,274735.53571428574
2661,367513.0232558139
2662,367513.0232558139
2663,274735.53571428574
2664,367513.0232558139
2665,367513.0232558139
2666,367513.0232558139
2667,161603.0347593583
2668,207716.42319749217
2669,161603.0347593583
2670,274735.53571428574
2671,207716.42319749217
2672,207716.42319749217
2673,207716.42319749217
2674,207716.42319749217
2675,207716.42319749217
2676,207716.42319749217
2677,161603.0347593583
2678,207716.42319749217
2679,274735.53571428574
2680,274735.53571428574
2681,367513.0232558139
2682,274735.53571428574
2683,367513.0232558139
2684,274735.53571428574
2685,274735.53571428574
2686,274735.53571428574
2687,274735.53571428574
2688,274735.53571428574
2689,274735.53571428574
2690,367513.0232558139
2691,161603.0347593583
2692,161603.0347593583
2693,207716.42319749217
2694,161603.0347593583
2695,207716.42319749217
2696,207716.42319749217
2697,161603.0347593583
2698,161603.0347593583
2699,161603.0347593583
2700,161603.0347593583
2701,161603.0347593583
2702,133523.34760705288
2703,161603.0347593583
2704,133523.34760705288
2705,133523.34760705288
2706,133523.34760705288
2707,133523.34760705288
2708,133523.34760705288
2709,133523.34760705288
2710,133523.34760705288
2711,207716.42319749217
2712,274735.53571428574
2713,207716.42319749217
2714,207716.42319749217
2715,161603.0347593583
2716,207716.42319749217
2717,207716.42319749217
2718,274735.53571428574
2719,133523.34760705288
2720,207716.42319749217
2721,133523.34760705288
2722,133523.34760705288
2723,161603.0347593583
2724,133523.34760705288
2725,133523.34760705288
2726,133523.34760705288
2727,161603.0347593583
2728,161603.0347593583
2729,133523.34760705288
2730,133523.34760705288
2731,161603.0347593583
2732,133523.34760705288
2733,133523.34760705288
2734,133523.34760705288
