Id,SalePrice
2034,168980.0498445058
2035,210225.2380463485
2036,188477.77517628597
2037,190727.51271456832
2038,274931.9748617069
2039,151303.54061514465
2040,333960.8026518766
2041,197583.85568838113
2042,212689.23630256247
2043,171444.04810071978
2044,204975.85045702307
2045,192120.20738112403
2046,192655.85917595317
2047,175407.8713824553
2048,117664.60789987553
2049,203690.28614943314
2050,197476.7253294153
2051,127199.20984783396
2052,137912.2457444165
2053,138340.76718027977
2054,115629.13107952484
2055,178836.0428693617
2056,161802.3157937955
2057,129556.07774508212
2058,231544.1794805477
2059,144554.32800029765
2060,172836.74276727551
2061,186763.6894328328
2062,136840.94215475823
2063,113058.00246434505
2064,141983.19938511786
2065,120342.86687402116
2066,210332.3684053143
2067,207546.97907220287
2068,213974.80061015236
2069,111665.30779778931
2070,142733.11189787864
2071,90560.62708152176
2072,172408.2213314122
2073,130413.12061680872
2074,159124.05681964988
2075,134376.94389854424
2076,112415.2203105501
2077,153124.75671756367
2078,128591.9045143897
2079,159981.09969137647
2080,123985.29907885921
2081,155481.62461481182
2082,211403.67199497257
2083,188692.03589421764
2084,106951.57200329301
2085,138233.63682131396
2086,139947.72256476717
2087,160302.49076827394
2088,164266.31405000947
2089,90560.62708152176
2090,174550.8285107287
2091,189334.8180480126
2092,195976.90030389375
2093,204975.85045702307
2094,128591.9045143897
2095,172408.2213314122
2096,114879.21856676407
2097,134269.81353957843
2098,179157.43394625917
2099,62171.081955578076
2100,188692.03589421764
2101,192870.1198938848
2102,173908.04635693374
2103,127520.60092473145
2104,270325.3694261764
2105,183549.77866385801
2106,134912.59569337338
2107,285859.2714762211
2108,123985.29907885921
2109,135662.50820613414
2110,141019.0261544254
2111,197262.46461148365
2112,204761.5897390914
2113,148196.7602051357
2114,156767.18892240172
2115,197690.98604734696
2116,120235.73651505532
2117,178943.17322832753
2118,162337.96758862463
2119,127092.07948886814
2120,148839.54235893066
2121,114557.8274898666
2122,140269.11364166465
2123,105130.35590087398
2124,233793.91701883005
2125,222330.96860948674
2126,202404.72184184325
2127,231115.65804468442
2128,190941.77343249996
2129,100845.14154224098
2130,183121.25722799473
2131,229508.70266019704
2132,158695.53538378657
2133,129984.59918094543
2134,150982.14953824715
2135,99880.96831154854
2136,162552.2283065563
2137,131484.424206467
2138,133734.1617447493
2139,135983.89928303164
2140,124842.34195058582
2141,129341.81702715048
2142,133519.90102681765
2143,139197.8100520064
2144,140697.63507752796
2145,121414.1704636794
2146,145839.89230788755
2147,202940.3736366724
2148,163195.01046035124
2149,115414.8703615932
2150,181835.6929204048
2151,134162.6831806126
2152,181192.91076660986
2153,180228.73753591743
2154,111129.65600296018
2155,154517.4513841194
2156,320033.8559863193
2157,192762.98953491898
2158,254255.81558130265
2159,236793.56706987316
2160,163837.7926141462
2161,191584.5555862949
2162,262397.72286270536
2163,207761.2397901345
2164,180442.9982538491
2165,194584.20563733802
2166,124628.08123265416
2167,170479.87487002736
2168,208296.89158496365
2169,195548.37886803044
2170,213867.67025118656
2171,144340.06728236598
2172,133841.29210371512
2173,185478.12512524286
2174,250077.73158163545
2175,227151.83476294889
2176,209903.84696945103
2177,267861.37116996245
2178,207546.97907220287
2179,109415.57025950699
2180,215474.62563567393
2181,173372.39456210463
2182,186120.9072790378
2183,164373.4444089753
2184,135555.37784716833
2185,129234.68666818464
2186,139304.94041097222
2187,138233.63682131396
2188,168337.26769071084
2189,427806.9971059395
2190,141983.19938511786
2191,141983.19938511786
2192,102559.22728569417
2193,131377.29384750116
2194,140376.24400063045
2195,118200.25969470465
2196,147553.97805134076
2197,156981.44964033336
2198,171122.6570238223
2199,224259.31507087158
2200,159552.5782555132
2201,153981.79958929025
2202,180550.1286128149
2203,190298.991278705
2204,226187.66153225646
2205,165766.13907553104
2206,135448.24748820253
2207,219224.18819947782
2208,250077.73158163545
2209,221902.44717362343
2210,129127.55630921882
2211,117021.82574608058
2212,135341.1171292367
2213,147125.45661547745
2214,195976.90030389375
2215,116271.91323331979
2216,228008.87763467547
2217,97095.57897843709
2218,164373.4444089753
2219,130948.77241163785
2220,111129.65600296018
2221,195119.85743216713
2222,194905.5967142355
2223,236257.915275044
2224,213546.27917428908
2225,219117.057840512
2226,199512.20214976597
2227,179371.69466419084
2228,183228.38758696054
2229,209261.06481565608
2230,173051.00348520715
2231,191263.16450939744
2232,178728.9125103959
2233,153124.75671756367
2234,172836.74276727551
2235,198012.37712424443
2236,203690.28614943314
2237,228973.0508653679
2238,162552.2283065563
2239,135555.37784716833
2240,145947.0226668534
2241,147125.45661547745
2242,129984.59918094543
2243,176586.30533107938
2244,124413.82051472251
2245,124413.82051472251
2246,142840.24225684445
2247,135555.37784716833
2248,105987.39877260057
2249,109094.17918260951
2250,113807.91497710581
2251,215260.3649177423
2252,188584.9055352518
2253,166837.4426651893
2254,200047.8539445951
2255,202190.4611239116
2256,184942.47333041375
2257,264861.7211189193
2258,145732.76194892172
2259,194477.07527837218
2260,139412.07076993806
2261,144875.71907719513
2262,160088.2300503423
2263,290787.267988649
2264,269039.8051185865
2265,171122.6570238223
2266,191263.16450939744
2267,257898.2477861407
2268,237329.21886470227
2269,156124.40676860677
2270,177014.8267669427
2271,196833.94317562034
2272,225330.61866052984
2273,144661.4583592635
2274,163516.40153724872
2275,149268.06379479397
2276,160409.62112723978
2277,219652.7096353411
2278,170908.39630589064
2279,116486.17395125145
2280,116486.17395125145
2281,161802.3157937955
2282,161802.3157937955
2283,135555.37784716833
2284,149053.8030768623
2285,131591.5545654328
2286,124413.82051472251
2287,213117.75773842577
2288,200047.8539445951
2289,245899.64758196828
2290,303107.25926971895
2291,291751.4412193415
2292,237757.74030056558
2293,291965.70193727314
2294,314034.5558842331
2295,263897.5478882269
2296,249113.55835094303
2297,243542.77968472012
2298,211617.93271290424
2299,335246.3669594665
2300,274074.9319899803
2301,213332.01845635741
2302,191477.42522732908
2303,202940.3736366724
2304,214403.32204601567
2305,158052.75322999162
2306,158052.75322999162
2307,164480.57476794114
2308,185049.60368937958
2309,187513.60194559355
2310,160409.62112723978
2311,169087.18020347162
2312,178836.0428693617
2313,183121.25722799473
2314,174765.08922866036
2315,178728.9125103959
2316,205618.63261081802
2317,160623.88184517142
2318,179693.08574108832
2319,174550.8285107287
2320,153339.0174354953
2321,188799.16625318344
2322,154196.06030722192
2323,138447.8975392456
2324,165766.13907553104
2325,181942.82327937064
2326,167908.74625484753
2327,227258.9651219147
2328,232294.09199330848
2329,199619.3325087318
2330,194691.33599630385
2331,291858.5715783073
2332,348316.2707532972
2333,295179.6127062479
2334,274074.9319899803
2335,254470.0762992343
2336,290465.8769117516
2337,165230.4872807019
2338,183764.03938178968
2339,182906.99651006307
2340,229187.31158329957
2341,182264.21435626812
2342,183335.51794592637
2343,179907.34645901996
2344,230365.74553192363
2345,214617.5827639473
2346,161909.44615276135
2347,161588.05507586384
2348,210546.62912324598
2349,188692.03589421764
2350,219974.10071223858
2351,188263.51445835433
2352,199083.68071390266
2353,280288.49280999816
2354,136412.42071889492
2355,141019.0261544254
2356,135769.63856509997
2357,177764.73927970347
2358,213546.27917428908
2359,154196.06030722192
2360,114343.56677193494
2361,129984.59918094543
2362,286716.31434794766
2363,129663.20810404795
2364,131591.5545654328
2365,166194.66051139435
2366,141876.06902615202
2367,186228.03763800365
2368,163409.27117828288
2369,184621.08225351627
2370,179371.69466419084
2371,187085.08050973027
2372,164052.05333207783
2373,237972.00101849722
2374,271610.9337337663
2375,178621.78215143006
2376,271610.9337337663
2377,286073.5321941527
2378,141983.19938511786
2379,276860.32132309175
2380,134484.07425751007
2381,157302.84071723084
2382,191048.9037914658
2383,189334.8180480126
2384,240864.5207105745
2385,135662.50820613414
2386,131270.16348853533
2387,137162.3332316557
2388,149696.58523065725
2389,133627.03138578348
2390,145732.76194892172
2391,121842.69189954271
2392,114343.56677193494
2393,147125.45661547745
2394,130198.85989887707
2395,249327.8190688747
2396,165766.13907553104
2397,195548.37886803044
2398,115843.3917974565
2399,89917.8449277268
2400,90346.3663635901
2401,105130.35590087398
2402,141768.9386671862
2403,185692.38584317453
2404,155695.88533274346
2405,152910.49599963202
2406,118843.0418484996
2407,126556.42769403901
2408,131377.29384750116
2409,141126.15651339124
2410,202940.3736366724
2411,117343.21682297805
2412,169729.96235726657
2413,148839.54235893066
2414,142197.4601030495
2415,185692.38584317453
2416,120128.6061560895
2417,129984.59918094543
2418,117664.60789987553
2419,183549.77866385801
2420,117664.60789987553
2421,195012.72707320133
2422,117557.4775409097
2423,183978.30009972132
2424,203690.28614943314
2425,349173.31362502376
2426,155803.0156917093
2427,182906.99651006307
2428,195441.2485090646
2429,113700.78461814
2430,120557.12759195281
2431,151196.41025617882
2432,129984.59918094543
2433,143911.5458465027
2434,151624.93169204213
2435,166087.53015242852
2436,117664.60789987553
2437,111129.65600296018
2438,118843.0418484996
2439,121414.1704636794
2440,157409.97107619667
2441,128056.25271956057
2442,122164.08297644019
2443,133412.77066785184
2444,144340.06728236598
2445,140804.76543649376
2446,211189.41127704093
2447,208404.02194392946
2448,194477.07527837218
2449,150553.62810238387
2450,195334.1181500988
2451,164052.05333207783
2452,281466.9267586222
2453,122271.213335406
2454,166623.18194725763
2455,132127.20636026195
2456,172301.09097244637
2457,155053.1031789485
2458,150553.62810238387
2459,113272.2631822767
2460,169515.70163933493
2461,160195.36040930814
2462,171336.91774175395
2463,155803.0156917093
2464,261112.15855511546
2465,165980.39979346268
2466,159552.5782555132
2467,162552.2283065563
2468,144232.93692340018
2469,148625.28164099902
2470,264326.0693240902
2471,227687.486557778
2472,252113.20840198614
2473,159445.44789654735
2474,177550.4785617718
2475,261433.54963201293
2476,155910.14605067513
2477,125592.25446334659
2478,174122.3070748654
2479,126235.03661714154
2480,127841.99200162893
2481,129984.59918094543
2482,111558.17743882349
2483,114664.95784883242
2484,119592.95436126037
2485,116271.91323331979
2486,165873.26943449688
2487,302892.9985517873
2488,158052.75322999162
2489,157731.36215309415
2490,144554.32800029765
2491,125485.12410438077
2492,181621.43220247317
2493,160516.7514862056
2494,193191.51097078228
2495,151624.93169204213
2496,278038.7552717158
2497,192762.98953491898
2498,111129.65600296018
2499,119592.95436126037
2500,129770.33846301377
2501,162337.96758862463
2502,177121.95712590852
2503,164480.57476794114
2504,213760.53989222072
2505,228330.26871157295
2506,195441.2485090646
2507,247827.99404335313
2508,195441.2485090646
2509,184192.56081765296
2510,179264.564305225
2511,154624.5817430852
2512,210868.02020014345
2513,219224.18819947782
2514,205297.24153392055
2515,128056.25271956057
2516,158695.53538378657
2517,124628.08123265416
2518,136091.02964199748
2519,219224.18819947782
2520,206368.54512357878
2521,199619.3325087318
2522,215903.14707153724
2523,114343.56677193494
2524,128377.64379645804
2525,126663.55805300485
2526,129984.59918094543
2527,115736.26143849068
2528,112736.61138744757
2529,111129.65600296018
2530,112308.08995158426
2531,197798.11640631277
2532,225544.87937846148
2533,203797.41650839898
2534,189120.55733008092
2535,279859.9713741349
2536,231972.700916411
2537,162230.83722965882
2538,176693.4356900452
2539,146054.15302581922
2540,161052.40328103473
2541,178300.39107453258
2542,183121.25722799473
2543,118843.0418484996
2544,135126.85641130502
2545,163302.14081931705
2546,144875.71907719513
2547,130413.12061680872
2548,257791.11742717488
2549,169408.5712803691
2550,564398.2047873666
2551,133412.77066785184
2552,121414.1704636794
2553,141983.19938511786
2554,146589.80482064834
2555,111236.78636192602
2556,100845.14154224098
2557,111129.65600296018
2558,296250.9162959061
2559,170908.39630589064
2560,157624.2317941283
2561,136198.16000096328
2562,172408.2213314122
2563,175086.48030555784
2564,202618.98255977491
2565,149910.84594858892
2566,206582.80584151045
2567,163730.66225518036
2568,185692.38584317453
2569,177978.9999976351
2570,130520.25097577454
2571,198548.02891907355
2572,127841.99200162893
2573,200262.11466252676
2574,310606.3843973267
2575,148732.41199996485
2576,190084.73056077334
2577,214403.32204601567
2578,105987.39877260057
2579,109094.17918260951
2580,231865.57055744517
2581,133519.90102681765
2582,125806.51518127824
2583,192655.85917595317
2584,157731.36215309415
2585,167694.4855369159
2586,169515.70163933493
2587,176907.69640797685
2588,116914.69538711476
2589,128484.77415542387
2590,179371.69466419084
2591,262719.11393960286
2592,199512.20214976597
2593,186120.9072790378
2594,151410.67097411046
2595,159124.05681964988
2596,224473.57578880325
2597,178300.39107453258
2598,284895.09824552864
2599,213974.80061015236
2600,236472.17599297568
2601,118843.0418484996
2602,135555.37784716833
2603,124842.34195058582
2604,135555.37784716833
2605,135555.37784716833
2606,126556.42769403901
2607,163837.7926141462
2608,198119.50748321024
2609,171979.6998955489
2610,103844.79159328407
2611,190834.64307353413
2612,144768.5887182293
2613,105987.39877260057
2614,113593.65425917417
2615,157088.5799992992
2616,128270.51343749222
2617,211082.2809180751
2618,167480.22481898425
2619,216867.32030222967
2620,181942.82327937064
2621,197583.85568838113
2622,208832.54337979277
2623,239686.08676195043
2624,255541.37988889255
2625,306428.30039765954
2626,143804.41548753687
2627,147553.97805134076
2628,318319.7702428661
2629,381740.9427506346
2630,283502.4035789729
2631,307606.7343462836
2632,317998.3791659686
2633,202190.4611239116
2634,232829.74378813762
2635,136626.6814368266
2636,217510.10245602462
2637,134591.2046164759
2638,266897.19793927006
2639,219438.44891740946
2640,136733.81179579243
2641,112200.95959261844
2642,170587.00522899316
2643,135555.37784716833
2644,164801.96584483862
2645,128913.29559128717
2646,120128.6061560895
2647,135555.37784716833
2648,133091.37959095434
2649,167158.83374208678
2650,131591.5545654328
2651,174550.8285107287
2652,295929.5252190087
2653,191905.9466631924
2654,204975.85045702307
2655,218688.53640464868
2656,254898.5977350976
2657,242578.6064540277
2658,259933.7246064914
2659,274503.4534258436
2660,271182.41229790304
2661,210546.62912324598
2662,209261.06481565608
2663,223616.53291707663
2664,186228.03763800365
2665,199190.8110728685
2666,197048.20389355198
2667,174550.8285107287
2668,178407.52143349842
2669,160623.88184517142
2670,272789.3676823904
2671,178407.52143349842
2672,164694.83548587278
2673,180442.9982538491
2674,184406.82153558463
2675,140911.8957954596
2676,189763.33948387587
2677,220938.273942931
2678,267325.7193751333
2679,230258.6151729578
2680,257898.2477861407
2681,324426.2007039182
2682,310606.3843973267
2683,393525.2822368754
2684,285752.14111725526
2685,318426.90060183196
2686,228973.0508653679
2687,197476.7253294153
2688,179693.08574108832
2689,155481.62461481182
2690,301393.1735262657
2691,202404.72184184325
2692,140911.8957954596
2693,168551.52840864248
2694,139733.4618468355
2695,199190.8110728685
2696,188370.64481732016
2697,215367.4952767081
2698,204011.67722633062
2699,168337.26769071084
2700,148946.67271789646
2701,159981.09969137647
2702,124413.82051472251
2703,195762.63958596208
2704,148303.89056410152
2705,123985.29907885921
2706,115950.52215642232
2707,117664.60789987553
2708,128270.51343749222
2709,116271.91323331979
2710,119378.69364332873
2711,302035.95568006067
2712,321319.4202939092
2713,141019.0261544254
2714,149589.4548716914
2715,181835.6929204048
2716,134269.81353957843
2717,200047.8539445951
2718,186549.42871490112
2719,146375.54410271667
2720,161480.92471689804
2721,131163.0331295695
2722,208189.76122599782
2723,123128.25620713261
2724,114772.08820779824
2725,131163.0331295695
2726,140804.76543649376
2727,186228.03763800365
2728,177978.9999976351
2729,172836.74276727551
2730,152267.71384583708
2731,105987.39877260057
2732,130305.9902578429
