Id,SalePrice
1764,104185.13630994441
1765,110881.5238662947
1766,185503.6432256354
1767,231991.53150531068
1768,140093.8118351786
1769,174554.3102386369
1770,150278.56638192563
1771,110485.54313893804
1772,102485.086083857
1773,116795.5147798735
1774,120144.85424561649
1775,132953.0947346767
1776,106388.72650680528
1777,109304.6708595397
1778,151945.85689072777
1779,93209.46294246908
1780,185204.88517345095
1781,126224.61726226905
1782,82084.1219555173
1783,134079.4809178642
1784,94570.9307885639
1785,114436.56759957175
1786,123295.56693382892
1787,130547.59011358426
1788,40363.61808804534
1789,97300.17895532805
1790,78299.26850833549
1791,164842.3556427143
1792,147911.2612638462
1793,108391.04781107987
1794,150364.0655977742
1795,132978.42723025242
1796,120144.85424561649
1797,103427.23952387297
1798,133850.0057014509
1799,108381.23904338003
1800,124081.22784353078
1801,121583.6561726248
1802,137295.6080732705
1803,142704.11785747236
1804,146257.44680636717
1805,142868.80359247586
1806,110211.71924370795
1807,121256.74497598133
1808,105389.95602517753
1809,124407.80066176673
1810,153014.0662185222
1811,90199.19647210947
1812,80615.60562960622
1813,118365.89864340205
1814,96104.34145455575
1815,38065.882062334
1816,96307.82336821053
1817,104213.1591954266
1818,117646.43399003037
1819,107492.2307101397
1820,54019.62265176705
1821,103438.27169650327
1822,147871.4454874551
1823,38274.12582703472
1824,134620.26778578316
1825,132799.21567125543
1826,88040.98146878567
1827,110903.07154313789
1828,145291.72515636432
1829,104459.31472953183
1830,125048.00401281542
1831,172357.97962272578
1832,71281.65693320367
1833,147738.6747045207
1834,110831.48650083826
1835,130609.40629984417
1836,107634.32419372782
1837,107593.403653925
1838,134177.54465061528
1839,79683.67258945003
1840,156743.65337229686
1841,140482.85851299853
1842,59031.20484808973
1843,128488.40810059912
1844,113368.613734233
1845,134331.05210727602
1846,140586.1244819121
1847,146257.44680636717
1848,38608.367800565306
1849,110547.41386417061
1850,113990.84791413975
1851,144742.51379819374
1852,126664.19164787058
1853,99111.92201905214
1854,172351.78163303243
1855,112047.25680652079
1856,209063.42519558794
1857,140254.1932019629
1858,120045.55134607646
1859,98914.69905439884
1860,132610.7796084977
1861,98914.69905439884
1862,302942.4197087994
1863,304528.23192664934
1864,304528.23192664934
1865,337572.53567550535
1866,321094.85767157807
1867,225576.4197470586
1868,278021.72322545724
1869,190340.44650032133
1870,237378.63123531558
1871,228137.59310048432
1872,170808.7877105909
1873,217858.61420437042
1874,146056.6208599837
1875,201110.38063185025
1876,188752.82662104722
1877,209586.4093904051
1878,202788.11990358337
1879,90161.76901354035
1880,125048.00401281542
1881,253948.37087120587
1882,250578.21692961894
1883,185567.1120750744
1884,203585.10598968444
1885,260021.4892499749
1886,325191.5937387366
1887,223536.4817853956
1888,256415.2815660515
1889,148208.9010603558
1890,127031.24183440398
1891,133151.58106868953
1892,108482.57044062363
1893,122070.60502692724
1894,114282.71657186528
1895,127553.5315503363
1896,124309.3130197026
1897,98270.50603408094
1898,91838.42863684878
1899,160891.8494348654
1900,150787.74521226328
1901,173406.50538541272
1902,119479.51089099405
1903,205417.31199259683
1904,142011.62475043835
1905,191739.20654451408
1906,160005.89366594766
1907,161044.86718348958
1908,112260.50202172717
1909,141279.5991577354
1910,120013.81126757238
1911,205832.815789846
1912,314779.8626544528
1913,144372.3188046814
1914,60031.97479669914
1915,297418.02163406264
1916,52285.693352561
1917,259954.32623590535
1918,140917.70583160996
1919,164080.2581285535
1920,123089.62794361082
1921,412432.80505331757
1922,314779.8626544528
1923,194505.97510629016
1924,215346.0034733968
1925,221025.35339806325
1926,391556.794154182
1927,125458.14965156085
1928,147567.98426189902
1929,108236.80325801075
1930,107634.32419372782
1931,129995.53730734534
1932,133048.1368443193
1933,179466.95232013543
1934,184213.79423511153
1935,171047.41126628206
1936,199638.4485093823
1937,186125.06517181132
1938,168792.4572730648
1939,240615.88361548565
1940,173554.43365871333
1941,167988.38802436227
1942,168553.22998415504
1943,178072.90288525488
1944,306382.7819152196
1945,391556.794154182
1946,107519.10129322087
1947,272568.74090478243
1948,150495.7366165237
1949,239137.88628437766
1950,171662.83130277606
1951,235444.15592463713
1952,193351.86632286897
1953,145236.21075855667
1954,190311.3671970861
1955,139181.07989494407
1956,297418.02163406264
1957,127833.85530927131
1958,313259.8517115943
1959,127004.61609788825
1960,122070.60502692724
1961,103527.99830604125
1962,83747.11426572046
1963,105148.3849486204
1964,93991.9558289553
1965,147911.2612638462
1966,146068.40659829817
1967,272641.03896428
1968,397717.82296802587
1969,385500.5340528909
1970,459983.04788068554
1971,412432.80505331757
1972,385500.5340528909
1973,253859.49061549598
1974,341551.6197660221
1975,440462.2823132588
1976,268581.7301709784
1977,339810.0988077546
1978,363689.26198689605
1979,341551.6197660221
1980,177595.9711764979
1981,345026.2057503569
1982,210013.0531908903
1983,182164.709340555
1984,162624.5627065702
1985,175294.89441705515
1986,231421.91184718208
1987,157408.6202335672
1988,179868.90432605607
1989,173337.9587047994
1990,223370.84526954519
1991,224555.55038293707
1992,194816.02890065915
1993,167314.52018998077
1994,237205.8776096539
1995,176199.4626894964
1996,225007.36289208542
1997,310063.4157396605
1998,346009.3632065095
1999,263142.8648414687
2000,330059.38617042144
2001,235678.41979383616
2002,252189.699276691
2003,239596.4035926778
2004,254065.5249271349
2005,182728.8717863838
2006,183382.59114300803
2007,249849.66521206478
2008,205285.83844376414
2009,190421.4421643294
2010,203629.12187192217
2011,127553.5315503363
2012,162332.75311810168
2013,190080.95096839484
2014,182775.60982661965
2015,190625.24512508122
2016,185608.9035038118
2017,182936.68326842933
2018,111152.80234216123
2019,133016.61270712625
2020,106762.36527773268
2021,101497.41592803464
2022,170391.05284852738
2023,133107.49890025216
2024,215994.86242143178
2025,343943.2450439628
2026,173271.7158185553
2027,154055.75417218488
2028,145291.72515636432
2029,168454.28567287818
2030,278021.72322545724
2031,222746.36323402185
2032,245347.07726824624
2033,264649.1532215197
2034,165334.80547026225
2035,192966.7577177277
2036,193781.79176507556
2037,198239.35090686005
2038,291903.92106076714
2039,238412.2033907988
2040,265715.301221755
2041,280324.7436117914
2042,196537.3461033126
2043,167117.94103696328
2044,133000.6897918175
2045,217516.90167501743
2046,131678.97141223212
2047,146620.26886885345
2048,128907.28357987173
2049,112005.19542175521
2050,179566.65288341633
2051,94148.75085671683
2052,127187.2062158715
2053,140597.83743363532
2054,80708.74425942257
2055,145236.21075855667
2056,141835.24218358504
2057,107600.15997710105
2058,216464.41178920283
2059,116024.71518852953
2060,159423.565612213
2061,160823.6509170868
2062,116350.20713840639
2063,113657.7064442044
2064,142762.1873094615
2065,113255.25673110574
2066,131923.6001993755
2067,99270.28465871177
2068,112049.6237849331
2069,85078.26306440486
2070,117310.34941144814
2071,88631.17118948196
2072,106144.99609312063
2073,133437.2739938498
2074,163194.46706725538
2075,139179.4417360854
2076,116630.89303673894
2077,141559.4940319302
2078,123286.3622780133
2079,133958.5199735347
2080,107751.73479849337
2081,109304.6708595397
2082,113587.14007734689
2083,156010.92073557427
2084,111096.2861590158
2085,111689.26139806146
2086,115712.75060870772
2087,112094.9337707158
2088,90983.44761070266
2089,68979.21853709134
2090,129538.99544375928
2091,109203.36682450297
2092,130609.40629984417
2093,108391.04781107987
2094,107519.10129322087
2095,150453.9750721269
2096,74053.97355502317
2097,79902.83606206864
2098,131110.68444705397
2099,39998.09827023594
2100,79683.67258945003
2101,110408.08477718364
2102,131445.61336623013
2103,97383.59647279674
2104,104757.53300873359
2105,116991.35995687004
2106,53805.926537256826
2107,206552.05149448736
2108,116540.43942458367
2109,112270.24647668756
2110,132361.58642489184
2111,133732.3907429287
2112,133983.40061415493
2113,115076.61833834823
2114,108214.90513959214
2115,164589.99392236408
2116,118320.38852976434
2117,158419.5537647276
2118,112270.24647668756
2119,105150.32317180859
2120,110093.16438440121
2121,97673.37237319472
2122,93991.9558289553
2123,79151.46854612492
2124,167126.15914534588
2125,102817.59522962906
2126,143029.53854611696
2127,147159.67006285148
2128,123398.81295143331
2129,92989.1779988191
2130,140453.06443700555
2131,136659.0049644188
2132,106628.63949788017
2133,118394.36802115975
2134,119034.63684158768
2135,90830.54732649717
2136,55638.34072769272
2137,106688.73287080892
2138,125048.00401281542
2139,142011.62475043835
2140,137328.6829958265
2141,102815.94641310752
2142,111255.18847635131
2143,138192.28586005195
2144,102286.4332698383
2145,138209.52741804262
2146,170886.35944064023
2147,133689.33776504622
2148,116254.57739515154
2149,141350.87839352115
2150,224263.80417286372
2151,99919.28207134813
2152,177804.1942331003
2153,170819.23508330205
2154,104459.31472953183
2155,139131.179175241
2156,295393.56790656486
2157,231932.87211393498
2158,213029.79558808747
2159,206251.11215500554
2160,154645.064200585
2161,223370.84526954519
2162,390577.78969328484
2163,334985.7104171945
2164,250365.61328317696
2165,198410.88123061165
2166,149732.08177767496
2167,225452.42710676295
2168,199785.51992973834
2169,192634.8064480545
2170,212823.28854975832
2171,147296.0363005919
2172,133419.0317251403
2173,160005.89366594766
2174,221339.77958847568
2175,325234.4924064742
2176,326901.082663143
2177,270694.8063041314
2178,209486.320212128
2179,140770.27900345446
2180,230701.3555816274
2181,170918.5643281372
2182,207913.6895658225
2183,168581.43094441944
2184,123134.1698842545
2185,97300.17895532805
2186,138701.1458277392
2187,150787.74521226328
2188,171649.15460879257
2189,184925.51203411346
2190,75818.07110247442
2191,81161.18976963437
2192,88585.46684941056
2193,97651.2679861921
2194,94894.65517754864
2195,103783.47741108687
2196,101694.3176469618
2197,116053.25283578494
2198,149300.90063970094
2199,176147.52959942518
2200,138710.9111183856
2201,127928.59123939525
2202,217594.64688334748
2203,140777.77731640806
2204,176621.26141613707
2205,94650.92245234911
2206,110874.70541008879
2207,224367.19587523365
2208,270297.29134451045
2209,198410.88123061165
2210,122931.83772208706
2211,122003.49397255084
2212,120694.65556574205
2213,98988.48589159288
2214,108056.28750449189
2215,106268.76024849215
2216,122617.25038127525
2217,60567.82092394588
2218,78200.64171386982
2219,77571.2437642176
2220,60669.823221850624
2221,290170.306957248
2222,264326.2904295006
2223,300538.9848787093
2224,193835.539634003
2225,124309.3130197026
2226,165202.19382906015
2227,215714.1376901778
2228,253882.98028659116
2229,231575.52524797645
2230,149340.0552946533
2231,206712.36335935487
2232,158774.15100753086
2233,151512.98624386988
2234,229149.9853589594
2235,227114.7292250969
2236,253176.39739347494
2237,296806.00215066096
2238,203995.65741580876
2239,93991.9558289553
2240,158390.08903207243
2241,135103.05474293607
2242,116167.01321901633
2243,129320.33259436203
2244,101317.23424641829
2245,98270.50603408094
2246,148736.91142995146
2247,93991.9558289553
2248,107144.43956167367
2249,119658.33356879561
2250,123641.44369602435
2251,69717.67748325209
2252,173683.15746950274
2253,153116.23803884687
2254,169525.10753890744
2255,208855.68142993073
2256,186999.3106834054
2257,213247.6418662634
2258,149568.99183120005
2259,167688.17485027164
2260,145522.57924581517
2261,169398.6772012083
2262,198239.35090686005
2263,325991.4637573117
2264,400020.08034989086
2265,164590.70956484135
2266,277904.0247135298
2267,344233.0816445421
2268,395938.6235257142
2269,146160.78108057907
2270,191961.02722948365
2271,226819.69529567848
2272,180544.63334341877
2273,149583.46578814794
2274,157793.94793633482
2275,141160.63535578
2276,178780.48589025837
2277,188147.0398569471
2278,160880.7174115548
2279,120694.65556574205
2280,125687.44082075669
2281,155165.79426825535
2282,172096.91712007308
2283,104459.31472953183
2284,81798.47652937376
2285,152670.93043683618
2286,124238.34252157938
2287,348612.59710421157
2288,229830.55240464583
2289,362383.6975772715
2290,432573.2786836186
2291,300538.9848787093
2292,400020.08034989086
2293,432651.3945574942
2294,405858.95681025385
2295,413891.67642349127
2296,283661.68665067747
2297,295393.56790656486
2298,247097.4219922284
2299,391556.794154182
2300,344990.1173010909
2301,237873.10144119713
2302,210824.96684340303
2303,236949.63179217954
2304,238675.1253587322
2305,173271.7158185553
2306,174201.27752769328
2307,168454.28567287818
2308,215498.30558032068
2309,271226.9905957324
2310,188177.0910472973
2311,197005.49771248238
2312,174441.4834340355
2313,167764.13296644067
2314,159938.76848315945
2315,174291.8118573841
2316,181159.38803191224
2317,171491.79330189497
2318,171516.7638985183
2319,173646.14561158387
2320,175375.4013293076
2321,236895.25389512692
2322,152286.92984133176
2323,179891.39404493783
2324,164442.4925327108
2325,187333.8649388865
2326,166907.6164622984
2327,210267.4575219842
2328,246645.96243427202
2329,182880.86741099643
2330,177347.56626326492
2331,346170.4869166676
2332,406894.60139845917
2333,362712.1691101092
2334,247817.77667979535
2335,235444.15592463713
2336,344990.1173010909
2337,175974.03748037852
2338,266901.8735196172
2339,185968.85923016447
2340,366369.86364075216
2341,184587.84174389637
2342,245338.33626069836
2343,205832.815789846
2344,220560.58236044666
2345,223037.286832315
2346,190548.44372768232
2347,171013.3309895302
2348,217218.83981039686
2349,156119.33485336168
2350,259315.54640995243
2351,210824.96684340303
2352,245338.33626069836
2353,220796.64377443396
2354,109438.00868797094
2355,123984.88520965823
2356,158362.36828407086
2357,178459.2777656683
2358,180889.33709525532
2359,113761.05829914998
2360,105851.25119816778
2361,144372.3188046814
2362,247097.4219922284
2363,133106.1265627123
2364,160242.63506543788
2365,199685.44310608096
2366,184545.69713144927
2367,212285.74934824157
2368,184587.84174389637
2369,187530.34535659416
2370,176708.162178638
2371,167409.0545992079
2372,175720.66825288732
2373,278426.94016500737
2374,325191.5937387366
2375,235918.01702809992
2376,265715.301221755
2377,357530.706828934
2378,140271.72616786783
2379,199232.60513248298
2380,151156.92360093366
2381,134411.28734466917
2382,184958.7955912664
2383,198239.35090686005
2384,223091.8625019495
2385,170196.56057687692
2386,125639.1728597834
2387,130900.52390971163
2388,84116.32179786792
2389,104549.51392565203
2390,133626.62913690158
2391,138197.46700056893
2392,108130.41933586102
2393,163777.23099164563
2394,134147.46342607297
2395,205849.58128356902
2396,120027.97306576448
2397,228224.4934674589
2398,119998.86347033328
2399,52285.693352561
2400,39153.52294850414
2401,103527.99830604125
2402,152044.5395663066
2403,109203.36682450297
2404,147288.27722899837
2405,147911.2612638462
2406,127338.25597174253
2407,127460.06207048813
2408,146244.65964468196
2409,117172.03720545337
2410,152830.7063979113
2411,112220.52042381953
2412,147403.7818865436
2413,116545.1647631537
2414,142762.1873094615
2415,115712.75060870772
2416,124306.48641368418
2417,131807.38695359035
2418,131417.06430785422
2419,132333.97655079415
2420,110874.70541008879
2421,148433.80376110092
2422,110664.55764413699
2423,129734.011436129
2424,141364.7062372175
2425,196103.32064970394
2426,112304.20604900795
2427,138038.71853422842
2428,171854.45209327905
2429,102160.3356427516
2430,124300.16120133971
2431,107593.403653925
2432,133745.7600628154
2433,158902.62265125127
2434,120961.93969952015
2435,133841.23353754252
2436,97383.59647279674
2437,102674.8025914762
2438,120685.5344293955
2439,110903.07154313789
2440,109425.64787724624
2441,82323.01250005176
2442,82763.21056336464
2443,118293.22995388662
2444,123909.16883392772
2445,73884.59592080562
2446,123286.3622780133
2447,189786.9238962155
2448,138376.2983674873
2449,110903.07154313789
2450,146244.65964468196
2451,132534.2356651622
2452,200368.72764267257
2453,90223.66852286615
2454,117984.90991110782
2455,103918.44625477206
2456,140917.70583160996
2457,114950.65392182469
2458,119034.63684158768
2459,105770.47202193593
2460,140575.0765350596
2461,104222.54777853366
2462,131445.61336623013
2463,121256.74497598133
2464,148451.60373693315
2465,124609.93009469965
2466,100007.94457087464
2467,138701.1458277392
2468,57512.08474079494
2469,59031.20484808973
2470,186614.92555804277
2471,225576.4197470586
2472,157638.02782659623
2473,116785.2469512609
2474,78805.4977052183
2475,210013.0531908903
2476,105770.47202193593
2477,118365.89864340205
2478,150359.5576933005
2479,102286.4332698383
2480,140787.52009914306
2481,108671.86780788515
2482,124775.25798703756
2483,106175.0936093803
2484,112136.76085200509
2485,130438.76236878087
2486,144880.85954931358
2487,159938.76848315945
2488,160715.5389460465
2489,136514.92464661473
2490,151540.4067214232
2491,86872.99072889819
2492,164842.3556427143
2493,138385.57919963982
2494,140811.27210925487
2495,79633.1180883567
2496,236248.64225862967
2497,152369.52333293483
2498,101317.23424641829
2499,84285.04860222335
2500,126841.08397217013
2501,120742.8210366786
2502,135290.7672439503
2503,69494.75215735797
2504,149414.7348719153
2505,223536.4817853956
2506,225616.59233733604
2507,240869.57666985234
2508,230145.0950304446
2509,197926.84599192164
2510,195140.0321098098
2511,160005.89366594766
2512,185879.61025897955
2513,193321.28800126148
2514,243381.28247777393
2515,140716.20493714526
2516,154253.89632585604
2517,145499.6299486822
2518,154209.97606762446
2519,220216.34253919986
2520,222380.14234918283
2521,190421.4421643294
2522,225576.4197470586
2523,109304.6708595397
2524,101700.259605133
2525,139968.7943517333
2526,115851.39236320306
2527,90199.19647210947
2528,130413.91850523665
2529,104296.67778651873
2530,104917.59820365255
2531,251039.55807855556
2532,210004.0645865169
2533,187994.08850011797
2534,218432.69560081526
2535,327538.4888853196
2536,242248.77799514067
2537,222627.64050545567
2538,171897.16351596982
2539,177159.38428707983
2540,151482.25025949717
2541,162278.1376539416
2542,145317.296655626
2543,119034.63684158768
2544,115675.43982842872
2545,132951.72279876907
2546,133850.0057014509
2547,140391.28277627885
2548,147911.2612638462
2549,161804.04023507462
2550,217847.46088889008
2551,128708.82625785963
2552,123973.81128666349
2553,78155.12434494648
2554,95399.88548646292
2555,117633.75938566963
2556,101955.61540583477
2557,113421.7112359966
2558,124081.22784353078
2559,99034.77584277715
2560,150359.5576933005
2561,157958.404455424
2562,130166.54254523695
2563,157177.46659100745
2564,189494.92767736843
2565,129946.46963154413
2566,164722.45986415158
2567,133850.0057014509
2568,176268.87408824184
2569,196330.24854669563
2570,120144.85424561649
2571,177595.9711764979
2572,171649.15460879257
2573,179111.65558548388
2574,265540.16923615505
2575,107071.83010042828
2576,130891.45784101807
2577,158329.5619868797
2578,84346.94817919609
2579,58604.72865388768
2580,112233.13684995293
2581,119998.86347033328
2582,123134.1698842545
2583,264649.1532215197
2584,141597.80414169343
2585,172076.48231651177
2586,224555.55038293707
2587,185204.88517345095
2588,156330.72627228725
2589,148994.90432912213
2590,210833.7697525704
2591,198378.73940931715
2592,190318.07279936303
2593,239596.4035926778
2594,180186.19468798867
2595,196103.32064970394
2596,301765.89302978397
2597,175304.92414473067
2598,265804.7924160528
2599,264344.1377452992
2600,126841.08397217013
2601,142011.62475043835
2602,79633.1180883567
2603,90663.70936991258
2604,84346.94817919609
2605,64816.59185088056
2606,133958.5199735347
2607,188379.75826908552
2608,188796.59674860435
2609,158930.27657528996
2610,109187.10938254379
2611,110211.71924370795
2612,152369.52333293483
2613,129577.38713550507
2614,123398.81295143331
2615,138653.3111221126
2616,141597.80414169343
2617,138606.25096185048
2618,202592.97817204567
2619,171070.06190189385
2620,177732.71140760923
2621,188951.44052608183
2622,182560.66577836295
2623,231526.37335731502
2624,296905.71426327986
2625,276755.05680302077
2626,164128.61031203263
2627,157267.8357600766
2628,432573.2786836186
2629,545480.3963165714
2630,360937.1184103243
2631,432573.2786836186
2632,393780.30643101566
2633,297176.5820197698
2634,406894.60139845917
2635,154209.97606762446
2636,175375.4013293076
2637,167314.52018998077
2638,243558.34544934507
2639,192634.8064480545
2640,145487.37975312446
2641,94508.1148424893
2642,195622.79757388515
2643,92989.1779988191
2644,110013.77676522695
2645,99270.28465871177
2646,82137.85815649021
2647,92989.1779988191
2648,129654.38377749904
2649,154312.79402751857
2650,160390.9615175285
2651,136303.63576265343
2652,403423.5531694416
2653,239596.4035926778
2654,213029.79558808747
2655,363689.26198689605
2656,308646.3117246186
2657,333394.1612771878
2658,256846.02791494393
2659,321497.3887584671
2660,362712.1691101092
2661,371012.0434553178
2662,363689.26198689605
2663,282068.580082626
2664,248096.2279404613
2665,316762.46763299487
2666,264649.1532215197
2667,154253.89632585604
2668,171909.7861807083
2669,150787.74521226328
2670,295393.56790656486
2671,178072.90288525488
2672,175853.37534323626
2673,207088.42791786118
2674,215558.93489581352
2675,152451.45968483892
2676,187551.14842408473
2677,185608.9035038118
2678,264326.2904295006
2679,279417.6237922166
2680,285278.34625728993
2681,421337.1885140726
2682,369419.9157562364
2683,545480.3963165714
2684,318491.20797836676
2685,333394.1612771878
2686,229983.2025871814
2687,299294.63905595127
2688,186743.62098537112
2689,188035.15834420326
2690,437847.57670545933
2691,174763.80785631586
2692,105909.13568505862
2693,179884.58226518915
2694,107875.98620067799
2695,180012.60938355676
2696,176472.0405576751
2697,185204.88517345095
2698,174296.49447314476
2699,169261.6967537427
2700,131980.1469575018
2701,135513.9533332384
2702,106505.20517265708
2703,103603.55941047394
2704,148340.91031564213
2705,101701.99555980938
2706,111519.2727794038
2707,121583.6561726248
2708,131950.75212261747
2709,110903.07154313789
2710,128632.65439103408
2711,277738.0653110253
2712,325234.4924064742
2713,164842.3556427143
2714,138533.29670511078
2715,172616.75456513622
2716,147734.44516594603
2717,184213.79423511153
2718,223172.08733770275
2719,148299.75972613174
2720,176995.1460807722
2721,127220.6749674776
2722,146056.6208599837
2723,146244.65964468196
2724,129654.38377749904
2725,123675.5877657908
2726,153228.52678723182
2727,169613.27930975822
2728,174328.4066291808
2729,146960.92566020082
2730,139369.21999978836
2731,131762.0332145824
2732,121956.77764686372
2733,168581.29469781258
2734,133720.24899045055
2735,123505.12609360674
