Id,SalePrice
1675,189804.52956545175
1676,188637.5938851853
1677,219077.86629804445
1678,438505.83759482775
1679,370075.8875783471
1680,327607.0651520344
1681,242641.18261884872
1682,302323.65627693123
1683,175980.2849119954
1684,168162.67890323728
1685,176742.94638916233
1686,168573.21028208846
1687,165708.07867201063
1688,181289.22625600846
1689,188589.82951617352
1690,187906.5530087435
1691,174729.87924435321
1692,271921.7424687088
1693,166169.1333261083
1694,183344.82659247803
1695,167383.19112855254
1696,268647.5669183273
1697,167219.12062073158
1698,366558.0345717886
1699,326351.2771864703
1700,249685.79201332526
1701,259971.5460873603
1702,249292.4183393314
1703,248818.56769206442
1704,298393.28132153634
1705,219072.12739729893
1706,426743.19092606334
1707,218125.55759261112
1708,208272.85363091825
1709,281379.4820335854
1710,218429.55998179995
1711,250947.4738625464
1712,258684.1234076945
1713,268061.511714066
1714,224046.70181645144
1715,203861.51792125392
1716,180455.93028211492
1717,169877.41053816408
1718,132367.17754163773
1719,199906.07564152713
1720,251131.50033581513
1721,164434.54494060666
1722,122623.65351772653
1723,157418.69132143617
1724,221519.66133468828
1725,239357.59483461888
1726,187510.4445286423
1727,164330.00032739522
1728,182462.3674362173
1729,167842.1169826639
1730,152735.70459384663
1731,127611.6380884851
1732,129980.51296125814
1733,121449.92997946696
1734,125239.3057200507
1735,130348.94222599494
1736,117531.1645395338
1737,319310.8851684754
1738,203006.3752858746
1739,258388.66869815823
1740,221609.92025797555
1741,187693.01847863238
1742,174886.755965691
1743,173042.12143431723
1744,299374.53546168143
1745,218896.09986318555
1746,200004.94001948825
1747,214250.559283236
1748,214939.4998702865
1749,157149.33932618113
1750,133395.85216792618
1751,231971.29940167227
1752,121849.32765418594
1753,141731.20927161688
1754,194374.77730108018
1755,172633.88079321609
1756,115071.69999694148
1757,122429.54888851871
1758,142801.2140097071
1759,164317.2209268758
1760,160251.06130964475
1761,137351.97658817144
1762,173154.45548764113
1763,175750.7809959878
1764,119135.86730147644
1765,156242.75883498567
1766,172001.82556272368
1767,210520.83487825465
1768,142876.86195253793
1769,173250.84525156856
1770,142883.1980156193
1771,124897.10461663143
1772,134349.8819466668
1773,136833.1129712899
1774,129739.37878974227
1775,138556.4146991964
1776,128661.42285124441
1777,119886.66925053345
1778,134980.9524331438
1779,120400.39382041241
1780,177322.6173263174
1781,126441.2041751611
1782,91168.8710439161
1783,142870.17501349706
1784,104819.35371673376
1785,111073.1411506759
1786,138925.1935464574
1787,166581.46648739275
1788,51426.30820379946
1789,87239.52600030294
1790,85572.97371620109
1791,170782.24917346638
1792,152212.21333219876
1793,142642.09574034694
1794,146145.52422238875
1795,135151.57153881315
1796,129893.57507326633
1797,128123.64828330066
1798,122303.91644739623
1799,112677.72414622047
1800,128984.1345021208
1801,128321.42460176545
1802,147457.70000568966
1803,147609.69450545823
1804,141358.02368518748
1805,138110.00207086766
1806,112695.74913129417
1807,133297.8647615512
1808,115976.81822231169
1809,122697.4619145343
1810,156557.8931290177
1811,105900.83637306537
1812,108838.9973374145
1813,121120.650505115
1814,96048.89460898141
1815,49827.27672746997
1816,92303.37012473334
1817,126006.3574688606
1818,131330.41234901376
1819,120562.60810507109
1820,79323.59889825588
1821,118880.33985223339
1822,148341.56311240612
1823,48559.94358294988
1824,137601.55297848774
1825,130309.45208337677
1826,113812.52432479365
1827,114608.10287426639
1828,133832.81687316875
1829,102518.8408912369
1830,143563.11901989597
1831,152539.8507567613
1832,96146.01957119681
1833,142633.2139693872
1834,121918.14409240498
1835,135017.20757400946
1836,116727.17199344005
1837,80098.39732894496
1838,120449.42314620125
1839,82131.19339218299
1840,161519.72567994092
1841,149535.95228871825
1842,92007.67605616113
1843,126620.83870800084
1844,136546.82537054675
1845,140929.20983316368
1846,153114.33178322087
1847,157412.86451314314
1848,57893.585633460556
1849,110630.92353644242
1850,121915.61098854007
1851,148950.0941962692
1852,120325.41774195519
1853,131631.51335337685
1854,166148.00167592315
1855,135271.09138604972
1856,219712.3047135626
1857,141790.99365786187
1858,134873.75551813084
1859,121713.61262923454
1860,146628.4804375824
1861,121731.33068001577
1862,288335.24592327577
1863,276747.5455896205
1864,276747.5455896205
1865,325270.5459157929
1866,340906.0765719508
1867,234361.62781299918
1868,286240.48617177585
1869,203919.7683485151
1870,236978.81105314937
1871,250703.03373885914
1872,175304.6253508755
1873,238752.5825980633
1874,140713.2107691115
1875,200346.33066510106
1876,194706.56733739286
1877,207730.59485212516
1878,209242.2544094039
1879,137977.02151332554
1880,135390.39726434828
1881,236871.1274892339
1882,252607.741676761
1883,195230.13986676943
1884,205146.84556625152
1885,248373.10058919786
1886,284295.3351174598
1887,202273.4072197871
1888,285251.7093624667
1889,162696.48768382543
1890,123118.4816458093
1891,142508.5294405821
1892,112290.37765477163
1893,130095.09714117738
1894,123844.87896552548
1895,136954.6306686971
1896,124095.75244486722
1897,127635.43634126577
1898,105741.34496309466
1899,157674.70212944227
1900,151409.4721541729
1901,183462.429574155
1902,160833.65910058937
1903,217243.34553743678
1904,137940.60285215484
1905,187035.9790940465
1906,167899.90531687986
1907,212465.75805542385
1908,112731.71174686187
1909,136755.32088057254
1910,119865.28212646977
1911,217863.59348531734
1912,295352.43479945924
1913,149699.98621471736
1914,58457.116214967245
1915,310688.45484894305
1916,57580.10491473825
1917,264118.43973848864
1918,141902.43175628575
1919,166076.28846888233
1920,145911.42765014703
1921,411831.8766027447
1922,322831.3240938854
1923,205486.22039864474
1924,208595.21821736227
1925,214365.36810882433
1926,391456.6631643123
1927,133923.1050887709
1928,160374.4361607948
1929,122421.14957030558
1930,138236.06504884426
1931,149381.50363598188
1932,145761.8271225076
1933,183496.1574338735
1934,183681.59134756163
1935,177144.18876976654
1936,189225.79825757892
1937,183866.33160380906
1938,175578.4527065807
1939,233291.0219546031
1940,190793.14692698547
1941,172635.7261007034
1942,188555.0251267839
1943,204036.91435734936
1944,332239.16333532374
1945,379977.64694687474
1946,154156.31305276472
1947,321503.0822804101
1948,164200.55752633524
1949,236267.40666001308
1950,173248.32079827774
1951,270633.99143664626
1952,221717.02800035736
1953,166516.23338005636
1954,176237.9166474482
1955,132460.17727102898
1956,272122.96766003285
1957,158444.32132810415
1958,310155.9786976382
1959,138934.91597570962
1960,117081.6493406759
1961,123204.94388566844
1962,98408.69440829333
1963,103214.20083293163
1964,114821.12093114927
1965,151700.0923422757
1966,149291.20076827126
1967,289288.7467416462
1968,431137.83969983266
1969,389197.70067722857
1970,456073.06688704697
1971,422208.30593026394
1972,380343.00546309055
1973,270947.21714905225
1974,302939.6378712298
1975,512490.65180224844
1976,273630.3900658426
1977,355926.94583212154
1978,379563.8690263898
1979,314312.61187115934
1980,195338.41155973866
1981,338630.0205837338
1982,226589.56363510614
1983,209185.174329949
1984,165520.70310316098
1985,216150.78276918485
1986,205391.80318878745
1987,184306.23594622873
1988,179292.2160734425
1989,191052.8392857159
1990,216030.4818980826
1991,228633.86497412107
1992,207924.92063702096
1993,165891.37307093994
1994,236489.49048218032
1995,177187.91247764454
1996,244286.48706871903
1997,318095.23633572966
1998,348433.5098349625
1999,255722.38914439263
2000,296383.91188460856
2001,263567.9683380867
2002,234681.95497026024
2003,243139.9096848666
2004,266390.275681629
2005,203010.1454169328
2006,232505.0898835096
2007,245346.9657433434
2008,216226.97182861168
2009,189852.16556470373
2010,190261.35134765744
2011,139694.8162169797
2012,177622.6221931266
2013,184339.55986890726
2014,187842.8943480696
2015,201858.00324022316
2016,195845.77233684383
2017,195671.7489740711
2018,122418.04063443188
2019,131709.21151738556
2020,116490.14022617783
2021,113103.2399849048
2022,178220.92231721
2023,145407.04480993305
2024,239440.87679002964
2025,366342.11545801704
2026,167789.3115477923
2027,150479.108848092
2028,155504.2155123712
2029,172686.27166495984
2030,269280.6949887939
2031,225265.14060441885
2032,245886.4324380168
2033,262147.8717033496
2034,160832.48828035206
2035,208509.41471517194
2036,189760.27975815567
2037,197348.7166076361
2038,283370.285009403
2039,211583.30116618154
2040,342108.77669148875
2041,280854.60134840896
2042,199377.87126506257
2043,167095.66945428564
2044,161996.40584924337
2045,210888.36314163415
2046,133422.636243948
2047,147688.0754951324
2048,139357.47668938964
2049,133930.25878082516
2050,175544.23716142852
2051,109798.9660612463
2052,122235.98461254485
2053,149838.43661687738
2054,79485.00149516275
2055,155110.9943149575
2056,137735.31549595873
2057,122833.45448671459
2058,223785.42134876942
2059,144247.05276109767
2060,162930.76938723013
2061,173763.5497401559
2062,138715.22782149102
2063,110246.27858654811
2064,140210.74207720862
2065,120829.23343703969
2066,169631.2117196089
2067,126447.25321828072
2068,132299.6880027138
2069,78763.35493964425
2070,109479.09368204676
2071,90743.35649398495
2072,128984.42363417773
2073,135944.76571102074
2074,178505.86147371633
2075,145142.84441190216
2076,119889.90119065168
2077,149172.66811402104
2078,130794.28950824308
2079,131049.65734491644
2080,108578.26483147664
2081,129449.78877482285
2082,121347.90781221619
2083,147127.9492773001
2084,108221.7536840338
2085,125663.53021044385
2086,120796.74144367178
2087,120636.71953406649
2088,101121.23384703524
2089,89222.70723589939
2090,130277.4420924695
2091,126091.8998632587
2092,123297.71504885846
2093,121888.33324898823
2094,118141.46724195858
2095,151380.7289737089
2096,75984.98612620511
2097,92307.85603444545
2098,144220.57642405046
2099,49909.76950370011
2100,94270.46527669649
2101,123824.0296922874
2102,125862.74972738375
2103,106915.07034657808
2104,133187.46660673685
2105,134658.1222360254
2106,64176.77792131187
2107,210048.3865694611
2108,114730.9264961476
2109,114882.77563707548
2110,132380.61218059916
2111,139385.3772190268
2112,143741.8197622916
2113,118148.3599297522
2114,100669.65102089568
2115,154221.31924996365
2116,116472.32065334382
2117,150783.28841115188
2118,129433.44091479755
2119,102762.22279344255
2120,114243.03487706168
2121,106324.12856029013
2122,97021.58510928517
2123,83990.98927612042
2124,172911.72630368342
2125,125894.41340464554
2126,175437.0696024544
2127,133608.51673358824
2128,125110.76619191754
2129,97745.04227389672
2130,136889.96646056112
2131,137594.6400880474
2132,108668.55249696787
2133,121950.12383995447
2134,116041.56860097084
2135,86175.30247948275
2136,74080.96798321627
2137,114815.73668837312
2138,133311.48091034795
2139,155888.64561106628
2140,133282.7641661959
2141,135019.86140569748
2142,134757.85992219223
2143,143966.1578155787
2144,112962.66280818946
2145,135725.6357330684
2146,157619.92097383455
2147,152520.34891899503
2148,121559.3503923208
2149,137671.89465063583
2150,230733.43884936455
2151,124605.22106441726
2152,173934.30412218272
2153,152978.25137791337
2154,113120.21012352938
2155,136939.42839950297
2156,259012.17140668703
2157,226318.53391779962
2158,242638.05582656225
2159,205053.45177902788
2160,169191.62418061742
2161,236724.03976108565
2162,413565.52596205013
2163,341184.216661522
2164,248158.8835310838
2165,193891.60507595024
2166,147527.6087839684
2167,216795.79448956545
2168,198041.16881943334
2169,191637.6630787659
2170,213816.20911345351
2171,149154.2926579714
2172,132480.7873894505
2173,154104.60446152487
2174,231693.3209498595
2175,304969.70173278806
2176,332689.56467956945
2177,247797.07473223578
2178,204990.9246461593
2179,141832.89879484824
2180,194743.74649726687
2181,188751.97988663157
2182,212789.210413439
2183,189359.33504290835
2184,126301.4224000514
2185,121967.85880212564
2186,138802.88104056387
2187,146930.4642232082
2188,154918.92457019445
2189,182286.61025361222
2190,77216.42946658969
2191,88281.20211930946
2192,90254.3949580684
2193,95110.31900852095
2194,100178.85996863335
2195,112636.22166900495
2196,97952.36605486716
2197,108573.27057134682
2198,156278.1408014501
2199,167973.137577246
2200,146563.13260185457
2201,150598.1413794685
2202,217186.20847655027
2203,174150.05158581326
2204,198253.97509310383
2205,125367.46017892365
2206,147161.9047695398
2207,197934.034372683
2208,246406.08713742622
2209,213413.0550777485
2210,119970.85042615248
2211,113304.95583227795
2212,115284.62645650076
2213,100613.27757054489
2214,141413.4945343387
2215,102546.29441767566
2216,139087.5401846304
2217,56705.376781914376
2218,74327.58768057605
2219,59882.29824020571
2220,69759.88549805208
2221,308013.71513848763
2222,247533.45943112383
2223,291272.7930217512
2224,207050.99018950015
2225,129536.37655549712
2226,178210.57914150445
2227,191369.28579154128
2228,268929.67626113
2229,239241.64169964092
2230,164177.1332553587
2231,221694.67490034466
2232,179724.30973690475
2233,176032.74613411102
2234,229275.97450855933
2235,212311.33996350906
2236,267290.63117378345
2237,322576.83065958804
2238,203377.31853785532
2239,118531.62430559557
2240,158762.579861498
2241,157234.64727110995
2242,130062.06573036473
2243,122104.1950266261
2244,102665.37275734011
2245,93366.15447807994
2246,144372.4443634419
2247,101426.7782459725
2248,122835.41290535116
2249,129993.04100283416
2250,134361.31303899942
2251,122474.17831538187
2252,166800.08005429746
2253,160796.48021236487
2254,182695.1015947239
2255,191388.35512437223
2256,183604.36234295147
2257,208829.32231141857
2258,172672.0493211621
2259,178821.84813868836
2260,142448.65123932422
2261,190411.96637919682
2262,208572.00813204498
2263,344665.4634793942
2264,415374.37615514285
2265,168368.436935848
2266,303742.45909570035
2267,350573.4711671483
2268,383078.31433289306
2269,148128.21924422125
2270,182879.19480443324
2271,218983.04290938846
2272,194253.72885115392
2273,166754.34035769335
2274,180421.21563358838
2275,163675.75534813013
2276,184018.2220532253
2277,176385.3631927661
2278,147953.1306761309
2279,125775.7282197794
2280,113909.88287254343
2281,169235.3831650132
2282,187661.294376976
2283,97537.24079886294
2284,108473.09686243402
2285,146859.25007639374
2286,126474.8641422066
2287,349578.30715738895
2288,272510.7983957552
2289,398809.26663852966
2290,443360.64494497265
2291,313388.71649421
2292,432528.94568847347
2293,423976.63938545604
2294,444029.99018849194
2295,422512.70098172897
2296,269653.35208468407
2297,303158.6813446019
2298,291867.163555191
2299,385457.4605570335
2300,326532.5367665744
2301,270649.79740927275
2302,240280.39267286146
2303,242040.71765661563
2304,236132.99520216408
2305,184605.34808005815
2306,179780.42870415185
2307,189459.28702147113
2308,223914.35883342213
2309,279989.62298698793
2310,215376.4697907669
2311,190916.50388688812
2312,178886.44647272766
2313,176135.1289746636
2314,168460.43757119618
2315,181480.5953752548
2316,194387.20146472185
2317,180539.02517300477
2318,183640.3605952034
2319,180907.31547164018
2320,183342.374234391
2321,243831.99466567513
2322,173426.95700721652
2323,187304.88980474617
2324,162570.96395510793
2325,209357.20848710724
2326,164010.77352773777
2327,213939.43913926953
2328,227895.78060367182
2329,186721.46562239545
2330,178185.41256691885
2331,355195.606757049
2332,412671.20301573526
2333,312147.3624597732
2334,259900.73585270386
2335,254091.87096300648
2336,319354.6912270496
2337,201361.48988556396
2338,278517.9657627193
2339,222236.85642617062
2340,367439.99071605166
2341,212772.31480244256
2342,229540.34768603838
2343,225810.7126484551
2344,230672.43812343324
2345,227344.4543454602
2346,212385.51229309765
2347,206254.25742489874
2348,229809.06341196274
2349,177685.18656920502
2350,276159.34034483525
2351,250021.57272580825
2352,254573.9715953565
2353,230847.97168851062
2354,129283.05046146609
2355,145026.47836368872
2356,154386.51325783227
2357,196589.60065645594
2358,195189.04011817733
2359,126781.83970619606
2360,123841.34786086193
2361,138010.31049230948
2362,269843.49268227443
2363,144947.1283215696
2364,152566.9100774786
2365,214972.5356458601
2366,189527.03785360014
2367,224324.591353152
2368,208942.11773476392
2369,217451.78167021822
2370,174569.95605048767
2371,174053.05159569485
2372,189043.61984410536
2373,276399.32089926535
2374,291871.24228223064
2375,250754.7271952715
2376,267595.28944747406
2377,346559.36623651505
2378,139725.97216667578
2379,180452.30971410146
2380,144061.5941836173
2381,164758.45067248537
2382,186729.04505998077
2383,198004.12209710965
2384,242258.1561733407
2385,155543.76280476028
2386,141704.05243013977
2387,143411.96742495932
2388,95828.80756125637
2389,128544.30652017391
2390,148903.68575641268
2391,140076.272526855
2392,113655.31420974384
2393,161740.84200427547
2394,144923.48391236181
2395,206221.0798994196
2396,141947.21703129134
2397,210820.8450598862
2398,129299.35281325674
2399,54453.52131034699
2400,50648.26292786337
2401,114867.97827357927
2402,141108.19976784586
2403,131847.30987439744
2404,146387.60975295363
2405,166804.42658725448
2406,142297.96927865598
2407,131377.97912436133
2408,140231.9697216015
2409,129629.79843003374
2410,160331.28244651976
2411,120288.55101795425
2412,157996.97662176256
2413,134825.58129304356
2414,141612.87648402745
2415,126746.93609639781
2416,124174.55838560186
2417,124242.76412220829
2418,127992.27531126229
2419,140715.0016352332
2420,126335.3736865948
2421,149598.57778178944
2422,116264.55440026257
2423,125929.20274984725
2424,156862.0259578514
2425,182166.76661165614
2426,119054.93314744135
2427,136612.45212808967
2428,170528.6648055022
2429,116312.37262835464
2430,131209.02705658026
2431,135107.1606525108
2432,142654.72364838238
2433,142764.76157759805
2434,136538.02866475517
2435,143809.43452323892
2436,109219.281522604
2437,118340.85230897446
2438,126160.13486101445
2439,107796.14047826323
2440,120162.14711450582
2441,99810.64059755075
2442,99661.43547437413
2443,115630.88673826866
2444,125071.16659824131
2445,80681.10590262015
2446,120330.14417379665
2447,175925.1041703195
2448,134642.97220656616
2449,101600.14457625795
2450,140148.17703263907
2451,130038.72896717646
2452,183205.9484702438
2453,96365.46220025775
2454,120928.74862101399
2455,107300.84708222211
2456,135811.1991245095
2457,128757.48258944692
2458,116888.52214921507
2459,109353.33434895056
2460,144352.20995142075
2461,116076.06306667233
2462,133677.8840925859
2463,126446.35718331653
2464,150119.81035714984
2465,134713.693710044
2466,115842.715074754
2467,139045.62508741848
2468,79587.24178799926
2469,85168.51743932888
2470,178027.6312914444
2471,210733.43535988266
2472,162892.49894910026
2473,112203.9628591573
2474,92417.55125469984
2475,202047.87778889528
2476,115512.63632380421
2477,132917.06272993423
2478,154027.61980897785
2479,117390.74250750439
2480,136917.95642421863
2481,136166.33294649285
2482,131560.63888976286
2483,119422.84705159244
2484,127099.45420265048
2485,125004.23116950585
2486,151464.4737338187
2487,170408.20912752126
2488,157782.01918342148
2489,154244.07111981494
2490,148133.81070743408
2491,80097.74848891643
2492,185134.04224948882
2493,137436.95724291826
2494,161382.73144767844
2495,81204.32130042813
2496,242187.504048688
2497,146358.6485080709
2498,116643.94945373207
2499,94569.97030674473
2500,125924.02629945957
2501,130406.08320585065
2502,143662.57254613965
2503,86962.2744149421
2504,179356.09253849022
2505,227235.28004109973
2506,256763.4727255278
2507,284987.7415835694
2508,255497.74670986066
2509,215388.19256600176
2510,223705.92170213375
2511,180175.88675193783
2512,207636.65527307018
2513,211727.24333335986
2514,257142.77488079845
2515,152744.19224919277
2516,163142.43693481077
2517,140558.13688589935
2518,150846.82760814705
2519,224193.1956175718
2520,212759.015169935
2521,187968.74366604676
2522,215756.61395285552
2523,122698.41915231632
2524,141434.47436781303
2525,142739.30490738922
2526,139993.13604768354
2527,125352.81908350649
2528,129982.12923380971
2529,132084.87711970843
2530,116695.30526463376
2531,257093.7696934663
2532,226611.2846120215
2533,196255.24644605533
2534,229258.59645616563
2535,317562.57813915226
2536,229499.11200294193
2537,235954.08375370147
2538,184106.1543371469
2539,189912.8023280851
2540,174281.26590833184
2541,183658.48884510182
2542,168986.45885373125
2543,130850.3688274009
2544,119227.77302773818
2545,125826.08099234544
2546,119886.6798001801
2547,133092.13794709058
2548,137797.80730082805
2549,161071.10751487984
2550,267827.4893671869
2551,141086.6068377104
2552,126625.31810825915
2553,90171.61942348661
2554,105624.11825715199
2555,114709.7431966611
2556,105668.31073181033
2557,108069.81430223536
2558,134120.1102585711
2559,143005.1902308812
2560,140878.79189079098
2561,150262.8765360537
2562,133004.4828880743
2563,146331.05784711463
2564,191216.7537152188
2565,151005.58841055984
2566,160944.17969946365
2567,140818.22517443556
2568,211488.3675389798
2569,214485.74024173964
2570,119094.54999585722
2571,168788.09485649905
2572,163482.4423221647
2573,230947.04357258647
2574,291678.4523886674
2575,124957.46760781719
2576,124360.00246864786
2577,155661.41149856843
2578,80393.55965122889
2579,70772.29848344658
2580,127460.8549550767
2581,118604.37850724699
2582,117368.64300917956
2583,275668.2014283369
2584,161009.10390642693
2585,176065.07538967894
2586,211055.27507108482
2587,188701.67632502422
2588,155101.3733008025
2589,147219.36222755446
2590,206052.6714433232
2591,227352.65431708287
2592,219876.328577219
2593,248901.87962193796
2594,173054.79748089614
2595,196113.61710025082
2596,319177.89345666574
2597,183640.41208904475
2598,276828.60125272325
2599,290477.3641920537
2600,126505.11115790023
2601,139984.28017179997
2602,86080.16173736262
2603,92019.86416597327
2604,83276.67495895732
2605,82518.74152246348
2606,150780.81665963458
2607,190146.49246523224
2608,199970.18115567655
2609,161360.092919858
2610,106544.75980454324
2611,131274.401706664
2612,153099.49158459756
2613,129813.94740251779
2614,128439.9046560325
2615,152701.70296774994
2616,143899.2655478567
2617,164811.79722806616
2618,170020.12573760562
2619,189817.29943970268
2620,187769.85084153002
2621,179864.12329196485
2622,184102.16200932287
2623,250315.49575935566
2624,303861.4039764837
2625,316450.29309422267
2626,172506.75446442733
2627,175299.64235524254
2628,473767.96902215807
2629,501446.0923252922
2630,383700.0442567667
2631,457356.9411411326
2632,445331.1489636234
2633,324091.0861540479
2634,398596.9739510015
2635,156598.97285950393
2636,182510.03008451033
2637,180835.02575368926
2638,249239.42376212755
2639,192587.59288678877
2640,152814.0938771923
2641,111626.02379062862
2642,196771.7425631681
2643,101233.71431493109
2644,125975.60829742347
2645,98032.72324542773
2646,95808.25421682037
2647,101592.18791618804
2648,141751.1898332918
2649,143114.9341376896
2650,145708.23062892657
2651,150633.84360342423
2652,412967.57818590594
2653,242473.02555907035
2654,250599.69877548868
2655,371133.0776705158
2656,313339.7394555792
2657,326934.5349795288
2658,272196.82861017133
2659,321620.2728184239
2660,342731.3224734325
2661,335244.5557896066
2662,351019.00279012724
2663,269243.0414854689
2664,267955.80024461204
2665,328843.5084379392
2666,278762.3626058573
2667,166782.02431178084
2668,177021.66132730004
2669,175723.86890418525
2670,289230.8300102561
2671,184241.13197014667
2672,188896.9505081893
2673,206173.38121836833
2674,196531.9238153772
2675,172151.35718510853
2676,185613.8338345916
2677,192780.93621021567
2678,272247.0396985177
2679,276206.789039112
2680,272293.64909386466
2681,416247.32982726186
2682,332238.69011627213
2683,517763.89618230023
2684,305891.645070138
2685,346892.32569084765
2686,245411.2015590641
2687,314690.2357743852
2688,215330.9863382379
2689,205180.72662031633
2690,423571.801882332
2691,187368.01669810928
2692,129895.63219378985
2693,188936.74870790954
2694,125480.02338559921
2695,187107.40018115655
2696,182873.63881697712
2697,190580.50867006255
2698,196220.99343307698
2699,174382.3687362409
2700,163750.8208846279
2701,157707.57455580073
2702,122259.91376675351
2703,122994.25911407448
2704,146175.46938444307
2705,123450.93892209831
2706,118921.42790900213
2707,125916.70878371345
2708,133615.11848193416
2709,105423.22164014238
2710,122217.11965772997
2711,279653.1871526428
2712,386643.4448677283
2713,171436.27212416843
2714,149741.23690548088
2715,173601.22009355706
2716,152558.8902109908
2717,182656.98727551397
2718,227670.03207782534
2719,151828.08640001272
2720,167037.7896245287
2721,142018.69099370303
2722,157970.63966164546
2723,138866.4389063917
2724,133414.5900590377
2725,139459.38157675817
2726,146174.25555815277
2727,166472.22565814244
2728,173132.5909262161
2729,146708.3531871721
2730,140428.17593379048
2731,125486.37977671769
2732,118193.83047792416
2733,161613.19709439325
2734,116353.86290807529
