Id,SalePrice
1925,214206.97073208285
1926,388224.884282826
1927,131306.09420327045
1928,162245.68136695767
1929,123068.56303421981
1930,135117.64402869318
1931,141554.30971079943
1932,132019.81971361866
1933,177001.99246339232
1934,176839.8534859523
1935,172848.75803052462
1936,184269.4482394961
1937,183597.46227685138
1938,176285.29121347485
1939,244814.77339050182
1940,178605.89728596824
1941,167180.4615919487
1942,180191.67304711416
1943,205794.5753997973
1944,330161.4441253218
1945,387180.70061180997
1946,130918.28832193193
1947,332546.51463412086
1948,186762.332744607
1949,224059.46061650675
1950,178117.51491661882
1951,262874.29088977654
1952,210555.15993578994
1953,160149.10884496802
1954,183547.75983063306
1955,130732.7304208973
1956,317797.08240540384
1957,155637.54834400138
1958,307240.66411158117
1959,132497.61801826445
1960,119831.89144266285
1961,113242.62104717971
1962,92989.00049228779
1963,101442.53450161542
1964,105152.87318779656
1965,143862.7866684002
1966,143893.136973679
1967,284840.1305515703
1968,458988.96784257016
1969,393911.3826105294
1970,511846.5239524719
1971,456658.8705754685
1972,423650.1106928686
1973,258201.16328954126
1974,309956.305052985
1975,519794.8323275115
1976,275131.72821310535
1977,334243.4659996071
1978,319676.63758999016
1979,341558.5026954416
1980,190084.06859511047
1981,346517.84300330235
1982,237328.2433390716
1983,211290.0805631017
1984,162247.47877528946
1985,226828.74559658288
1986,220958.9586219924
1987,176662.32495179918
1988,176951.7534124042
1989,189353.5064828286
1990,218159.19348974436
1991,257421.5243216311
1992,204937.46205477728
1993,158356.29244154537
1994,234666.246931827
1995,177703.7960991133
1996,242048.09539719674
1997,299724.01225198316
1998,360010.32514354424
1999,260135.25346056686
2000,307361.31499093014
2001,261834.90064704636
2002,234823.92227532674
2003,231219.3964222877
2004,271272.5199535275
2005,209268.5343661567
2006,236267.8968501125
2007,236804.31720864234
2008,226706.9250762834
2009,191886.19622212579
2010,193197.5213142361
2011,138599.31895307713
2012,174063.07646786748
2013,181751.91742891935
2014,188139.84789781563
2015,202176.6983813163
2016,190275.33109757086
2017,197513.96442170572
2018,111902.78403668517
2019,126015.19870002137
2020,100498.90285543872
2021,110653.69958639557
2022,176002.98781054016
2023,129433.98060346917
2024,238456.12003130466
2025,419693.854019664
2026,172143.9338749376
2027,142515.1618568034
2028,151882.14147968532
2029,169130.97836770292
2030,285327.4085881222
2031,261634.0923421707
2032,270559.51953964797
2033,277185.3850064782
2034,162779.92648310866
2035,213252.68731482365
2036,186001.6841062228
2037,199906.79424840366
2038,315370.6942554377
2039,243154.1612251009
2040,374206.6844342721
2041,253696.77017692965
2042,202862.38499637778
2043,169074.28749356506
2044,166217.3671875084
2045,205898.78113742074
2046,137700.05334119877
2047,147443.60337305395
2048,136542.99861286665
2049,117362.53503192501
2050,178127.33963356842
2051,99584.36755084954
2052,128634.17540767354
2053,146370.60079866296
2054,79172.31146801733
2055,160991.61791884628
2056,132617.14036532544
2057,115810.24167499259
2058,226649.7311616202
2059,129773.71758274492
2060,163537.57274962618
2061,176845.7037343668
2062,128903.9097360236
2063,108877.13989006946
2064,137626.16579306975
2065,119396.64666137198
2066,165755.43829329652
2067,105098.21169913573
2068,108895.24090768267
2069,86771.5822970265
2070,110732.77226452297
2071,86008.88684062476
2072,122085.29873452728
2073,138001.93784169955
2074,184235.22911398488
2075,141726.66475343195
2076,127846.05084883729
2077,152083.8715123089
2078,129956.89614482387
2079,128781.1526638533
2080,111698.4436796461
2081,122349.90653419835
2082,116612.76404413724
2083,143186.3696357238
2084,114971.46773699897
2085,113848.50750013257
2086,138136.69972456017
2087,117208.39985372731
2088,88788.8048928138
2089,61695.3987543703
2090,132910.21279059484
2091,124585.93598593796
2092,120822.43744231582
2093,116356.79489369314
2094,132447.0320521222
2095,144926.904357453
2096,76320.81586822357
2097,83934.60907972779
2098,150073.5667410494
2099,56450.18763424366
2100,77314.16149729237
2101,129319.23920507864
2102,121363.09844515241
2103,93090.24474220222
2104,119105.6084178873
2105,120964.56189968638
2106,58280.34539355596
2107,238121.10589114265
2108,107495.05009342585
2109,114235.37783012741
2110,132474.49377201282
2111,152850.09358368235
2112,135992.46322289907
2113,112848.3982963204
2114,107686.80500398864
2115,165841.2049305812
2116,125903.706501223
2117,158400.40193632137
2118,119450.20859554477
2119,97867.42442353607
2120,109382.41535666624
2121,100253.61148292865
2122,111004.31376009491
2123,82074.71019350736
2124,177677.5072826722
2125,118004.11302250088
2126,151599.8190167382
2127,142280.16844391695
2128,124428.41180385675
2129,87349.37451300319
2130,138221.44244187247
2131,156975.19992191612
2132,113888.16326598171
2133,126748.83636517067
2134,118533.18110432291
2135,87649.1110567311
2136,67693.45612421085
2137,107653.30185548992
2138,128700.04437558034
2139,157271.13427640838
2140,139226.36963777244
2141,138968.4040286722
2142,120397.6467677821
2143,141730.93014651028
2144,112370.99957895535
2145,133477.31179799134
2146,174299.6933983932
2147,133307.86319975884
2148,134169.8928381819
2149,146141.61176178153
2150,211516.06182990945
2151,121442.53312485621
2152,189958.39510268782
2153,178980.61505128525
2154,102726.4268410284
2155,137029.44486071955
2156,253408.59025377056
2157,220477.1733219468
2158,244522.0964765783
2159,211645.30123997564
2160,159568.73475625235
2161,235924.3457425612
2162,458056.462092533
2163,352727.7051625941
2164,250331.98358023172
2165,193503.50099286684
2166,145666.80929130854
2167,216559.16263905814
2168,200316.77734019308
2169,195709.30616708202
2170,217337.85189641087
2171,153076.4059282528
2172,127279.38511444707
2173,160497.37083810696
2174,235483.2423376755
2175,330918.2879778022
2176,316375.5978223084
2177,240655.25218901454
2178,202207.7647714224
2179,135009.23808906917
2180,231735.61211376774
2181,187525.32867536653
2182,211125.56972749266
2183,187312.82984139508
2184,127651.26627152243
2185,107742.44837531773
2186,137981.9319846262
2187,155194.3605801195
2188,155897.61328546694
2189,241166.05451300478
2190,79982.2501028371
2191,82346.3189911641
2192,100198.40538619674
2193,94432.72432896338
2194,100395.07922720454
2195,113859.35162684285
2196,105588.89669050522
2197,111230.50381622724
2198,162519.98391124167
2199,177835.49197816636
2200,144768.75184650352
2201,146745.63153028348
2202,219488.5682668757
2203,158841.52936694014
2204,182303.73547638254
2205,108437.94519168131
2206,134496.4547737659
2207,210262.40707720877
2208,277743.75501964346
2209,207944.22807169723
2210,118618.3471932217
2211,126296.44919148294
2212,110292.41651693928
2213,102434.89587548825
2214,118772.31928906428
2215,99153.53439767945
2216,141386.18126817347
2217,89226.6049004684
2218,61283.16151080441
2219,71735.4929876639
2220,59059.288873783385
2221,318036.71864930796
2222,249515.05916926096
2223,263792.1054233841
2224,211728.69618387814
2225,124118.6855520246
2226,185541.64440283366
2227,195695.06045862334
2228,257656.49812217028
2229,245329.92364320488
2230,144917.2993777191
2231,227895.86203381128
2232,184186.02123365155
2233,164802.81333756127
2234,237954.86573335476
2235,215180.2258014429
2236,281726.91177465196
2237,350996.6164438762
2238,204702.38546159773
2239,120380.27587520904
2240,159253.22014538094
2241,178810.08606131424
2242,124973.6734187968
2243,125827.53316314107
2244,103133.16562015186
2245,106446.7951871752
2246,141893.46647075197
2247,116236.8636221018
2248,130119.57587049027
2249,125440.98641574445
2250,130578.23759545868
2251,81709.59101653873
2252,182577.71316007388
2253,157552.33599904634
2254,172454.08788804663
2255,191962.2700074406
2256,184719.62871143263
2257,199911.22943452632
2258,172383.0798631399
2259,176495.0990705712
2260,148516.61236598218
2261,186952.21593624164
2262,218517.66011445713
2263,353229.7842050332
2264,461145.47798424936
2265,194859.39989188808
2266,316804.4302820148
2267,390284.20670466754
2268,388443.1428209746
2269,143162.5827987926
2270,188154.59430687752
2271,211661.80462269203
2272,197690.0921986864
2273,159153.55620213624
2274,168946.80920641727
2275,169734.22755814609
2276,184681.64118612377
2277,184422.76730283862
2278,141225.58003879533
2279,120775.16727857465
2280,121111.35413025621
2281,161730.00309476675
2282,185296.25116156987
2283,97763.53717314726
2284,98264.23210357709
2285,151674.86245044423
2286,120449.75227014709
2287,355834.8546352284
2288,256004.4204880301
2289,432352.23017886677
2290,468048.7908819063
2291,312753.1064756088
2292,416635.72274985793
2293,536274.3227109495
2294,453540.6424857569
2295,470872.39855119376
2296,269178.4524654839
2297,307858.0536907067
2298,300459.33410944836
2299,382311.9285766941
2300,350214.85359200486
2301,262753.02046438004
2302,244002.47366502456
2303,242257.9811405625
2304,237157.1246529484
2305,174549.5913922105
2306,171533.92004693497
2307,179149.5783097704
2308,211567.08499637045
2309,285030.501720499
2310,218526.8007405199
2311,196535.6156847304
2312,171339.57181738009
2313,171457.3458828863
2314,171660.07313587086
2315,175758.61551440172
2316,193934.55188833288
2317,178669.67819303117
2318,169897.32609955795
2319,168498.82355768772
2320,193712.53790520117
2321,244839.3911620251
2322,170034.12383442154
2323,181112.7785974762
2324,161740.81960640903
2325,205743.51391113238
2326,158915.94080875212
2327,218106.68559425217
2328,232802.98705443146
2329,184429.66353140137
2330,176197.00044647502
2331,384918.3066886347
2332,464343.30725134956
2333,316934.51967260975
2334,245766.01854037194
2335,250620.82593207443
2336,359911.547266423
2337,210445.77252482253
2338,297682.3712197589
2339,215246.0750973308
2340,385080.5250918354
2341,210901.56670108958
2342,221509.17873650126
2343,220791.38483951616
2344,226860.3078525193
2345,219374.72451291452
2346,223806.46325316676
2347,203877.05327086162
2348,229533.7559841138
2349,180952.004834821
2350,280965.37129827996
2351,233602.52120944098
2352,234942.54235866258
2353,234116.79184733413
2354,135360.03592987894
2355,149003.21957031346
2356,151783.6594787586
2357,189487.77578942137
2358,189586.1877854531
2359,124276.6379535156
2360,107341.30425151937
2361,137891.34708534545
2362,259270.30200495137
2363,141088.33989728303
2364,161341.28694070227
2365,230877.27633035512
2366,192253.47281221775
2367,211344.27661535665
2368,207212.88571698533
2369,201539.86738795188
2370,167385.47924975242
2371,172594.1489885045
2372,201302.18537964654
2373,272786.55768307124
2374,302643.4396425326
2375,263545.14727908047
2376,281867.76624537236
2377,364999.6479863783
2378,138215.59302537533
2379,186298.15806310938
2380,139953.83811681953
2381,154873.9364948366
2382,192522.87308506537
2383,200099.64572058333
2384,251551.1305339781
2385,159593.9549391266
2386,131501.40421989004
2387,136894.03733016085
2388,96429.25648379387
2389,123557.96824343313
2390,150539.85627541188
2391,138758.08963870656
2392,108339.86035405414
2393,166256.23933412728
2394,146663.1149075675
2395,214146.4030357063
2396,133522.73610484728
2397,215486.12660384172
2398,133396.4023344652
2399,60483.71381299419
2400,58350.01099406976
2401,106768.7981646708
2402,135728.52560931578
2403,138164.5689069317
2404,144028.98616612863
2405,155072.81408424996
2406,138590.95947442515
2407,128117.78441600247
2408,138443.1857218126
2409,115888.6990629796
2410,169042.196083075
2411,118197.0792933679
2412,154880.79324184186
2413,125540.8790676785
2414,133051.8128351538
2415,131974.28797860883
2416,129598.2342981836
2417,130547.1584776607
2418,126308.94847777182
2419,124344.69818364839
2420,120745.0539800234
2421,151217.62194786986
2422,109420.10124506637
2423,130945.74088204131
2424,162125.68453364595
2425,212785.14596789845
2426,135904.72264830343
2427,137630.0122781274
2428,174797.3279366901
2429,116024.26446531113
2430,130926.65283887516
2431,113242.09585933106
2432,144658.50449740991
2433,148706.67924512707
2434,132738.4628922117
2435,139930.9399000371
2436,103100.98126960539
2437,103040.37134171877
2438,117431.2940315502
2439,101419.86271537992
2440,116503.47983971213
2441,88646.39236058031
2442,100990.38896428424
2443,117912.18736086032
2444,129210.84713982658
2445,73975.06216484569
2446,121125.92857226181
2447,162327.51511021904
2448,134478.46012314438
2449,110292.2794746215
2450,140256.15105737263
2451,112543.2143549124
2452,202864.01976841077
2453,94793.51688064408
2454,124541.00549223206
2455,123864.29404547586
2456,129113.71146399784
2457,129055.84770548783
2458,124856.23835495983
2459,102268.40099045543
2460,141927.10176118396
2461,108506.13810995646
2462,140406.27256325606
2463,126749.06178213497
2464,176923.2311231816
2465,132491.4343757704
2466,104492.66158883393
2467,135809.05267731627
2468,60832.587420318116
2469,54200.80654983303
2470,177037.69804569427
2471,229499.00369337774
2472,158138.87815512536
2473,116908.96607699417
2474,82402.85125053482
2475,215314.146747961
2476,111127.8161467777
2477,117898.5600328228
2478,142666.10341689098
2479,102491.91852139398
2480,156013.90353129312
2481,117508.6908706525
2482,122806.53310746931
2483,106682.5456306023
2484,117831.27604523035
2485,118555.96699494166
2486,152468.42609671634
2487,169498.49022505878
2488,159538.72070608256
2489,155132.92439434445
2490,149942.06459030058
2491,94789.7512757842
2492,176644.27977426967
2493,136103.105888661
2494,152799.16766289613
2495,82849.128663814
2496,234024.84365015777
2497,152053.45807868388
2498,110596.13529342615
2499,86279.89975823398
2500,119406.02092487151
2501,136095.07926521444
2502,150067.4150686652
2503,86382.97100805347
2504,165910.2680733791
2505,232682.9533626745
2506,247052.7845439701
2507,284923.34836119355
2508,246348.44294102813
2509,206449.55087012847
2510,215404.00752412304
2511,177042.1120329882
2512,209202.85709910933
2513,209472.27138494627
2514,256120.84780437563
2515,145611.64428850685
2516,166315.6029999013
2517,135910.36170618437
2518,149272.71280439373
2519,223971.70782873587
2520,204343.7794200621
2521,188726.64504477204
2522,224965.32159594775
2523,117978.91344175437
2524,136921.74766200205
2525,136683.63276205419
2526,128075.70395438759
2527,102340.40206324859
2528,126930.17858291022
2529,130360.8396847459
2530,118669.74452052094
2531,239680.19758804896
2532,227095.9035219244
2533,195499.60717215986
2534,224725.8983025747
2535,332796.4556568527
2536,226481.7321609282
2537,242321.29695871894
2538,171456.01289977555
2539,184258.52698922547
2540,172031.98715241495
2541,170907.63962988128
2542,159178.16822031484
2543,127612.99778497682
2544,123033.8740412161
2545,129819.26182107948
2546,127068.81386916121
2547,141978.4997766926
2548,144870.6353297032
2549,152468.87852455478
2550,699802.1394972588
2551,132588.757992318
2552,119127.735690986
2553,65703.81158300016
2554,104454.6763946955
2555,113896.7227010017
2556,103443.4068321208
2557,105653.07807395162
2558,143662.4564977513
2559,126533.9930903914
2560,145498.9515172415
2561,145818.75169594886
2562,135962.220307336
2563,152640.8087379312
2564,199388.74147594543
2565,155359.73253992997
2566,163424.42725077746
2567,135306.5428708623
2568,204865.22241985798
2569,207519.70652446663
2570,117578.41205085561
2571,196550.0351905106
2572,178959.51809713678
2573,213881.20491782363
2574,249585.98140245568
2575,127651.82811819049
2576,125184.97800859911
2577,147273.5600087137
2578,79341.20091149643
2579,58149.355267895015
2580,137702.78374543684
2581,131659.81411416325
2582,115126.44589011434
2583,271961.0073058099
2584,146267.49194794087
2585,179608.70910562712
2586,203755.29847392972
2587,187062.9786013842
2588,161094.75530245874
2589,146087.96170070372
2590,216996.59687126384
2591,208932.8124410039
2592,198968.37520633216
2593,238588.07171674896
2594,178752.2214635841
2595,196699.8080332839
2596,334834.37214737723
2597,180382.62534446496
2598,276246.48807842797
2599,299107.343690978
2600,198377.92936894228
2601,149936.87023972368
2602,76172.17746096468
2603,94275.57137057628
2604,88252.62703410914
2605,64020.469957221474
2606,139729.19193138726
2607,178372.20881621775
2608,199111.0438248575
2609,165141.11064143758
2610,116881.37407742467
2611,135610.08757037515
2612,155870.70094757734
2613,129087.35594596929
2614,125605.42110380258
2615,152947.4774465883
2616,140711.54875248557
2617,187035.9140233112
2618,214482.73788385745
2619,182422.09051865357
2620,184530.8039120302
2621,179829.48870945498
2622,187382.96431793648
2623,249902.7623893111
2624,290384.37624400295
2625,283867.8425179559
2626,170761.58309485365
2627,171871.13142535093
2628,493451.07045509643
2629,515440.83989204315
2630,401103.60322510544
2631,460327.5415217227
2632,462089.81711285666
2633,336204.7211703779
2634,386819.7129712008
2635,149628.89023826848
2636,176562.87674008985
2637,177036.07226371497
2638,257967.89813682728
2639,188022.12301806678
2640,149170.9267790265
2641,103552.82686378722
2642,192527.29245307224
2643,91826.37337866232
2644,130919.38012284589
2645,95205.92489002446
2646,87855.8920427439
2647,96484.95594137516
2648,146347.47224692718
2649,145796.40092349995
2650,151432.36269907551
2651,142427.59578313073
2652,431039.5230711147
2653,228703.35175049026
2654,237579.9503596573
2655,390529.24606775225
2656,313221.07022496057
2657,334234.36134336924
2658,277166.6273153331
2659,335550.785199089
2660,333416.9951577991
2661,386401.4470341649
2662,368899.86323827703
2663,267686.21496111306
2664,266968.15394526115
2665,329704.50394476845
2666,288055.06217830523
2667,163315.96874187922
2668,165411.27121236135
2669,174269.61896830745
2670,297883.73093516764
2671,173554.78830915882
2672,181834.84007399992
2673,209191.21150604065
2674,210071.25076765427
2675,166414.8676882889
2676,181728.22522047508
2677,193648.0274591572
2678,258645.82738997723
2679,284904.1391796267
2680,274574.63274586457
2681,478688.9718649966
2682,346113.9967666421
2683,538253.8295978488
2684,306283.2572775503
2685,352212.97130717745
2686,249101.2156980338
2687,337254.65770581574
2688,218169.68416975637
2689,205670.95100185229
2690,495452.3300133755
2691,186342.35034685626
2692,124548.37627234288
2693,194084.637585338
2694,138547.1873141431
2695,188693.97002842114
2696,178740.72533000572
2697,189597.99654602152
2698,191973.47367675274
2699,172960.25647689484
2700,148135.64090365142
2701,135506.31099147195
2702,101115.99727484751
2703,116012.93160300178
2704,143003.71296543477
2705,116873.94530890236
2706,115066.63912283962
2707,125453.76653110761
2708,130510.97459727532
2709,106960.24186587353
2710,122289.02580961879
2711,308204.7695450479
2712,407030.71007494035
2713,163482.6527066933
2714,146251.827931722
2715,162526.97468601103
2716,134354.71295771323
2717,184215.67641414734
2718,225331.923913418
2719,153666.75387095383
2720,173381.2867061256
2721,136688.94317033945
2722,160411.1091996326
2723,146424.19660305727
2724,123644.81148396942
2725,134124.145996937
2726,141113.23347803747
2727,172927.23535222502
2728,167510.44080471672
2729,149091.5634318552
2730,140450.8575206614
2731,133627.03323772884
2732,120232.02327495202
2733,159270.66937688048
2734,144352.61116344624
