Id,SalePrice
1904,137855.09471900517
1905,190516.89177353843
1906,167460.76198417274
1907,225355.1176556523
1908,121223.37238344754
1909,130260.27823823158
1910,127429.40779161383
1911,212977.1289450529
1912,305881.087547089
1913,144487.18578283297
1914,64314.550484470994
1915,344718.382220209
1916,62222.65215716589
1917,247171.462994758
1918,138195.7478184425
1919,161182.74482731894
1920,174723.19510233178
1921,421317.6576528648
1922,346135.3908395057
1923,217754.9444915345
1924,216898.52321490733
1925,221199.37725170032
1926,401033.0774019827
1927,130306.66204848659
1928,151921.24122451665
1929,120198.32245001178
1930,117761.84085066606
1931,136795.90350939808
1932,132834.06177600534
1933,188577.62761246675
1934,187845.2924590858
1935,170760.7966095425
1936,210022.38353598566
1937,173093.83163512076
1938,158066.65341729333
1939,255318.12218659165
1940,205243.2542660324
1941,169598.20690057325
1942,185701.4817111905
1943,215424.63214010207
1944,339595.8103347053
1945,392232.2004637815
1946,154448.42277486666
1947,337631.08357868803
1948,167902.9570675419
1949,247551.12980907425
1950,179327.12613315714
1951,251714.66413144322
1952,222221.8848837748
1953,170779.9266626537
1954,196972.0928308805
1955,133943.22301805005
1956,284171.68766009697
1957,163439.5289265989
1958,294861.5026814438
1959,145135.4177384118
1960,104665.43204167567
1961,109841.28392182467
1962,104453.75342219086
1963,113584.01908066272
1964,106080.21442309134
1965,141896.4332051947
1966,143888.5622373396
1967,311059.0969825425
1968,408919.1489327256
1969,414301.385852159
1970,442946.32202062843
1971,438988.19559817587
1972,366253.9621858636
1973,286642.1312313933
1974,316985.01783441566
1975,506512.56962441833
1976,283763.8478714693
1977,364185.8507905905
1978,343424.55324071285
1979,328562.1321667025
1980,205545.98926557065
1981,360901.2195068401
1982,230639.9540091188
1983,215350.85417043278
1984,187047.59881046935
1985,234344.51734501257
1986,223797.59999542093
1987,208189.86110666682
1988,178022.90117471598
1989,193959.60931227537
1990,212491.4714878624
1991,221064.47340012388
1992,218138.1541019312
1993,162199.0418810228
1994,241114.3995032307
1995,190819.98583541685
1996,275131.53892692336
1997,325093.34580974065
1998,345211.1164076117
1999,275022.0046110409
2000,315936.11757910275
2001,280483.31503845804
2002,249861.3484423289
2003,260246.35422928765
2004,276265.9272216959
2005,234155.9132570547
2006,223617.96486395443
2007,242275.3373482357
2008,209039.0265074135
2009,195702.36294535306
2010,186579.01290936166
2011,135690.73107640567
2012,182531.68930629783
2013,176617.83127673448
2014,184249.48894196982
2015,194799.0105781723
2016,191608.77111805708
2017,195605.40483793052
2018,109459.58286347336
2019,129925.53820720088
2020,101319.32069291091
2021,106340.18805865533
2022,194672.0761992505
2023,148526.3176523861
2024,257344.47438052687
2025,389468.041097425
2026,176287.43550361507
2027,152926.30176719662
2028,167817.54403917448
2029,177025.33600685216
2030,284005.9334470437
2031,253476.72149537338
2032,271000.99164340214
2033,275769.7148024413
2034,167679.75309985626
2035,223670.37406386598
2036,203773.68820575983
2037,209353.1574196033
2038,343904.23483852437
2039,215102.53476939836
2040,352911.6490650331
2041,302974.6511270559
2042,206317.4169025888
2043,172601.5470810776
2044,170188.29738287802
2045,206861.46363538015
2046,141231.90939635725
2047,143610.0840547202
2048,126788.03209174369
2049,130692.31484301764
2050,170448.89491704994
2051,101334.40944223267
2052,118913.17643145772
2053,141105.92009130854
2054,77755.75556560431
2055,172336.8337235974
2056,130340.97767929977
2057,106967.12972718134
2058,216358.92982616578
2059,134354.56521379802
2060,177188.56512738287
2061,186930.94762670624
2062,130876.55235487982
2063,105165.33079485247
2064,135036.78527382796
2065,109681.40010851226
2066,174111.8877399005
2067,129636.26221215352
2068,148057.781396947
2069,93265.18989808395
2070,101721.93346496623
2071,88413.14322311028
2072,139234.10148655338
2073,123727.49149438611
2074,179382.40825249965
2075,154820.7771829669
2076,122344.41733747063
2077,151825.29416186103
2078,127063.52620340839
2079,124634.02169310205
2080,115062.19392888891
2081,122091.26407897875
2082,137103.05375336693
2083,150163.224483745
2084,104041.46855976919
2085,119174.70145468571
2086,123534.37722354742
2087,118804.30350542277
2088,112085.57213135832
2089,71092.54543706687
2090,122994.01125194597
2091,102497.98269214181
2092,131849.59215104952
2093,153650.95272354526
2094,121959.92126291666
2095,150185.89876811617
2096,73002.44816159045
2097,96821.4465908256
2098,149382.4786338493
2099,46256.243773032904
2100,85083.7005744176
2101,123112.9355463205
2102,137750.29477639447
2103,92375.43892487978
2104,128837.02608790761
2105,141243.62898726139
2106,60003.16573179243
2107,214226.02059501648
2108,117960.4183140192
2109,116021.85447920955
2110,122041.71892509722
2111,144994.44270462418
2112,147918.51515298962
2113,112940.54427137584
2114,115902.72917066258
2115,163176.49854045463
2116,107093.96517171856
2117,151794.06772576098
2118,118203.39009351951
2119,107013.84274511697
2120,102732.35154080023
2121,125075.02082651437
2122,108159.2789923522
2123,81613.59911791998
2124,174213.72223953018
2125,136122.67494852463
2126,159719.0168907929
2127,165971.02062851127
2128,140202.36095725448
2129,88632.50631340555
2130,143263.54902099632
2131,137896.96801680085
2132,114086.28330081764
2133,127374.96613157142
2134,116076.75738405688
2135,90522.78518314846
2136,72070.68195817832
2137,111313.77232974568
2138,133170.95393883757
2139,136781.66850105513
2140,136581.45972925788
2141,146873.6621336192
2142,136308.88350578342
2143,149917.27276992885
2144,112670.98013160212
2145,135035.6086266681
2146,172386.6045323322
2147,151870.41868980374
2148,128248.67369721559
2149,137726.28309878285
2150,217134.9437574856
2151,119188.64075731182
2152,209558.18724459648
2153,178812.8577297402
2154,117473.99839343688
2155,143623.90574199153
2156,242846.3726359402
2157,234391.66612866527
2158,232549.4645001847
2159,216367.2377633003
2160,178836.20622700654
2161,241856.945340653
2162,405995.21990830667
2163,359482.99627371656
2164,256810.0226002743
2165,198391.86755421487
2166,153971.07541008428
2167,222276.56180685374
2168,192602.14156904788
2169,189515.54774644438
2170,219051.2589553301
2171,141171.62793114557
2172,139880.17532570404
2173,163621.0302077693
2174,240023.79565935658
2175,297311.35410309857
2176,316053.1563880128
2177,248041.26884734552
2178,219406.5481343088
2179,140869.2034726667
2180,224537.62791927165
2181,197873.82153807822
2182,218652.6318451822
2183,195035.43743448632
2184,135943.14714601834
2185,112786.1237225438
2186,149176.27874461404
2187,146793.00276667447
2188,153440.81809504158
2189,275340.45141507447
2190,84258.19834173222
2191,84254.62538228105
2192,90106.84057972634
2193,107941.79665277134
2194,91913.53506417801
2195,102203.43934791166
2196,101812.36139244554
2197,116364.29688809284
2198,167848.5582237096
2199,172085.77698025876
2200,149048.4300569345
2201,139554.13841762158
2202,200509.14900233783
2203,152494.11342647887
2204,176023.07288216427
2205,121158.92314648823
2206,144399.3175297661
2207,230847.73939214274
2208,237906.32209656254
2209,218019.19753965418
2210,120456.98835974102
2211,112407.94727869233
2212,121289.561395941
2213,93309.17429782069
2214,144223.15770862182
2215,94781.97178161918
2216,161214.48848608922
2217,75214.37051799231
2218,95520.74208438722
2219,81542.04538268648
2220,76014.55294100224
2221,343723.83800762927
2222,286396.17650925915
2223,277665.80893891
2224,211109.48328434327
2225,128082.6142144601
2226,189424.38506335218
2227,206528.53864289125
2228,285457.72651426814
2229,247644.11856878985
2230,161643.53077682652
2231,200277.55424537123
2232,178671.61248434492
2233,176108.99614389296
2234,245392.43120444688
2235,225499.42775801307
2236,273146.7421551585
2237,339525.05210589786
2238,193542.33033247292
2239,127816.05964412054
2240,162082.1224778167
2241,142138.68994776392
2242,128031.3767866168
2243,136122.73630411184
2244,97283.49301752089
2245,106447.14179001653
2246,126950.85863759652
2247,118996.38332508956
2248,120291.39866295352
2249,112890.52043872545
2250,125345.52827299792
2251,121267.2101504947
2252,201971.35940735496
2253,149359.33328047776
2254,178219.7947732326
2255,196360.5523347131
2256,170205.84382615643
2257,202042.9272681329
2258,157938.8561739343
2259,173740.96929442015
2260,159360.54583946086
2261,205792.977309994
2262,227123.08441866934
2263,349510.8328907346
2264,443609.9541805813
2265,181937.31342009187
2266,318011.07537926314
2267,395340.48748342216
2268,416918.9003816443
2269,161894.99297278645
2270,175922.56286564702
2271,227688.95302590303
2272,195497.27254091267
2273,155449.76330462334
2274,175879.8481875435
2275,157945.974076122
2276,185363.91784090138
2277,192707.3111263802
2278,155515.2870024035
2279,120712.59653967831
2280,110108.20448353264
2281,171261.1716436358
2282,172495.44540271405
2283,116185.80366647313
2284,112845.29630369332
2285,150029.97868199964
2286,117865.27037638998
2287,387091.5662648661
2288,282102.9658303701
2289,377447.98877470626
2290,450488.20174055337
2291,332432.44558168895
2292,446442.709268327
2293,470695.35027295985
2294,412974.6312239218
2295,462009.34631282015
2296,296490.0118592239
2297,345852.2292134323
2298,356984.3871944566
2299,384612.77611853875
2300,332101.45923146943
2301,295105.8577304578
2302,248116.68487982132
2303,241670.99299549856
2304,257292.02445371402
2305,204551.58626663452
2306,199879.88650256323
2307,204883.56570626708
2308,241618.1380302455
2309,299543.233086589
2310,222624.61648797014
2311,215259.6921925799
2312,178762.2507548146
2313,171969.8432997365
2314,176778.43090635122
2315,181148.63561186072
2316,194898.04499640226
2317,195063.3019704016
2318,177725.3207332297
2319,177674.84868320072
2320,189381.55255655962
2321,252665.27469653465
2322,200070.4662138997
2323,185097.15205169638
2324,160902.69946281
2325,215233.7415837742
2326,162562.3981742522
2327,203279.4376540332
2328,220770.8997881874
2329,189138.73229322254
2330,182044.4132138471
2331,345451.24268241343
2332,398389.30129520985
2333,314946.9178325733
2334,267547.47745882085
2335,282018.49339702976
2336,320161.7657152888
2337,207030.59182859096
2338,285998.07652147906
2339,224788.65781395425
2340,429564.40333997674
2341,221058.77917285886
2342,233845.63076072567
2343,225173.38771567927
2344,219166.7791474866
2345,250576.25248181014
2346,221300.04019042224
2347,205351.49087167252
2348,238381.8226626601
2349,179639.13770143467
2350,287315.5162214003
2351,275137.08570788824
2352,250690.5256211911
2353,241444.06714379246
2354,147008.5584509199
2355,156406.8358016955
2356,139112.44442084723
2357,201642.82468990856
2358,198147.96447968355
2359,122660.96308969051
2360,113966.74269197731
2361,144354.09201543382
2362,278705.30659777403
2363,141818.8490409899
2364,145529.53077425147
2365,213242.86693388477
2366,201431.88306622033
2367,227087.471507292
2368,218760.20214008112
2369,230311.82056293506
2370,172272.96534979373
2371,170564.90443741003
2372,196285.94313822547
2373,267463.690008555
2374,293601.55795869
2375,245494.67392163986
2376,291103.3551308796
2377,363205.3156418776
2378,127340.93548808055
2379,207843.27113444833
2380,140621.57600228267
2381,169882.43480778864
2382,202305.11568517683
2383,209832.94013040361
2384,252894.06164961043
2385,150989.82759977182
2386,143874.26446055036
2387,132336.1590507488
2388,109357.90905101274
2389,114248.95676373753
2390,133650.0544923813
2391,135922.46406881738
2392,114848.43282155534
2393,163071.2921172067
2394,142226.09264015712
2395,204413.83752204292
2396,141541.7643986322
2397,219658.75743873935
2398,115121.29853311156
2399,73222.14377241864
2400,67198.47890093636
2401,122167.4044553967
2402,134883.37328269484
2403,145068.81371500477
2404,142362.24206865652
2405,153809.73528335674
2406,141561.6934204439
2407,123371.9445097948
2408,137964.58763290776
2409,125143.96371332974
2410,180556.00123400602
2411,118012.38530405646
2412,157163.5604885974
2413,128401.08943724158
2414,151045.94808184917
2415,135543.63185446136
2416,127313.48021880703
2417,126779.07761284364
2418,120147.84818434675
2419,131445.76476501065
2420,118550.9662931764
2421,174990.7659032988
2422,113995.84167986509
2423,131329.58845350507
2424,145728.4995533161
2425,192444.48248020414
2426,139447.74978807033
2427,128830.9938203562
2428,177499.8482664137
2429,108809.42980924319
2430,125423.08430273051
2431,97537.63554873753
2432,135005.04981112853
2433,142641.52577311316
2434,130769.933533125
2435,162807.0949830487
2436,103768.71194678024
2437,100212.50494670174
2438,111767.40622588406
2439,99696.54535085201
2440,120891.17398121665
2441,118304.27815995793
2442,101227.774868693
2443,121870.70221338177
2444,127030.64436064287
2445,91118.63532692667
2446,135411.75109301516
2447,208494.6758102643
2448,139637.59924133387
2449,103363.8989433906
2450,151629.0680294633
2451,125294.0473552691
2452,206017.7890487757
2453,93755.82530053935
2454,121371.90878876936
2455,118936.19660033919
2456,149644.56697156516
2457,119934.41085710235
2458,118920.98031454548
2459,101943.41069036542
2460,141817.4075331458
2461,113321.0506701268
2462,136473.6419793611
2463,117973.75538716423
2464,172230.1544108088
2465,137854.358832797
2466,106696.01356078667
2467,129470.57542030001
2468,76323.76102990466
2469,77239.50269051647
2470,186289.32945705007
2471,202745.77927759776
2472,173344.57353365468
2473,125351.61039801527
2474,84022.72107214406
2475,226201.0149733316
2476,113696.78004517255
2477,125163.4891238366
2478,157699.16126718963
2479,103031.15929241679
2480,136352.4097038894
2481,122597.12133173524
2482,121858.93581259932
2483,107652.62146065898
2484,120441.88715779489
2485,113439.19103632738
2486,148243.66331523957
2487,183349.21364957455
2488,157341.18740539797
2489,149377.72860808746
2490,141108.55619834975
2491,97199.6329878417
2492,191306.91907125493
2493,129248.97923122285
2494,161157.7130303831
2495,87773.74263341262
2496,228533.6199130978
2497,166323.45446089114
2498,107873.70051357412
2499,86462.47172549274
2500,123527.61933518824
2501,146501.94264571142
2502,159046.52816376032
2503,107524.76564022663
2504,214576.8641873507
2505,215916.83514017513
2506,261997.4065915094
2507,295918.6268177005
2508,254691.3321547623
2509,216323.0372066738
2510,225347.25556980845
2511,189918.8872379038
2512,223152.27011285647
2513,216761.3998658252
2514,275048.0331625405
2515,144899.6835567223
2516,167812.91560854702
2517,136709.41523892112
2518,145597.83107148274
2519,242360.29959916355
2520,209243.74882756616
2521,194131.03275346136
2522,224154.8239849083
2523,112050.00165022092
2524,128673.75703245148
2525,150524.71103634953
2526,144766.1222121477
2527,107211.70692109494
2528,125014.81685182516
2529,138382.79173520196
2530,101928.75017497949
2531,271771.89675362216
2532,228396.1418839835
2533,198205.09467731186
2534,248091.91271325882
2535,306504.72140039445
2536,222675.9589208365
2537,242943.42918720818
2538,178438.67801889192
2539,191142.12221251256
2540,188817.45056205892
2541,180654.49433086935
2542,165691.41545343312
2543,132262.0513436664
2544,129804.06114629091
2545,127975.1762192655
2546,131227.8710365309
2547,142093.49948436386
2548,152874.73097451113
2549,159409.8622353085
2550,689677.0637322546
2551,148985.97068731915
2552,131025.3545173888
2553,78529.16164947944
2554,95849.22513616686
2555,111010.43093319537
2556,98465.3459842225
2557,99542.50945886715
2558,174419.32658694012
2559,150161.72149198953
2560,146776.45265465675
2561,145367.45459287544
2562,153902.82399567074
2563,152305.83220558005
2564,184734.78429562005
2565,129386.97246814094
2566,143183.38864899546
2567,130923.78348175046
2568,191202.01883830538
2569,197907.02113910764
2570,117455.76483763708
2571,188555.48544455713
2572,184282.86374754307
2573,218517.0938663423
2574,311797.1952968701
2575,128107.26150557253
2576,131751.7139119041
2577,161772.07852876678
2578,85085.26129577876
2579,60455.71429679291
2580,113246.19526677005
2581,139425.32878261275
2582,124125.17736689064
2583,299743.26966486865
2584,166859.53173629503
2585,174863.3821404082
2586,219688.9689220985
2587,212010.27418621926
2588,134977.4130850195
2589,135946.77672251806
2590,213208.87336226797
2591,226117.35281317952
2592,229997.84745294097
2593,253590.45356224265
2594,172265.42788379354
2595,222041.33388842907
2596,323272.5108517467
2597,196153.53423182707
2598,283527.5690035303
2599,366299.83365288225
2600,202531.19380058468
2601,139661.63941499635
2602,79215.06713321696
2603,91052.22688919128
2604,87784.93176495549
2605,81160.11442171625
2606,139564.38322381812
2607,204803.19453712614
2608,193719.66930179496
2609,155424.61013920762
2610,109344.01064761842
2611,147838.1437709636
2612,147987.3709029751
2613,123079.76529486215
2614,110218.79283904188
2615,152187.71095219604
2616,141055.25256669955
2617,203225.52672236858
2618,208239.4588382435
2619,227710.58860065608
2620,186507.7142582442
2621,169442.8972402615
2622,187362.5810427096
2623,233654.52271438792
2624,277975.3281131458
2625,323587.96842148964
2626,164390.62908131006
2627,191836.25852510618
2628,435263.7340505489
2629,487697.94206618564
2630,360894.92713883007
2631,453201.8869007703
2632,393082.33375310746
2633,315181.5683554966
2634,423650.2723503634
2635,148727.70420776674
2636,182816.8205566744
2637,189403.38465850524
2638,262996.6402220641
2639,183211.35596054973
2640,154062.0068435502
2641,95859.86223441613
2642,187865.83333573333
2643,109653.89931193047
2644,117418.83013577176
2645,111984.70409648675
2646,102379.17025830333
2647,108151.10479568492
2648,133316.49712716514
2649,144053.8208033053
2650,147060.99881198793
2651,145811.59853212367
2652,402318.82926818216
2653,259886.191494054
2654,253236.4962900312
2655,418883.3875211782
2656,341679.3883292101
2657,363920.2761603686
2658,306121.3753714902
2659,320336.85641992965
2660,345041.3627233349
2661,390014.611715384
2662,403705.9807898504
2663,287078.88875447836
2664,306520.39338581916
2665,328006.84140773397
2666,307511.46623922425
2667,176434.9358111046
2668,179155.25501135984
2669,187654.97929351355
2670,284653.1062527268
2671,186064.6516595257
2672,192878.712436265
2673,218917.05439007646
2674,213053.7407291384
2675,182960.0725471162
2676,193937.57374598933
2677,204763.0839790882
2678,251143.88455564727
2679,276821.0722335158
2680,292687.7992203372
2681,407650.3173141853
2682,314480.095175128
2683,495957.93937492004
2684,327772.39140889817
2685,331788.812754417
2686,258357.74386218796
2687,311858.47263510455
2688,227522.09992402507
2689,218219.0496336969
2690,429455.40538752935
2691,187260.8790965222
2692,146007.4932542724
2693,201093.16777638457
2694,135520.46879068395
2695,196062.17113433583
2696,180443.84509841035
2697,189388.38959506285
2698,190338.03201120134
2699,179119.8102776423
2700,159113.8417511177
2701,142287.53634204276
2702,96916.4430238548
2703,125249.79620810377
2704,145465.75553741804
2705,118341.72757750188
2706,101993.48379730532
2707,113293.66462487477
2708,131147.93504860683
2709,115582.16894675986
2710,125806.4129495202
2711,343865.4327098104
2712,382120.10130537994
2713,177453.1333615443
2714,154635.24388709417
2715,176804.8309310193
2716,147191.7784729661
2717,186816.71441048145
2718,221162.27227654718
2719,132747.90044831543
2720,168449.32112113637
2721,135366.22314408814
2722,165081.99122355512
2723,142839.1066848522
2724,122736.18255937894
2725,129975.05227284119
2726,152878.85577884805
2727,181759.36762470048
2728,167715.9357134632
2729,147700.51744561314
2730,148122.2900514676
2731,121869.34094050844
2732,125182.839628296
2733,160931.898556193
2734,141967.51985774806
2735,137840.1346990416
