Id,SalePrice
1709,214755.8377316918
1710,216270.71329022688
1711,180292.418775019
1712,229525.87442740874
1713,208696.33549755154
1714,196577.33102927098
1715,180292.418775019
1716,230662.03109631
1717,163250.0687414995
1718,182186.01322318785
1719,197713.48769817228
1720,176883.94876831508
1721,201879.39548414375
1722,178020.1054372164
1723,179156.2621061177
1724,198470.92547743983
1725,191275.26657439824
1726,197713.48769817228
1727,185973.20211952552
1728,175369.07320978004
1729,181428.5754439203
1730,163250.0687414995
1731,173854.19765124496
1732,281410.3623072348
1733,163250.0687414995
1734,163250.0687414995
1735,163250.0687414995
1736,163250.0687414995
1737,163250.0687414995
1738,185973.20211952552
1739,230283.31220667626
1740,259444.66670847635
1741,227253.56108960614
1742,175369.07320978004
1743,176126.5109890476
1744,208696.33549755154
1745,170824.44653417481
1746,187488.0776780606
1747,178398.82432685015
1748,208696.33549755154
1749,167415.97652747092
1750,163250.0687414995
1751,190517.8287951307
1752,163250.0687414995
1753,178398.82432685015
1754,192411.42324329956
1755,170824.44653417481
1756,163250.0687414995
1757,163250.0687414995
1758,163250.0687414995
1759,200743.23881524242
1760,173854.19765124496
1761,175369.07320978004
1762,178398.82432685015
1763,163250.0687414995
1764,189760.3910158632
1765,188624.2343469619
1766,181807.29433355408
1767,204909.14660121387
1768,163250.0687414995
1769,163250.0687414995
1770,163250.0687414995
1771,176505.22987868136
1772,163250.0687414995
1773,234827.93888228145
1774,163250.0687414995
1775,163250.0687414995
1776,163250.0687414995
1777,163250.0687414995
1778,163250.0687414995
1779,163250.0687414995
1780,163250.0687414995
1781,163250.0687414995
1782,197334.7688085385
1783,163250.0687414995
1784,163250.0687414995
1785,163250.0687414995
1786,163250.0687414995
1787,163250.0687414995
1788,193926.2988018346
1789,163250.0687414995
1790,174611.6354305125
1791,163250.0687414995
1792,163250.0687414995
1793,163250.0687414995
1794,163250.0687414995
1795,163250.0687414995
1796,173854.19765124496
1797,163250.0687414995
1798,163250.0687414995
1799,189002.95323659567
1800,163250.0687414995
1801,240508.72222678797
1802,176883.94876831508
1803,184079.60767135667
1804,178398.82432685015
1805,163250.0687414995
1806,163250.0687414995
1807,173854.19765124496
1808,163250.0687414995
1809,163250.0687414995
1810,176883.94876831508
1811,163250.0687414995
1812,163250.0687414995
1813,167794.6954171047
1814,163250.0687414995
1815,163250.0687414995
1816,163250.0687414995
1817,163250.0687414995
1818,252249.00780543475
1819,202258.1143737775
1820,175747.7920994138
1821,163250.0687414995
1822,163250.0687414995
1823,176883.94876831508
1824,186351.92100915927
1825,185973.20211952552
1826,163250.0687414995
1827,168930.852086006
1828,163250.0687414995
1829,163250.0687414995
1830,163250.0687414995
1831,173854.19765124496
1832,184458.32656099042
1833,163250.0687414995
1834,172339.3220927099
1835,234449.2199926477
1836,163250.0687414995
1837,163250.0687414995
1838,163250.0687414995
1839,163250.0687414995
1840,163250.0687414995
1841,163250.0687414995
1842,163250.0687414995
1843,244674.6300127594
1844,163250.0687414995
1845,178398.82432685015
1846,163250.0687414995
1847,173854.19765124496
1848,163250.0687414995
1849,163250.0687414995
1850,163250.0687414995
1851,182186.01322318785
1852,163250.0687414995
1853,203015.55215304505
1854,176883.94876831508
1855,163250.0687414995
1856,201121.9577048762
1857,163250.0687414995
1858,163250.0687414995
1859,163250.0687414995
1860,163250.0687414995
1861,163250.0687414995
1862,163250.0687414995
1863,163250.0687414995
1864,163250.0687414995
1865,172339.3220927099
1866,202636.83326341127
1867,217028.1510694944
1868,247325.66224019576
1869,163250.0687414995
1870,198092.20658780605
1871,200364.51992560865
1872,173854.19765124496
1873,236342.81444081655
1874,163250.0687414995
1875,193926.2988018346
1876,199607.08214634113
1877,178398.82432685015
1878,206424.0221597489
1879,163250.0687414995
1880,163250.0687414995
1881,198470.92547743983
1882,213240.96217315673
1883,181428.5754439203
1884,179534.98099575148
1885,176126.5109890476
1886,217785.58884876195
1887,163250.0687414995
1888,181428.5754439203
1889,176883.94876831508
1890,254142.60225360357
1891,173854.19765124496
1892,163250.0687414995
1893,178777.54321648393
1894,163250.0687414995
1895,163250.0687414995
1896,163250.0687414995
1897,163250.0687414995
1898,199607.08214634113
1899,163250.0687414995
1900,206045.30327011517
1901,171203.1654238086
1902,163250.0687414995
1903,163250.0687414995
1904,163250.0687414995
1905,219300.464407297
1906,163250.0687414995
1907,239372.56555788667
1908,163250.0687414995
1909,163250.0687414995
1910,163250.0687414995
1911,205666.5843804814
1912,217785.58884876195
1913,223845.09108290222
1914,163250.0687414995
1915,183322.16989208912
1916,172339.3220927099
1917,197713.48769817228
1918,163250.0687414995
1919,178020.1054372164
1920,163250.0687414995
1921,221572.77774509962
1922,199228.36325670735
1923,172339.3220927099
1924,253385.16447433605
1925,206424.0221597489
1926,182943.4510024554
1927,163250.0687414995
1928,169309.57097563977
1929,163250.0687414995
1930,163250.0687414995
1931,175369.07320978004
1932,163250.0687414995
1933,228768.43664814119
1934,176883.94876831508
1935,181807.29433355408
1936,194305.01769146838
1937,195062.45547073593
1938,178020.1054372164
1939,163250.0687414995
1940,194305.01769146838
1941,178020.1054372164
1942,178398.82432685015
1943,190896.54768476446
1944,175369.07320978004
1945,192032.7043536658
1946,163250.0687414995
1947,181428.5754439203
1948,163250.0687414995
1949,181428.5754439203
1950,163250.0687414995
1951,163250.0687414995
1952,163250.0687414995
1953,163250.0687414995
1954,190896.54768476446
1955,163250.0687414995
1956,169309.57097563977
1957,172339.3220927099
1958,231419.46887557756
1959,180292.418775019
1960,163250.0687414995
1961,163250.0687414995
1962,163250.0687414995
1963,163250.0687414995
1964,163250.0687414995
1965,163250.0687414995
1966,177641.38654758263
1967,199228.36325670735
1968,192790.1421329333
1969,241644.87889568927
1970,232176.90665484508
1971,238993.8466682529
1972,187109.35878842682
1973,172339.3220927099
1974,217028.1510694944
1975,187866.79656769434
1976,173854.19765124496
1977,185973.20211952552
1978,185215.76434025797
1979,181428.5754439203
1980,175747.7920994138
1981,163250.0687414995
1982,176505.22987868136
1983,176505.22987868136
1984,173475.47876161122
1985,170824.44653417481
1986,170824.44653417481
1987,172339.3220927099
1988,191653.985464032
1989,181428.5754439203
1990,181428.5754439203
1991,173096.75987197744
1992,163250.0687414995
1993,176505.22987868136
1994,179913.69988538523
1995,202258.1143737775
1996,212862.24328352296
1997,221194.05885546585
1998,175747.7920994138
1999,163250.0687414995
2000,196198.61213963723
2001,200743.23881524242
2002,173096.75987197744
2003,185973.20211952552
2004,204151.70882194632
2005,170824.44653417481
2006,206045.30327011517
2007,208696.33549755154
2008,226874.84219997237
2009,188245.51545732812
2010,189002.95323659567
2011,197334.7688085385
2012,175369.07320978004
2013,189760.3910158632
2014,199607.08214634113
2015,191275.26657439824
2016,189002.95323659567
2017,195441.1743603697
2018,184458.32656099042
2019,163250.0687414995
2020,163250.0687414995
2021,163250.0687414995
2022,204151.70882194632
2023,163250.0687414995
2024,258308.51003957502
2025,181807.29433355408
2026,201121.9577048762
2027,226117.4044207048
2028,201879.39548414375
2029,175369.07320978004
2030,189002.95323659567
2031,180292.418775019
2032,185215.76434025797
2033,206045.30327011517
2034,163250.0687414995
2035,163250.0687414995
2036,163250.0687414995
2037,163250.0687414995
2038,197334.7688085385
2039,172339.3220927099
2040,189760.3910158632
2041,197334.7688085385
2042,205666.5843804814
2043,163250.0687414995
2044,163250.0687414995
2045,186730.63989879304
2046,163250.0687414995
2047,178398.82432685015
2048,163250.0687414995
2049,163250.0687414995
2050,163250.0687414995
2051,163250.0687414995
2052,163250.0687414995
2053,163250.0687414995
2054,163250.0687414995
2055,171581.88431344237
2056,235964.09555118278
2057,172339.3220927099
2058,250355.41335726588
2059,196577.33102927098
2060,163250.0687414995
2061,163250.0687414995
2062,163250.0687414995
2063,163250.0687414995
2064,163250.0687414995
2065,175369.07320978004
2066,178398.82432685015
2067,190517.8287951307
2068,163250.0687414995
2069,163250.0687414995
2070,163250.0687414995
2071,204151.70882194632
2072,163250.0687414995
2073,181428.5754439203
2074,278380.6111901647
2075,194305.01769146838
2076,163250.0687414995
2077,254142.60225360357
2078,163250.0687414995
2079,163250.0687414995
2080,163250.0687414995
2081,163250.0687414995
2082,163250.0687414995
2083,163250.0687414995
2084,163250.0687414995
2085,163250.0687414995
2086,229525.87442740874
2087,163250.0687414995
2088,182186.01322318785
2089,163250.0687414995
2090,163250.0687414995
2091,228389.7177585074
2092,163250.0687414995
2093,163250.0687414995
2094,173854.19765124496
2095,163250.0687414995
2096,163250.0687414995
2097,225738.68553107104
2098,170824.44653417481
2099,163250.0687414995
2100,163250.0687414995
2101,163250.0687414995
2102,235964.09555118278
2103,163250.0687414995
2104,163250.0687414995
2105,192411.42324329956
2106,172339.3220927099
2107,276487.0167419958
2108,163250.0687414995
2109,163250.0687414995
2110,163250.0687414995
2111,163250.0687414995
2112,174611.6354305125
2113,163250.0687414995
2114,205666.5843804814
2115,167415.97652747092
2116,163250.0687414995
2117,163250.0687414995
2118,163250.0687414995
2119,163250.0687414995
2120,163250.0687414995
2121,163250.0687414995
2122,301482.46345782443
2123,181428.5754439203
2124,170824.44653417481
2125,215891.9944005931
2126,237100.25222008405
2127,163250.0687414995
2128,232176.90665484508
2129,163250.0687414995
2130,245053.34890239316
2131,176126.5109890476
2132,163250.0687414995
2133,213240.96217315673
2134,163250.0687414995
2135,163250.0687414995
2136,163250.0687414995
2137,185973.20211952552
2138,163250.0687414995
2139,163250.0687414995
2140,163250.0687414995
2141,163250.0687414995
2142,197334.7688085385
2143,163250.0687414995
2144,163250.0687414995
2145,163250.0687414995
2146,196956.04991890473
2147,195062.45547073593
2148,163250.0687414995
2149,163250.0687414995
2150,163250.0687414995
2151,163250.0687414995
2152,178020.1054372164
2153,163250.0687414995
2154,163250.0687414995
2155,252627.72669506853
2156,175369.07320978004
2157,178398.82432685015
2158,200364.51992560865
2159,175747.7920994138
2160,172339.3220927099
2161,174611.6354305125
2162,163250.0687414995
2163,176883.94876831508
2164,179156.2621061177
2165,163250.0687414995
2166,163250.0687414995
2167,204909.14660121387
2168,199607.08214634113
2169,189760.3910158632
2170,176883.94876831508
2171,163250.0687414995
2172,163250.0687414995
2173,163250.0687414995
2174,195062.45547073593
2175,207181.45993901647
2176,176505.22987868136
2177,184837.0454506242
2178,174232.91654087874
2179,163250.0687414995
2180,188624.2343469619
2181,176505.22987868136
2182,172339.3220927099
2183,182186.01322318785
2184,163250.0687414995
2185,163250.0687414995
2186,163250.0687414995
2187,163250.0687414995
2188,163250.0687414995
2189,304133.49568526086
2190,163250.0687414995
2191,163250.0687414995
2192,163250.0687414995
2193,163250.0687414995
2194,163250.0687414995
2195,163250.0687414995
2196,163250.0687414995
2197,163250.0687414995
2198,163250.0687414995
2199,163250.0687414995
2200,163250.0687414995
2201,163250.0687414995
2202,169309.57097563977
2203,245432.06779202694
2204,178398.82432685015
2205,163250.0687414995
2206,203015.55215304505
2207,163250.0687414995
2208,199607.08214634113
2209,182564.73211282163
2210,163250.0687414995
2211,163250.0687414995
2212,163250.0687414995
2213,163250.0687414995
2214,231419.46887557756
2215,197334.7688085385
2216,163250.0687414995
2217,163250.0687414995
2218,209832.49216645284
2219,163250.0687414995
2220,174611.6354305125
2221,183322.16989208912
2222,183322.16989208912
2223,180671.13766465278
2224,175369.07320978004
2225,163250.0687414995
2226,208696.33549755154
2227,163250.0687414995
2228,173096.75987197744
2229,235964.09555118278
2230,163250.0687414995
2231,187488.0776780606
2232,163250.0687414995
2233,163250.0687414995
2234,199228.36325670735
2235,182943.4510024554
2236,267776.4822804192
2237,263610.57449444773
2238,163250.0687414995
2239,182943.4510024554
2240,209453.7732768191
2241,208317.6166079178
2242,201121.9577048762
2243,173096.75987197744
2244,201500.67659450998
2245,201500.67659450998
2246,163250.0687414995
2247,163250.0687414995
2248,163250.0687414995
2249,163250.0687414995
2250,163250.0687414995
2251,163250.0687414995
2252,179913.69988538523
2253,163250.0687414995
2254,187488.0776780606
2255,181428.5754439203
2256,179913.69988538523
2257,174611.6354305125
2258,171203.1654238086
2259,195062.45547073593
2260,204151.70882194632
2261,204151.70882194632
2262,187488.0776780606
2263,175369.07320978004
2264,214377.11884205806
2265,163250.0687414995
2266,225359.96664143726
2267,193547.57991220086
2268,182943.4510024554
2269,163250.0687414995
2270,190517.8287951307
2271,163250.0687414995
2272,190517.8287951307
2273,202258.1143737775
2274,216649.43217986063
2275,163250.0687414995
2276,176883.94876831508
2277,199607.08214634113
2278,163250.0687414995
2279,163250.0687414995
2280,163250.0687414995
2281,189002.95323659567
2282,189002.95323659567
2283,163250.0687414995
2284,173854.19765124496
2285,175369.07320978004
2286,163250.0687414995
2287,176883.94876831508
2288,205666.5843804814
2289,217028.1510694944
2290,185215.76434025797
2291,178020.1054372164
2292,187866.79656769434
2293,173854.19765124496
2294,184079.60767135667
2295,174611.6354305125
2296,302618.62012672576
2297,202636.83326341127
2298,203015.55215304505
2299,182186.01322318785
2300,249597.97557799838
2301,202636.83326341127
2302,177641.38654758263
2303,173475.47876161122
2304,178398.82432685015
2305,182186.01322318785
2306,182186.01322318785
2307,173854.19765124496
2308,190896.54768476446
2309,178020.1054372164
2310,177641.38654758263
2311,176883.94876831508
2312,163250.0687414995
2313,177641.38654758263
2314,175747.7920994138
2315,174611.6354305125
2316,176126.5109890476
2317,171960.6032030761
2318,175369.07320978004
2319,172339.3220927099
2320,163250.0687414995
2321,170824.44653417481
2322,169309.57097563977
2323,172339.3220927099
2324,163250.0687414995
2325,170067.0087549073
2326,163250.0687414995
2327,181428.5754439203
2328,181428.5754439203
2329,182186.01322318785
2330,179156.2621061177
2331,186351.92100915927
2332,196198.61213963723
2333,185973.20211952552
2334,177641.38654758263
2335,187866.79656769434
2336,198092.20658780605
2337,240130.0033371542
2338,204909.14660121387
2339,180671.13766465278
2340,182943.4510024554
2341,249597.97557799838
2342,178398.82432685015
2343,176505.22987868136
2344,183322.16989208912
2345,178398.82432685015
2346,216649.43217986063
2347,242781.0355645906
2348,199607.08214634113
2349,163250.0687414995
2350,211347.3677249879
2351,260202.10448774384
2352,187109.35878842682
2353,211347.3677249879
2354,214755.8377316918
2355,184079.60767135667
2356,163250.0687414995
2357,175369.07320978004
2358,195441.1743603697
2359,163250.0687414995
2360,163250.0687414995
2361,163250.0687414995
2362,200743.23881524242
2363,181049.85655428655
2364,163250.0687414995
2365,184458.32656099042
2366,185973.20211952552
2367,208696.33549755154
2368,254521.32114323735
2369,201879.39548414375
2370,163250.0687414995
2371,175369.07320978004
2372,229147.15553777496
2373,181428.5754439203
2374,163250.0687414995
2375,174611.6354305125
2376,169309.57097563977
2377,163250.0687414995
2378,210968.64883535414
2379,235964.09555118278
2380,163250.0687414995
2381,236721.5333304503
2382,163250.0687414995
2383,193547.57991220086
2384,195819.89325000346
2385,163250.0687414995
2386,213619.6810627905
2387,187488.0776780606
2388,163250.0687414995
2389,190517.8287951307
2390,163250.0687414995
2391,163250.0687414995
2392,163250.0687414995
2393,163250.0687414995
2394,163250.0687414995
2395,163250.0687414995
2396,173854.19765124496
2397,163250.0687414995
2398,172339.3220927099
2399,182943.4510024554
2400,171203.1654238086
2401,163250.0687414995
2402,163250.0687414995
2403,163250.0687414995
2404,178398.82432685015
2405,163250.0687414995
2406,163250.0687414995
2407,163250.0687414995
2408,163250.0687414995
2409,163250.0687414995
2410,163250.0687414995
2411,176126.5109890476
2412,194305.01769146838
2413,163250.0687414995
2414,163250.0687414995
2415,163250.0687414995
2416,181428.5754439203
2417,163250.0687414995
2418,163250.0687414995
2419,163250.0687414995
2420,163250.0687414995
2421,163250.0687414995
2422,285954.98898284003
2423,163250.0687414995
2424,163250.0687414995
2425,242023.59778532304
2426,163250.0687414995
2427,205666.5843804814
2428,180671.13766465278
2429,163250.0687414995
2430,163250.0687414995
2431,228010.99886887366
2432,163250.0687414995
2433,163250.0687414995
2434,163250.0687414995
2435,163250.0687414995
2436,163250.0687414995
2437,163250.0687414995
2438,197334.7688085385
2439,163250.0687414995
2440,163250.0687414995
2441,209453.7732768191
2442,163250.0687414995
2443,163250.0687414995
2444,173096.75987197744
2445,163250.0687414995
2446,163250.0687414995
2447,163250.0687414995
2448,163250.0687414995
2449,163250.0687414995
2450,202258.1143737775
2451,175369.07320978004
2452,219300.464407297
2453,163250.0687414995
2454,178398.82432685015
2455,187866.79656769434
2456,175747.7920994138
2457,163250.0687414995
2458,163250.0687414995
2459,163250.0687414995
2460,163250.0687414995
2461,163250.0687414995
2462,163250.0687414995
2463,163250.0687414995
2464,220815.3399658321
2465,183700.8887817229
2466,163250.0687414995
2467,163250.0687414995
2468,172718.04098234366
2469,163250.0687414995
2470,204909.14660121387
2471,163250.0687414995
2472,163250.0687414995
2473,163250.0687414995
2474,243159.75445422434
2475,163250.0687414995
2476,196577.33102927098
2477,229904.59331704248
2478,163250.0687414995
2479,163250.0687414995
2480,163250.0687414995
2481,197334.7688085385
2482,163250.0687414995
2483,163250.0687414995
2484,163250.0687414995
2485,163250.0687414995
2486,163250.0687414995
2487,379119.83583274676
2488,163250.0687414995
2489,163250.0687414995
2490,163250.0687414995
2491,163250.0687414995
2492,192411.42324329956
2493,179156.2621061177
2494,187488.0776780606
2495,163250.0687414995
2496,187109.35878842682
2497,163250.0687414995
2498,163250.0687414995
2499,163250.0687414995
2500,203015.55215304505
2501,163250.0687414995
2502,163250.0687414995
2503,163250.0687414995
2504,237100.25222008405
2505,198470.92547743983
2506,187488.0776780606
2507,175369.07320978004
2508,187488.0776780606
2509,179156.2621061177
2510,177641.38654758263
2511,199607.08214634113
2512,205287.86549084762
2513,181428.5754439203
2514,163250.0687414995
2515,163250.0687414995
2516,183700.8887817229
2517,163250.0687414995
2518,163250.0687414995
2519,209832.49216645284
2520,191275.26657439824
2521,202258.1143737775
2522,199607.08214634113
2523,163250.0687414995
2524,163250.0687414995
2525,163250.0687414995
2526,163250.0687414995
2527,163250.0687414995
2528,193547.57991220086
2529,163250.0687414995
2530,163250.0687414995
2531,206045.30327011517
2532,208696.33549755154
2533,187109.35878842682
2534,176505.22987868136
2535,209075.05438718532
2536,175369.07320978004
2537,195062.45547073593
2538,176505.22987868136
2539,178777.54321648393
2540,171960.6032030761
2541,174611.6354305125
2542,178398.82432685015
2543,163250.0687414995
2544,163250.0687414995
2545,163250.0687414995
2546,163250.0687414995
2547,163250.0687414995
2548,163250.0687414995
2549,195441.1743603697
2550,346550.01132424275
2551,179913.69988538523
2552,163250.0687414995
2553,163250.0687414995
2554,163250.0687414995
2555,163250.0687414995
2556,163250.0687414995
2557,163250.0687414995
2558,444259.48484975466
2559,163250.0687414995
2560,163250.0687414995
2561,163250.0687414995
2562,163250.0687414995
2563,163250.0687414995
2564,163250.0687414995
2565,172339.3220927099
2566,178398.82432685015
2567,163250.0687414995
2568,191653.985464032
2569,163250.0687414995
2570,163250.0687414995
2571,163250.0687414995
2572,163250.0687414995
2573,218543.02662802947
2574,187488.0776780606
2575,163250.0687414995
2576,163250.0687414995
2577,163250.0687414995
2578,163250.0687414995
2579,163250.0687414995
2580,163250.0687414995
2581,331401.255738892
2582,163250.0687414995
2583,163250.0687414995
2584,163250.0687414995
2585,181807.29433355408
2586,217785.58884876195
2587,171581.88431344237
2588,195062.45547073593
2589,163250.0687414995
2590,163250.0687414995
2591,163250.0687414995
2592,178020.1054372164
2593,163250.0687414995
2594,163250.0687414995
2595,173854.19765124496
2596,187488.0776780606
2597,176505.22987868136
2598,175369.07320978004
2599,176883.94876831508
2600,263989.2933840815
2601,178398.82432685015
2602,163250.0687414995
2603,199985.8010359749
2604,187488.0776780606
2605,163250.0687414995
2606,188245.51545732812
2607,163250.0687414995
2608,197334.7688085385
2609,214755.8377316918
2610,163250.0687414995
2611,177641.38654758263
2612,179913.69988538523
2613,163250.0687414995
2614,163250.0687414995
2615,163250.0687414995
2616,163250.0687414995
2617,163250.0687414995
2618,234827.93888228145
2619,218543.02662802947
2620,190517.8287951307
2621,195062.45547073593
2622,207181.45993901647
2623,208317.6166079178
2624,177641.38654758263
2625,167794.6954171047
2626,173096.75987197744
2627,189760.3910158632
2628,177262.66765794886
2629,176126.5109890476
2630,178020.1054372164
2631,163250.0687414995
2632,201879.39548414375
2633,184079.60767135667
2634,201879.39548414375
2635,171581.88431344237
2636,203015.55215304505
2637,163250.0687414995
2638,256414.91559140617
2639,173854.19765124496
2640,195062.45547073593
2641,163250.0687414995
2642,189002.95323659567
2643,163250.0687414995
2644,176883.94876831508
2645,163250.0687414995
2646,163250.0687414995
2647,163250.0687414995
2648,184079.60767135667
2649,163250.0687414995
2650,174232.91654087874
2651,173854.19765124496
2652,163250.0687414995
2653,163250.0687414995
2654,179534.98099575148
2655,184458.32656099042
2656,199228.36325670735
2657,195062.45547073593
2658,217028.1510694944
2659,187488.0776780606
2660,176126.5109890476
2661,181807.29433355408
2662,189002.95323659567
2663,211347.3677249879
2664,184458.32656099042
2665,201121.9577048762
2666,191653.985464032
2667,172339.3220927099
2668,175369.07320978004
2669,163250.0687414995
2670,180671.13766465278
2671,175369.07320978004
2672,169309.57097563977
2673,174611.6354305125
2674,170824.44653417481
2675,163250.0687414995
2676,181428.5754439203
2677,163250.0687414995
2678,180292.418775019
2679,174990.3543201463
2680,182186.01322318785
2681,184079.60767135667
2682,227253.56108960614
2683,195819.89325000346
2684,199228.36325670735
2685,214755.8377316918
2686,189760.3910158632
2687,254142.60225360357
2688,163250.0687414995
2689,185973.20211952552
2690,263610.57449444773
2691,183322.16989208912
2692,182186.01322318785
2693,184079.60767135667
2694,178020.1054372164
2695,201500.67659450998
2696,192411.42324329956
2697,225738.68553107104
2698,195441.1743603697
2699,180671.13766465278
2700,187488.0776780606
2701,178398.82432685015
2702,163250.0687414995
2703,163250.0687414995
2704,163250.0687414995
2705,163250.0687414995
2706,221951.4966347334
2707,191275.26657439824
2708,163250.0687414995
2709,163250.0687414995
2710,163250.0687414995
2711,201121.9577048762
2712,242023.59778532304
2713,235585.376661549
2714,226117.4044207048
2715,175369.07320978004
2716,182186.01322318785
2717,307920.6845815985
2718,263989.2933840815
2719,221194.05885546585
2720,170824.44653417481
2721,163250.0687414995
2722,185973.20211952552
2723,163250.0687414995
2724,163250.0687414995
2725,196577.33102927098
2726,192790.1421329333
2727,172718.04098234366
2728,185973.20211952552
2729,175369.07320978004
2730,163250.0687414995
2731,163250.0687414995
2732,181428.5754439203
