Id,SalePrice
1699,301559.6769650534
1700,241786.35025340112
1701,241458.88533088114
1702,229484.45372058885
1703,224416.489839079
1704,266079.10662825155
1705,197360.99239753062
1706,356230.9103033691
1707,193993.09609612715
1708,185790.22623616306
1709,266565.50157915114
1710,189693.55259594726
1711,230465.9463282362
1712,224845.52726736348
1713,248048.21752214618
1714,224343.23758366078
1715,200483.2990667218
1716,165007.47259048268
1717,166329.27106425216
1718,121227.43357332666
1719,198835.57173911884
1720,239479.3868766604
1721,163365.05253472485
1722,114689.986511581
1723,161970.77933088507
1724,196991.99689008656
1725,237923.93103583567
1726,181076.4826240038
1727,138842.4959265126
1728,162564.02686025194
1729,169794.58686925564
1730,163464.7970068734
1731,113447.22929609074
1732,134510.87272011628
1733,108311.64162158193
1734,111349.16565195263
1735,132766.9332866591
1736,114786.54037852134
1737,328775.29030091653
1738,204549.72590051827
1739,257131.11435561205
1740,203650.0329989978
1741,180736.9096334543
1742,176552.39754821465
1743,172254.64309375323
1744,293201.46949203836
1745,187965.35762933968
1746,195050.41121178307
1747,215897.25137394454
1748,224815.48560867316
1749,136148.93424400463
1750,121685.62770981567
1751,228412.84307040044
1752,119264.22360818779
1753,123549.62316315582
1754,185319.27196998053
1755,148784.79234073777
1756,127963.1403595065
1757,119394.1964579386
1758,127285.97070062814
1759,165589.86404923783
1760,163234.47579503187
1761,133267.22393824114
1762,175971.2182991919
1763,171810.20285551934
1764,108868.92438854072
1765,114290.28843434041
1766,179839.7645332691
1767,213650.99978641223
1768,143661.88752546528
1769,170940.47758036156
1770,143575.45789990664
1771,121259.5099596874
1772,120696.45213742503
1773,119071.92508919988
1774,116001.5259525058
1775,138174.84432629994
1776,112545.98216157484
1777,114092.82560321533
1778,138968.46989252025
1779,103786.2064535204
1780,179992.88802451495
1781,128641.07953221812
1782,81202.33077553827
1783,133142.47665783056
1784,99446.7891738732
1785,116866.24709526295
1786,121727.94674860495
1787,150889.07610765667
1788,50298.83816596093
1789,93455.90631914172
1790,76031.9188352473
1791,159853.69462523525
1792,147337.6948830189
1793,113617.56917340854
1794,144539.78904800955
1795,131665.71510957644
1796,115966.33465292295
1797,104585.84042345703
1798,123945.5600372615
1799,113801.88946377698
1800,123302.63768133588
1801,128696.60259503515
1802,137228.51839994834
1803,137369.58490558213
1804,140528.82220486153
1805,137659.7896261944
1806,109107.28122977247
1807,123112.79736705132
1808,120704.23434178378
1809,123771.83640947194
1810,149967.6386117634
1811,104023.62636976031
1812,94041.14100842227
1813,122168.73650864001
1814,100010.39974803783
1815,43915.29769837182
1816,95343.22229687122
1817,106538.08257353178
1818,127424.43218642427
1819,118229.83561208747
1820,60428.309767851366
1821,105019.82745205241
1822,151623.4767135121
1823,45196.85554373607
1824,127116.3667869911
1825,134391.05150505464
1826,94869.60328924042
1827,108048.37009159067
1828,145256.4189460992
1829,100364.7995657521
1830,136273.66381039275
1831,162892.3060365682
1832,78569.64645184494
1833,127736.0951037469
1834,114203.10477811747
1835,124240.34151150235
1836,115533.63355223731
1837,101347.31394777687
1838,127166.31419606131
1839,75656.5847883479
1840,152195.11883799447
1841,137586.78822775508
1842,67096.281890547
1843,129534.81476332604
1844,114540.49071089998
1845,132583.4122886092
1846,139217.65724854817
1847,140540.4419398455
1848,46134.621260519365
1849,109050.32316083762
1850,116802.28004829695
1851,155885.3000762022
1852,134358.87653562793
1853,124812.41183400148
1854,171038.96683983816
1855,116195.43301497056
1856,199911.043410466
1857,138263.4211105035
1858,123330.52782859093
1859,112333.76343317678
1860,138078.7754806257
1861,112333.76343317678
1862,303329.8014455572
1863,277211.80337715434
1864,277211.80337715434
1865,316867.95156849176
1866,323595.17633919837
1867,221431.61352636816
1868,278310.6253947341
1869,187633.12340904181
1870,230913.97479184938
1871,224804.44226669753
1872,162131.59351919242
1873,216707.2542581889
1874,142572.09046027955
1875,206159.96515026203
1876,189842.91415895784
1877,207968.70601210138
1878,193270.36119102218
1879,120538.03169708505
1880,136286.31205881576
1881,233871.70102454865
1882,252911.49646326693
1883,189136.21709178624
1884,201915.71723153332
1885,257822.63436358786
1886,298788.16576606146
1887,206895.99739849495
1888,258316.16208854973
1889,154229.79093564927
1890,129759.84884765107
1891,130617.46287075656
1892,101155.60129145077
1893,118703.0323255201
1894,112604.60640282111
1895,122957.40995084602
1896,121607.18534750122
1897,99949.07739535373
1898,105425.29448076009
1899,148889.7523545447
1900,152423.27170867857
1901,162916.51563135636
1902,121837.888196958
1903,211848.41115723463
1904,144843.0458274482
1905,190569.77665261325
1906,165902.6040274002
1907,167740.41486505486
1908,113688.36112417367
1909,135485.37015764063
1910,123069.50252889672
1911,215513.81262047237
1912,312092.573489098
1913,144750.70825766996
1914,65969.27782247191
1915,276206.0790069156
1916,48789.273077434
1917,258583.89301892623
1918,135527.3343278015
1919,159581.48606534206
1920,133620.78439127185
1921,408616.369513909
1922,311870.3342606826
1923,208427.1138833918
1924,203163.0054812763
1925,209082.40187147105
1926,371489.8570918963
1927,128095.92385529868
1928,144195.6381582626
1929,109823.69063249444
1930,115645.32490864638
1931,138137.13221245565
1932,135720.2187385053
1933,174460.37995578028
1934,181659.35978013897
1935,171124.07250368595
1936,192153.26135450823
1937,185807.2673077683
1938,172770.8569973623
1939,235343.6186456327
1940,166983.35368368556
1941,169935.85267008355
1942,167824.98586944473
1943,178943.65750415457
1944,308932.3249637995
1945,369532.6770789655
1946,117994.53747425285
1947,269604.1364361596
1948,153627.10050848834
1949,229020.2604625376
1950,176978.2600906635
1951,242891.12366345947
1952,191797.71506753
1953,156024.93586864046
1954,188289.75475498772
1955,131861.9068521982
1956,279415.9403340312
1957,139867.86095551474
1958,324888.92700813786
1959,126787.43400010116
1960,120005.23496979098
1961,111988.56532153727
1962,89576.7954686928
1963,103423.34461994086
1964,104455.72581687995
1965,147382.54056845885
1966,146472.67582218058
1967,277294.66766815475
1968,382705.8593123356
1969,367678.8757618304
1970,411926.8108404144
1971,376860.33457775484
1972,367497.91187040205
1973,246240.40564952148
1974,312747.70885318215
1975,433872.5179025725
1976,268449.9373768548
1977,337699.8249002055
1978,351577.02594186383
1979,312712.777303567
1980,169291.59188228962
1981,339449.74595770636
1982,205319.522914033
1983,183019.5613784515
1984,166381.9292616858
1985,222363.9765941127
1986,217050.4744385773
1987,161989.3549655897
1988,178187.3357644658
1989,190245.12733556543
1990,216415.18309531244
1991,213225.2031981998
1992,203147.08606368693
1993,163555.32081509128
1994,218107.5312890823
1995,178678.4808844451
1996,243213.48005844583
1997,310445.50683305634
1998,329582.2374075593
1999,244170.72137696043
2000,315064.03794492566
2001,240696.17809325733
2002,229395.51143126367
2003,232220.22943412996
2004,248584.10871307776
2005,189287.93122134727
2006,200317.53932576903
2007,225611.6046816814
2008,208938.36213865894
2009,188064.83172109403
2010,192076.3851407472
2011,122915.29196725393
2012,161483.3417085073
2013,183745.12137193093
2014,171751.8650717016
2015,187854.4579705961
2016,188378.27848842792
2017,180709.11279908518
2018,113228.28263202241
2019,133109.37521414697
2020,104837.60708301692
2021,102283.63127191545
2022,167611.25799749282
2023,131625.3154427466
2024,217990.7698721459
2025,331293.3626930274
2026,167300.53777067296
2027,141457.46964074278
2028,145289.12251464473
2029,169904.33737693133
2030,278345.93723543035
2031,222022.41280010634
2032,236180.54004654865
2033,260844.80767528576
2034,164428.75953612538
2035,203502.70137196852
2036,193754.11413526477
2037,197512.84932898282
2038,287212.90579921915
2039,222854.2073390025
2040,274604.25169093604
2041,275460.882331438
2042,197761.9392566966
2043,163747.24096182786
2044,148113.65191711544
2045,205852.1418538723
2046,133180.86325268002
2047,150509.85507243566
2048,135964.4312710109
2049,121490.23349166231
2050,179747.03345883125
2051,96284.07160514526
2052,126144.09900177112
2053,148262.02968326895
2054,82631.21897978055
2055,156024.73582205398
2056,138350.31475499726
2057,110431.45497580226
2058,217778.14010417587
2059,122261.80753723696
2060,163994.10851664733
2061,175525.0888857054
2062,126355.98456976525
2063,111249.38566500042
2064,136824.3898410039
2065,111116.0855231127
2066,151005.77408361094
2067,100241.35755059747
2068,121387.52583855513
2069,86987.06336161052
2070,110713.3954948962
2071,87513.09310144806
2072,105591.14342585645
2073,134695.75551299506
2074,177436.42036104674
2075,140016.4511863067
2076,120908.91565351663
2077,148299.8277472346
2078,120293.93206931427
2079,128816.19411649839
2080,120498.120542358
2081,113960.20418653729
2082,111267.98659945266
2083,150608.52829851874
2084,113254.18410169614
2085,110358.07961525439
2086,120728.64255742203
2087,116548.90399720774
2088,90898.39352807213
2089,72757.8054291657
2090,126867.34554583742
2091,118308.11820134851
2092,124275.9679035604
2093,107855.20703485426
2094,118061.65518037666
2095,150273.29222918293
2096,77982.18157390601
2097,81640.58933436664
2098,141623.46085527676
2099,49034.310510333744
2100,73633.19405026452
2101,121219.16695950938
2102,130095.26211272996
2103,103100.03156868056
2104,117927.74285511706
2105,125980.83004756745
2106,53630.25848969153
2107,210508.41776163393
2108,119108.32372355953
2109,113131.0686638684
2110,128370.68726049535
2111,142023.27622636777
2112,132285.83570913586
2113,113012.26495221615
2114,106918.34488521505
2115,156952.9758760994
2116,116351.11529694458
2117,154437.8929661599
2118,113118.80202448057
2119,100474.72590188771
2120,109478.15179422275
2121,94046.95445379634
2122,104423.8760942179
2123,83334.43791884505
2124,159962.35443082036
2125,116379.4003518386
2126,146054.03804696526
2127,144018.6593730049
2128,120265.74160717076
2129,93912.21232565389
2130,141178.01724138836
2131,141561.16181896892
2132,106372.55150753273
2133,119582.84804402982
2134,120998.08222464619
2135,91841.5589957172
2136,55812.54801673337
2137,106388.37443700021
2138,136235.6278757261
2139,144859.94192434824
2140,139444.86656952606
2141,127303.29860442283
2142,118329.32052906191
2143,132020.16097246713
2144,97554.33704773025
2145,137241.7950827162
2146,168222.18809393412
2147,137746.85620408636
2148,126542.90649502841
2149,138497.40967412092
2150,219805.5610943691
2151,111936.37947365144
2152,179155.66707850492
2153,162178.3485867443
2154,100306.6943787223
2155,137978.24677387564
2156,283740.0505786503
2157,213977.46497471986
2158,215113.9951149186
2159,209218.81008688154
2160,159516.38593517584
2161,216447.22418523266
2162,386963.54616451287
2163,328260.8776569215
2164,248265.34565566975
2165,190044.9406617895
2166,147916.14874350105
2167,221543.12917267284
2168,195930.71529016164
2169,190755.16072416803
2170,208831.86528688265
2171,151595.0551305676
2172,132847.52253596726
2173,163383.2543515635
2174,227704.47114021066
2175,334478.71831880894
2176,317415.17612773937
2177,249300.70064099468
2178,208722.88711112787
2179,142790.94451013082
2180,225760.2463283343
2181,179279.93476785763
2182,196196.11466455413
2183,165499.4107271734
2184,119932.53919427114
2185,99212.87827911873
2186,137273.08418264208
2187,152435.7789061099
2188,162964.5249565038
2189,183017.5410289373
2190,79204.13515965805
2191,84587.77864718686
2192,85136.06861211103
2193,95457.18996699467
2194,99477.70424106291
2195,103603.13798615
2196,105838.57572736929
2197,110609.78697445821
2198,152543.15432166585
2199,173908.89470013045
2200,138563.72521216338
2201,129739.92975150121
2202,219476.2335418181
2203,142473.59571233226
2204,178612.2983047218
2205,98009.50441431245
2206,117169.3679748683
2207,223875.0854031103
2208,252474.70473523802
2209,189003.9800637587
2210,119736.1864255808
2211,123692.72600708535
2212,109983.24129779243
2213,99223.81179632513
2214,120775.11458289059
2215,99774.84276518796
2216,128479.94088768071
2217,62233.22736219824
2218,74617.27008732384
2219,74362.20635493263
2220,63001.54049044771
2221,277458.0354736019
2222,250435.32948111036
2223,288612.27348129795
2224,202541.50972701787
2225,121635.11200518828
2226,166048.6163393584
2227,207278.71027003872
2228,248528.56189495855
2229,225389.2638713307
2230,145380.50301879583
2231,207510.4732538881
2232,159303.5493464174
2233,155437.1650028972
2234,233652.6927033952
2235,209680.67265941997
2236,253873.80215634932
2237,307702.9793399879
2238,201892.83304986084
2239,104393.24372189623
2240,158270.29118498284
2241,136935.64486520793
2242,126500.26989975275
2243,129586.93656351668
2244,102367.01560444772
2245,101045.97745766789
2246,144098.182165644
2247,103673.45584606117
2248,123592.66767140028
2249,120067.92545074351
2250,125218.43995785723
2251,82147.09938516811
2252,169048.4597605875
2253,158855.97595957373
2254,163066.71505230153
2255,192120.91964050513
2256,184260.5590118818
2257,210820.28610854337
2258,155323.92583329772
2259,164669.7073737877
2260,141600.10502816577
2261,182128.6296928458
2262,197482.25232784665
2263,311664.75939350546
2264,378109.78075460455
2265,160650.99953066316
2266,262071.98306978468
2267,346507.3552924083
2268,380652.8665884251
2269,142187.86542969412
2270,183633.72970205394
2271,224158.9882516422
2272,180389.5520371191
2273,151915.98476840477
2274,159107.8578195532
2275,149110.92069979504
2276,181656.69007079006
2277,181463.90350352338
2278,147870.40264375389
2279,109960.890654065
2280,123217.782461074
2281,155262.1752495409
2282,176040.88024005553
2283,100380.2688686953
2284,97093.06465979423
2285,148716.01357507016
2286,128274.75175316913
2287,329940.0332555399
2288,237299.62142261997
2289,365066.11365496786
2290,428389.2691389149
2291,288887.42105988186
2292,396073.64843596285
2293,425376.0723026872
2294,394077.3405843703
2295,392008.84575056116
2296,269727.28905460937
2297,284084.50007838133
2298,252987.52323703776
2299,370775.1617819365
2300,330225.9630295003
2301,247163.69219751476
2302,223374.0173196696
2303,231012.53882189037
2304,228908.07510217317
2305,167298.41343014897
2306,164375.19807929787
2307,169894.80601587408
2308,206647.65121036101
2309,255161.55905161623
2310,188360.83857194212
2311,195867.27826772525
2312,170044.2103825516
2313,165720.14947213518
2314,160487.76657837676
2315,171270.32114579334
2316,178769.3930492906
2317,167573.75564853864
2318,168288.6931123141
2319,167304.33321051273
2320,167901.30839462942
2321,236221.36343041316
2322,157776.11744569268
2323,180441.37029782747
2324,167884.67895976425
2325,191920.1534824926
2326,162808.8060719795
2327,211216.42163297633
2328,226667.94064859534
2329,184722.9760480854
2330,177629.06887667632
2331,356008.3125246944
2332,379214.5735075232
2333,315676.0516204113
2334,256487.42492968266
2335,240941.9931594803
2336,330353.7282442032
2337,177747.67410063496
2338,259469.35514270846
2339,198020.21210733932
2340,353868.37194199115
2341,198746.79829523055
2342,226831.1617361745
2343,215506.96579525483
2344,209463.5467587173
2345,220112.0423778255
2346,187353.69481796838
2347,179028.5737960067
2348,214873.25058176313
2349,166147.98210394252
2350,253649.50796292612
2351,223447.83861780787
2352,226824.35442199543
2353,223003.4490423676
2354,113546.47748250458
2355,130832.76315728613
2356,154030.260652385
2357,174518.1789957212
2358,172472.67548611248
2359,120455.92528368096
2360,111482.05190585362
2361,144727.6637812135
2362,252996.44565095496
2363,131133.0675323727
2364,154544.98122118754
2365,204436.15391894602
2366,188519.70009184125
2367,216856.5609800748
2368,196571.87128619457
2369,200841.04100781388
2370,173304.64826451798
2371,166459.57520161214
2372,177700.2865586272
2373,278424.6394445913
2374,298799.7785829384
2375,244699.28229851968
2376,274617.55788635195
2377,336997.3209476652
2378,139593.15856491457
2379,187715.12489204694
2380,143750.07730247048
2381,142628.50238243482
2382,187814.20251214714
2383,197380.54814526907
2384,243417.1159576704
2385,162681.1413420654
2386,126130.37774537348
2387,133793.8732664733
2388,88394.93853905961
2389,112451.8373257998
2390,137752.93223061095
2391,134954.88141107155
2392,115312.12186735553
2393,161695.6297661711
2394,132876.07951173466
2395,203527.97671548254
2396,125554.22203180514
2397,218754.31100629113
2398,125061.31203127342
2399,52855.99601829183
2400,47520.01413514149
2401,111978.26472271452
2402,141467.65631130023
2403,118310.28885457113
2404,140563.1691193402
2405,147365.3759751027
2406,139794.4946318874
2407,131322.61422110823
2408,142944.33212376706
2409,116780.84004380356
2410,153194.99211603586
2411,114975.38957200292
2412,151605.91036844015
2413,125932.62218008337
2414,136716.54052720452
2415,119278.96290612553
2416,123358.33066854451
2417,125367.0080263913
2418,130089.8661850999
2419,124143.24099137298
2420,117184.23390958682
2421,144027.79768491394
2422,108553.96253083869
2423,126969.10075065495
2424,152679.14812025902
2425,192050.7973836108
2426,126447.42270811954
2427,140457.8911198095
2428,167411.02668715987
2429,116416.23067932467
2430,131030.17664847696
2431,101405.85334375376
2432,148198.17123920823
2433,145535.68422737118
2434,129409.26666226005
2435,137772.51158010776
2436,103104.9719678666
2437,100940.40786371112
2438,110989.39127531911
2439,108153.97562057739
2440,118315.38853632937
2441,86447.19740651712
2442,96705.6049151031
2443,117582.25237897607
2444,130870.40957982255
2445,72205.0845643824
2446,120281.02886968729
2447,184370.63767120495
2448,131852.49915438116
2449,108032.65267912102
2450,142879.30081056003
2451,121802.95734519779
2452,198508.78396388056
2453,91581.3633104179
2454,122526.92939611297
2455,111957.78797826188
2456,135535.12991039944
2457,128194.35127277917
2458,121061.98570746566
2459,107799.8583207959
2460,131927.06901609394
2461,117700.18692113596
2462,130106.33126480434
2463,123099.7918443514
2464,155342.1783925308
2465,128302.0279263006
2466,98496.79502430755
2467,137258.95353755663
2468,67987.7050306378
2469,67347.53741075401
2470,183903.7486528726
2471,221415.72660675304
2472,161427.8266698254
2473,121906.22075615541
2474,75336.20948357778
2475,205544.8818404758
2476,107785.02775748025
2477,122168.14131496316
2478,145099.62552913136
2479,98084.27166548464
2480,142496.4033477459
2481,115216.93302387862
2482,127230.67782371327
2483,104630.69009993083
2484,116486.42910775101
2485,126837.69327792693
2486,146849.7297410723
2487,160469.1913541949
2488,161337.33810976057
2489,137496.32321548084
2490,153060.67951864825
2491,87988.46578971119
2492,159907.727613993
2493,135062.65304414643
2494,141503.42775957982
2495,77162.49508488309
2496,242895.3935849805
2497,147641.07624430206
2498,102316.63521581002
2499,86638.4706144197
2500,123824.01372860436
2501,133670.79462361085
2502,148024.474386334
2503,81998.61757810587
2504,151391.6243837179
2505,206863.80519706907
2506,231196.93791123285
2507,250868.58446987826
2508,230459.82771822324
2509,193083.1960409184
2510,208339.80715718752
2511,163346.34011315295
2512,191968.78537166535
2513,190491.85532626125
2514,242307.81567099915
2515,142598.11022686816
2516,159351.39598605206
2517,140735.04564865681
2518,153391.42214863133
2519,218465.0904924088
2520,206049.68869975623
2521,187930.83078793404
2522,221447.26062561758
2523,113997.63574919998
2524,124846.78303246353
2525,140492.95066000722
2526,122310.53962943943
2527,104051.348017861
2528,126844.02285662215
2529,120515.2450837316
2530,111816.68941832494
2531,257105.8670126575
2532,217331.43958804038
2533,194672.77148532183
2534,210005.55801184956
2535,334256.727409254
2536,228525.21181025216
2537,231598.4545571802
2538,166786.57110318926
2539,175861.665566701
2540,153406.0009256122
2541,172725.5304463815
2542,155965.18827518067
2543,121080.44150133472
2544,122370.7628503647
2545,133833.26723269
2546,124011.95065904695
2547,144281.6091999595
2548,147360.39429965153
2549,156334.63039487036
2550,240340.20237061483
2551,128612.81579011229
2552,128491.47451492755
2553,75821.26670302679
2554,99650.64743610413
2555,117601.78875785372
2556,92150.19684882103
2557,114737.62670031865
2558,123301.23826243941
2559,120642.13819897463
2560,145076.09807296208
2561,150631.0635620036
2562,133892.06093611463
2563,150156.40649984905
2564,201035.41268352253
2565,131721.96625376653
2566,155588.06850696602
2567,124018.92460310276
2568,180733.13698243035
2569,198730.6267615619
2570,116087.60986333918
2571,169337.6500977062
2572,162987.38713228097
2573,176625.92806409762
2574,260326.62721011505
2575,123526.88696232307
2576,129047.10301214109
2577,158250.52010328718
2578,85674.23335496521
2579,62254.14655513915
2580,124951.30484041976
2581,125065.02977448846
2582,119878.63528817604
2583,260731.73133306703
2584,143343.88834412303
2585,164945.32213836457
2586,213235.55456995874
2587,179855.2049589372
2588,153307.99904413626
2589,141370.9396268483
2590,223777.99442153896
2591,194892.8335417402
2592,190677.04527167094
2593,232348.99007931372
2594,174679.73084118182
2595,192712.3370148793
2596,308377.78026448784
2597,172139.91592119366
2598,270115.7277334015
2599,258434.82390643097
2600,123640.31770362251
2601,144506.80410573006
2602,76954.5480901827
2603,89678.5998096941
2604,85664.34653773656
2605,69939.40115979766
2606,128882.74785917124
2607,185002.79031958728
2608,194816.68260316993
2609,160630.50860147242
2610,108462.42859219124
2611,109111.57025041782
2612,147649.1743364454
2613,129161.15173912812
2614,120274.60604247368
2615,142683.9734477407
2616,143369.7861618015
2617,149364.78106016325
2618,198784.1783638846
2619,182241.92247463574
2620,190223.09078720474
2621,182784.17373382187
2622,182922.07097595607
2623,239393.28501912195
2624,280175.90549715905
2625,273961.07932776853
2626,161928.24087838572
2627,158425.9502969831
2628,429573.02460083185
2629,501135.0682417255
2630,350979.08300165297
2631,427446.743821556
2632,390138.42495233566
2633,281118.0646256422
2634,386650.63925698935
2635,149807.246956508
2636,167949.80626316209
2637,163562.58172991517
2638,231750.0944332903
2639,190743.60647737802
2640,149070.03715767345
2641,101790.26680574597
2642,193359.30115012528
2643,92545.6838957312
2644,120466.62718621152
2645,102074.12861012176
2646,88879.7120285776
2647,92823.62528924365
2648,129301.75766131913
2649,141430.60197116985
2650,152034.2462483264
2651,132977.40142277774
2652,373857.58776731254
2653,232384.54021133386
2654,215135.57828207617
2655,352124.00482695585
2656,309724.54207097
2657,327864.1585531753
2658,253439.8843946065
2659,293446.0483367889
2660,316282.1364815361
2661,343275.9264289977
2662,351887.35399437154
2663,271587.8598421121
2664,238214.95215461904
2665,294526.3449847735
2666,260867.57025952826
2667,159356.10708708852
2668,170257.07007580574
2669,152438.42671896532
2670,283912.9913462595
2671,174920.6237634612
2672,176665.63417286266
2673,207559.24718778604
2674,207173.35070210075
2675,155480.336460892
2676,185713.32453398508
2677,188397.3922531963
2678,250419.596227772
2679,276679.10984616977
2680,272736.04337092815
2681,386916.4191314503
2682,321253.9168444295
2683,506098.75480640016
2684,295914.20145583135
2685,327626.7867237352
2686,239970.7855272969
2687,299903.3797351879
2688,202944.2342695257
2689,186254.07913088167
2690,392436.1567647621
2691,173357.572907374
2692,111451.25581467545
2693,171533.23694295847
2694,111644.26925538699
2695,178137.72712636966
2696,173971.4589931877
2697,179958.4217189398
2698,155019.2427185113
2699,163246.63841834292
2700,141849.14973654578
2701,128181.94669784837
2702,104792.68284717663
2703,124708.12771020508
2704,138845.93786451218
2705,111945.03650836325
2706,114406.08341152489
2707,128687.22411041685
2708,130713.36937125173
2709,108080.1573503687
2710,124408.38545169271
2711,278239.96214475326
2712,334916.9476782748
2713,159592.1115007085
2714,139165.21257832923
2715,172817.93495014156
2716,146492.74659501636
2717,181629.03157643016
2718,220286.25366115794
2719,155368.8147526225
2720,171936.4646501793
2721,127899.50877061622
2722,146292.24805273692
2723,142980.85175913316
2724,129300.31557591938
2725,126586.0751714959
2726,147730.92506522106
2727,168700.92363846276
2728,168627.5628390331
2729,145635.58763721745
2730,142321.89651028044
2731,132674.9791009285
2732,125429.5604880939
2733,162592.42840990264
2734,140343.72984498556
