Id,SalePrice
1654,145741.72637066306
1655,122237.4111211778
1656,141734.5580111106
1657,155492.2383440453
1658,146419.39059975804
1659,127632.71124890917
1660,149306.8509106046
1661,441246.0695559208
1662,387284.84796208935
1663,387923.6554580442
1664,535903.8077887418
1665,334647.7005551114
1666,325234.8375873565
1667,377680.9582422301
1668,362070.72010701604
1669,319916.38244088343
1670,364262.74755297333
1671,270735.08136653306
1672,409920.5775903498
1673,291336.5573540585
1674,247240.2878215459
1675,204246.53328621972
1676,207385.5943573954
1677,218396.7047643049
1678,474233.008628016
1679,389519.96828725416
1680,343070.7893692858
1681,281591.94828697003
1682,322196.47846345545
1683,192611.79719913303
1684,169571.39882788225
1685,169487.43781894396
1686,161753.20332827463
1687,161908.9217363501
1688,181562.20754652415
1689,185453.34598742131
1690,188203.8230287579
1691,176900.20171571887
1692,255248.40950480482
1693,169789.42070534528
1694,181626.42870198615
1695,167901.24258544404
1696,264109.38184640004
1697,176877.1531237581
1698,342565.8133853144
1699,334321.73200068227
1700,272702.4661282126
1701,280705.5388410379
1702,237558.83346959477
1703,229597.83001621428
1704,269910.1743799658
1705,241927.2115238931
1706,192978.20383920617
1707,232879.49571184922
1708,203564.68554166844
1709,249004.16960100504
1710,220916.44347698244
1711,268973.44511373737
1712,254210.8195233298
1713,282714.5198079618
1714,227845.39356026126
1715,209434.27315041062
1716,187471.66562577314
1717,175663.06868652112
1718,153968.02391976578
1719,227467.35735699796
1720,251979.73727738135
1721,147903.78087036812
1722,118545.29808168573
1723,150858.30920172727
1724,219575.22462193738
1725,242631.84692226717
1726,187416.7343421875
1727,152849.84587791451
1728,155230.42066893584
1729,175635.1030692839
1730,170353.07141304057
1731,110905.35922032029
1732,132735.255090146
1733,117585.9674114919
1734,122043.20311253413
1735,92295.74702967533
1736,95386.77461836115
1737,286145.6692186995
1738,265576.22676136426
1739,247513.9733264204
1740,220420.56749435316
1741,192474.41639107082
1742,178713.99844432285
1743,170343.75227127288
1744,361190.5365280998
1745,223242.43904566846
1746,191716.20017186378
1747,221426.51811060283
1748,225350.3427286835
1749,135219.12752702337
1750,134713.7756224711
1751,232283.30629123232
1752,107011.76850198804
1753,157687.72537885618
1754,197963.5495956791
1755,170858.917651856
1756,144080.75828493922
1757,119048.13427766875
1758,145334.54364539744
1759,160389.7294786037
1760,162300.74339092395
1761,156032.19080857106
1762,186350.46922807358
1763,187021.01891161947
1764,115032.74821016914
1765,186837.36395263922
1766,187457.45476781097
1767,229553.72374621115
1768,140762.5939796628
1769,163179.67536237976
1770,148172.68077782466
1771,121733.5194131059
1772,133771.07978259618
1773,110025.98710512157
1774,155813.56161379872
1775,141309.92555075913
1776,130473.44938071546
1777,109626.0803016827
1778,146590.18029541528
1779,136998.05994641795
1780,156302.0624299585
1781,126826.3978210246
1782,75328.97261373886
1783,143135.59823422215
1784,96414.50579688094
1785,140963.71930988808
1786,107865.57233100811
1787,149273.14135554398
1788,51688.32983721624
1789,104073.03181495427
1790,66573.6012248775
1791,200033.99126061716
1792,169749.64103987985
1793,139937.5424946474
1794,163888.12416598265
1795,135739.48510501254
1796,131391.92630249303
1797,120114.77533958947
1798,123450.89858991024
1799,99140.7664274713
1800,123625.17930096693
1801,124775.12328923808
1802,104847.63860694422
1803,160329.98643753893
1804,122564.60274699793
1805,130528.07778237693
1806,131360.50265847187
1807,143676.83196221964
1808,119871.90568539871
1809,133746.0089558334
1810,141657.03728241345
1811,153759.3589579845
1812,113169.48753471187
1813,143983.3095917593
1814,97604.1767079822
1815,57655.988581907164
1816,100875.29766739273
1817,106321.6056518107
1818,167488.73770180193
1819,139010.09696584617
1820,31168.36734375861
1821,103324.67265618454
1822,152993.73931930104
1823,28582.62260413193
1824,129990.50145449169
1825,148083.8739210525
1826,100481.86683990584
1827,106972.61455147305
1828,143636.27897036466
1829,127721.66022389148
1830,153871.2892249159
1831,162143.01812445943
1832,32437.464002239896
1833,148218.300740993
1834,121013.11207909803
1835,125874.51645157032
1836,139894.38531996877
1837,84362.78603961732
1838,121261.33734319071
1839,111338.16633823578
1840,152758.59466946626
1841,132574.73559641864
1842,68698.22605298278
1843,145625.22497686677
1844,143545.11737146846
1845,140589.80043249513
1846,158530.04533879706
1847,164233.39671123933
1848,43686.19879409115
1849,106253.7721563379
1850,108012.85162295948
1851,145198.71925808024
1852,107598.22926621034
1853,117127.72271422265
1854,170469.20943259884
1855,162614.46769680205
1856,220590.40139955236
1857,131563.17753116047
1858,148130.6871969242
1859,101243.60688447113
1860,142960.63357679333
1861,109035.13749695985
1862,304368.5013002285
1863,292334.79062284046
1864,292361.9937664557
1865,368069.0001405383
1866,345166.4973675373
1867,212456.16864713287
1868,289598.7679703731
1869,207133.71850963522
1870,220621.77751560207
1871,258496.13601636863
1872,170423.81399813227
1873,240643.07940885614
1874,144430.60714231236
1875,184993.94005180322
1876,203223.216435272
1877,210152.56576816633
1878,194813.9457507058
1879,140431.82196872373
1880,132659.605066736
1881,246505.56209808245
1882,233643.80937263195
1883,186345.0401462281
1884,203886.949258706
1885,227330.75589135385
1886,286340.7849200016
1887,217708.58440068568
1888,259304.05057943944
1889,165849.18152458922
1890,97117.00255964062
1891,98948.07209990821
1892,101845.0307643384
1893,132060.11540001715
1894,120108.56103537229
1895,135897.60548166605
1896,129026.5032596063
1897,122388.88313604551
1898,101811.79189960907
1899,162600.21433061783
1900,160138.0049604217
1901,194492.47610442774
1902,183405.4456731833
1903,219609.32682705432
1904,164416.4481223584
1905,204236.61850756616
1906,176629.85585232129
1907,239828.221389229
1908,114919.33706744055
1909,128919.66339307756
1910,129474.58230401154
1911,233907.7737186209
1912,321267.4327105301
1913,152277.37437958675
1914,48293.08005076533
1915,349510.728592605
1916,42363.38336505147
1917,224421.25680781543
1918,135300.1927591747
1919,156136.2142925927
1920,166392.19514713407
1921,386189.69642997696
1922,346593.0407482989
1923,235860.63189511542
1924,232682.75509224334
1925,206375.54967097307
1926,384909.88959160814
1927,126421.60656959823
1928,175665.39804720593
1929,119033.02209697133
1930,124784.43571558679
1931,118673.80848369043
1932,127212.8839902164
1933,198354.14647119594
1934,191197.87157472252
1935,166591.88262441158
1936,212555.830112428
1937,177160.35922859082
1938,165805.30478488968
1939,278109.73342486616
1940,204264.65361906638
1941,170059.563020437
1942,154618.71739763662
1943,237268.61075295028
1944,382323.27482661343
1945,418293.87127219164
1946,150620.1401555025
1947,128630.172793331
1948,181447.67305305903
1949,239845.6465499324
1950,186549.77032936638
1951,246507.85874981817
1952,203880.67406219972
1953,179533.3073184833
1954,182020.17540683388
1955,137965.44243640214
1956,289955.33165492746
1957,159574.65903698787
1958,242819.14440259128
1959,134925.5247678592
1960,94309.81857555233
1961,124591.84066599458
1962,95787.21517483238
1963,108780.47455731587
1964,106501.67369041042
1965,135382.57371128205
1966,143305.009457928
1967,316276.2148133712
1968,413902.7570774016
1969,398459.2583126636
1970,403417.03528044885
1971,450602.1678933762
1972,373030.46990938915
1973,294564.72415877244
1974,342209.94369610574
1975,339339.4288325977
1976,283006.722887222
1977,368848.7625462371
1978,346905.2827313475
1979,326725.44077999506
1980,208473.58290528174
1981,362025.9365067358
1982,217519.99184696656
1983,201522.9235625416
1984,176859.15858978865
1985,231838.4907470309
1986,207715.24069731386
1987,209394.4012484829
1988,168297.82101255615
1989,186767.37987780897
1990,206192.62164776618
1991,233775.45039134554
1992,226627.54323661595
1993,166910.0528995105
1994,235362.8630080208
1995,183631.82552893224
1996,281651.09257597855
1997,316812.5087093127
1998,327383.1183135206
1999,311841.1044476904
2000,323234.6556266402
2001,290061.240483025
2002,247281.79350278422
2003,240413.6612963827
2004,280742.00775059697
2005,229075.89739076575
2006,223526.83362768395
2007,243931.2309778849
2008,236218.51535751508
2009,211957.55239635374
2010,196505.76577049584
2011,132997.4078320512
2012,180368.2050503033
2013,182936.1752879254
2014,188422.22710890273
2015,222037.45322237042
2016,198474.9217718111
2017,200804.8005702988
2018,102026.75681191156
2019,134320.0616194416
2020,76609.2591989431
2021,94573.45576588302
2022,215327.5556161243
2023,142376.94155508582
2024,290120.7204583515
2025,358899.3883282591
2026,170149.8927975966
2027,155130.20380999547
2028,157930.38613991975
2029,176819.37284876368
2030,260480.30776782532
2031,232715.6355286432
2032,257178.08909542533
2033,251110.9752675796
2034,178659.39934807012
2035,241991.13164025455
2036,198479.88698253626
2037,219624.10732416826
2038,327134.63611770613
2039,228132.3468123753
2040,317847.59207873064
2041,311953.52444452886
2042,215051.60120764567
2043,184529.77815628596
2044,177716.76639341697
2045,205347.73225930103
2046,162223.64977191077
2047,140095.0988415219
2048,137127.14116423213
2049,137401.54355378778
2050,165128.15736830488
2051,98754.68488067047
2052,113667.00706091577
2053,145831.16414738254
2054,90050.91418498212
2055,176911.34949084424
2056,126871.79670623573
2057,92916.61940530027
2058,211968.97606805203
2059,124073.23493102277
2060,183161.67304295462
2061,173295.19927917217
2062,125436.83357942877
2063,110390.82523626089
2064,138515.0118931188
2065,79343.33493424783
2066,171194.85774473974
2067,111720.45973315611
2068,157444.43620633008
2069,81459.72629075072
2070,113338.43407143856
2071,96941.54130946602
2072,144063.03525740496
2073,119494.79041925169
2074,191743.06579720828
2075,173023.40485109168
2076,120917.44078852666
2077,165332.75485731603
2078,132109.29986574932
2079,127123.9030421055
2080,123500.7743152553
2081,126643.80885000256
2082,139109.3565951318
2083,156944.89620719134
2084,106651.29987544377
2085,116437.50175586576
2086,105110.3955428511
2087,120292.86256283618
2088,106759.8285009412
2089,75780.13918919586
2090,114291.15519482455
2091,111537.20888130949
2092,126451.07731670896
2093,151808.4164419172
2094,117211.26890716678
2095,177155.85896155573
2096,79777.61840744913
2097,97709.89192753391
2098,170866.3815201324
2099,34404.18074945838
2100,53837.70488083987
2101,117682.23972377699
2102,121176.43955416694
2103,101944.99308609958
2104,128098.35823682172
2105,142071.5916448754
2106,59694.45113560352
2107,190815.50237565968
2108,123017.53847959504
2109,117133.15004983026
2110,118409.12711417544
2111,153846.84297870993
2112,144881.8794309409
2113,121317.40501809973
2114,121031.39060052384
2115,165132.48290793636
2116,121278.51985651345
2117,151786.800793717
2118,123483.79926697763
2119,124483.0050068777
2120,95609.46828454189
2121,122011.49500852133
2122,121924.6366401907
2123,92274.74904277736
2124,172248.83034181996
2125,125252.38488459734
2126,156895.0256910795
2127,168710.86055717253
2128,135497.97758458488
2129,45973.19116069522
2130,142922.80076566694
2131,114686.73935345476
2132,118758.95724930412
2133,129381.48992789692
2134,118550.05178916294
2135,99500.45356702588
2136,63458.746461133705
2137,106891.99505208453
2138,129101.10253360594
2139,140483.53045768014
2140,146585.120558675
2141,175328.792922213
2142,131027.0876482008
2143,161475.61007185047
2144,136377.1634047694
2145,144284.58371182997
2146,191760.1435933222
2147,128607.97851808187
2148,120078.53701697855
2149,133671.26130634523
2150,235275.54089051095
2151,125721.57426217612
2152,203039.57465434403
2153,185377.71031193374
2154,108892.5853675232
2155,138816.51412343094
2156,269480.73371900676
2157,236973.1603105452
2158,242376.1638850551
2159,223915.3314464126
2160,184310.34347924832
2161,227163.51818323473
2162,382136.8086516193
2163,363306.78536886594
2164,251225.52417226846
2165,199819.5575544322
2166,159144.7291660006
2167,228916.97541595245
2168,200222.12533349718
2169,193448.9508325361
2170,217475.10481017863
2171,154664.15845551604
2172,135607.71542685787
2173,188569.5343669458
2174,222957.07336740688
2175,268943.9153817183
2176,310416.12997485715
2177,241270.42746044302
2178,209755.7981729069
2179,131011.71801028393
2180,230592.91690528367
2181,193873.19552196414
2182,223600.1129545534
2183,190283.73720006717
2184,121263.28377972302
2185,109864.28926841145
2186,161697.83670266898
2187,141357.74349859962
2188,154309.06405402953
2189,303893.731546801
2190,92855.15915544525
2191,65726.67593894256
2192,80759.2092064508
2193,134917.37523957703
2194,100242.95624097195
2195,106311.38815805176
2196,107928.22843056051
2197,115790.84365624085
2198,166374.3519292339
2199,176710.19691662077
2200,158561.56970675866
2201,159998.0995006653
2202,194771.62649767924
2203,141397.45418702188
2204,199417.33915930608
2205,137095.6823059895
2206,161637.78493317892
2207,225359.64707798816
2208,263187.9335334297
2209,275047.52052637254
2210,127213.85375370129
2211,124096.94153055665
2212,129452.03567861734
2213,109092.67738629646
2214,140520.8206416573
2215,102828.7297270141
2216,169863.13998829934
2217,71479.46250037897
2218,98376.26622211355
2219,73146.75516665723
2220,14932.295309293404
2221,350493.43506093044
2222,306345.3087486834
2223,281703.1483980145
2224,203395.71672618392
2225,124088.32893657888
2226,188660.60675334948
2227,189706.48269877295
2228,282794.60161551373
2229,250514.51831250958
2230,159265.7470850919
2231,217308.47019692324
2232,184207.66219546346
2233,185167.41432027877
2234,244618.57232935846
2235,231111.8176813163
2236,250712.41367360443
2237,309117.45940757624
2238,192455.819273592
2239,122234.84141158799
2240,151577.1255540913
2241,140305.17398646983
2242,128319.71297628705
2243,121298.9000713308
2244,102325.55469400024
2245,123154.85119669326
2246,137711.43965314096
2247,133704.10960412293
2248,127004.31579699354
2249,114494.19487367835
2250,126872.28821909713
2251,73189.21156936156
2252,199648.37306323706
2253,158464.89367171758
2254,178898.54895740657
2255,190107.8059983686
2256,168356.39057931284
2257,217721.50327368724
2258,149562.17998273135
2259,176846.56913711212
2260,132338.7307725342
2261,220513.18826537117
2262,240643.10455749952
2263,387248.630102866
2264,479389.0207506017
2265,155612.54287590913
2266,327965.79903090827
2267,399705.39037409564
2268,485506.97264862206
2269,148461.14433579988
2270,183427.27659980734
2271,215940.59900038576
2272,183148.12698662636
2273,151431.3579896682
2274,185115.40248852782
2275,168362.98509301906
2276,202148.72548359525
2277,185172.1932387223
2278,152463.6490186954
2279,134778.0858001026
2280,107421.19662552887
2281,142183.43437854177
2282,161371.29805371014
2283,114314.2907826174
2284,124502.15184577668
2285,154329.90167829813
2286,122612.70758959127
2287,392979.50112868927
2288,295853.42888335476
2289,354982.2229272488
2290,447332.4921093505
2291,355502.2347139254
2292,428860.6275403174
2293,469898.4530127367
2294,392921.44215533976
2295,471887.56614759733
2296,287148.33846181876
2297,388339.20835994
2298,376867.93707629235
2299,353354.6787268141
2300,335553.9264213812
2301,334860.5110590259
2302,265478.91601876344
2303,251811.08683225804
2304,262659.6300583743
2305,214666.36019478814
2306,204238.3116438113
2307,206879.12183120276
2308,229778.82944645017
2309,307597.29863753734
2310,214567.1017474358
2311,212774.76544810244
2312,190869.38406047743
2313,168623.35558547644
2314,188450.00861229628
2315,182861.0007648368
2316,200021.1558795943
2317,202655.74393284912
2318,187810.36431679424
2319,190668.96256688592
2320,186466.81290722036
2321,238413.3759251915
2322,201100.35684312275
2323,202361.01170627828
2324,175082.92021002836
2325,212800.66030796428
2326,172941.94276787035
2327,197592.6939181513
2328,218672.04143579226
2329,191830.4512180159
2330,183158.7601346546
2331,344379.18097057915
2332,392729.844863081
2333,326196.70877884654
2334,278338.22851479426
2335,298087.4553006183
2336,323834.1008281943
2337,200959.59213348452
2338,255588.15959981628
2339,213046.19761595668
2340,401270.2536683659
2341,209879.02831064828
2342,229658.13810150616
2343,225415.82752726582
2344,217646.58702894175
2345,225225.91259851737
2346,217748.28218731028
2347,209316.6071976722
2348,252724.63902654208
2349,201259.91575245876
2350,318568.738507237
2351,289542.05087007466
2352,247887.00649770396
2353,257075.41555447644
2354,171567.0011907272
2355,158038.7234110625
2356,145139.3830875203
2357,195020.24338564798
2358,197455.60207652202
2359,129627.42877923186
2360,111843.61962814035
2361,158932.4848968722
2362,266299.18532016577
2363,133674.23521087228
2364,149426.64495947576
2365,204093.24446534843
2366,192496.88007276235
2367,216650.1869817249
2368,221683.04851193412
2369,216751.30140453536
2370,171425.77078650953
2371,165727.51202567128
2372,196551.07798518782
2373,290969.65074190556
2374,313390.2855136951
2375,246074.39160228655
2376,291019.48593011085
2377,346649.23093873705
2378,153262.3981211875
2379,229828.0398340113
2380,149326.52620416007
2381,175513.19539954094
2382,203479.43371385627
2383,195992.5769728367
2384,236378.90212199802
2385,154838.69254333482
2386,135141.58619490644
2387,124715.97044082313
2388,102546.24657223371
2389,106571.67623029673
2390,150931.39096383544
2391,140349.79962833857
2392,117728.45005981697
2393,176685.22414823555
2394,143178.1364291424
2395,213748.53567182255
2396,133620.76403805974
2397,216969.4026774997
2398,129630.79135169677
2399,78810.55740015503
2400,63303.29677163942
2401,152473.7361703208
2402,135553.52573195568
2403,148981.61531475844
2404,150874.98098654993
2405,154142.92586686235
2406,143473.34746842465
2407,129518.93362590531
2408,126048.26812890687
2409,107617.7982584691
2410,185682.45513384452
2411,113921.37275605736
2412,159619.42608649292
2413,122129.0421304215
2414,170152.644643981
2415,136238.15152022947
2416,131214.75588729949
2417,144301.72493447847
2418,140115.1016794779
2419,127726.85835361113
2420,124677.25848127223
2421,381143.8263305413
2422,105770.17230088888
2423,119740.4592638058
2424,129264.01463238636
2425,220076.4490308115
2426,136507.77556567837
2427,136066.1646292273
2428,192924.25327091606
2429,98990.61943475807
2430,130374.46076884965
2431,95719.0817429383
2432,155022.2778871893
2433,153382.7613051629
2434,144070.79245296505
2435,172387.77435392118
2436,113105.78041647344
2437,97046.91021570959
2438,114758.60949139581
2439,89177.54337321718
2440,130273.14817062157
2441,97354.18984636116
2442,93336.55177902529
2443,143839.90741897697
2444,134125.77660536804
2445,78306.388158432
2446,135487.5053119919
2447,189810.60963367985
2448,132674.78024958132
2449,111349.42414248775
2450,162595.2248598044
2451,114401.84669181667
2452,204802.74382036738
2453,99888.98876108618
2454,115812.5796444111
2455,112230.47247332211
2456,167259.09955880442
2457,153340.69762949587
2458,142399.7479079221
2459,121420.08752712696
2460,143080.164373148
2461,129845.00639332982
2462,128164.3961251401
2463,129013.33019145482
2464,198974.59960911053
2465,141237.162125501
2466,116815.40474796257
2467,109263.16553045242
2468,89841.85535981282
2469,93240.43618957706
2470,217818.63496273907
2471,230132.5026789995
2472,187550.51482814742
2473,133001.54305177604
2474,60778.91047152558
2475,217959.14079182057
2476,116386.73729528266
2477,118079.86101468194
2478,157577.459955428
2479,100151.44943826183
2480,165605.43522027144
2481,128228.6471336793
2482,101845.2591029389
2483,102939.2917936954
2484,126682.42610565458
2485,129152.89328956447
2486,166746.75595315977
2487,184952.83891433154
2488,169033.14452435693
2489,156477.75659315498
2490,142471.31140793313
2491,89389.0410834276
2492,180608.045915602
2493,142397.5861564678
2494,140659.61143954843
2495,65969.95787160705
2496,219810.5103581474
2497,165993.14053202956
2498,114863.16505351156
2499,83175.30939288708
2500,121055.01878284314
2501,143541.04128172164
2502,149488.08404989657
2503,109219.74842615063
2504,499469.6611862315
2505,231184.99209448532
2506,251091.6126294529
2507,279809.8139010697
2508,247352.60884731956
2509,211560.83884021553
2510,206291.34015729523
2511,175727.75005899128
2512,217419.18003211028
2513,213676.74610290673
2514,328962.57545562414
2515,165034.36125311314
2516,171785.6974274671
2517,156073.85926080844
2518,141482.19893633662
2519,247187.3575365099
2520,222810.552609278
2521,187765.44185163215
2522,221404.86060064283
2523,116848.31422977672
2524,136088.33820611946
2525,156943.83067939625
2526,159597.95818717306
2527,118572.93024330416
2528,155149.0530376556
2529,46445.27734656242
2530,123976.40217597554
2531,267282.89904579
2532,221117.29176672111
2533,198661.01235847775
2534,246396.98446479923
2535,280639.99441047397
2536,231881.96728657035
2537,259803.43495897244
2538,189142.0873282935
2539,186354.66375692416
2540,186037.00418552218
2541,173666.52182255153
2542,163635.1258452095
2543,106184.51941158605
2544,122248.82866611306
2545,129835.39905984186
2546,120646.43657529494
2547,144713.7854706415
2548,164515.1583398974
2549,155550.23111927023
2550,702260.4654052629
2551,138106.38008613093
2552,144684.19383297017
2553,75423.98718462668
2554,83278.81004019384
2555,106079.1140544341
2556,91405.15618118356
2557,100782.992899296
2558,180021.27011807356
2559,161924.2091800212
2560,166566.8145938899
2561,155593.03687174525
2562,167175.05934288213
2563,165622.17803128838
2564,189158.68545466167
2565,171330.5085383112
2566,173307.60679829805
2567,151087.9566356664
2568,230767.9707586095
2569,241915.47843451131
2570,123571.45525675506
2571,208836.09216750256
2572,178821.058773779
2573,236688.01485023162
2574,160116.6906704895
2575,142984.92067613272
2576,197181.67650029637
2577,152061.05440288663
2578,68975.57229630426
2579,43833.24112601494
2580,99743.50769194248
2581,124190.08713414462
2582,121881.53371180294
2583,291214.51181117806
2584,176816.8356687096
2585,180619.6090956302
2586,217206.65427857943
2587,205075.02158460568
2588,146766.36298381074
2589,149682.36053963334
2590,201390.61917864185
2591,224336.75599689368
2592,221351.41151576472
2593,258862.42181886907
2594,176878.9543661743
2595,212729.55895868794
2596,287150.19352915994
2597,199640.75049794227
2598,279646.82595562405
2599,403160.3030311953
2600,534580.0761864476
2601,125877.25176072342
2602,73646.75050623924
2603,95135.6534691488
2604,93056.60070824002
2605,70823.70206520967
2606,134242.55945778274
2607,207337.17935362068
2608,177068.78818756426
2609,148578.87777952675
2610,112266.42007401936
2611,233152.02838327934
2612,155047.43507027108
2613,121665.3783781627
2614,110160.06894614786
2615,159471.7558634142
2616,150665.79727994223
2617,212229.44645051195
2618,205108.96928969774
2619,210314.69273489754
2620,194208.81864220172
2621,180121.87970444871
2622,182313.50896368775
2623,234170.06547723673
2624,286456.31540524354
2625,307764.8674401803
2626,173420.16731880445
2627,187126.46953129198
2628,475603.89938071114
2629,503373.7704580732
2630,387273.2454731775
2631,473670.164497089
2632,421192.8785578726
2633,322508.2355122585
2634,437247.90627025877
2635,138959.21270261667
2636,165425.17072458216
2637,192364.19155915198
2638,269493.28933903296
2639,190208.68621772694
2640,155189.5252924127
2641,97338.09421552529
2642,169271.2364241335
2643,110137.92915224782
2644,106859.26120589842
2645,110836.99809257689
2646,95070.98865556225
2647,101305.08535594863
2648,154187.99871596237
2649,144684.0103422584
2650,137605.37828345658
2651,135250.90283789282
2652,390812.0401363781
2653,263187.69239477516
2654,283476.3930249305
2655,424648.5267172372
2656,332497.9999514128
2657,375826.3085520739
2658,338226.2559100528
2659,328550.610466283
2660,364517.3078652428
2661,378786.89076888567
2662,396129.2579945349
2663,280795.1861242795
2664,299782.6087925704
2665,337187.584168955
2666,300182.8282464017
2667,182953.7844635223
2668,189711.1345389566
2669,193642.523316453
2670,272607.37560273375
2671,191831.55569400612
2672,196104.46014239005
2673,202780.17052012528
2674,198078.08596855938
2675,191234.03133241218
2676,187722.68790875556
2677,208419.2227673134
2678,235568.33605664788
2679,282472.01936948026
2680,294459.90903854906
2681,411622.78587169846
2682,315316.95220107905
2683,488747.3443953348
2684,319698.8000290822
2685,338424.3138247573
2686,253233.47056775307
2687,304050.3300054126
2688,216579.5796613427
2689,216427.5888705898
2690,388376.56209372263
2691,202251.83985974078
2692,167138.3353305934
2693,213703.4827214562
2694,146816.24146714236
2695,202774.44113830954
2696,187700.98159456466
2697,192236.4628983549
2698,217641.16548808955
2699,167756.01916789924
2700,142601.2273365431
2701,131070.90241316044
2702,86966.68039933083
2703,114935.95104821688
2704,147423.6884560484
2705,106983.92333820603
2706,79528.76516691907
2707,95896.45048264723
2708,144739.41088295513
2709,119730.60659891722
2710,138886.97483445387
2711,433364.5486114662
2712,415360.29928199586
2713,163085.04984462075
2714,142788.01479233085
2715,180180.44782370309
2716,131364.56820767344
2717,185311.1765037464
2718,213945.97578884027
2719,156240.46159676395
2720,176641.64303668906
2721,126389.15386351886
2722,162713.14532117185
2723,134883.7017869242
2724,121657.40611969627
2725,125079.9320648249
2726,151671.39348312642
2727,183421.27288400548
2728,172471.6868311859
2729,147744.3949923697
2730,150645.292134473
2731,126498.7632353029
2732,138919.56187683687
2733,160640.20760578086
2734,124684.13181893653
2735,140346.48520961468
