Id,SalePrice
1573,230983.9109056947
1574,202317.6331544158
1575,222650.69062916012
1576,168540.31363352897
1577,199206.5642511762
1578,138540.72063800454
1579,160095.9837533073
1580,160984.86058280428
1581,177429.08192849916
1582,160762.64137543004
1583,283205.4246386447
1584,178984.61638011894
1585,157651.57247219048
1586,63430.62854550624
1587,105763.38755030186
1588,196317.71455531087
1589,146096.17368872918
1590,175429.10906213085
1591,170095.84808514875
1592,186428.9598271565
1593,158540.44930168748
1594,63430.62854550624
1595,162762.61424179832
1596,233206.10297943724
1597,178095.73955062195
1598,110429.99090516122
1599,172540.25936626556
1600,195762.16653687524
1601,116763.2383153275
1602,133318.5692647095
1603,147429.48893297472
1604,240539.33682278768
1605,179984.60281330312
1606,201539.86592860587
1607,280983.2325649021
1608,211873.05907150876
1609,198317.68742167918
1610,106096.71636136323
1611,182095.68528335853
1612,222317.36181809873
1613,212761.93590100575
1614,168429.20402984184
1615,124096.47215867792
1616,124096.47215867792
1617,124096.47215867792
1618,159429.3261311845
1619,155984.92841688354
1620,198539.90662905344
1621,132763.02124627386
1622,159429.3261311845
1623,249983.65313619352
1624,191428.89199307727
1625,161429.2989975528
1626,222761.80023284722
1627,168429.20402984184
1628,175429.10906213085
1629,106096.71636136323
1630,308760.633486684
1631,220984.04657385318
1632,239761.5695969778
1633,106096.71636136323
1634,169206.97125565176
1635,141985.11835230544
1636,194651.07050000396
1637,188095.60388246342
1638,155873.8188131964
1639,221984.03300703733
1640,179317.94519118033
1641,190095.57674883172
1642,166318.1215597864
1643,180984.58924648724
1644,171429.16332939427
1645,243539.2961223401
1646,187428.94626034066
1647,194095.5224815683
1648,194539.96089631683
1649,179317.94519118033
1650,159429.3261311845
1651,159429.3261311845
1652,117096.56712638888
1653,117096.56712638888
1654,152762.74990995682
1655,180873.47964280014
1656,158429.33969800035
1657,152762.74990995682
1658,158429.33969800035
1659,156318.2572279449
1660,159429.3261311845
1661,260761.2846938449
1662,215095.23757843545
1663,287872.0279935041
1664,355648.8862426519
1665,256316.90054635977
1666,261427.9423159677
1667,230983.9109056947
1668,256650.22935742117
1669,230539.47249094618
1670,260539.06548647064
1671,258983.53103485084
1672,335871.3767863432
1673,183651.21973497834
1674,240983.77523753617
1675,214317.47035262556
1676,208539.7709608949
1677,213428.5935231285
1678,340315.76093382825
1679,307871.756657187
1680,272761.1218920547
1681,224650.66349552842
1682,253650.2700578687
1683,219539.62172592053
1684,144318.42002973513
1685,146207.2832924163
1686,198984.34504380194
1687,106096.71636136323
1688,159873.764545933
1689,157429.3532648162
1690,150318.33862884002
1691,140985.13191912134
1692,160095.9837533073
1693,106096.71636136323
1694,151651.65387308557
1695,106096.71636136323
1696,194206.63208525546
1697,106096.71636136323
1698,225095.10191027692
1699,288316.46640825254
1700,182317.9044907328
1701,193762.19367050694
1702,251872.5163988747
1703,242761.52889653022
1704,252539.17402099745
1705,221428.48498860173
1706,336538.03440846596
1707,222984.01944022148
1708,219206.29291485914
1709,233428.3221868115
1710,215873.00480424534
1711,163429.27186392108
1712,267427.86091507255
1713,246983.69383664106
1714,235983.84307161544
1715,153651.62673945387
1716,198762.12583642767
1717,190206.68635251885
1718,192095.54961520003
1719,156207.1476242578
1720,231428.3493204432
1721,187206.72705296642
1722,187206.72705296642
1723,187206.72705296642
1724,224539.5538918413
1725,164873.69671185376
1726,154096.0651542024
1727,211428.6206567602
1728,147207.26972560046
1729,138540.72063800454
1730,63430.62854550624
1731,172318.0401588913
1732,159429.3261311845
1733,159429.3261311845
1734,177206.86272112493
1735,164762.58710816663
1736,164762.58710816663
1737,287205.3703713813
1738,171762.49214045567
1739,216317.44321899384
1740,255205.8045094885
1741,190651.12476726735
1742,147429.48893297472
1743,140207.36469331142
1744,251650.2971915004
1745,256761.33896110833
1746,106985.59319086027
1747,146985.05051822623
1748,166984.77918190917
1749,206539.7980945266
1750,198539.90662905344
1751,164318.14869341813
1752,159429.3261311845
1753,237650.48712692235
1754,192873.31684100992
1755,200317.66028804748
1756,162762.61424179832
1757,159429.3261311845
1758,178984.61638011894
1759,179873.493209616
1760,209317.5381867048
1761,206984.23650927513
1762,146096.17368872918
1763,197651.0297995564
1764,170095.84808514875
1765,250094.76273988065
1766,224872.88270290266
1767,236983.8295047996
1768,193317.7552557584
1769,211095.29184569884
1770,173206.91698838834
1771,196984.37217743363
1772,216984.1008411166
1773,196762.1529700594
1774,270761.1490256863
1775,181429.02766123574
1776,133540.78847208378
1777,151540.54426939844
1778,177984.62994693485
1779,63430.62854550624
1780,141096.24152280844
1781,196762.1529700594
1782,151429.4346657113
1783,138540.72063800454
1784,108430.01803879293
1785,180540.15083173875
1786,209317.5381867048
1787,125652.0066102977
1788,109652.22367935133
1789,143429.54320023814
1790,133429.67886839664
1791,202095.41394704152
1792,216761.88163374233
1793,178984.61638011894
1794,169095.8616519646
1795,186206.74061978224
1796,81208.16513544664
1797,151762.7634767727
1798,179095.7259838061
1799,144762.85844448363
1800,122096.49929230963
1801,155873.8188131964
1802,159429.3261311845
1803,150096.1194214658
1804,167984.76561509332
1805,179540.1643985546
1806,163540.38146760824
1807,171429.16332939427
1808,90096.93343041687
1809,119429.86880381855
1810,140096.2550896243
1811,130096.3907577828
1812,152429.42109889546
1813,148762.80417722024
1814,159095.9973201231
1815,63430.62854550624
1816,132763.02124627386
1817,138651.83024169164
1818,165318.13512660228
1819,132763.02124627386
1820,132763.02124627386
1821,171429.16332939427
1822,145762.8448776678
1823,90652.48144885252
1824,176984.64351375066
1825,96430.18084058315
1826,115429.92307108195
1827,170095.84808514875
1828,169206.97125565176
1829,182540.12369810703
1830,179873.493209616
1831,138096.28222325598
1832,178984.61638011894
1833,143429.54320023814
1834,117096.56712638888
1835,176762.42430637643
1836,197206.5913848079
1837,158762.66850906174
1838,140985.13191912134
1839,125652.0066102977
1840,196762.1529700594
1841,191428.89199307727
1842,128429.74670247588
1843,180317.9316243645
1844,114096.60782683644
1845,124763.12978080068
1846,189873.35754145746
1847,155096.05158738652
1848,63430.62854550624
1849,63430.62854550624
1850,182651.2333017942
1851,146429.50249979057
1852,184428.98696078823
1853,179984.60281330312
1854,180540.15083173875
1855,121207.6224628126
1856,183317.89092391694
1857,63430.62854550624
1858,63430.62854550624
1859,63430.62854550624
1860,184984.53497922383
1861,63430.62854550624
1862,193206.6456520713
1863,193206.6456520713
1864,193206.6456520713
1865,236206.0622789897
1866,254539.14688736576
1867,226539.52675820957
1868,267650.0801224468
1869,205873.14047240384
1870,202762.07156916428
1871,229872.81486882342
1872,141651.7895412441
1873,224428.44428815416
1874,173429.13619576258
1875,225983.97873977397
1876,166540.34076716067
1877,222428.4714217859
1878,229206.15724670066
1879,164207.03908973097
1880,164984.8063155409
1881,237761.59673060948
1882,182095.68528335853
1883,156762.69564269343
1884,168318.0944261547
1885,225872.8691360868
1886,265872.3264634527
1887,220872.93697016608
1888,238761.58316379364
1889,130985.26758727984
1890,176095.76668425364
1891,124207.58176236504
1892,160762.64137543004
1893,183206.7813202298
1894,249872.5435325064
1895,191206.672785703
1896,143429.54320023814
1897,155873.8188131964
1898,128207.52749510166
1899,154096.0651542024
1900,130096.3907577828
1901,156762.69564269343
1902,204873.1540392197
1903,165651.46393766368
1904,186984.50784559213
1905,236872.71990111246
1906,181984.57567967143
1907,208984.2093756434
1908,120763.1840480641
1909,125763.11621398483
1910,125763.11621398483
1911,126985.32185454323
1912,263761.24399339734
1913,147873.92734772322
1914,126985.32185454323
1915,240761.55603016194
1916,63430.62854550624
1917,186428.9598271565
1918,163651.49107129537
1919,169762.51927408736
1920,239206.02157854213
1921,306760.6606203157
1922,245761.48819608268
1923,142540.66637074112
1924,246205.92661083117
1925,164762.58710816663
1926,283205.4246386447
1927,175429.10906213085
1928,195428.83772581385
1929,151873.87308045983
1930,106096.71636136323
1931,155429.38039844792
1932,132763.02124627386
1933,150540.5578362143
1934,166318.1215597864
1935,138985.15905275304
1936,166318.1215597864
1937,165207.02552291512
1938,213206.37431575425
1939,248317.0090808866
1940,205650.92126502958
1941,166984.77918190917
1942,156318.2572279449
1943,211984.16867519586
1944,193206.6456520713
1945,272761.1218920547
1946,244761.50176289852
1947,253428.05085049444
1948,228761.71883195214
1949,249539.214721445
1950,203428.72919128704
1951,290983.09689674363
1952,261427.9423159677
1953,197984.35861061778
1954,145429.51606660642
1955,143429.54320023814
1956,221206.26578122747
1957,223872.89626971853
1958,200762.09870279598
1959,162984.83344917258
1960,167429.2175966577
1961,159429.3261311845
1962,117096.56712638888
1963,117096.56712638888
1964,133429.67886839664
1965,158429.33969800035
1966,180651.26043542588
1967,239206.02157854213
1968,332093.6502609808
1969,280094.3557354051
1970,268983.39536669233
1971,243428.18651865298
1972,220539.60815910468
1973,168762.5328409032
1974,190984.4535783287
1975,345093.4738923747
1976,241539.32325597183
1977,227761.73239876798
1978,259539.07905328652
1979,269872.2721961893
1980,215317.45678580969
1981,263427.91518233594
1982,212539.71669363152
1983,212539.71669363152
1984,148318.36576247172
1985,220650.71776279184
1986,218206.306481675
1987,190762.2343709545
1988,151096.1058546499
1989,156762.69564269343
1990,157540.46286850332
1991,213428.5935231285
1992,172540.25936626556
1993,141985.11835230544
1994,178651.28756905757
1995,155762.7092095093
1996,193762.19367050694
1997,232206.1165462531
1998,283649.8630533932
1999,181651.24686861003
2000,201428.75632491874
2001,183429.00052760408
2002,238761.58316379364
2003,212428.60708994436
2004,169540.30006671313
2005,225650.64992871258
2006,214873.0183710612
2007,247872.57066613808
2008,198762.12583642767
2009,156207.1476242578
2010,156207.1476242578
2011,193984.4128778812
2012,192539.98802994855
2013,147207.26972560046
2014,161873.7374123013
2015,155873.8188131964
2016,155318.27079476079
2017,156318.2572279449
2018,172762.47857363982
2019,159429.3261311845
2020,162318.1758270498
2021,159429.3261311845
2022,222317.36181809873
2023,174651.34183632096
2024,166762.55997453493
2025,268761.17615931807
2026,200650.98909910885
2027,130096.3907577828
2028,139985.14548593716
2029,146096.17368872918
2030,242761.52889653022
2031,208984.2093756434
2032,221095.15617754034
2033,236428.28148636394
2034,138096.28222325598
2035,158762.66850906174
2036,170095.84808514875
2037,170095.84808514875
2038,171206.94412202004
2039,200095.4410806732
2040,173873.5746105111
2041,221872.92340335023
2042,169206.97125565176
2043,221984.03300703733
2044,256761.33896110833
2045,243428.18651865298
2046,243983.73453708863
2047,144762.85844448363
2048,164762.58710816663
2049,255428.02371686275
2050,155096.05158738652
2051,63430.62854550624
2052,187206.72705296642
2053,187651.16546771492
2054,102096.77062862665
2055,207428.67492402362
2056,126985.32185454323
2057,178540.17796537044
2058,186095.63101609514
2059,194095.5224815683
2060,202095.41394704152
2061,218428.52568904927
2062,186095.63101609514
2063,143429.54320023814
2064,191428.89199307727
2065,172762.47857363982
2066,174318.0130252596
2067,63430.62854550624
2068,266094.54567082704
2069,63430.62854550624
2070,146429.50249979057
2071,138096.28222325598
2072,162540.3950344241
2073,164762.58710816663
2074,209206.42858301767
2075,183540.1101312912
2076,160762.64137543004
2077,202984.29077653852
2078,177540.1915321863
2079,148762.80417722024
2080,167429.2175966577
2081,158318.2300943132
2082,263427.91518233594
2083,148762.80417722024
2084,155096.05158738652
2085,187540.05586402782
2086,84763.67245343473
2087,150096.1194214658
2088,138985.15905275304
2089,138096.28222325598
2090,144318.42002973513
2091,155429.38039844792
2092,152429.42109889546
2093,167429.2175966577
2094,166873.66957822206
2095,161651.51820492707
2096,116874.34791901463
2097,139429.59746750153
2098,163873.7102786696
2099,108652.23724616718
2100,113207.73099733941
2101,151984.98268414696
2102,132763.02124627386
2103,101874.55142125238
2104,171540.2729330814
2105,126985.32185454323
2106,143762.8720112995
2107,209317.5381867048
2108,172762.47857363982
2109,159984.87414962013
2110,175429.10906213085
2111,138096.28222325598
2112,177206.86272112493
2113,138096.28222325598
2114,124985.34898817494
2115,172429.14976257845
2116,168873.64244459037
2117,155096.05158738652
2118,145540.62567029355
2119,173651.35540313684
2120,126207.55462873333
2121,179664.38158237492
2122,141651.7895412441
2123,63430.62854550624
2124,173318.02659207545
2125,185651.1926013466
2126,153429.4075320796
2127,201428.75632491874
2128,151873.87308045983
2129,148762.80417722024
2130,148762.80417722024
2131,204762.04443553256
2132,161207.07979017854
2133,178984.61638011894
2134,148762.80417722024
2135,113541.05980840081
2136,122985.37612180664
2137,179651.27400224173
2138,172429.14976257845
2139,175429.10906213085
2140,173651.35540313684
2141,113429.95020471366
2142,182651.2333017942
2143,181206.80845386154
2144,207873.11333877215
2145,170095.84808514875
2146,173206.91698838834
2147,173206.91698838834
2148,127429.76026929174
2149,159429.3261311845
2150,232761.66456468875
2151,126763.10264716898
2152,238983.80237116787
2153,231095.0205093818
2154,159429.3261311845
2155,132429.69243521246
2156,183095.67171654268
2157,241428.21365228467
2158,153651.62673945387
2159,138096.28222325598
2160,133207.45966102238
2161,242872.63850021735
2162,315760.53851897304
2163,257983.5446016667
2164,219095.18331117203
2165,194762.1801036911
2166,173429.13619576258
2167,220984.04657385318
2168,159429.3261311845
2169,150318.33862884002
2170,166540.34076716067
2171,159429.3261311845
2172,182984.56211285555
2173,159429.3261311845
2174,203095.40038022568
2175,214206.3607489384
2176,260983.50390121914
2177,188873.3711082733
2178,157873.79167956472
2179,157651.57247219048
2180,267650.0801224468
2181,223984.00587340564
2182,237206.04871217383
2183,213539.70312681564
2184,184762.31577184962
2185,114096.60782683644
2186,188651.15190089907
2187,177762.41073956055
2188,139429.59746750153
2189,63430.62854550624
2190,63430.62854550624
2191,63430.62854550624
2192,150540.5578362143
2193,128429.74670247588
2194,63430.62854550624
2195,164651.4775044795
2196,109652.22367935133
2197,168873.64244459037
2198,199873.22187329896
2199,170095.84808514875
2200,134985.21332001645
2201,138540.72063800454
2202,152096.0922878341
2203,150540.5578362143
2204,168095.87521878045
2205,161651.51820492707
2206,184651.20616816246
2207,130985.26758727984
2208,155873.8188131964
2209,274316.65634367446
2210,120763.1840480641
2211,162762.61424179832
2212,143429.54320023814
2213,150096.1194214658
2214,132763.02124627386
2215,121207.6224628126
2216,191317.7823893901
2217,63430.62854550624
2218,82652.58998337931
2219,102985.64745812368
2220,129207.51392828577
2221,240761.55603016194
2222,240539.33682278768
2223,267872.2993298211
2224,164540.36790079236
2225,63430.62854550624
2226,250094.76273988065
2227,205317.59245396822
2228,232095.00694256596
2229,165651.46393766368
2230,102541.20904337516
2231,151873.87308045983
2232,229539.48605776203
2233,202984.29077653852
2234,222539.581025473
2235,248539.22828826087
2236,272761.1218920547
2237,281649.8901870249
2238,212761.93590100575
2239,184762.31577184962
2240,195539.94732950098
2241,196762.1529700594
2242,178984.61638011894
2243,124540.91057342643
2244,121874.28008493537
2245,114763.26544895921
2246,187095.61744927926
2247,124096.47215867792
2248,154096.0651542024
2249,157318.2436611291
2250,159429.3261311845
2251,139651.8166748758
2252,239761.5695969778
2253,106096.71636136323
2254,106985.59319086027
2255,165984.79274872504
2256,140207.36469331142
2257,167651.43680403195
2258,193206.6456520713
2259,163762.60067498247
2260,208095.3325461464
2261,192984.42644469705
2262,209206.42858301767
2263,191095.5631820159
2264,358982.17435326567
2265,185651.1926013466
2266,242539.30968915598
2267,310093.9487309296
2268,256983.55816848256
2269,206095.3596797781
2270,143985.09121867374
2271,233317.21258312435
2272,150096.1194214658
2273,191540.00159676437
2274,203317.6195875999
2275,243983.73453708863
2276,199873.22187329896
2277,183873.43894235257
2278,166207.01195609928
2279,164984.8063155409
2280,164984.8063155409
2281,211984.16867519586
2282,219539.62172592053
2283,121763.17048124823
2284,138096.28222325598
2285,181317.91805754864
2286,173206.91698838834
2287,262316.8191454647
2288,251650.2971915004
2289,297649.6731179712
2290,278316.6020764111
2291,186540.06943084364
2292,284983.17829763866
2293,346982.3371550559
2294,252761.39322837171
2295,321204.9090996423
2296,239206.02157854213
2297,165429.24473028939
2298,263650.1343897102
2299,252983.61243574595
2300,209761.97660145332
2301,162873.72384548548
2302,242761.52889653022
2303,254650.25649105286
2304,207650.8941313979
2305,208095.3325461464
2306,208095.3325461464
2307,214761.90876737406
2308,236094.95267530254
2309,238650.4735601065
2310,210539.7438272632
2311,219539.62172592053
2312,148762.80417722024
2313,148762.80417722024
2314,130985.26758727984
2315,145429.51606660642
2316,140985.13191912134
2317,210761.96303463745
2318,146985.05051822623
2319,144318.42002973513
2320,201873.19473966723
2321,219650.7313296077
2322,204095.38681340983
2323,156207.1476242578
2324,106096.71636136323
2325,231206.13011306894
2326,106096.71636136323
2327,157540.46286850332
2328,158318.2300943132
2329,165095.915919228
2330,167984.76561509332
2331,261094.6135049063
2332,219872.95053698192
2333,217761.8680669265
2334,181873.4660759843
2335,186206.74061978224
2336,210650.85343095032
2337,215539.67599318395
2338,234761.63743105705
2339,232761.66456468875
2340,281872.1093943991
2341,233206.10297943724
2342,234317.1990163085
2343,229428.3764540749
2344,172540.25936626556
2345,208095.3325461464
2346,212095.278278883
2347,211761.9494678216
2348,162984.83344917258
2349,143985.09121867374
2350,169540.30006671313
2351,238317.1447490451
2352,250650.31075831628
2353,192095.54961520003
2354,185651.1926013466
2355,190428.90555989312
2356,184984.53497922383
2357,225761.75953239968
2358,159429.3261311845
2359,133429.67886839664
2360,162762.61424179832
2361,178984.61638011894
2362,199317.67385486333
2363,178651.28756905757
2364,179429.05479486746
2365,216539.6624263681
2366,190206.68635251885
2367,231317.23971675607
2368,213650.8127305028
2369,235650.51426055405
2370,146096.17368872918
2371,147429.48893297472
2372,212206.38788257012
2373,180540.15083173875
2374,198984.34504380194
2375,229428.3764540749
2376,285872.0551271357
2377,336871.36321952735
2378,164762.58710816663
2379,175429.10906213085
2380,171540.2729330814
2381,207317.56532033652
2382,188317.8230898377
2383,240539.33682278768
2384,190984.4535783287
2385,184873.42537553672
2386,180317.9316243645
2387,168873.64244459037
2388,63430.62854550624
2389,162762.61424179832
2390,159429.3261311845
2391,170540.28649989725
2392,162762.61424179832
2393,193873.30327419407
2394,179206.83558749323
2395,157318.2436611291
2396,188984.48071196044
2397,240317.11761541342
2398,154762.72277632516
2399,137429.62460113326
2400,104541.18190974346
2401,153207.18832470535
2402,183206.7813202298
2403,236761.61029742533
2404,151540.54426939844
2405,198762.12583642767
2406,167429.2175966577
2407,175429.10906213085
2408,180429.04122805162
2409,190540.01516358022
2410,211317.5110530731
2411,165873.68314503788
2412,197206.5913848079
2413,198539.90662905344
2414,159429.3261311845
2415,236761.61029742533
2416,168762.5328409032
2417,178984.61638011894
2418,166207.01195609928
2419,195651.0569331881
2420,165984.79274872504
2421,186206.74061978224
2422,166095.90235241217
2423,166207.01195609928
2424,198539.90662905344
2425,137429.62460113326
2426,191317.7823893901
2427,145207.29685923218
2428,143985.09121867374
2429,165651.46393766368
2430,169206.97125565176
2431,159429.3261311845
2432,178984.61638011894
2433,193428.86485944554
2434,201428.75632491874
2435,216428.552822681
2436,63430.62854550624
2437,159429.3261311845
2438,162984.83344917258
2439,157873.79167956472
2440,157318.2436611291
2441,176984.64351375066
2442,170873.61531095864
2443,153207.18832470535
2444,138985.15905275304
2445,126763.10264716898
2446,182873.45250916842
2447,143985.09121867374
2448,144318.42002973513
2449,131874.14441677686
2450,166318.1215597864
2451,139762.92627856293
2452,154429.39396526376
2453,63430.62854550624
2454,63430.62854550624
2455,147429.48893297472
2456,164540.36790079236
2457,144318.42002973513
2458,130096.3907577828
2459,161651.51820492707
2460,159095.9973201231
2461,138096.28222325598
2462,170762.5057072715
2463,147429.48893297472
2464,185651.1926013466
2465,148762.80417722024
2466,146762.83131085194
2467,138096.28222325598
2468,129207.51392828577
2469,171095.8345183329
2470,145762.8448776678
2471,171873.60174414277
2472,189873.35754145746
2473,153207.18832470535
2474,149096.13298828164
2475,175095.7802510695
2476,138096.28222325598
2477,166207.01195609928
2478,221206.26578122747
2479,175095.7802510695
2480,172318.0401588913
2481,178984.61638011894
2482,148762.80417722024
2483,160762.64137543004
2484,168206.98482246758
2485,164762.58710816663
2486,201206.53711754447
2487,137985.17261956885
2488,138985.15905275304
2489,170873.61531095864
2490,192095.54961520003
2491,63430.62854550624
2492,195651.0569331881
2493,108874.45645354142
2494,182651.2333017942
2495,117207.676730076
2496,206539.7980945266
2497,173206.91698838834
2498,159429.3261311845
2499,63430.62854550624
2500,178762.39717274474
2501,212539.71669363152
2502,183429.00052760408
2503,169095.8616519646
2504,186206.74061978224
2505,149985.00981777866
2506,245983.7074034569
2507,301205.1804359593
2508,245983.7074034569
2509,235206.07584580555
2510,228872.82843563927
2511,204539.82522815833
2512,161095.9701864914
2513,166651.45037084777
2514,170762.5057072715
2515,176984.64351375066
2516,133985.22688683227
2517,173429.13619576258
2518,185317.86379028522
2519,173206.91698838834
2520,158207.12049062608
2521,157318.2436611291
2522,172873.58817732695
2523,159429.3261311845
2524,176206.87628794077
2525,173984.68421419823
2526,178984.61638011894
2527,160762.64137543004
2528,159429.3261311845
2529,159429.3261311845
2530,106207.82596505038
2531,249316.99551407076
2532,172206.93055520416
2533,158984.887716436
2534,236317.1718826768
2535,233539.4317904986
2536,158984.887716436
2537,212428.60708994436
2538,145429.51606660642
2539,193317.7552557584
2540,211206.40144938597
2541,145429.51606660642
2542,148762.80417722024
2543,167429.2175966577
2544,184317.87735710107
2545,163540.38146760824
2546,194428.8512926297
2547,170095.84808514875
2548,63430.62854550624
2549,144985.07765185792
2550,629534.0593314214
2551,124207.58176236504
2552,170095.84808514875
2553,63430.62854550624
2554,196206.60495162374
2555,136762.96697901047
2556,148762.80417722024
2557,159429.3261311845
2558,207428.67492402362
2559,206762.01730190087
2560,135762.98054582634
2561,122429.828103371
2562,128429.74670247588
2563,139651.8166748758
2564,157984.90128325185
2565,63430.62854550624
2566,166762.55997453493
2567,144318.42002973513
2568,236761.61029742533
2569,228761.71883195214
2570,120763.1840480641
2571,250094.76273988065
2572,174984.67064738236
2573,251872.5163988747
2574,94430.20797421485
2575,143429.54320023814
2576,167429.2175966577
2577,158873.77811274887
2578,154096.0651542024
2579,63430.62854550624
2580,169762.51927408736
2581,182651.2333017942
2582,156429.36683163204
2583,238206.03514535798
2584,174651.34183632096
2585,223539.56745865714
2586,219984.06014066905
2587,224983.9923065898
2588,158096.01088693898
2589,171206.94412202004
2590,230206.14367988482
2591,128429.74670247588
2592,251094.7491730648
2593,235206.07584580555
2594,203984.27720972267
2595,204206.49641709693
2596,276983.2868321655
2597,229095.0476430135
2598,188095.60388246342
2599,266094.54567082704
2600,63430.62854550624
2601,165651.46393766368
2602,124096.47215867792
2603,122318.71849968388
2604,124096.47215867792
2605,124096.47215867792
2606,165984.79274872504
2607,201650.975532293
2608,192317.76882257426
2609,142985.10478548962
2610,151873.87308045983
2611,218539.6352927364
2612,184540.09656447533
2613,154096.0651542024
2614,159429.3261311845
2615,194317.74168894257
2616,175429.10906213085
2617,243094.85770759158
2618,252872.50283205885
2619,269094.50497037946
2620,153762.736343141
2621,150207.22902515292
2622,154651.613172638
2623,182762.34290548132
2624,252316.9548136232
2625,292538.6313483634
2626,192317.76882257426
2627,195762.16653687524
2628,218761.85450011064
2629,233206.10297943724
2630,184984.53497922383
2631,268983.39536669233
2632,217872.97767061365
2633,253872.489265243
2634,275649.97158792
2635,173206.91698838834
2636,168429.20402984184
2637,179762.38360592886
2638,170095.84808514875
2639,138429.61103431735
2640,185984.521412408
2641,159429.3261311845
2642,228650.609228265
2643,121763.17048124823
2644,148429.47536615888
2645,118318.7727669473
2646,117096.56712638888
2647,121763.17048124823
2648,182206.79488704566
2649,168206.98482246758
2650,180651.26043542588
2651,158429.33969800035
2652,256539.11975373403
2653,243205.9673112787
2654,254650.25649105286
2655,270983.3682330607
2656,184540.09656447533
2657,241872.6520670332
2658,197762.13940324355
2659,180540.15083173875
2660,232761.66456468875
2661,262539.03835283895
2662,261205.72310859337
2663,221206.26578122747
2664,236761.61029742533
2665,250761.4203620034
2666,248539.22828826087
2667,144318.42002973513
2668,145429.51606660642
2669,210761.96303463745
2670,180317.9316243645
2671,145429.51606660642
2672,198984.34504380194
2673,215428.56638949682
2674,215095.23757843545
2675,190317.79595620598
2676,157651.57247219048
2677,172540.25936626556
2678,178429.06836168334
2679,179429.05479486746
2680,192317.76882257426
2681,234539.41822368276
2682,212539.71669363152
2683,255983.5717352984
2684,206762.01730190087
2685,206317.57888715237
2686,185651.1926013466
2687,248983.66670300937
2688,230539.47249094618
2689,205428.70205765532
2690,289649.78165249806
2691,158762.66850906174
2692,190317.79595620598
2693,218984.0737074849
2694,189095.59031564757
2695,162429.28543073696
2696,150540.5578362143
2697,167984.76561509332
2698,156318.2572279449
2699,218761.85450011064
2700,198651.01623274054
2701,134096.3364905194
2702,173206.91698838834
2703,63430.62854550624
2704,159429.3261311845
2705,172762.47857363982
2706,161429.2989975528
2707,166207.01195609928
2708,177206.86272112493
2709,164762.58710816663
2710,164762.58710816663
2711,257650.21579060532
2712,211650.8398641345
2713,190428.90555989312
2714,130096.3907577828
2715,147429.48893297472
2716,122318.71849968388
2717,126651.99304348185
2718,237650.48712692235
2719,191540.00159676437
2720,211650.8398641345
2721,180206.82202067735
2722,163429.27186392108
2723,171873.60174414277
2724,155984.92841688354
2725,180206.82202067735
2726,190206.68635251885
2727,195317.72812212672
2728,175429.10906213085
2729,143429.54320023814
2730,202095.41394704152
2731,154096.0651542024
2732,167651.43680403195
2733,202428.7427581029
