Id,SalePrice
2208,251778.61065084033
2209,273794.9917415834
2210,123529.01866979054
2211,113143.21315492834
2212,119855.51649806433
2213,98737.19470679983
2214,137511.35569365957
2215,90540.54919983381
2216,156101.42122670863
2217,112432.1502576276
2218,71458.66186326732
2219,27719.467572291003
2220,34617.336925235315
2221,354752.4365651192
2222,309297.3117021757
2223,287130.80654919735
2224,204479.53356465252
2225,106248.14747111898
2226,196093.17154114015
2227,177722.78752545617
2228,297388.59882753826
2229,252698.14200149395
2230,149803.0165241958
2231,222136.9477704271
2232,185948.9895331863
2233,180061.7205232878
2234,243654.95903821636
2235,231204.75145513745
2236,257043.90264994104
2237,308092.5343857465
2238,193610.8233922481
2239,126017.4136198849
2240,150567.26305029588
2241,135577.95270953586
2242,124996.89548862247
2243,122100.58641792164
2244,97743.78853579715
2245,123754.34270722009
2246,126998.47865406738
2247,123650.17299229075
2248,118952.75608193682
2249,106558.42465533374
2250,119769.8278685632
2251,90001.85929055304
2252,195243.99122985484
2253,161191.8028323211
2254,182137.43037704023
2255,189022.4181168955
2256,171875.16376437104
2257,213439.82402846342
2258,148455.94492150136
2259,180324.8846226623
2260,158152.9224096817
2261,217491.69611732874
2262,252266.9758867902
2263,385745.1207109734
2264,481183.4420861462
2265,163160.94744813803
2266,331344.2192446275
2267,408036.3654862812
2268,440897.1730412459
2269,155745.43575870598
2270,185094.001714488
2271,217929.93637480141
2272,181954.9689255381
2273,150137.74154411818
2274,186081.8934415167
2275,176367.2372475962
2276,203431.2100249349
2277,191472.29881865793
2278,155002.9880499551
2279,123191.93724612614
2280,109981.28703038696
2281,138935.94458487935
2282,157787.39641826533
2283,111872.70572496565
2284,114778.66801259994
2285,146056.67465638331
2286,119969.27558754609
2287,387050.14601150516
2288,297020.42911802704
2289,346528.1619991546
2290,447215.56165581
2291,342999.3654476637
2292,418438.42761605105
2293,462875.10650298244
2294,390268.61804636836
2295,462269.31471937743
2296,282316.12270092755
2297,383198.83372780407
2298,374973.1056147684
2299,341648.419897971
2300,330777.10630612576
2301,323248.34788380895
2302,253830.75098437804
2303,242985.48812001795
2304,252614.41477280715
2305,201596.5583215208
2306,192193.1691417765
2307,197184.58119110198
2308,217148.2448177549
2309,296522.4956435949
2310,199485.39564954102
2311,209078.14065471658
2312,189132.75400345642
2313,165024.61305478893
2314,190148.7582018681
2315,178431.24673197913
2316,202151.2885008879
2317,203368.3116121304
2318,185970.9943699852
2319,188513.85396655378
2320,180847.99440282056
2321,238308.83989302404
2322,196792.30373860692
2323,196577.60563287252
2324,170361.41892245706
2325,207013.49269859647
2326,167307.44775205004
2327,195778.76999961626
2328,217062.62054946425
2329,191708.87291138197
2330,181459.28320065292
2331,329306.34846520226
2332,393673.07840689603
2333,315612.3272359984
2334,269311.22042145685
2335,294312.80329462775
2336,314733.4344408907
2337,198127.5139370677
2338,251892.30118432117
2339,204853.67606122373
2340,398589.72208596964
2341,208615.82721258525
2342,221286.2233717986
2343,211642.65836478586
2344,212779.6137275508
2345,221712.51584246673
2346,212787.0753758134
2347,203437.2730405887
2348,244345.1295119021
2349,202831.3785535348
2350,310733.6612666192
2351,283643.86919599434
2352,240244.92983055688
2353,258214.44326854503
2354,162389.7386181135
2355,147870.13386705093
2356,144927.32953678153
2357,187775.10829527336
2358,192774.14867275883
2359,111668.14489710686
2360,116683.81369859571
2361,153924.89608808042
2362,288589.7179986266
2363,144299.43182203936
2364,159105.11935356806
2365,195379.29837267046
2366,194436.8338285602
2367,220157.65157029458
2368,220588.2355005923
2369,210814.40829054726
2370,172261.6398547453
2371,156774.16730614737
2372,210274.8361157786
2373,303312.23723239615
2374,316563.86749891296
2375,255089.83912970085
2376,294281.29517832125
2377,363073.8307136267
2378,149384.24197447038
2379,214100.8022923876
2380,146018.67230832475
2381,177076.312664431
2382,200400.31406362902
2383,197082.0341083162
2384,240518.54392619143
2385,145520.8124831746
2386,134233.974292068
2387,119174.47293831792
2388,95107.35344059463
2389,103753.45014702887
2390,157495.62631619687
2391,134330.9936207928
2392,111766.36962653277
2393,174779.11091458387
2394,142564.10948596202
2395,210928.11643633049
2396,128226.83903096948
2397,212415.52318257972
2398,129811.20164914263
2399,80175.77225432915
2400,77084.74427654369
2401,139903.81268551445
2402,134231.89479532285
2403,138988.31966391305
2404,145426.37545595123
2405,145752.95257182175
2406,139328.11202452015
2407,123793.64854732098
2408,121058.35413234217
2409,99234.43726418329
2410,177813.84732611847
2411,112319.71997387444
2412,155419.39219907866
2413,119999.66601531142
2414,160649.072407666
2415,132430.94781460648
2416,129042.87964585368
2417,128971.12327946632
2418,132514.12029465495
2419,133130.32584231262
2420,117349.37466623636
2421,2022514.895144691
2422,100201.63211084798
2423,112793.01373704258
2424,140901.51054792074
2425,220928.894531702
2426,130500.36377681924
2427,122931.30775557835
2428,186950.48308960802
2429,97134.4788021547
2430,125390.45867606511
2431,93539.72544493091
2432,146260.69344106963
2433,160650.2006850095
2434,146846.78232555033
2435,180080.66327810183
2436,108878.4230273704
2437,92345.4940936594
2438,112294.73625643206
2439,94659.24206507913
2440,128207.98928667099
2441,103017.71812226408
2442,87909.90296892509
2443,132749.2622821985
2444,130347.07841780268
2445,76753.99475060482
2446,131428.58735984148
2447,191995.4220557873
2448,138969.92787311098
2449,109470.7340748548
2450,156457.0083301821
2451,120255.07945388748
2452,208330.75361302926
2453,93019.27944403917
2454,108178.0412222618
2455,118954.39708073655
2456,179674.90981989139
2457,158577.7010719101
2458,131855.68869412012
2459,127851.99203868562
2460,140336.2769847875
2461,130118.74565427087
2462,129376.61113110192
2463,127877.58669418315
2464,194895.5151112573
2465,152719.6491260287
2466,114095.8120072185
2467,110762.94611174325
2468,96397.64209975695
2469,100675.71705713237
2470,207224.56964811974
2471,219689.7747902322
2472,178328.2617382191
2473,131209.5943805174
2474,65212.45849026843
2475,228999.79558598416
2476,114487.3037926513
2477,118309.48600645497
2478,167326.28957938956
2479,111957.43334882926
2480,164874.4872391947
2481,126248.11532643705
2482,117207.75833467845
2483,97820.89201339081
2484,126484.83781395444
2485,128784.01355306472
2486,166643.17835190828
2487,192390.4465323552
2488,162219.12625509425
2489,158985.0464272805
2490,136790.88035176712
2491,85903.75240933716
2492,184399.55017811677
2493,135762.3650955525
2494,146112.6484403162
2495,70126.97246887335
2496,215238.40454056585
2497,165060.42308293082
2498,118262.18902528395
2499,88495.2333656732
2500,106023.48126536024
2501,146680.52192399144
2502,152088.7204260539
2503,91560.76382820575
2504,2501182.387732581
2505,228276.09885453642
2506,249713.02457543788
2507,280353.2535349984
2508,247973.58701852415
2509,210735.62452956452
2510,205092.6012348245
2511,174846.82036022478
2512,219877.409303229
2513,220534.9991586241
2514,248122.45186013705
2515,161966.1635212231
2516,169660.945288518
2517,146023.0567733681
2518,139188.11729846313
2519,247993.00960687303
2520,218387.7468012303
2521,186148.14303156774
2522,220549.07771359803
2523,125129.43363561734
2524,128919.38212091062
2525,142747.95702240334
2526,159364.2150684508
2527,116977.79644984333
2528,147665.09146428088
2529,-5382.446342286828
2530,117723.93875955426
2531,267458.9983697582
2532,221621.17827022253
2533,194855.64589327335
2534,245499.81268241053
2535,278973.9587623322
2536,224434.59730671544
2537,252544.63636252555
2538,185046.4183891382
2539,184881.34476666077
2540,179635.35007589616
2541,170929.22593254328
2542,159144.2949066055
2543,113472.6222735071
2544,125491.05208263962
2545,129743.6652343566
2546,127286.4389571544
2547,147419.71758997603
2548,145464.92527007152
2549,153988.16422718426
2550,897900.1279790191
2551,144617.26537427356
2552,145286.6164013422
2553,69543.27990091246
2554,74130.00649952958
2555,111946.70352614042
2556,95079.31589994529
2557,102356.18194626184
2558,167615.7483393699
2559,143912.45083248412
2560,161831.42831506993
2561,150206.59404818577
2562,153194.64383078797
2563,157839.4522082132
2564,185156.96570623005
2565,163453.18110545885
2566,178927.21139244337
2567,136812.74131359952
2568,219556.56657687674
2569,246908.5329460177
2570,117593.89208313648
2571,200765.50401038487
2572,177387.1574713304
2573,235228.01313725795
2574,-1234691.9495765879
2575,129558.50372340521
2576,180892.5677904124
2577,161699.03139766937
2578,71692.70235489817
2579,43207.42720431712
2580,99265.2304564428
2581,119858.46732952543
2582,141380.76176097896
2583,293586.25578051445
2584,195316.55538395542
2585,176320.64932451502
2586,216986.25854149743
2587,208605.51137096426
2588,137985.08392148148
2589,142298.31253735712
2590,185083.60990907115
2591,218073.61385286768
2592,223718.16996438254
2593,252345.18183235225
2594,169563.60298200947
2595,212732.3946558222
2596,281739.47079825564
2597,198952.62728554307
2598,278960.7089552456
2599,359383.3856291009
2600,3051887.1304656398
2601,111887.66106847562
2602,65282.27491257094
2603,88176.87555014512
2604,86970.46149322127
2605,64500.52064875323
2606,132592.53713356494
2607,202835.69572325842
2608,177578.14809820516
2609,148236.4009409223
2610,100465.4087891683
2611,221276.8945303032
2612,150040.7416375774
2613,121581.27522628414
2614,105789.65916346194
2615,160186.99325289408
2616,147706.53369299546
2617,213773.59090285958
2618,194847.4496869407
2619,207361.67219653356
2620,187854.11728845307
2621,179220.12053091836
2622,187425.22970257598
2623,239286.86843220567
2624,293981.4615156066
2625,324772.8602246434
2626,174290.29265244192
2627,178196.57267290205
2628,481377.456980729
2629,516735.576951763
2630,391934.1409876521
2631,471364.2046777238
2632,420321.4035393349
2633,329154.132953975
2634,442122.8517391439
2635,139749.56909649627
2636,154960.20304858536
2637,207787.96650895703
2638,270902.65177754126
2639,179787.70500051248
2640,151424.82131153592
2641,98791.95296804437
2642,163177.77167662253
2643,108724.06025928617
2644,105325.60085885182
2645,106225.51750678275
2646,94365.07831984093
2647,100494.33703247254
2648,149787.41816068924
2649,146334.65736906457
2650,127823.27076618484
2651,130796.16423878589
2652,377138.13779241656
2653,249595.05356157268
2654,272563.89391374425
2655,417539.4505552914
2656,312084.5416426965
2657,360513.3271252274
2658,326594.76657947083
2659,325054.1263148589
2660,353232.82291469583
2661,376974.752868352
2662,389218.55376326176
2663,273792.46064050065
2664,288492.94291132
2665,300255.25120361807
2666,289355.86751459853
2667,175768.15101115938
2668,183783.74592943583
2669,186693.39475850892
2670,267321.2172820923
2671,186090.76177269177
2672,188464.509343762
2673,197601.86775249703
2674,198154.57904804984
2675,186119.82891984005
2676,182259.8445532945
2677,206048.0193578472
2678,234271.18536789325
2679,269467.1149054569
2680,286571.738017489
2681,398298.0393027922
2682,309442.68876986834
2683,485484.8013919047
2684,313335.03318184643
2685,333784.8173010405
2686,250267.44752296963
2687,298353.5229870027
2688,206416.30211462136
2689,211166.4524264345
2690,385511.97260489274
2691,196496.73494953214
2692,157254.9488927121
2693,201956.98881697384
2694,143515.9824987098
2695,193159.09643062204
2696,179312.45699032195
2697,189444.01120726086
2698,196673.32437824958
2699,159565.63038930172
2700,132238.6504123874
2701,128156.25663396064
2702,93289.38370199667
2703,108864.76316016974
2704,145268.43573683163
2705,125493.98172429012
2706,86986.298588481
2707,106487.15982706359
2708,144296.90444048552
2709,120296.79600869701
2710,131241.7826153258
2711,650423.273336619
2712,417788.9519187877
2713,165506.51233306262
2714,145214.36988002932
2715,174136.5960932945
2716,121162.06075343819
2717,204369.05641704818
2718,226089.5736089116
2719,154603.75179292017
2720,175149.7635546539
2721,122909.7429686785
2722,157522.1424236519
2723,136776.0401209076
2724,122901.10753822586
2725,117101.15043989413
2726,148460.35210006562
2727,173814.0782176968
2728,166478.82085503696
2729,143865.1262700308
2730,147715.48549339306
2731,121523.27041074674
2732,141397.9871389712
2733,150882.06796913396
2734,136546.48705001248
