Id,SalePrice
1621,131415.24823742756
1622,146749.3201229878
1623,261562.4599831282
1624,204782.9622335793
1625,125502.96552568846
1626,170344.16625325708
1627,194992.674159893
1628,288411.53964282904
1629,181614.29980835522
1630,384162.1167797759
1631,234206.63543321256
1632,250614.5942866646
1633,173005.1331774807
1634,184429.11689701158
1635,175222.44206038528
1636,145852.088704465
1637,209752.8339022841
1638,175348.37252692028
1639,192081.17158284085
1640,253155.56723938818
1641,191902.31130955642
1642,251785.26864683302
1643,211687.7748899578
1644,223204.6517606135
1645,230498.00323258853
1646,152128.21122767805
1647,156190.14981867032
1648,133397.05133084627
1649,120900.49052741974
1650,108413.65006155969
1651,106765.91765584066
1652,99840.6683602027
1653,96568.74502136937
1654,138180.5738430738
1655,119389.79180933537
1656,133593.56388358673
1657,145508.56482654245
1658,134122.26077326425
1659,120371.97405436629
1660,148848.28935585552
1661,436428.7950368819
1662,395980.58058230375
1663,376793.5354862507
1664,480070.86590677715
1665,316998.4263894464
1666,331455.516654437
1667,368348.7427753865
1668,338822.06410841347
1669,312273.21947703016
1670,350089.59681525815
1671,266655.41394947463
1672,415902.4842935049
1673,285027.5757846077
1674,231375.84059165104
1675,204070.49322977063
1676,204512.56769867815
1677,213171.2349031813
1678,475966.87578620214
1679,390328.698483578
1680,347812.27136809856
1681,276170.24952964165
1682,322136.14874990314
1683,189257.84272924022
1684,167258.49561830278
1685,169644.92608209004
1686,159817.36224078108
1687,166759.84433176852
1688,188359.34262032266
1689,186254.97521557097
1690,188958.02569490141
1691,175132.75622938573
1692,264143.79920719715
1693,167106.19772700794
1694,178693.0125281238
1695,170586.2824749973
1696,266556.72988415725
1697,181417.4442307898
1698,348226.85310729424
1699,326638.7694278091
1700,264579.2499833791
1701,281506.5742893234
1702,238257.83869170374
1703,229958.91700770136
1704,272922.0263134989
1705,247906.86736796531
1706,443676.8815097795
1707,238958.15731338423
1708,201886.89675034076
1709,241809.4345743676
1710,214367.316539066
1711,266894.1700815143
1712,259598.36583593654
1713,282172.2536046035
1714,223299.0926770184
1715,201599.15491133748
1716,181538.8118727818
1717,167682.1358446656
1718,148777.30369490793
1719,236248.41759026208
1720,244708.24993738055
1721,150401.02424421973
1722,124367.27929033963
1723,151888.21954048236
1724,219892.73950034348
1725,233507.26696943145
1726,190823.36395084404
1727,155468.8832884886
1728,159042.35580187713
1729,166205.18982888295
1730,175838.80819196868
1731,118551.95486165112
1732,122356.14047881521
1733,120108.96917149978
1734,113039.47704839868
1735,98387.49552034971
1736,92887.26275831455
1737,290133.1759650339
1738,252339.18894185108
1739,285341.14973971905
1740,224387.00474112298
1741,189126.8655733375
1742,181517.6069709263
1743,174411.9178493616
1744,326035.54177714366
1745,221196.96081448323
1746,183455.00051092776
1747,218847.18103314933
1748,230582.216625863
1749,134109.9550347686
1750,144508.11935204605
1751,236763.89378320437
1752,120269.09335724392
1753,165628.22706265794
1754,205694.9528894189
1755,166561.22256268107
1756,119510.05320208108
1757,121359.66841758852
1758,142746.41026975232
1759,157059.14071026305
1760,165274.40793197596
1761,161623.07275567128
1762,192892.30617725744
1763,190470.00046871667
1764,111763.59948383606
1765,204399.80821359565
1766,197107.87267159234
1767,236250.35685271682
1768,144464.28931611855
1769,159664.49887541943
1770,152981.4998560311
1771,119456.16458172265
1772,132727.88815946935
1773,107335.61422815405
1774,161690.7341868705
1775,143841.44657899416
1776,132505.92588183342
1777,112820.01451873408
1778,153284.41008349523
1779,124930.18627104067
1780,158285.9126448899
1781,125907.4659027901
1782,79372.0958255269
1783,132390.99411648596
1784,99266.34756598304
1785,137674.04484243382
1786,146214.39440985784
1787,145808.9137021217
1788,66554.98112370222
1789,99619.342515182
1790,53696.37551621793
1791,199171.9885290041
1792,168970.73986125187
1793,134915.0162189079
1794,166919.08198802808
1795,133090.80273787497
1796,126063.06467373935
1797,126119.51516503698
1798,115657.7538366977
1799,107570.45422345157
1800,104904.02243616161
1801,125281.63957303739
1802,126551.86151641948
1803,158976.96526009194
1804,124334.31789770293
1805,141286.7481729938
1806,142480.96824944243
1807,152415.3685468994
1808,113144.1752336587
1809,125458.84455623673
1810,148349.99237813902
1811,89791.22211006266
1812,116018.86536617547
1813,140486.16182948774
1814,91196.4775130842
1815,56006.85996140461
1816,102033.1394408974
1817,103268.27692417646
1818,186308.19521754133
1819,137028.17882225034
1820,52781.285888245846
1821,111480.14342266037
1822,148085.16692862296
1823,27403.845199337557
1824,139928.07876232546
1825,137362.666011461
1826,94339.687049351
1827,107719.54823139164
1828,146114.707704229
1829,128035.2166961635
1830,161726.73689155752
1831,159925.31126302062
1832,94156.58336763494
1833,146270.86933119714
1834,115250.49517984533
1835,116851.97209063346
1836,137962.2728673243
1837,97080.51604341122
1838,112638.64203161598
1839,100691.3627857654
1840,154462.61983894825
1841,145447.7865499895
1842,86689.38844367945
1843,134744.46016216662
1844,127547.06791062464
1845,148334.4773044629
1846,158909.5344861101
1847,162171.2685432439
1848,41204.04415659084
1849,118154.14995507532
1850,119367.46264331101
1851,157885.90725781262
1852,112732.00829018325
1853,117916.29737140912
1854,165081.91806028073
1855,132263.1785090111
1856,222610.93334237896
1857,133651.78540930737
1858,143772.3466909966
1859,105435.61513951517
1860,128217.20703278843
1861,108735.18949407898
1862,297704.7823480397
1863,286703.0331393921
1864,286724.1043868442
1865,375184.7633417027
1866,343890.7643273674
1867,213351.02228129155
1868,300425.7878245418
1869,209567.58652432464
1870,219721.1882775907
1871,258074.41456559842
1872,170600.816531222
1873,248846.6490838881
1874,153016.03082382912
1875,192134.0203653973
1876,201632.12331649777
1877,208809.23815333602
1878,191182.71590940037
1879,136742.53735349618
1880,140813.20313274304
1881,246716.24399229826
1882,244069.9737782533
1883,189591.27117923967
1884,203718.2549768599
1885,242947.13561368667
1886,303378.0285771748
1887,218745.0553901024
1888,261984.7282058649
1889,170387.8876122526
1890,117830.07230277141
1891,128113.79572110288
1892,99400.70369723308
1893,133414.38158306738
1894,115936.59368274482
1895,143093.0062964463
1896,126266.90817641487
1897,117269.71134588605
1898,100849.82981696202
1899,153567.3182750827
1900,156540.3197832342
1901,187713.90385341863
1902,181591.25302448028
1903,221749.8659669073
1904,148892.04961517212
1905,206045.71359259635
1906,178723.34550788728
1907,240496.54755279014
1908,111320.0428557597
1909,124355.46500893959
1910,120522.5653175106
1911,229713.96831602685
1912,313189.31617431063
1913,153232.8936240081
1914,65769.26191442974
1915,351349.3054796395
1916,50888.78135073434
1917,247673.13990989546
1918,137524.29774364238
1919,153648.257359005
1920,177571.77593492094
1921,384624.2855344587
1922,334999.92211541365
1923,236887.54445833428
1924,216466.71728362184
1925,204553.84830483876
1926,383629.9182060637
1927,129956.28322492386
1928,166555.49431305684
1929,120412.90685550157
1930,113933.32172666554
1931,130110.8388274257
1932,136798.4585338411
1933,190363.33771101062
1934,195933.69429680993
1935,175462.5066457439
1936,212986.4040717095
1937,180943.61209360015
1938,170795.58448238147
1939,263132.3262875269
1940,197690.13734678458
1941,166516.23590627854
1942,176297.44087615825
1943,233451.3717828292
1944,367696.8832047362
1945,402182.7609907655
1946,140987.4366525472
1947,354090.0707715271
1948,165559.84369711304
1949,242017.16525522398
1950,180331.1179096848
1951,249345.2662210518
1952,211978.82360754794
1953,170205.4266219724
1954,178762.54549213956
1955,141146.74122016024
1956,295708.50967348804
1957,159851.69646669866
1958,258918.0683012625
1959,128835.77638625255
1960,94568.72620806888
1961,112698.73838428718
1962,97509.54152979836
1963,108976.90884574155
1964,105922.15965704201
1965,123263.9006159933
1966,134242.86663444186
1967,308214.4451694072
1968,417679.37457133835
1969,395188.3637567151
1970,416848.3599465991
1971,456975.1429078919
1972,379751.9132559796
1973,280504.1867575401
1974,339146.71486513637
1975,516361.1642763323
1976,269588.1151182963
1977,363604.33491232723
1978,350650.69824219315
1979,326191.06625717075
1980,199098.58427616497
1981,365891.6280874634
1982,216893.46778675972
1983,200535.89829498084
1984,189928.21856777905
1985,235155.02903149693
1986,211209.21782703244
1987,208633.6890380862
1988,169787.18827918085
1989,196336.96847013646
1990,212481.24583939667
1991,232118.37998013725
1992,228824.597382489
1993,160296.80485274567
1994,242806.40600330837
1995,192121.6806737227
1996,289507.5428565619
1997,325420.54005299206
1998,327576.6807819884
1999,310211.8598109909
2000,317465.0327633977
2001,287507.26164801023
2002,250964.3125497131
2003,249337.5688500046
2004,285015.1736682299
2005,237737.2952527504
2006,221071.8240891687
2007,239423.74286247502
2008,229707.27232952358
2009,196379.8005489556
2010,193022.47960036065
2011,138193.97430213518
2012,170047.64836531578
2013,173297.05329971202
2014,185139.68272858977
2015,204611.90468301845
2016,192317.9024010175
2017,199230.26411852584
2018,108411.20132147192
2019,129077.5982734019
2020,85320.04935203059
2021,92020.37665114962
2022,207966.3329555579
2023,133628.19045881164
2024,294763.3924170275
2025,367347.3672901962
2026,173268.41269218735
2027,153181.58749172065
2028,157694.3585658027
2029,172085.95088564508
2030,273451.28542717034
2031,244318.39845183695
2032,265688.56452050275
2033,257513.03226680943
2034,168815.2051982246
2035,231895.47947076883
2036,197142.96899135254
2037,202767.61083954255
2038,311889.9292097413
2039,225875.88517596963
2040,297194.1035017712
2041,280870.09823146154
2042,212159.90319998784
2043,184986.07897839774
2044,177915.94301529604
2045,205052.03289001694
2046,140525.24962672882
2047,142952.5292433533
2048,135442.4430144823
2049,132475.47207821562
2050,169448.6971685427
2051,104824.25237481661
2052,110788.70122806173
2053,145747.72156988332
2054,92513.92333006914
2055,178233.23189473126
2056,130653.31621776686
2057,101610.41020523525
2058,217877.6232523624
2059,126272.48409001809
2060,193423.38590742415
2061,175783.0361670032
2062,126494.34385865358
2063,104716.90790643146
2064,136584.1894753253
2065,114075.81449939881
2066,158291.71289328032
2067,108184.23327488697
2068,151218.92522166477
2069,99013.08942345742
2070,112422.71214813333
2071,90792.52671003889
2072,129394.29451785865
2073,113827.9352311083
2074,161557.5144845475
2075,164956.11065864726
2076,127558.85999748162
2077,161151.157614993
2078,128721.74131160892
2079,126145.3614965554
2080,113527.3853736455
2081,124915.68097753107
2082,135632.80399497302
2083,154688.24553519915
2084,104039.64748505966
2085,115049.61859427545
2086,115419.05091832925
2087,122330.92400667659
2088,108305.26462639293
2089,74623.66820183187
2090,119798.53757451841
2091,99741.64810572406
2092,142265.036956807
2093,169717.5776179133
2094,120560.8138739991
2095,138604.97982414596
2096,72240.77013248813
2097,96450.6608430038
2098,160728.2639045409
2099,31164.023744590875
2100,58771.32005365625
2101,108582.40021004764
2102,134902.01203916039
2103,84290.09162491244
2104,150355.1423705184
2105,139531.88407663477
2106,46879.54802403762
2107,203206.66570427342
2108,124406.36757197499
2109,115539.3559200508
2110,128582.79045721065
2111,147165.94278671042
2112,152187.45993797033
2113,121159.30642586952
2114,112176.29922242112
2115,170010.17521348226
2116,112908.5260552433
2117,150899.67873459854
2118,121615.89783200658
2119,121877.95250958962
2120,104960.02069731496
2121,135158.0302063428
2122,127874.9545024655
2123,89275.26929529366
2124,173400.65580047778
2125,132607.87204536173
2126,141125.2299334693
2127,180827.06347106525
2128,142561.96380047203
2129,77021.81242285366
2130,142729.0573318097
2131,137958.0906429282
2132,120615.42006669666
2133,121914.82182140184
2134,117562.5102542259
2135,82028.67898864805
2136,61214.149041602286
2137,102182.51094471331
2138,127545.96319488218
2139,142313.67085447814
2140,140294.54854979113
2141,156940.16817348538
2142,128575.9571339154
2143,152159.17081778488
2144,118770.79722140462
2145,133943.48899628498
2146,194368.65313929413
2147,131882.98469226994
2148,135781.3328104058
2149,154522.1714405953
2150,233483.37678020576
2151,115367.59447587616
2152,219070.8993263388
2153,199768.75280333075
2154,117278.68864412948
2155,140321.60020242925
2156,283352.7082130905
2157,233476.81798674384
2158,236366.80894849452
2159,217131.7814481465
2160,191669.66984208417
2161,224024.06666277384
2162,394737.29972449405
2163,362931.5462788792
2164,237099.84598769984
2165,205862.47349049122
2166,156608.5069153423
2167,228098.81787964306
2168,195192.2344889576
2169,190995.92146743854
2170,206203.433614658
2171,146312.76614025008
2172,139496.14293938462
2173,169268.43583870647
2174,228328.49845258307
2175,276516.0351492751
2176,316735.1263367025
2177,249697.14011755463
2178,211013.33238524589
2179,135050.55954956505
2180,241998.99920609797
2181,189799.8013638587
2182,216816.5148655706
2183,190324.6465188518
2184,132710.19961788814
2185,116681.23040821716
2186,160519.37398717037
2187,146827.52078565714
2188,162653.62472677944
2189,306834.52282896993
2190,76747.82480887217
2191,78992.61299860736
2192,90457.42491496044
2193,132771.43818401595
2194,100388.48963859769
2195,102347.01022493819
2196,110751.2941358841
2197,120248.89886221231
2198,157655.74192130542
2199,176496.38022197626
2200,161549.1734284009
2201,143129.75215279756
2202,205434.49007430451
2203,134753.72222237283
2204,186457.13847513957
2205,127837.08749853083
2206,159547.92253202622
2207,210650.48979714047
2208,257930.27279578825
2209,266660.09359063645
2210,120404.75355565087
2211,116714.17887664279
2212,121475.67962363861
2213,98359.69514724662
2214,148105.90016046423
2215,94773.38259722109
2216,168673.2531055081
2217,59552.27809838683
2218,87991.8068956327
2219,88903.02597557669
2220,49139.86374836378
2221,351298.55003053497
2222,316954.16945352516
2223,282060.0091548141
2224,201791.20880785555
2225,117392.51827003689
2226,201774.88069879502
2227,187332.71340296319
2228,277497.1072087083
2229,246199.27680209273
2230,153426.1219045674
2231,206572.31534486142
2232,173003.2949890436
2233,169481.81672989548
2234,244146.1194140055
2235,234998.25565839984
2236,249248.60519533552
2237,308916.1597043206
2238,194756.85185263932
2239,120022.6815664804
2240,161999.18158675104
2241,146270.40937984936
2242,132651.03875472007
2243,124133.26274816517
2244,112252.81783185358
2245,119580.62023055741
2246,128788.25783541618
2247,132783.7233632795
2248,117457.49309756103
2249,115198.97905727319
2250,128647.02980942876
2251,94730.1470692414
2252,205097.07606106502
2253,156443.97797033747
2254,188924.57927953132
2255,195619.52615938452
2256,175490.1703202317
2257,210494.53842102527
2258,149031.11410284406
2259,182139.23342814375
2260,164842.09317384497
2261,212927.57750578428
2262,241182.12794941931
2263,381677.98531038204
2264,459728.12507553684
2265,189971.2701689434
2266,327457.20018711966
2267,400532.726322215
2268,420166.61120707024
2269,147547.2361459335
2270,181644.31832793917
2271,211327.50815919862
2272,194239.23350369875
2273,151975.84979828302
2274,182551.67307914415
2275,178906.15373351052
2276,190379.9510355416
2277,196870.2498266059
2278,147933.54329697398
2279,130074.61158817305
2280,112999.59008249099
2281,155118.04377276712
2282,173458.2754768971
2283,111621.42289951725
2284,117813.46420015125
2285,141447.91488294257
2286,125239.63467539444
2287,384596.6106751356
2288,291245.19215980335
2289,358494.0938892314
2290,450116.30715353263
2291,364597.9084700094
2292,419517.75670559815
2293,470150.11268052127
2294,403114.0316717319
2295,462695.0235868241
2296,287599.0643791365
2297,381477.1615556215
2298,357100.35266514827
2299,354346.0267865366
2300,328625.44412786176
2301,326669.6852276307
2302,248464.04231830288
2303,236607.8661651459
2304,261268.84990769508
2305,219568.0815578591
2306,204695.06746775
2307,203215.41411553833
2308,210199.64972773363
2309,304497.5329120139
2310,216712.37666806445
2311,212659.60909238335
2312,183867.45772566996
2313,161865.98834928573
2314,189250.96629352216
2315,184960.37411418604
2316,212387.1769813201
2317,194150.81203090108
2318,187841.32405532306
2319,189409.0557395267
2320,187991.71151036193
2321,245857.57393913975
2322,196987.2253211202
2323,196815.21534855032
2324,171137.64573712018
2325,215249.05346988537
2326,172865.9494395309
2327,202542.6882407514
2328,225384.85992636118
2329,190102.52608355298
2330,179813.8366859869
2331,339220.48711316375
2332,399309.4684837717
2333,320556.1207238831
2334,277436.49920740037
2335,294397.02663956856
2336,318107.60126394406
2337,208192.6364849359
2338,259601.26499105716
2339,209923.32419709882
2340,418183.76180755754
2341,217849.0358648019
2342,233828.33096871915
2343,225906.71574084077
2344,220584.30721833048
2345,236448.91844475182
2346,215838.04385265298
2347,208486.581721353
2348,253662.58430202332
2349,205354.03578468593
2350,330045.7160168194
2351,287202.0592437198
2352,243240.24873930687
2353,258942.45149839987
2354,169131.11734622304
2355,154583.7890778949
2356,143228.15753129736
2357,188393.00047858
2358,197029.77087255864
2359,128435.7716686262
2360,105890.01291211159
2361,149939.399299464
2362,271201.05514014186
2363,145945.08887569793
2364,156094.86864012643
2365,212790.44519576608
2366,188022.54924218717
2367,214234.36125769204
2368,232389.13570258257
2369,216588.8928555799
2370,167664.37560476054
2371,166922.67409821815
2372,187069.70235594382
2373,292916.69941419683
2374,319507.420276004
2375,244710.8669294575
2376,299327.1864365436
2377,353732.7848115589
2378,129485.90042188375
2379,222283.20734069525
2380,150047.83444663754
2381,179355.39016831585
2382,211516.3845354453
2383,200937.9540213896
2384,243679.69283875282
2385,160298.74035222898
2386,134842.1153505426
2387,128669.23507446189
2388,103964.79823257105
2389,106954.23322029696
2390,142326.85509089695
2391,135358.44522925778
2392,115959.61131243018
2393,168207.53443362063
2394,143776.50292059052
2395,214540.14881804693
2396,141167.1257578918
2397,219418.00862704197
2398,130158.44198791785
2399,84722.41911411099
2400,59687.476805697646
2401,131467.6161306288
2402,144003.8617344861
2403,141769.74481447972
2404,142528.78018143188
2405,160348.95179119366
2406,136140.89524724585
2407,129807.736034309
2408,144185.58899791073
2409,113266.36062072201
2410,183598.2973454679
2411,110492.01643152341
2412,161385.12925917294
2413,125958.78488037238
2414,167795.69138237648
2415,131880.7240666629
2416,137554.15910837843
2417,138637.88142764196
2418,125020.7846548351
2419,131824.03236963504
2420,116250.37726227296
2421,183628.97500639304
2422,116745.81335473788
2423,121135.53961932295
2424,145547.522431471
2425,229854.76671883417
2426,153862.204298183
2427,133058.83475228818
2428,187104.1151671588
2429,99245.2348228322
2430,128526.95956681708
2431,94095.7097186526
2432,144217.94431884878
2433,151793.46483389917
2434,137738.43723579455
2435,175334.7446734768
2436,102358.98559716283
2437,106180.65450300233
2438,109535.39535484381
2439,96537.45139596055
2440,127400.44352022672
2441,113982.69904935414
2442,94667.27958733343
2443,128854.67483984286
2444,138223.55384255384
2445,81526.84382649417
2446,136785.26328123207
2447,180407.15144351564
2448,124522.94316512521
2449,109625.43092111594
2450,159122.37217823896
2451,132002.39999358606
2452,209820.44464321464
2453,97809.11701539252
2454,131734.91695757964
2455,138875.94198868747
2456,154378.82755312667
2457,135774.3043538088
2458,122471.51506763934
2459,114334.39664572084
2460,137426.9049874656
2461,126051.50447341031
2462,130149.27756502331
2463,130893.62122226534
2464,197213.3337648419
2465,144152.6629215359
2466,107185.95293831565
2467,114985.94369472882
2468,71641.55747572496
2469,80170.455406082
2470,210126.21531785172
2471,219273.1919169088
2472,189377.444958181
2473,122279.77409363422
2474,63928.01747562237
2475,221926.56301212436
2476,109068.52590857018
2477,117471.64248834204
2478,156189.71053431305
2479,98368.58456610586
2480,155989.0717867698
2481,128214.23149225823
2482,105758.09334069582
2483,98884.15025475516
2484,126161.51747365198
2485,113731.51615165731
2486,152708.62030698563
2487,185477.92404294442
2488,167832.83700494887
2489,149907.66349723734
2490,130626.19100292964
2491,105879.29585405087
2492,189696.12422804633
2493,137981.73126435827
2494,153116.2883569379
2495,76217.9212451623
2496,217377.499661186
2497,168110.62322792195
2498,104078.50397899351
2499,84471.9822560033
2500,125540.4647772439
2501,147147.3519724637
2502,154790.6284321372
2503,107231.3009363739
2504,241580.33533072026
2505,214203.78419120383
2506,251228.7014936754
2507,296109.8881588291
2508,248529.81690732136
2509,206768.71223426613
2510,202643.38566716824
2511,179463.9132577734
2512,222930.7370389122
2513,214903.45131179478
2514,302022.4081159597
2515,159640.58066911536
2516,165413.76682917945
2517,148364.852115316
2518,145166.20509510027
2519,245951.98793878677
2520,215918.24457692556
2521,188914.78023913607
2522,220424.54493801508
2523,118216.46029771407
2524,126895.83346970052
2525,150524.67326376349
2526,153328.0881836113
2527,114539.43079813864
2528,130010.46152951565
2529,155319.85360078554
2530,111989.05837795926
2531,274946.80431685346
2532,223367.69544594135
2533,194862.59109358373
2534,250716.8193110157
2535,280727.942026182
2536,216547.7435287662
2537,259333.10499611223
2538,192958.0234659439
2539,188703.82390081498
2540,188283.75976507636
2541,174314.1648290251
2542,160951.107739444
2543,114667.38811312494
2544,123434.09062065613
2545,129544.6800326837
2546,126120.92836130472
2547,147109.07800455793
2548,172759.01412083054
2549,164511.17384835667
2550,731051.1691137801
2551,137677.31263331528
2552,137948.20533161418
2553,72863.62833825141
2554,74726.65346712203
2555,99677.40738013014
2556,96075.28198757481
2557,93954.51657636111
2558,183227.10601772642
2559,163806.58894929552
2560,160336.60537182214
2561,147650.7147067515
2562,142150.0100711539
2563,160918.2879974918
2564,187159.41648321922
2565,151873.3420051488
2566,159044.81878187694
2567,142529.53527544078
2568,222905.39057233324
2569,228759.9572375769
2570,115983.34542597487
2571,197754.90754974738
2572,172761.75165925056
2573,221280.78571433283
2574,288701.94365897175
2575,137752.30856022323
2576,126563.04806138179
2577,155756.5355728867
2578,79829.02017484917
2579,47531.50858842246
2580,108990.25662984185
2581,141012.0971752216
2582,141654.45919824406
2583,304333.7982665025
2584,182054.503389833
2585,175920.5838855811
2586,222243.52535825706
2587,209098.73421547984
2588,135019.82211119373
2589,137624.310125559
2590,197967.15408280777
2591,216345.6481931419
2592,219223.68327152688
2593,265174.2532268464
2594,166410.92495244707
2595,205964.841513027
2596,288437.5189666192
2597,193174.9231705927
2598,278923.4850431373
2599,346477.6862641718
2600,258853.81105550588
2601,144080.20388935678
2602,75664.52316983095
2603,104832.95398701524
2604,91733.21705250327
2605,64026.144600268104
2606,133342.09572912054
2607,208247.01531053422
2608,185912.3609184309
2609,148724.84069535142
2610,107694.73462578349
2611,150944.4695942643
2612,152687.84092902153
2613,122542.24047736939
2614,107479.97896082101
2615,158646.84193332423
2616,152295.94067579266
2617,205118.66739179802
2618,231522.9739906236
2619,215701.02188791826
2620,189240.5119851719
2621,180779.50993895726
2622,193227.14850610762
2623,225141.2152420392
2624,285078.1151252841
2625,293649.1360527904
2626,173905.2755551036
2627,176684.28886371903
2628,475220.6183785748
2629,500905.13747577876
2630,387853.60714261775
2631,460556.5115263339
2632,419872.60000546573
2633,325828.78498095175
2634,416286.1155112785
2635,145686.5250875521
2636,164691.26493230514
2637,195677.2720163841
2638,285159.7680173895
2639,192794.07881426805
2640,153253.65720041216
2641,93125.34940872973
2642,180150.2149148713
2643,100938.82363850929
2644,104283.85261023536
2645,106640.22999342506
2646,94674.76677230408
2647,102058.23912557977
2648,135795.58023583688
2649,149285.93009792728
2650,132664.32510309416
2651,124348.76631803543
2652,394616.6541672987
2653,248135.14275786484
2654,276224.13105846196
2655,407820.2944100882
2656,334106.21009428235
2657,373571.3929879206
2658,341764.84042392374
2659,339454.4354047705
2660,373978.2108368794
2661,370523.1363539172
2662,389809.41180214816
2663,274151.6962417772
2664,295100.94254762394
2665,355218.85709313076
2666,302674.316011622
2667,180140.64501977904
2668,189306.01390669882
2669,197921.83476035338
2670,284631.73258368915
2671,195661.9499690208
2672,197647.1324933751
2673,203897.45261646147
2674,201364.38439831045
2675,191825.50735619594
2676,186427.86432038088
2677,214389.82688345836
2678,252125.381034921
2679,269535.85081635544
2680,292309.6434252413
2681,411589.2907660745
2682,318736.44229151955
2683,495224.97738569626
2684,316993.38003819
2685,333217.497187179
2686,263065.98695244093
2687,313205.68728621025
2688,219900.01802252847
2689,215121.48819404357
2690,407108.2711983077
2691,194449.26303501608
2692,158893.47853670846
2693,208972.62989878425
2694,153995.12848364163
2695,194789.12030111154
2696,179669.47997426422
2697,189679.93909076334
2698,194659.232719818
2699,174814.27514406652
2700,145783.65440249856
2701,134522.00421176705
2702,90562.05022535566
2703,113202.08345300256
2704,146254.60313459858
2705,111304.7770743747
2706,84907.66977360807
2707,111321.84078100933
2708,140210.9582671052
2709,116992.73298072776
2710,122075.59744039443
2711,377161.6081618004
2712,415595.0860368237
2713,165017.98448042283
2714,146010.94763676028
2715,183016.92148795683
2716,132040.28289487667
2717,194612.79111876705
2718,209168.34375844733
2719,134922.0984931476
2720,179774.97342027922
2721,127388.36366217808
2722,158863.32652217583
2723,143045.52980708965
2724,117772.42860726033
2725,124219.83323178721
2726,155435.31071682993
2727,167172.1419889857
2728,171546.7968739497
2729,139048.64911775172
2730,154866.0111432201
2731,125105.06685410655
2732,126940.53658123518
2733,159409.48510388873
2734,147640.84183996826
2735,138382.86761839857
