Id,SalePrice
2372,204000
2373,204000
2374,204000
2375,98000
2376,204000
2377,151000
2378,204000
2379,257000
2380,204000
2381,204000
2382,204000
2383,151000
2384,204000
2385,204000
2386,204000
2387,204000
2388,151000
2389,151000
2390,151000
2391,204000
2392,204000
2393,204000
2394,204000
2395,310000
2396,204000
2397,204000
2398,151000
2399,151000
2400,151000
2401,151000
2402,151000
2403,257000
2404,204000
2405,204000
2406,151000
2407,204000
2408,204000
2409,204000
2410,257000
2411,151000
2412,204000
2413,204000
2414,204000
2415,257000
2416,151000
2417,204000
2418,204000
2419,257000
2420,204000
2421,204000
2422,151000
2423,204000
2424,204000
2425,257000
2426,98000
2427,204000
2428,257000
2429,204000
2430,204000
2431,204000
2432,204000
2433,204000
2434,204000
2435,204000
2436,204000
2437,151000
2438,204000
2439,151000
2440,204000
2441,151000
2442,151000
2443,151000
2444,151000
2445,204000
2446,257000
2447,204000
2448,257000
2449,204000
2450,204000
2451,204000
2452,204000
2453,151000
2454,98000
2455,98000
2456,204000
2457,204000
2458,204000
2459,151000
2460,204000
2461,257000
2462,204000
2463,151000
2464,257000
2465,204000
2466,257000
2467,204000
2468,204000
2469,151000
2470,310000
2471,257000
2472,204000
2473,204000
2474,204000
2475,204000
2476,151000
2477,204000
2478,151000
2479,204000
2480,204000
2481,204000
2482,151000
2483,204000
2484,151000
2485,204000
2486,204000
2487,257000
2488,151000
2489,204000
2490,204000
2491,204000
2492,204000
2493,204000
2494,204000
2495,151000
2496,257000
2497,204000
2498,204000
2499,204000
2500,151000
2501,257000
2502,257000
2503,257000
2504,257000
2505,204000
2506,204000
2507,204000
2508,204000
2509,204000
2510,204000
2511,151000
2512,204000
2513,204000
2514,45000
2515,204000
2516,204000
2517,204000
2518,204000
2519,204000
2520,204000
2521,204000
2522,204000
2523,204000
2524,204000
2525,204000
2526,204000
2527,204000
2528,204000
2529,204000
2530,204000
2531,204000
2532,204000
2533,204000
2534,204000
2535,257000
2536,204000
2537,98000
2538,204000
2539,151000
2540,204000
2541,204000
2542,204000
2543,151000
2544,151000
2545,204000
2546,151000
2547,204000
2548,310000
2549,204000
2550,151000
2551,151000
2552,151000
2553,151000
2554,257000
2555,151000
2556,151000
2557,204000
2558,363000
2559,204000
2560,151000
2561,151000
2562,204000
2563,204000
2564,257000
2565,151000
2566,257000
2567,204000
2568,204000
2569,204000
2570,151000
2571,257000
2572,98000
2573,204000
2574,151000
2575,204000
2576,204000
2577,204000
2578,151000
2579,98000
2580,257000
2581,204000
2582,151000
2583,151000
2584,151000
2585,204000
2586,98000
2587,204000
2588,204000
2589,151000
2590,151000
2591,257000
2592,204000
2593,151000
2594,204000
2595,151000
2596,151000
2597,204000
2598,310000
2599,204000
2600,151000
2601,45000
2602,204000
2603,151000
2604,204000
2605,204000
2606,98000
2607,204000
2608,204000
2609,204000
2610,151000
2611,204000
2612,204000
2613,151000
2614,204000
2615,151000
2616,151000
2617,204000
2618,98000
2619,204000
2620,204000
2621,204000
2622,204000
2623,257000
2624,204000
2625,257000
2626,204000
2627,151000
2628,204000
2629,310000
2630,257000
2631,257000
2632,257000
2633,151000
2634,204000
2635,151000
2636,257000
2637,151000
2638,204000
2639,204000
2640,204000
2641,204000
2642,151000
2643,204000
2644,204000
2645,204000
2646,151000
2647,204000
2648,151000
2649,204000
2650,151000
2651,204000
2652,257000
2653,151000
2654,257000
2655,151000
2656,257000
2657,204000
2658,204000
2659,257000
2660,257000
2661,151000
2662,151000
2663,204000
2664,151000
2665,98000
2666,151000
2667,204000
2668,204000
2669,204000
2670,257000
2671,204000
2672,151000
2673,151000
2674,151000
2675,151000
2676,204000
2677,204000
2678,257000
2679,204000
2680,204000
2681,257000
2682,257000
2683,257000
2684,257000
2685,204000
2686,204000
2687,151000
2688,204000
2689,151000
2690,204000
2691,204000
2692,204000
2693,204000
2694,204000
2695,204000
2696,204000
2697,204000
2698,204000
2699,151000
2700,151000
2701,204000
2702,204000
2703,257000
2704,151000
2705,204000
2706,204000
2707,151000
2708,204000
2709,204000
2710,204000
2711,204000
2712,204000
2713,98000
2714,151000
2715,151000
2716,151000
2717,204000
2718,204000
2719,151000
2720,204000
2721,204000
2722,257000
2723,151000
2724,204000
2725,204000
2726,204000
2727,204000
2728,204000
2729,257000
2730,204000
2731,151000
2732,151000
2733,204000
2734,151000
2735,204000
2736,204000
2737,151000
2738,257000
2739,204000
2740,151000
2741,204000
2742,204000
2743,204000
2744,204000
2745,204000
2746,151000
2747,151000
2748,204000
2749,151000
2750,204000
2751,151000
2752,204000
2753,151000
2754,310000
2755,204000
2756,151000
2757,151000
2758,98000
2759,204000
2760,257000
2761,204000
2762,204000
2763,204000
2764,151000
2765,204000
2766,204000
2767,151000
2768,257000
2769,204000
2770,204000
2771,204000
2772,204000
2773,310000
2774,204000
2775,257000
2776,204000
2777,257000
2778,151000
2779,257000
2780,151000
2781,151000
2782,151000
2783,151000
2784,204000
2785,310000
2786,98000
2787,204000
2788,151000
2789,310000
2790,151000
2791,204000
2792,151000
2793,151000
2794,204000
2795,204000
2796,151000
2797,310000
2798,204000
2799,204000
2800,151000
2801,204000
2802,204000
2803,257000
2804,204000
2805,151000
2806,151000
2807,151000
2808,204000
2809,151000
2810,204000
2811,204000
2812,204000
2813,363000
2814,363000
2815,151000
2816,151000
2817,98000
2818,151000
2819,151000
2820,204000
2821,204000
2822,257000
2823,310000
2824,204000
2825,204000
2826,204000
2827,310000
2828,257000
2829,151000
2830,204000
2831,151000
2832,204000
2833,151000
2834,204000
2835,204000
2836,204000
2837,204000
2838,204000
2839,204000
2840,204000
2841,204000
2842,204000
2843,204000
2844,204000
2845,204000
2846,204000
2847,204000
2848,98000
2849,257000
2850,204000
2851,257000
2852,204000
2853,257000
2854,98000
2855,204000
2856,204000
2857,204000
2858,204000
2859,204000
2860,257000
2861,151000
2862,204000
2863,151000
2864,204000
2865,151000
2866,204000
2867,204000
2868,204000
2869,257000
2870,204000
2871,204000
2872,98000
2873,204000
2874,204000
2875,204000
2876,204000
2877,204000
2878,257000
2879,204000
2880,257000
2881,204000
2882,151000
2883,257000
2884,204000
2885,204000
2886,257000
2887,151000
2888,204000
2889,151000
2890,151000
2891,257000
2892,151000
2893,257000
2894,151000
2895,151000
2896,151000
2897,204000
2898,257000
2899,204000
2900,204000
2901,151000
2902,151000
2903,204000
2904,204000
2905,204000
2906,151000
2907,204000
2908,204000
2909,257000
2910,98000
2911,204000
2912,204000
2913,204000
2914,204000
2915,204000
2916,204000
2917,257000
2918,204000
2919,204000
