id,yield
15386,4123.621638895049
15387,4505.746569738124
15388,6683.109260255256
15389,6130.969986513953
15390,8299.316976528178
15391,6408.937962112274
15392,7207.680989113428
15393,5931.48897296829
15394,6121.550814676051
15395,5559.038386444089
15396,6894.159361590483
15397,6811.218020694486
15398,5729.75307977772
15399,5497.522006926481
15400,4885.703551940851
15401,6239.071771670013
15402,6214.639749290166
15403,6142.795672153987
15404,7136.702863388062
15405,7527.352394394718
15406,8172.195718202451
15407,5749.330447258564
15408,7547.538002821771
15409,5832.5314138033455
15410,5906.259156429092
15411,8348.030834343002
15412,6589.282620806851
15413,6801.260317891388
15414,5745.188077097444
15415,5928.077491510343
15416,6918.603701743174
15417,5889.769325273608
15418,7467.360352520393
15419,4452.341230780846
15420,4089.8373109986182
15421,6249.189613539879
15422,3586.1416852923094
15423,6499.629708933925
15424,6420.886186367943
15425,6913.543296942879
15426,3732.0603487852877
15427,7511.691755154097
15428,6382.503210833729
15429,7366.003713733947
15430,6665.5781331231
15431,5332.669867643684
15432,5200.691781564618
15433,4636.41376394842
15434,8412.804721716608
15435,4150.500926371535
15436,4769.408384390225
15437,5023.834161581082
15438,5557.62089552582
15439,7206.576267202125
15440,5447.910166418731
15441,6537.989060147271
15442,5555.073447159508
15443,4620.305747280201
15444,5788.078615456294
15445,3476.4582184505152
15446,6708.069084126831
15447,6505.923649580933
15448,7778.3827836862
15449,7985.70125282012
15450,7051.078561312022
15451,5324.609760255024
15452,4433.81115842171
15453,7452.980623048072
15454,6757.14891294611
15455,8328.244159615591
15456,6341.081471793978
15457,6455.164004604527
15458,5648.863045814185
15459,6155.844529743146
15460,5778.32459177864
15461,5097.013206069292
15462,5178.828977798239
15463,6726.37215986658
15464,6391.858037916061
15465,6710.740198631771
15466,7315.973545698389
15467,7322.249158308077
15468,3279.9586875278333
15469,2414.6749543322767
15470,7472.2305677388995
15471,7330.088145495991
15472,6634.580778849921
15473,5231.2996223622
15474,6650.332075320419
15475,5169.340066433918
15476,5214.0138038496625
15477,5766.587784083562
15478,4636.515890157965
15479,7147.317109133646
15480,6806.415507281829
15481,6424.88203907433
15482,6332.240181682434
15483,6843.996465630013
15484,6451.266733454085
15485,7551.555854051468
15486,6135.18060349373
15487,7754.261836150562
15488,6916.944881089156
15489,5454.262109634498
15490,6313.931248636805
15491,6638.049359584827
15492,5362.694381839266
15493,7283.193816347684
15494,6368.781331454642
15495,6883.795973034128
15496,6887.993352259661
15497,4780.183908765776
15498,6660.9943319249505
15499,6610.351748034084
15500,7372.5560121991475
15501,5530.144765378327
15502,7626.108859893859
15503,7469.6699232577785
15504,6567.10767447233
15505,6224.337939289823
15506,4499.848005958384
15507,4761.362668630333
15508,6309.724675456613
15509,4590.681639662238
15510,5108.150430121552
15511,6162.328330491099
15512,5443.879544152258
15513,6729.271937011474
15514,7939.021030196476
15515,6539.190266028467
15516,5092.728664311661
15517,7677.751563531136
15518,7088.912110417434
15519,7102.616124423517
15520,5754.770385279934
15521,6481.879956339071
15522,6361.2776892016345
15523,6572.014367106453
15524,7037.198383281325
15525,5355.416171229954
15526,5564.531110045887
15527,4491.723644594492
15528,4066.8928341766123
15529,7355.0422268449975
15530,6626.797435233405
15531,6623.548187218723
15532,7111.7092919512115
15533,4706.79612162079
15534,7914.090467034275
15535,3921.8382783546676
15536,6569.417880520765
15537,5512.783047825612
15538,6633.970380166549
15539,7453.603014009092
15540,6232.36732586258
15541,6475.353048052683
15542,7190.17377720562
15543,7030.69455709009
15544,4754.604671945209
15545,5104.031325604601
15546,7563.141868957953
15547,5622.317572875585
15548,6039.745223660828
15549,7018.824787447415
15550,6654.583132606227
15551,7003.348532898706
15552,6422.3117426652
15553,4347.056250346341
15554,5627.027910334966
15555,6062.395256618242
15556,6705.213938433984
15557,7024.133291871521
15558,4007.5057735529194
15559,5488.875236368347
15560,7626.2875471404495
15561,5724.202631437321
15562,7498.312860834189
15563,6750.253431322015
15564,4258.714860856755
15565,6487.57016410935
15566,6870.453991109373
15567,6533.0989257329375
15568,3252.5285525341214
15569,4242.849955621994
15570,5317.824513360967
15571,5271.040533833689
15572,4124.469437799675
15573,5845.611819210194
15574,6208.178598720679
15575,6510.342224955329
15576,4263.578844879574
15577,5866.490020063839
15578,6684.104157785331
15579,3294.115627579473
15580,7601.520154147593
15581,7335.962437239248
15582,6872.479218784832
15583,2846.4263273070387
15584,5453.2461318706455
15585,4187.268705462397
15586,6261.456461441671
15587,7877.186926742185
15588,6559.998454269077
15589,5714.702340785782
15590,5100.600752700867
15591,6032.072078274118
15592,7899.140546906323
15593,7224.769494942982
15594,6767.112631599835
15595,4379.6178926820185
15596,4834.183787978556
15597,5173.254709166857
15598,5273.295923519926
15599,5594.406213091416
15600,5653.481602397592
15601,6146.408641653285
15602,7494.84031990555
15603,5010.710707633005
15604,6990.683291254949
15605,6776.796552604502
15606,7430.223950701826
15607,5779.843431462648
15608,6819.95649329606
15609,7243.150313633947
15610,6533.949940205043
15611,4641.72323433404
15612,5023.422443195783
15613,6381.666017120601
15614,4502.171942236139
15615,6305.74266899561
15616,6174.945077311344
15617,5332.564410062142
15618,6580.819132934355
15619,6796.661544622722
15620,5063.278512972898
15621,4216.484964732467
15622,4201.172823028852
15623,5454.178102583111
15624,5335.901046960246
15625,4255.020978744744
15626,7528.965631455118
15627,5465.395722192961
15628,5859.052203991836
15629,5856.6635647279145
15630,5276.494838174046
15631,5820.482881908829
15632,5946.335592596315
15633,4925.359096068559
15634,7070.196213889056
15635,5248.586107043254
15636,7360.583690887818
15637,5717.392886592607
15638,5652.841686843539
15639,4099.747673882027
15640,5539.711040194082
15641,7100.633084867803
15642,6667.234316178253
15643,4507.744416227853
15644,6142.877611706687
15645,5621.058008291733
15646,5634.801322448971
15647,7907.3425639808165
15648,5758.758712339025
15649,6750.063082004733
15650,7937.116418428344
15651,5552.064560063204
15652,7967.862874298665
15653,5128.555861000167
15654,6816.6301637669185
15655,4889.417325110249
15656,7186.51466705355
15657,5430.137058706232
15658,6716.917792229854
15659,7210.158246174862
15660,7749.575036037504
15661,7306.343610372525
15662,6711.717066279711
15663,7306.992350691918
15664,4452.930489773795
15665,4411.936937620103
15666,4791.002039122272
15667,6660.8889693026595
15668,7433.281851902251
15669,5146.8057560563175
15670,6443.49196005915
15671,5736.107674818702
15672,5293.965939131984
15673,6965.381094404388
15674,6275.247120683368
15675,4799.3196532474885
15676,5507.997591622951
15677,5426.826007936109
15678,7359.990762240066
15679,6434.681216696661
15680,4716.334550481743
15681,7299.876563471716
15682,6358.371331887214
15683,5708.795071838138
15684,6637.154537854141
15685,6702.636736481962
15686,7813.112913999732
15687,5664.338709937725
15688,7315.7693971035405
15689,7242.738828223565
15690,6732.285195026992
15691,6054.667968739494
15692,5211.9553939094185
15693,6780.199270931022
15694,6573.214994012431
15695,6229.090799513326
15696,7211.625704107366
15697,5413.568705298834
15698,7229.310446310985
15699,5502.721068278473
15700,7261.540823439811
15701,4098.251067025158
15702,4628.168422076232
15703,3056.418438030818
15704,4497.705966385016
15705,6027.3207151616125
15706,6388.600111122891
15707,6122.612255452333
15708,6265.855769692706
15709,7052.056602781923
15710,6826.214593989243
15711,6362.731870895245
15712,7086.849308873889
15713,5557.423831772034
15714,4470.24581799527
15715,5499.628384858713
15716,6461.045310206032
15717,5174.497690507984
15718,5492.300059499757
15719,6118.860793779314
15720,5703.8644295078075
15721,5485.070029455911
15722,6760.93221332266
15723,6388.973780518121
15724,5261.174628211387
15725,5576.2059909845175
15726,6885.222955468232
15727,7021.513934209042
15728,5035.6018449913545
15729,5500.000293172926
15730,4847.494505749986
15731,5276.6443984435455
15732,7453.49516314067
15733,6532.071393601101
15734,7300.012960713999
15735,5212.153364667458
15736,6618.4965387394195
15737,6762.865790864349
15738,3415.725646249172
15739,3887.2619134896736
15740,7211.627630423585
15741,5467.343631095312
15742,6129.917089212931
15743,4600.016940525692
15744,6791.003632240678
15745,7715.76740295983
15746,6366.414617340223
15747,5315.039038590257
15748,7228.510444998771
15749,5586.857025969119
15750,6076.789583698188
15751,5524.758071501617
15752,6669.16085299318
15753,6491.981254081499
15754,6147.806299748949
15755,5771.566154091042
15756,6763.778595480292
15757,5487.3266811747335
15758,5570.6113913042345
15759,5552.530472205099
15760,5623.802539062509
15761,5165.443584176761
15762,3119.5538957207013
15763,5752.148523722017
15764,7808.137896136298
15765,7300.949736296736
15766,8285.577322755802
15767,6056.916659529232
15768,5554.170092123659
15769,4795.6753336242855
15770,4305.511970859145
15771,5301.336917805927
15772,5867.205404688602
15773,6583.941090926483
15774,3633.965041498504
15775,6415.850760207792
15776,5814.5961933112085
15777,7668.31561453217
15778,5985.477397202158
15779,7599.990223272494
15780,6191.224852784125
15781,6479.8478002071315
15782,6807.295694881446
15783,7921.83675982534
15784,7847.490719978723
15785,7915.170416121106
15786,6500.31158523193
15787,6703.31724706304
15788,4476.444443886816
15789,4988.245163686561
15790,5554.237771903076
15791,6485.140721275285
15792,6731.448794329844
15793,6348.821250029412
15794,6622.937875452886
15795,5882.894538072314
15796,7831.006136998116
15797,6523.067859504511
15798,4808.996899724988
15799,6694.42001695494
15800,6590.609191317771
15801,5479.788120828156
15802,4909.068047454351
15803,5884.3141145342315
15804,7154.808692338665
15805,6382.747260999854
15806,7651.907184858252
15807,5045.058257546512
15808,4818.906091077811
15809,7738.68922619155
15810,5956.43201981158
15811,7853.840507825355
15812,5876.318778898695
15813,5258.194703884592
15814,6151.077931917345
15815,7302.31468861173
15816,6614.184558596025
15817,4017.298329258322
15818,7226.553540620989
15819,7165.914595741728
15820,4886.231290869637
15821,7211.609867291773
15822,6023.396787962911
15823,6097.971782684194
15824,5786.034923464572
15825,7051.115665996804
15826,6208.638400099304
15827,6019.925556697189
15828,4923.072934134091
15829,4740.716618698851
15830,3903.519284808546
15831,7257.658326213529
15832,4390.4019109989995
15833,4645.651888549435
15834,6296.866091561509
15835,7187.060948206903
15836,7037.119681660624
15837,3556.3355203947235
15838,7726.992543428308
15839,4789.312191813322
15840,8079.451203677635
15841,4069.3924950017417
15842,6664.39676356436
15843,5726.964860085108
15844,5889.708767180244
15845,5354.427673496885
15846,7046.234739034791
15847,7852.597504654816
15848,5657.0853060391155
15849,5095.713173718545
15850,6978.052283802941
15851,7157.088445704054
15852,7970.526637851794
15853,7271.715256669276
15854,5195.331937603322
15855,3816.356779926594
15856,4172.234923905906
15857,5837.4999028429165
15858,5632.182741105259
15859,5121.112913580488
15860,8271.346417874573
15861,5941.850966533112
15862,6368.002160045106
15863,7601.009784066591
15864,5553.16955108563
15865,7442.342399175209
15866,6797.252573793763
15867,5712.802593499013
15868,7830.804598800806
15869,5036.623630783806
15870,7739.72443619686
15871,5752.199864973607
15872,7440.862988307286
15873,8030.662240065278
15874,8005.109898559731
15875,7684.087077700665
15876,6021.2565855999055
15877,6392.9265434233475
15878,7990.138655165466
15879,7349.994473782321
15880,8031.164418502467
15881,4873.073145397865
15882,7222.846588321847
15883,6340.296207665502
15884,6479.541012110575
15885,5301.544032840698
15886,5036.118269737212
15887,6741.699853924074
15888,4438.576269970096
15889,6794.510036442749
15890,6092.875955856173
15891,5981.76062976251
15892,4590.50490045218
15893,6143.322711912841
15894,5173.367132848881
15895,5828.099551737954
15896,6455.312442545672
15897,6515.862898547363
15898,5163.820643497503
15899,7363.312639497249
15900,5550.976310459409
15901,6730.640801093606
15902,5330.856082104194
15903,6099.410942860678
15904,5591.811383720052
15905,8009.492574734123
15906,7047.420880148828
15907,7155.040854313515
15908,5652.987468729556
15909,5650.454820340411
15910,5956.677304958617
15911,6356.60766479705
15912,6813.540788534122
15913,7037.74262853006
15914,5524.203218926715
15915,6343.000723513023
15916,5243.477827423977
15917,5540.146191820071
15918,4361.87573377377
15919,7161.96414911355
15920,5779.141438582121
15921,5853.848382151359
15922,7390.683335936787
15923,4888.679492236795
15924,5365.978758338877
15925,7471.388554238651
15926,6489.940918330869
15927,3545.435540127902
15928,5494.190421091217
15929,6425.65893657951
15930,6843.215173792792
15931,6745.0085868948445
15932,4028.7025866159183
15933,4723.2275968625545
15934,6127.280975173956
15935,6037.949408509401
15936,4212.389095698004
15937,6697.739005810037
15938,6617.720707418008
15939,6910.897744817349
15940,5869.707329343555
15941,6656.038086687764
15942,7972.457924818508
15943,7739.559750085918
15944,5142.00734843048
15945,5416.966342339914
15946,5962.912661577859
15947,4270.257971255056
15948,4755.7341432374205
15949,2918.4102511300716
15950,8214.683879950888
15951,5787.888676727698
15952,6148.691856598288
15953,5164.824285430562
15954,6978.18420968993
15955,6159.5556081567
15956,5758.743617541162
15957,6451.995619378952
15958,6732.632658611394
15959,6289.336229080565
15960,6558.159859046034
15961,5364.1833095891325
15962,5032.988415962744
15963,7172.805381138007
15964,5855.0340507899145
15965,6108.5982147322475
15966,2920.2676717092318
15967,5896.529388231
15968,5827.441773355838
15969,4312.730581168083
15970,6507.243789840095
15971,4751.989086970834
15972,6265.800625064739
15973,6292.6138401026365
15974,6487.652240254211
15975,8200.529700300001
15976,6470.71118672157
15977,8134.506412846129
15978,7789.7247566655205
15979,7463.479288569442
15980,7094.797288857051
15981,5097.407238617047
15982,6776.876412683072
15983,7225.050991197027
15984,6887.819131722137
15985,4549.642865964961
15986,6291.651878803731
15987,3907.7958286993453
15988,6011.5651382433125
15989,6569.096634228712
15990,5527.652693842147
15991,6817.241943219944
15992,4274.736989764287
15993,5324.487377139809
15994,5782.064778278412
15995,5549.8690811192355
15996,7188.17989643902
15997,5317.144793333562
15998,6592.198819258914
15999,6322.7094226724075
16000,7969.539218005294
16001,6677.239076550125
16002,3986.5201725314837
16003,6137.1381517602185
16004,5296.477103764874
16005,7240.414918650633
16006,7327.21552602667
16007,3938.1349925787063
16008,5388.022571149796
16009,3741.361430063294
16010,3102.537692619964
16011,6399.888417901429
16012,7494.151652028734
16013,7539.732694978881
16014,5828.188463302703
16015,6353.4144801982
16016,5159.183466105572
16017,6021.514691975648
16018,6797.487043295578
16019,7388.190238970194
16020,5993.745152198105
16021,7432.531221421099
16022,6240.178325982223
16023,5382.615372871436
16024,6783.565199662703
16025,4504.693486401942
16026,6230.223707048989
16027,5504.351248156166
16028,7570.82939000694
16029,6344.525697772761
16030,3239.3365964332793
16031,5892.758760151688
16032,6199.236506661089
16033,6462.097322368239
16034,5108.887977681239
16035,7190.8259907592255
16036,6662.022399623041
16037,4506.8913894827965
16038,5512.411585744761
16039,2376.205626400791
16040,5776.225430273982
16041,6743.642500926662
16042,6445.012885338161
16043,6750.84246177593
16044,4931.81227324815
16045,4308.413415826733
16046,6121.719310897142
16047,3961.473461272077
16048,4265.417289662609
16049,8035.446397752607
16050,5899.658761577231
16051,6912.956991741858
16052,5949.683145718909
16053,4017.562344413294
16054,5240.3786020526495
16055,7178.230913016301
16056,7937.710207589519
16057,2740.6245638043106
16058,5850.821874344618
16059,5483.434153479948
16060,7072.258995037753
16061,4097.340473049778
16062,7065.382947584304
16063,6028.066097051388
16064,6186.48180313538
16065,6144.396609841351
16066,6514.809181084918
16067,6889.694213392033
16068,5766.8021846178135
16069,4205.188260967075
16070,5750.955325942465
16071,5048.548268059753
16072,6809.906468332763
16073,5170.0011492263475
16074,5515.418889976924
16075,6583.784248120804
16076,7694.655854547266
16077,7325.174317343112
16078,6484.226688545387
16079,6780.1503919579945
16080,6503.664959759817
16081,4716.443376692523
16082,6462.246805376961
16083,3373.3929318736527
16084,6932.211082690147
16085,5293.326785392819
16086,7149.9784818904245
16087,7035.462097641897
16088,7469.934822309034
16089,5864.754804189368
16090,6948.052664663794
16091,5542.314979968454
16092,6691.645573524158
16093,4596.188036062998
16094,6139.879654688759
16095,4806.349781416067
16096,4420.29176708688
16097,6443.606131421925
16098,7265.945429662099
16099,6195.033763391855
16100,7126.161298954428
16101,6643.205228288941
16102,7360.9916784157285
16103,8036.717739673735
16104,4456.440631709841
16105,4706.90357052109
16106,6423.4017256852385
16107,4383.718966489233
16108,7003.317004520056
16109,6023.957606896606
16110,3033.2352375305777
16111,3785.22756535355
16112,4674.589755429058
16113,7039.320467854402
16114,5764.079855141843
16115,7623.548191330589
16116,6792.977876022326
16117,5168.707258113062
16118,6425.837418684237
16119,6280.821948905711
16120,4834.359331087777
16121,5466.198298239792
16122,5537.8300548643165
16123,4188.274144257086
16124,5557.152258856354
16125,7324.471254750837
16126,6872.908156837728
16127,6943.998583988769
16128,6415.123507614436
16129,7052.749234958676
16130,8015.771273335751
16131,6558.451193035715
16132,6811.477597037262
16133,6280.457315011297
16134,4196.044082926398
16135,3804.3210034996514
16136,4572.9562986644605
16137,7553.863625090451
16138,2431.857545606564
16139,7196.121232663418
16140,7895.32925465373
16141,5350.094470856866
16142,4319.038932308799
16143,7414.320179555543
16144,7041.054305055589
16145,6637.968642376695
16146,3067.4384185883755
16147,6001.888722924645
16148,6803.068795518682
16149,6762.967543503007
16150,5023.700385459757
16151,5823.912700195434
16152,7616.578970494598
16153,3676.7936212753993
16154,4255.143481909295
16155,6053.421628674404
16156,4709.820397123871
16157,5671.005408781313
16158,6446.260972544624
16159,5332.223096326241
16160,5494.064225595962
16161,7046.253515265192
16162,7156.8795095971545
16163,3854.1513488353944
16164,4634.428018954857
16165,7315.864828109497
16166,7042.067013408288
16167,4778.6196425589005
16168,4065.847632273814
16169,4148.877404847427
16170,6101.773488518424
16171,6117.783480972487
16172,8097.800039666408
16173,6632.940446035567
16174,8060.589027854852
16175,6048.802362893506
16176,6157.013611015748
16177,6753.681940349417
16178,4755.675342880683
16179,5614.920140760755
16180,6804.8565410898245
16181,6747.432986029667
16182,5372.663546647117
16183,6008.278507448002
16184,5967.623942356778
16185,5640.530862858516
16186,4234.44449161174
16187,5859.796146094677
16188,7166.631937087619
16189,6025.274389698813
16190,7431.787730278484
16191,6594.716067473404
16192,5780.812538352519
16193,6176.331425340938
16194,8230.239485614113
16195,7423.513920008835
16196,7496.8692252707615
16197,6803.483509256518
16198,5349.720067019927
16199,5558.612032560357
16200,5634.584231959108
16201,6881.431515313645
16202,6115.425642943441
16203,5930.813276642977
16204,4052.924285318026
16205,5739.034764530567
16206,5422.0372396805815
16207,5188.983891394363
16208,5958.8796072510895
16209,7795.457908225555
16210,7687.201344646794
16211,4833.008693147996
16212,4662.71107747576
16213,5148.608790222062
16214,3507.9085188118106
16215,6477.263468866865
16216,6692.755825087317
16217,4415.054192088242
16218,7324.307367130095
16219,3974.2360385145494
16220,6390.231134466181
16221,8473.506633914561
16222,6073.465598943265
16223,6201.593835558235
16224,5269.670483143699
16225,5594.008322230489
16226,5799.977869506743
16227,7703.817929748908
16228,7342.292023229531
16229,7131.962890334712
16230,7237.200534741679
16231,5926.396333285734
16232,2826.1328942708087
16233,4202.0463342566645
16234,6742.19820308399
16235,6133.697042900482
16236,5950.126389500324
16237,7154.294186564221
16238,6138.77713954604
16239,5874.992215228179
16240,5629.028776423579
16241,3787.3009016735036
16242,7261.926693978166
16243,3624.604248339434
16244,7099.568639230995
16245,7114.210272130251
16246,5731.853193466887
16247,7268.548937749539
16248,7547.091634473792
16249,7245.452098609772
16250,5816.481919343341
16251,6256.144501810897
16252,4469.204822394742
16253,8356.22853569713
16254,5528.52892911599
16255,6667.4494615120475
16256,7568.454114181868
16257,7504.837060009176
16258,4967.302375355787
16259,6784.0654641482215
16260,4000.7407360373727
16261,3396.817794050292
16262,6658.039626055004
16263,7011.517370416028
16264,6169.4358669458525
16265,8046.486434722476
16266,5959.549629794578
16267,5536.564732871726
16268,5519.390490708708
16269,6508.422549106296
16270,6151.36332897021
16271,6216.655060072162
16272,5120.353767322977
16273,5911.774382805836
16274,4550.503741179215
16275,6582.183753915127
16276,6683.032758517046
16277,7020.941559686425
16278,7173.565738321573
16279,6027.417932081003
16280,5678.96865768367
16281,4345.204353920235
16282,6350.766137723996
16283,7108.392597812085
16284,6566.363816269806
16285,5766.447840727937
16286,5111.267586164713
16287,5442.960905828917
16288,4952.186295116378
16289,6117.673125209893
16290,7920.979467723753
16291,4260.780842211961
16292,4321.95856817272
16293,4330.031808806896
16294,8213.519544043722
16295,5883.028284092756
16296,4057.319154719131
16297,3893.6325216469113
16298,7282.394356534683
16299,4716.003180887159
16300,6541.3220706839165
16301,7303.209569064704
16302,3996.3341387639757
16303,5112.595962745851
16304,4595.978749741014
16305,5611.858886346115
16306,6546.384450342662
16307,7925.532018326217
16308,5237.377404916458
16309,7406.742901278734
16310,3466.0420163301023
16311,4110.39441100355
16312,6261.593106687836
16313,7046.176377016202
16314,7014.105553742036
16315,4434.94319023383
16316,3972.964196389595
16317,8805.100309847518
16318,5718.123155027076
16319,5836.735529913261
16320,4923.717301845941
16321,5551.853188293087
16322,5149.6072884658615
16323,6696.545537266946
16324,7613.44764264006
16325,4207.750926947381
16326,7997.770950722965
16327,5814.361152360533
16328,6227.345468086438
16329,4284.092579196648
16330,4359.573239581662
16331,5831.083804751774
16332,7199.462787298438
16333,4723.265791217655
16334,6168.903392907547
16335,6119.433923829488
16336,6766.35528656934
16337,4210.310174238368
16338,6060.247559601517
16339,6217.824508588529
16340,5814.987333082351
16341,6533.947282764877
16342,7373.051409788175
16343,5670.152747727274
16344,7795.504665324007
16345,6222.36923792126
16346,4441.1478409362535
16347,7179.853902589546
16348,5333.70003435646
16349,5966.46049650272
16350,6338.4625678532175
16351,7160.795601015756
16352,4040.1984861394926
16353,7316.895163647445
16354,5883.724560260104
16355,4730.750731845625
16356,5972.323128856155
16357,5501.053781878468
16358,5508.052922085708
16359,7264.220213400898
16360,6061.502260195005
16361,6011.724633493794
16362,6394.562877153136
16363,5368.215371649417
16364,7682.771070581939
16365,4623.965943124794
16366,6679.02486021693
16367,6354.360991216652
16368,5123.849118211549
16369,7687.133698316787
16370,7552.983727480618
16371,6577.625925817344
16372,5899.6382295916965
16373,7006.801320664394
16374,5854.3218944124355
16375,3380.4558211753283
16376,4059.4214250430873
16377,5658.9755046625305
16378,7524.095258091862
16379,4717.424463083559
16380,3772.487057507838
16381,5672.802090196277
16382,7546.859372929295
16383,5521.016803193135
16384,4917.886651974054
16385,6635.287672247711
16386,8185.991196934216
16387,3263.4450949427032
16388,6226.67237821733
16389,4999.176894483454
16390,5380.192322283545
16391,6234.793091898369
16392,4943.375160578111
16393,7746.306995450187
16394,5791.5133353402925
16395,6812.900725719375
16396,6271.799557410985
16397,5281.684234580279
16398,4978.906691776777
16399,5285.255913113352
16400,5665.331695095177
16401,7334.279669258655
16402,3723.1414289069457
16403,6136.4891874911145
16404,6833.915253337801
16405,5447.468775489858
16406,5340.053238117526
16407,5755.776580551626
16408,6462.80684855527
16409,7034.192853315836
16410,5177.223901277544
16411,6248.129286135869
16412,4057.9969717309004
16413,7471.342621818065
16414,4442.371304365221
16415,5981.566147097214
16416,6145.132462675772
16417,7836.661990257075
16418,7157.760424085408
16419,2388.5842471066067
16420,6086.574967723845
16421,4917.45802197341
16422,4788.493545656474
16423,7538.173073324411
16424,4268.422111065234
16425,5650.923749405561
16426,4552.811124602825
16427,6953.200054414134
16428,7251.405951422447
16429,6139.547076329498
16430,5530.359057262466
16431,6489.740131340535
16432,6822.482442488546
16433,7117.921996388495
16434,5630.720902433835
16435,7042.822902089129
16436,4688.095742380047
16437,7970.129320834099
16438,7299.271900011001
16439,5810.675022151558
16440,7230.887283328232
16441,3854.949634611216
16442,3373.4906805203027
16443,7610.481663547516
16444,3972.173888530102
16445,7398.89164097347
16446,6763.847468612539
16447,4670.578705760077
16448,6843.633193304764
16449,7025.674511530593
16450,6245.873426927269
16451,4032.4378317506125
16452,5284.728074602533
16453,6048.779751935032
16454,4336.486843936141
16455,6025.153316689802
16456,4056.2561333401027
16457,8069.50554367282
16458,6372.338812201614
16459,6962.911287217239
16460,4915.252611772588
16461,4039.537321036919
16462,4276.834940012586
16463,5108.045188187851
16464,6292.66893613254
16465,6807.984960446377
16466,7588.42537208978
16467,5637.962548264414
16468,6039.498091477335
16469,4281.202345294209
16470,4873.161625933923
16471,6584.941000917457
16472,3958.800582559738
16473,7380.101725904806
16474,8146.121272420502
16475,7952.860962082112
16476,4084.893187092929
16477,6886.0931604789275
16478,6316.00322900337
16479,6233.416043873876
16480,3230.1255842327055
16481,4228.441391361976
16482,6490.438955871898
16483,5434.8995773785955
16484,7364.425661579207
16485,7328.702614473407
16486,5444.584328877517
16487,3618.6743527679946
16488,7316.0890904917005
16489,4495.503478357139
16490,7151.644358358522
16491,4965.210557125017
16492,6788.379833234983
16493,5971.835392856819
16494,5305.833069898485
16495,5636.797436196278
16496,6714.548783133074
16497,6519.293793337255
16498,5040.670061407791
16499,6333.989154472275
16500,6079.385838096932
16501,7422.490439588319
16502,6102.78385292743
16503,4170.706690816261
16504,5707.818954171511
16505,6925.91307843298
16506,7066.930546355079
16507,4785.446030256457
16508,6361.218094608616
16509,3618.4621031197175
16510,3900.6075311263985
16511,4510.276247268667
16512,6976.357908303283
16513,6289.110171252393
16514,5661.22084101753
16515,6058.212541629644
16516,7318.966936108618
16517,6102.161287002952
16518,6776.864746732248
16519,6390.319818024412
16520,7146.46194269716
16521,7225.476636957351
16522,5592.837561841367
16523,6376.68432885583
16524,6571.323452107454
16525,6184.979276405385
16526,6040.965149193118
16527,3889.0621867599643
16528,5561.060619047743
16529,5638.525819168907
16530,8165.851181693258
16531,7794.86083450987
16532,1639.849248381057
16533,5821.978099303607
16534,7234.760161627912
16535,5913.282485139884
16536,6022.296231887933
16537,7332.597986372598
16538,6123.242527714605
16539,5187.316240192795
16540,2878.953195759977
16541,5432.333783393784
16542,3953.6189497453606
16543,6001.8121653443495
16544,5658.535658724507
16545,7287.961014055509
16546,7189.265140846867
