id,yield
15428,6421.052953199214
15429,7432.137056079886
15430,6624.924113205232
15431,5235.74869581719
15432,5214.3129118182305
15433,4660.8092685267875
15434,8403.131380319523
15435,4123.425825050321
15436,4760.898242283285
15437,5058.5746521361825
15438,5485.706344827757
15439,7293.728507311813
15440,5393.321583606165
15441,6451.469738550057
15442,5416.448691481328
15443,4647.200414048762
15444,5714.236304316598
15445,3578.156948207916
15446,6629.938335450141
15447,6569.003195617097
15448,7964.459479742074
15449,8176.998366605285
15450,7083.134840562547
15451,5233.389384320331
15452,4558.539211926226
15453,7491.296121739213
15454,6535.568277463688
15455,8298.78748816566
15456,6316.941253498593
15457,6289.14659260332
15458,5659.873364203722
15459,6175.572685997035
15460,5784.976055615659
15461,5125.778971830347
15462,5177.487964280378
15463,6746.616961782707
15464,6287.422022893315
15465,6689.914131075526
15466,7285.387938712698
15467,7378.59236642939
15468,3509.004429195972
15469,2554.114908528896
15470,7507.694995504746
15471,7372.125705554678
15472,6642.686187468989
15473,5241.086378032785
15474,6742.589221444014
15475,5098.070131845772
15476,5142.210730248135
15477,5656.705433370584
15478,4490.030080996607
15479,7269.962456272375
15480,6685.238951333817
15481,6463.276765136758
15482,6406.211447436839
15483,6766.329985932469
15484,6356.424788338298
15485,7520.20554768826
15486,6179.729012566708
15487,7822.399266800177
15488,7132.8294066982435
15489,5429.706375981325
15490,6250.0254627777285
15491,6588.42213020668
15492,5203.309028558846
15493,7333.7323595419
15494,6407.276557976726
15495,6913.558909606347
15496,6896.5930142306515
15497,4742.439990452514
15498,6710.561584275421
15499,6446.2555517788205
15500,7482.752062987769
15501,5532.724816585967
15502,7660.028394504441
15503,7501.940913512313
15504,6778.492615033814
15505,6225.65412377235
15506,4543.798713202667
15507,4660.999395536048
15508,6086.792442215272
15509,3974.6064161432732
15510,5068.753912359668
15511,6181.49358630534
15512,5354.1006376869445
15513,6768.266158543549
15514,7939.9073227890785
15515,6585.857645605951
15516,5128.102817628751
15517,7730.304873560706
15518,7090.543179145625
15519,7108.315902976143
15520,5728.2537294261
15521,6468.362376690409
15522,6406.105844300828
15523,6582.382080795733
15524,7173.377327555854
15525,5274.953715170163
15526,5495.083496430725
15527,4446.465879182113
15528,4318.933907572855
15529,7396.230737166043
15530,6589.602147546817
15531,6631.866014794436
15532,7145.938242319859
15533,4704.061446340699
15534,7948.626575400198
15535,4050.57964208048
15536,6466.620149567407
15537,5456.856404571345
15538,6659.669143474213
15539,7444.800906873692
15540,6133.214772495063
15541,6334.221432715371
15542,7116.46344687268
15543,7113.6720821279705
15544,4664.571642649633
15545,4973.429332005461
15546,7585.189657420546
15547,5509.903440589269
15548,5939.3763952275585
15549,7104.5120451914445
15550,6674.9601683812725
15551,7075.565169621925
15552,6382.71067781835
15553,4321.700688595281
15554,5599.187127243076
15555,6006.863790903753
15556,6721.528988907827
15557,7078.273984837704
15558,4087.7316538419345
15559,5518.495064737649
15560,7779.19003306235
15561,5605.181577280546
15562,7570.636893668654
15563,6747.161161172529
15564,4405.294053564781
15565,6375.819782424427
15566,6703.187653462175
15567,6562.672775675952
15568,3291.140687572255
15569,4246.1505192488
15570,5171.702563176857
15571,5148.430027835218
15572,4123.0314817567805
15573,5855.777837347162
15574,6132.201222360658
15575,6435.22774661197
15576,4400.393505192524
15577,5895.065759728351
15578,6564.156100331931
15579,3210.8796898078
15580,7665.77472268868
15581,7372.0766812094935
15582,6654.263643364133
15583,3100.0181879910688
15584,5357.904118812913
15585,4148.980659845827
15586,6290.070823998247
15587,7984.759390220905
15588,6452.37040332321
15589,5716.363481757464
15590,5066.650383654028
15591,5944.003757263137
15592,7886.9988759598655
15593,7217.894187894821
15594,6819.696242394628
15595,4475.422857660032
15596,4834.463298375161
15597,5066.119592723664
15598,5286.664444305897
15599,5614.4934221053345
15600,5663.7381186728235
15601,6085.887833361005
15602,7669.42746018927
15603,4953.869375270845
15604,7299.129697286555
15605,6552.865448474326
15606,7545.875273740503
15607,5804.382257505218
15608,6842.3126747119495
15609,7363.028606365742
15610,6514.863969348362
15611,4557.229607301909
15612,4958.312321310054
15613,6437.299662269874
15614,4581.150235211309
15615,6324.5562925954055
15616,6076.228687015844
15617,5331.782460363764
15618,6461.363090471077
15619,6840.708232383191
15620,5039.643555501824
15621,4324.589410875287
15622,4281.041406220769
15623,5491.034132374781
15624,5313.585426291441
15625,4179.26863477213
15626,7478.749082711394
15627,5502.986917490758
15628,5689.76874028041
15629,5749.651977303854
15630,5198.882321348958
15631,5817.71954008477
15632,5897.039099907102
15633,4991.152262982243
15634,7013.805070888815
15635,5298.831396497104
15636,7462.478177176232
15637,5713.632580600355
15638,5559.230470022967
15639,4249.058374395678
15640,5518.794186463479
15641,7110.301143270077
15642,6572.1197810697195
15643,4590.6042750157485
15644,6156.567107435485
15645,5510.109416560303
15646,5525.858808879704
15647,8014.959581073967
15648,5756.49636851184
15649,6784.178424266618
15650,8045.231992040692
15651,5561.488198179213
15652,8091.190339244584
15653,4961.4799235031
15654,6780.779193896782
15655,4866.016693916272
15656,7164.887970591053
15657,5333.147644768019
15658,6684.200497203734
15659,7197.477961303637
15660,7730.073944441976
15661,7373.875660280404
15662,6826.073396837075
15663,7309.5151208467305
15664,4411.037710206603
15665,4489.752740820033
15666,4621.371164503645
15667,6670.002405351446
15668,7416.668463811426
15669,5066.611692247578
15670,6480.202239752292
15671,5750.746370344201
15672,5294.59954115001
15673,6978.023781858194
15674,6278.449642445072
15675,4714.515586584421
15676,5545.924263933117
15677,5318.777083552201
15678,7487.94883243068
15679,6320.330214877273
15680,4711.29942161843
15681,7353.55519170934
15682,6191.529313742058
15683,5692.991210202832
15684,6640.962913405201
15685,6763.498167028754
15686,7945.695063193556
15687,5643.145180637329
15688,7350.292247985559
15689,7315.146560977293
15690,6770.598258820939
15691,6025.722769357506
15692,5130.413584047016
15693,6667.072795962442
15694,6609.1302139208565
15695,6248.670588194334
15696,7225.973175415296
15697,5293.734538011469
15698,7267.057191158641
15699,5417.454656473527
15700,7334.361855688443
15701,4166.823183211445
15702,4689.454748730346
15703,3224.5463291416654
15704,4467.790153482777
15705,6060.156580888708
15706,6462.36948123687
15707,6019.188507301464
15708,6288.483307422432
15709,7064.642184200211
15710,6717.333497621074
15711,6380.924212252645
15712,7119.838551401241
15713,5537.4526811836195
15714,4618.725218872931
15715,5533.581691767978
15716,6485.421635399549
15717,5045.923419124922
15718,5508.072664017993
15719,6139.5014589272105
15720,5819.6959076030835
15721,5420.094222892706
15722,6801.9068300395975
15723,6326.2128125335585
15724,5129.045210815257
15725,5490.411505797816
15726,6834.714411448374
15727,6932.602572230553
15728,5017.38192226496
15729,5541.2680108587
15730,4871.3982480575705
15731,5267.79891022519
15732,7496.13824764819
15733,6537.95151449323
15734,7315.855341650908
15735,5212.098340496257
15736,6669.155806962386
15737,6792.131037883097
15738,3441.2842638623733
15739,3905.691885112319
15740,7281.478529378244
15741,5466.5962916086955
15742,6047.907833967972
15743,4664.254908925383
15744,6816.403790235294
15745,7773.594938034506
15746,6404.098224088386
15747,5278.409750489074
15748,7184.677106774281
15749,5592.473540473621
15750,6102.931668855537
15751,5412.74475194894
15752,5466.61705632064
15753,6476.712705742924
15754,6175.011251920281
15755,5711.929984253002
15756,6763.676884603086
15757,5478.208948600601
15758,5547.074853378237
15759,5523.885640399371
15760,5571.490568772756
15761,5167.903243750798
15762,3363.3156087192265
15763,5782.25569432871
15764,7950.599787809297
15765,7228.974107742291
15766,8286.4983639573
15767,6012.988536795581
15768,5447.264669254821
15769,4678.29101058688
15770,4255.600509602083
15771,5303.529250380123
15772,5822.017508205743
15773,6511.968647044479
15774,3725.863727653046
15775,6360.876772414989
15776,5824.807276774251
15777,7711.303694333932
15778,6026.616906978976
15779,7725.36073551297
15780,6149.603473683412
15781,6486.147979962485
15782,6649.460771401153
15783,7986.572689909726
15784,7765.844891979294
15785,7869.198489217764
15786,6560.462201820594
15787,6638.379207425198
15788,4541.938794834113
15789,4893.765581476047
15790,5491.586786176082
15791,6479.320817670485
15792,6726.96260933765
15793,6257.332023120702
15794,6684.92967664674
15795,5891.242211749672
15796,7846.015153442146
15797,6471.258810694488
15798,4837.109817938404
15799,6556.891604986042
15800,6608.895937634448
15801,5482.614516048781
15802,4961.135445442547
15803,5904.080468172846
15804,7162.257643277288
15805,6321.103904690301
15806,7592.306542255248
15807,5037.721174932779
15808,4732.336360401273
15809,7751.073374761907
15810,5897.035397145645
15811,7844.704517922188
15812,5784.136071408162
15813,5135.501381377807
15814,6177.979070192099
15815,7376.693041026354
15816,6639.86347078003
15817,3967.6905438488457
15818,7142.501814135412
15819,7161.211224454793
15820,4932.96721401904
15821,7252.515908453428
15822,5970.628636329364
15823,6134.60043493368
15824,5707.150122088421
15825,7166.053385247067
15826,6133.45265496785
15827,5957.75777417895
15828,4732.749916978399
15829,4621.866623125248
15830,3716.4419324536047
15831,7118.22015610191
15832,4371.260804655016
15833,4629.126597750632
15834,6338.116118575377
15835,7307.807931380807
15836,7134.0621993063105
15837,3583.0798113618785
15838,7745.648604338547
15839,4864.424296928555
15840,8058.63272965549
15841,4002.9121198801413
15842,6592.182980344138
15843,5727.686123107358
15844,5778.5309084375685
15845,5368.525204929649
15846,7071.343734274855
15847,7787.697323052795
15848,5593.448169423472
15849,4951.651399286501
15850,7073.761342525258
15851,7193.319676617324
15852,8061.085398919067
15853,7377.613705132202
15854,5186.198657269154
15855,3983.417691114586
15856,4259.188604943982
15857,5842.581789355658
15858,5589.099132051952
15859,5149.183293504897
15860,8245.188090715194
15861,5960.289715470464
15862,6272.884479694136
15863,7669.6096888338
15864,5588.375676415966
15865,7288.970880325272
15866,6815.330928727093
15867,5791.172566287965
15868,7677.231418110916
15869,4998.101834870422
15870,7767.409999464138
15871,5740.079542168984
15872,7506.187938947798
15873,8202.25309257569
15874,8108.330823840874
15875,7723.71774761023
15876,6074.7268622530955
15877,6406.572815217207
15878,8041.212143191169
15879,7420.367659151654
15880,8047.45641738519
15881,4897.295495231735
15882,7331.44254384805
15883,6389.3836579831695
15884,6503.428083787123
15885,5270.729393153149
15886,4949.790457394604
15887,6676.107295182272
15888,4486.554452428551
15889,6791.02036655632
15890,6030.981648829345
15891,6020.196063111187
15892,4655.197525047737
15893,5831.031317346293
15894,5188.67705047506
15895,5732.93935578071
15896,6505.491164783189
15897,6442.426023354568
15898,5158.683789391387
15899,7347.935824393437
15900,5550.685604042177
15901,6643.099903853938
15902,5185.247068007259
15903,6112.060294056446
15904,5523.151574137628
15905,8208.364229223487
15906,6956.6568869979765
15907,7216.922274393704
15908,5694.033312729529
15909,5637.0316854667835
15910,5853.340535776413
15911,6376.423564057415
15912,6889.063980726682
15913,7051.206765484858
15914,5536.911382760978
15915,6349.454358672547
15916,5186.175192218286
15917,5422.870784064868
15918,4347.30156284556
15919,7357.6800045287855
15920,5776.439898683662
15921,5732.91250778394
15922,7427.990785380081
15923,4798.541171468147
15924,5407.035032092995
15925,7361.386193769073
15926,6541.321298106355
15927,3765.334095714932
15928,5385.389193645604
15929,6363.847959036217
15930,7034.362858559996
15931,6652.572142585199
15932,4361.524015989113
15933,4585.5012595083
15934,6057.568378721193
15935,5936.633470451974
15936,4366.346490030057
15937,6607.423604185358
15938,6677.652336837924
15939,6915.4392980223965
15940,5870.257986609417
15941,6666.8063051566005
15942,7957.949961053349
15943,7823.1526166142685
15944,5081.7929121662955
15945,5440.207985600306
15946,5999.16340375306
15947,4341.001549686421
15948,4831.701961727409
15949,3237.124314675132
15950,8260.234924492297
15951,5772.75960795987
15952,6016.164546593096
15953,5067.646230700156
15954,7067.059867872673
15955,6186.345670200666
15956,5772.504157002221
15957,6507.245805003096
15958,6632.58040570575
15959,6293.162258411303
15960,6561.389403535712
15961,5279.127174317226
15962,5084.931998840155
15963,7233.747387825424
15964,5865.75853522534
15965,6101.349265126066
15966,3030.2338707319605
15967,5913.613158819728
15968,5879.427317965676
15969,4425.550146634194
15970,6404.002406687003
15971,5724.453471229424
15972,6187.916188544872
15973,6291.656664666894
15974,6497.258453049113
15975,8251.19526083639
15976,6539.914578829579
15977,7914.040999872021
15978,7841.005999011717
15979,7433.6019223818275
15980,7133.040478780351
15981,5187.425923089531
15982,6754.1690418190265
15983,7176.18679719053
15984,6815.572681193813
15985,4533.682579341871
15986,6258.064195057112
15987,3897.4365756722473
15988,5930.986968620369
15989,6653.676488431474
15990,5538.082047261563
15991,6873.957382285291
15992,4366.075853015256
15993,5291.944984535278
15994,5700.2835341472055
15995,5486.539749211918
15996,7269.525681073232
15997,5366.239906619208
15998,6623.279593243444
15999,6368.965614046108
16000,8067.708345342371
16001,6727.046773568711
16002,3977.3316400060476
16003,6171.428061907771
16004,5456.544427060049
16005,7236.338909201184
16006,7226.674077077891
16007,4037.666510605006
16008,5435.6712373294
16009,3735.331886811551
16010,3319.4066558183604
16011,6309.9438092901
16012,7385.882705357839
16013,7609.939763620225
16014,5852.414694983998
16015,6402.268026039823
16016,5177.373642028646
16017,5964.433124853785
16018,6701.411067004909
16019,7423.1482138205465
16020,5877.023650856483
16021,7564.70315010509
16022,6187.121054918231
16023,5264.599015722241
16024,6850.533607695506
16025,4599.571175264768
16026,6250.823934776923
16027,5429.355427868649
16028,7588.731541024505
16029,6330.211441007044
16030,3149.0903402285203
16031,5839.412755060713
16032,6232.59192011051
16033,6508.540870748799
16034,5031.607904683053
16035,7276.632262253428
16036,6515.514685464474
16037,4377.0312819700075
16038,5424.177205082572
16039,2803.2920091354226
16040,5123.544965270969
16041,6785.551294729226
16042,6520.441373482916
16043,6757.110573142756
16044,4628.3684612245725
16045,4394.249012441951
16046,6047.165379177468
16047,3922.6580692727057
16048,4376.25470589152
16049,8003.025707703082
16050,5945.145673525158
16051,6969.142362295852
16052,5931.709642219768
16053,4158.689907196216
16054,5244.616301616359
16055,7198.681161649269
16056,7949.458534070907
16057,2941.188239716438
16058,5841.406519821856
16059,5468.65360408813
16060,7115.782168252375
16061,4025.2960405204167
16062,7169.253494983668
16063,5986.232087501394
16064,6227.809635527799
16065,6158.233474750594
16066,6419.72473673328
16067,6903.909714133102
16068,5778.326131575757
16069,4288.666161093945
16070,5775.906477875862
16071,5074.705711959508
16072,6887.572864054338
16073,5186.855874725995
16074,5468.815585230899
16075,6591.043240476858
16076,7567.196895755258
16077,7401.573896732401
16078,6551.20399142072
16079,6585.006959369746
16080,6419.219314446269
16081,4639.359599780259
16082,6417.083826912372
16083,3613.1971357695475
16084,6821.741712391537
16085,5256.888040853052
16086,7159.885579898404
16087,6894.4409826392875
16088,7569.17939033236
16089,5838.793960583512
16090,7042.811239668648
16091,5440.316581392535
16092,6594.9284158559385
16093,4526.434245869428
16094,6088.450695655594
16095,4854.084949935678
16096,4390.6970960440285
16097,6510.874169540775
16098,7242.1542100665865
16099,6123.054711677156
16100,7187.7158427447175
16101,6636.712569897292
16102,7238.972822677744
16103,8019.193020215622
16104,4564.321889586652
16105,4513.593469831654
16106,6444.191391441493
16107,4542.621181104772
16108,6903.551611237634
16109,6048.349663769897
16110,3234.9062910353505
16111,3789.4259766367277
16112,4743.062158468363
16113,7059.180504008054
16114,5801.672676526385
16115,7736.440900840775
16116,6722.328105567352
16117,5163.380747770906
16118,6455.225253578843
16119,6250.735415749832
16120,4891.922802373998
16121,5444.990765255737
16122,5500.696002891707
16123,4294.019786266024
16124,5504.682937457081
16125,7305.978879086497
16126,6811.810865044445
16127,6982.452638616798
16128,6424.980450129826
16129,7147.505562751368
16130,7969.740594923904
16131,6477.694024182887
16132,6843.626139461416
16133,6294.385665435464
16134,4133.106139708505
16135,4132.8073431054545
16136,4544.471834896196
16137,7693.527620575405
16138,2752.559031032678
16139,7216.470320117265
16140,7912.4047506572315
16141,5433.968739938172
16142,4364.165128312669
16143,7279.908709119643
16144,7101.036990330509
16145,6696.478377409578
16146,3554.4789257918383
16147,6032.395937632869
16148,6872.914185795491
16149,6853.596792445469
16150,4963.5388328947565
16151,5710.140692651499
16152,7584.843379274271
16153,3790.0757288357836
16154,4292.687699203242
16155,6061.326124645473
16156,4649.2237720067205
16157,5643.512866073915
16158,6424.652914160693
16159,5291.129913916214
16160,5515.77195577794
16161,7172.9030842396205
16162,6982.10822649428
16163,3857.1644842875094
16164,4617.440742715451
16165,7262.741178865723
16166,6926.286607918806
16167,4748.589699520646
16168,4318.735622336251
16169,4228.126529488927
16170,6032.868127487211
16171,6035.986174695063
16172,8145.160627498051
16173,6533.79944718906
16174,8086.404261044265
16175,6075.102547008999
16176,6101.048623194552
16177,6722.29799794835
16178,4710.832118369976
16179,5540.394249591121
16180,6877.959619835157
16181,6762.433463969721
16182,5337.69550566249
16183,5937.765220436357
16184,5971.764024697064
16185,5499.824598896306
16186,4244.695395833545
16187,5855.215092236187
16188,7083.085729324421
16189,5995.652914130247
16190,7458.970247884465
16191,6560.372536057415
16192,5698.222935039473
16193,6175.35971546853
16194,8310.413656565233
16195,7533.987791599602
16196,7459.064310636491
16197,6845.054432962381
16198,5389.198559389951
16199,5500.200787089529
16200,5639.571668956944
16201,6788.807241651872
16202,6055.868955902057
16203,5895.919413336165
16204,4161.917532878306
16205,5639.638901725004
16206,5413.811335755559
16207,5160.660831352239
16208,6004.757209475307
16209,7843.442582963153
16210,7811.618192681173
16211,4798.645407116584
16212,4656.377818622442
16213,5032.30984594939
16214,3669.017035915308
16215,6499.1842619108975
16216,6640.417668457099
16217,4431.868666066324
16218,7385.087122492627
16219,3961.1338192664716
16220,6433.057727432291
16221,8482.053935361782
16222,6091.7306700253175
16223,6096.153490392764
16224,5297.669520616301
16225,5594.803719419124
16226,5827.418019551411
16227,7700.202154394037
16228,7396.184731007701
16229,7034.651009611083
16230,7279.87611435162
16231,5797.282453642461
16232,3201.9462788235323
16233,4195.2400340835275
16234,6805.260288285455
16235,6167.574098351211
16236,5889.2879286034595
16237,7239.986939253788
16238,6324.505563864897
16239,5905.169938375999
16240,5526.218885801474
16241,3802.8161743665332
16242,7239.372500259498
16243,3614.2836259428414
16244,7058.779065646673
16245,7185.806723989175
16246,5620.508226163514
16247,7395.839525029294
16248,7600.287252162489
16249,7419.767670779689
16250,5751.969638501123
16251,6187.568834658357
16252,4604.470641343306
16253,8283.156989621728
16254,5428.474907883033
16255,6652.922575720706
16256,7707.162597906949
16257,7571.4908840108565
16258,4997.104374816412
16259,6870.097338737745
16260,3956.8297363877973
16261,3601.7748181489233
16262,6697.958044386136
16263,7003.6364897840685
16264,6103.45123229184
16265,8082.271516297033
16266,5865.627388536138
16267,5426.131968179174
16268,5420.1331247195685
16269,6326.5846907019095
16270,6162.295054292386
16271,6134.8840169501655
16272,4948.223749489601
16273,5866.287689885836
16274,4555.66819372574
16275,6580.987369464849
16276,6604.086307644255
16277,7086.674037592758
16278,7307.837112960613
16279,6049.514198711244
16280,5694.836312233085
16281,4407.913163913181
16282,6366.241750905097
16283,7123.695107107762
16284,6527.755036882214
16285,5691.754780352635
16286,5137.50930043644
16287,5390.307406828632
16288,4864.775332040649
16289,5960.369332017158
16290,7867.885937858398
16291,4253.640421627605
16292,4370.827647197487
16293,4425.512188495832
16294,8155.398263700319
16295,5882.334451239647
16296,3985.325878975331
16297,4073.872875041232
16298,7259.9236265174095
16299,4786.500490895438
16300,6471.747425940186
16301,7292.197784787906
16302,4125.202659128516
16303,5117.031015640838
16304,4637.672168581566
16305,5642.455677797849
16306,6463.050147208884
16307,7898.874010992367
16308,5217.948858004172
16309,7535.320331613359
16310,3573.04212202668
16311,4241.63959149889
16312,6139.922901053604
16313,7084.693960243934
16314,6928.6243235896545
16315,4420.2853283209215
16316,3961.030902358966
16317,8739.69373536977
16318,5765.427054205411
16319,5720.3855534573595
16320,4928.163620834148
16321,5423.824410168487
16322,5162.502370809458
16323,6708.590558829474
16324,7625.251272989655
16325,4065.3511033266604
16326,8171.248533982554
16327,5849.279484763583
16328,6132.877955518465
16329,4279.013081600706
16330,4301.439691593918
16331,5753.832922998725
16332,7131.836129404821
16333,4665.493314588672
16334,6059.000266378849
16335,6044.254382960176
16336,6824.756843336556
16337,4383.160289727057
16338,6082.732168092853
16339,6225.067617672246
16340,5723.902903143091
16341,6554.189551946132
16342,7496.808414871
16343,5611.575050922588
16344,7741.390331241486
16345,6168.5272556248565
16346,4372.071968622564
16347,7163.623373953256
16348,5341.481101829364
16349,5991.060055323907
16350,6355.354949308403
16351,7288.103175850654
16352,4093.6302749641663
16353,7342.037132745685
16354,5853.6036052258905
16355,4619.268750924527
16356,5893.6020342588
16357,5503.013496627907
16358,5522.614855508026
16359,7345.1704101595205
16360,5860.604125363792
16361,5895.547813002628
16362,6441.19611141196
16363,5392.100342926179
16364,7664.581033356642
16365,4443.358529780581
16366,6714.232590623291
16367,6231.8480544689555
16368,5093.244943302641
16369,7805.393995203212
16370,7709.192865434603
16371,6511.0448906402125
16372,5833.080524665952
16373,7056.606339922146
16374,5837.836494429965
16375,3336.403284629644
16376,4029.6097257194087
16377,5604.3292140146405
16378,7554.203253439848
16379,4886.4980394316435
16380,3796.69884389033
16381,5607.919169541483
16382,7599.546649743648
16383,5460.979781073801
16384,4836.018878234071
16385,6672.18781449426
16386,8184.925799186818
16387,3373.2233129928836
16388,6170.670218397319
16389,5017.331404415061
16390,5406.674253416764
16391,6283.140717841703
16392,4863.946810061776
16393,7804.9840791291535
16394,5820.938892758879
16395,6855.988688753785
16396,6264.620875513767
16397,5315.7192534095975
16398,4926.751273408123
16399,5307.494531663945
16400,5575.596886878924
16401,7384.586750220453
16402,3765.8281522233965
16403,6144.880083560078
16404,6746.543443415465
16405,5421.241583789925
16406,5379.618182756598
16407,5772.94491411572
16408,6506.263333122364
16409,7129.75090367001
16410,5184.641061263356
16411,6174.754133975714
16412,3904.6019365763723
16413,7551.695865017749
16414,4377.798197039772
16415,5979.524719158551
16416,6183.774942756907
16417,7741.170016947746
16418,7208.302724044075
16419,2656.44820900978
16420,5982.90612442919
16421,4985.299995033658
16422,4698.557299118011
16423,7642.737985776928
16424,4391.709532665938
16425,5529.570633941323
16426,4500.371809252396
16427,6966.847276639017
16428,7315.7257034691975
16429,6075.634171913134
16430,5426.069309718303
16431,6421.697351114068
16432,6801.332422097012
16433,7121.055039475386
16434,5636.831193498883
16435,7096.628680503891
16436,4591.769477026846
16437,8083.569661798949
16438,7397.3881064030575
16439,5846.555132375238
16440,7215.668697487148
16441,3960.8540149866467
16442,3591.5445686729527
16443,7644.014689059773
16444,3779.1369482072005
16445,7502.764094575043
16446,6839.004750177624
16447,4730.075341483483
16448,6979.149202592507
16449,7133.113697692614
16450,6246.312142491217
16451,4281.121666954301
16452,5179.698598419132
16453,6069.922677426879
16454,4265.131743265498
16455,6027.173297439296
16456,4110.1911568424275
16457,8114.241774317008
16458,6275.93850621664
16459,6987.9547960094205
16460,5022.203868748992
16461,4045.3319127745253
16462,4433.5489176260235
16463,5109.44552233224
16464,6288.957307135104
16465,6830.797545454463
16466,7514.234936279874
16467,5554.7395841184525
16468,6075.052251798688
16469,4205.592675769102
16470,4786.715262103084
16471,6553.28760280323
16472,3954.3730192577405
16473,7481.355789484594
16474,8075.949859165999
16475,7905.35015023453
16476,4152.943881899691
16477,7079.44775100335
16478,6212.907599452183
16479,6255.50361905936
16480,3551.5550229267737
16481,4365.040704106549
16482,6505.8493052600115
16483,5314.962205295476
16484,7416.989321974093
16485,7377.446427368344
16486,5338.89726175805
16487,3772.73516135355
16488,7321.332534362144
16489,4494.501683559951
16490,7048.163112899785
16491,4889.26392151571
16492,6835.184266876984
16493,6001.971499414009
16494,5194.0220437366725
16495,5591.683907259405
16496,6580.383746063586
16497,6447.6382311721645
16498,5039.631876848192
16499,6349.771878251209
16500,6094.41894401486
16501,7522.843747587809
16502,6023.592701507861
16503,4107.162955581242
16504,5720.04769076899
16505,6972.605000798369
16506,7115.433903140145
16507,4806.0199160117045
16508,6388.709221737627
16509,3774.89902739062
16510,3831.603862577016
16511,4489.585743964667
16512,6985.831895149235
16513,6199.567157491778
16514,5661.201541809692
16515,6053.103867596079
16516,7350.4761573294945
16517,6115.086727795377
16518,6817.922701832547
16519,6424.8802627902205
16520,7018.882146995418
16521,7156.165426541922
16522,5598.6949938765465
16523,6413.954420037928
16524,6600.384580289019
16525,6115.697827579976
16526,6062.244047696528
16527,3939.029374664602
16528,5545.59357566744
16529,5562.0037806058135
16530,8115.233922625061
16531,7844.416067209688
16532,2200.821539884524
16533,5737.1644220474
16534,7299.658564045869
16535,5936.2375645305965
16536,5889.282753232961
16537,7369.903694982024
16538,6139.999703690677
16539,5062.407685030504
16540,2981.4835992057824
16541,5299.115923327099
16542,4116.978572408135
16543,5973.208193884073
16544,5630.209233470223
16545,7304.526289141644
16546,7277.468092455405
