id,yield
15395,5541.458724971251
15396,6887.360257770684
15397,6882.12542245589
15398,5611.846418564524
15399,5567.466705892474
15400,4840.828985675936
15401,6145.01649043804
15402,6177.101705481682
15403,6094.661434465392
15404,7208.844314736038
15405,7538.707126894333
15406,8202.018568471998
15407,5693.584872602105
15408,7597.160037815538
15409,5844.928085524982
15410,5885.3894208724505
15411,8249.849001115002
15412,6672.161285559701
15413,6720.8867990555445
15414,5682.5130965928965
15415,5960.081747276653
15416,6916.149876858528
15417,5743.819024041777
15418,7583.249506334658
15419,4381.755587086834
15420,4150.085933705017
15421,6308.263015808273
15422,3682.8866629459753
15423,6673.336306636914
15424,6430.150884382857
15425,6963.687973587841
15426,3836.7364805306097
15427,7590.349635692015
15428,6387.562609824626
15429,7383.807946764124
15430,6503.137846413087
15431,5266.387011103554
15432,5211.845165852252
15433,4741.154308845913
15434,8364.014981960103
15435,3991.402400434752
15436,4713.946262475597
15437,5018.608376456021
15438,5494.213253217839
15439,7410.1066551553995
15440,5435.571868281339
15441,6490.692066019192
15442,5392.584885656432
15443,4705.1986814076345
15444,5745.933064465955
15445,3594.229972736215
15446,6584.301177839428
15447,6590.11424304543
15448,7976.9777379568295
15449,8154.600673702418
15450,7080.369431147883
15451,5290.6906311491075
15452,4546.3246693339825
15453,7471.349449397683
15454,6520.999131500563
15455,8263.845361733398
15456,6423.192077584569
15457,6336.287295659995
15458,5648.000117899353
15459,6190.89077278517
15460,5725.33764640148
15461,5105.498915347381
15462,5191.240946697242
15463,6730.334815085717
15464,6273.264838604732
15465,6686.540944639565
15466,7290.8246157725225
15467,7343.200643595157
15468,3498.935030767986
15469,2498.875201195372
15470,7437.644421859237
15471,7351.891845039505
15472,6582.966187475944
15473,5260.230570300009
15474,6833.834705441685
15475,5167.520952702718
15476,5259.265303629214
15477,5659.891431078178
15478,4466.731668113211
15479,7356.260243658355
15480,6785.243380124916
15481,6482.082316310305
15482,6348.826529324393
15483,6745.1931363495705
15484,6298.386639125875
15485,7485.187118497222
15486,6181.064847032753
15487,7859.752647955203
15488,7139.074645845034
15489,5469.459302400971
15490,6189.94701853385
15491,6526.380431020689
15492,5201.0077653832395
15493,7328.789147072477
15494,6378.0326353470955
15495,6886.1377814022435
15496,6936.994775002973
15497,4767.66974641095
15498,6692.508117821517
15499,6475.865154846354
15500,7468.115870186519
15501,5524.57164444974
15502,7642.138853675755
15503,7463.676529905677
15504,6790.699183685296
15505,6184.868340862378
15506,4510.656775274315
15507,4676.264828353653
15508,6046.4737033992305
15509,4014.7741323962064
15510,5020.56664414202
15511,6152.648541642941
15512,5334.511047352535
15513,6727.841263860371
15514,7851.995772942553
15515,6686.724320041275
15516,5149.001461491326
15517,7727.4627011962075
15518,7085.540934135193
15519,7091.065973152199
15520,5632.638106623184
15521,6498.841464828343
15522,6366.902843237633
15523,6579.073988782539
15524,7198.252809079118
15525,5205.992650574037
15526,5488.328846211212
15527,4482.7618874493055
15528,4305.732288499043
15529,7453.69284132326
15530,6549.274536054893
15531,6654.841102091069
15532,7167.221007108663
15533,4797.495399404121
15534,7938.993529229523
15535,4071.5631623362005
15536,6523.185546447661
15537,5489.273333402134
15538,6672.540942148597
15539,7422.333071473895
15540,6141.702190762084
15541,6339.736717413758
15542,7133.748574623885
15543,7115.096703305109
15544,4647.641369444638
15545,4915.3836223664275
15546,7555.480588988616
15547,5483.775287882486
15548,5953.956796303466
15549,7084.070356313228
15550,6653.466240411902
15551,7103.923596732127
15552,6385.528081681512
15553,4299.648879877236
15554,5525.75051817592
15555,5999.378411720489
15556,6753.024826122875
15557,7080.586937703694
15558,4119.627103796932
15559,5569.229281359687
15560,7777.425505697902
15561,5495.809432461735
15562,7553.471119451668
15563,6702.596075566814
15564,4415.574119299741
15565,6378.046605238989
15566,6684.780854045836
15567,6556.427556549529
15568,3233.8242028035565
15569,4257.302614288184
15570,5269.594233538322
15571,5160.047435129118
15572,4117.167225807496
15573,5848.781232474867
15574,6185.063216147447
15575,6457.53639020092
15576,4348.171525852345
15577,5907.37842062824
15578,6558.361397833366
15579,3198.667951747825
15580,7674.9396645405395
15581,7340.484207164995
15582,6646.90628351705
15583,3048.6123308188344
15584,5376.172687069228
15585,4127.539089736346
15586,6274.379405635474
15587,7952.484761463051
15588,6418.359149254672
15589,5728.661120666249
15590,5093.077291107426
15591,5951.599180745452
15592,7861.890248913693
15593,7235.016088107412
15594,6844.4600318496
15595,4418.2642965436835
15596,4736.6790377591515
15597,5061.4059392353765
15598,5292.3568218538
15599,5596.522729477651
15600,5553.492776793568
15601,6124.55324424436
15602,7679.130607646892
15603,5004.4958830140395
15604,7344.884049100327
15605,6407.452779561746
15606,7574.356386530413
15607,5801.50413149657
15608,6815.677526204399
15609,7327.923437972913
15610,6523.328340477516
15611,4681.346525980154
15612,5125.837454845578
15613,6454.99599843159
15614,4567.777503994278
15615,6269.952791032776
15616,6087.601145823311
15617,5389.926614641976
15618,6512.879316313534
15619,6827.220924762773
15620,4975.507607655129
15621,4302.8272839138735
15622,4223.069171234424
15623,5449.062319098664
15624,5234.465810486145
15625,4169.375699369451
15626,7429.35657926284
15627,5519.438443972497
15628,5747.271084233491
15629,5891.964657188147
15630,5228.980168734018
15631,5759.175673486546
15632,5943.5246034478705
15633,4975.808161539055
15634,7036.74690491239
15635,5295.385108973968
15636,7501.889597050422
15637,5709.773146836532
15638,5657.261720397373
15639,4199.311456968593
15640,5569.497449641158
15641,7101.234601341523
15642,6599.75939534534
15643,4540.421872831805
15644,6153.457693475366
15645,5488.0259615363
15646,5599.271202996653
15647,7960.354167395806
15648,5734.927293920494
15649,6778.066442511037
15650,7994.572241596941
15651,5551.831044704428
15652,8058.201175254737
15653,4956.061160772467
15654,6804.404761674567
15655,4911.564455626223
15656,7160.6487265374235
15657,5343.727349588021
15658,6731.892045608061
15659,7186.917242069587
15660,7728.752484463819
15661,7433.717335794838
15662,6830.060819064398
15663,7332.224042119546
15664,4324.08503975359
15665,4351.760712838293
15666,4726.071144932534
15667,6658.64470824984
15668,7385.111528634809
15669,5083.275907493239
15670,6573.840677125574
15671,5776.044059891902
15672,5371.745612966404
15673,6938.57968453389
15674,6235.03550012088
15675,4681.714899846081
15676,5527.74183093409
15677,5295.832071456359
15678,7494.4097691895095
15679,6357.128669543994
15680,4804.019530188472
15681,7334.905136757538
15682,6199.910049030767
15683,5657.253905432108
15684,6617.571958661569
15685,6831.80723584109
15686,7817.695454881305
15687,5593.695576807861
15688,7340.076316309929
15689,7321.1870347113545
15690,6771.956052019541
15691,6218.591511775654
15692,5130.105657522487
15693,6682.016600981501
15694,6664.606251298931
15695,6225.284348189439
15696,7234.2613435258445
15697,5322.597347928677
15698,7255.57349760105
15699,5520.700423243024
15700,7337.276532441552
15701,4104.472149646783
15702,4711.389126549715
15703,3124.613618678537
15704,4472.077113217358
15705,6053.957913320139
15706,6574.272463288912
15707,6030.849824703001
15708,6272.015586512567
15709,7050.405154147309
15710,6699.358954800048
15711,6379.146795598093
15712,7119.742165427335
15713,5561.355754442765
15714,4584.814045600186
15715,5540.464720406513
15716,6452.756421805509
15717,5048.6159815521605
15718,5445.092931441972
15719,6139.419985300052
15720,5711.209081819548
15721,5451.988415601936
15722,6824.97083497829
15723,6338.439470927892
15724,5093.009348576848
15725,5482.733742018578
15726,6857.477384893923
15727,6946.35324505321
15728,5035.016856088718
15729,5548.11561509269
15730,4828.4084022678935
15731,5161.627223172866
15732,7506.6191711302745
15733,6536.569612852562
15734,7351.018475371586
15735,5254.8218266646445
15736,6663.057053180329
15737,6773.063959669889
15738,3399.229522077776
15739,3912.3942433280727
15740,7261.179358997331
15741,5582.891853431132
15742,6038.932515120388
15743,4543.067250116463
15744,6893.039543722709
15745,7745.0271715480485
15746,6364.064104669624
15747,5397.575964564196
15748,7209.66071346705
15749,5611.651615746552
15750,6092.496028828664
15751,5419.576761023717
15752,5846.89407661447
15753,6505.47811806581
15754,6151.933230711486
15755,5804.571644070529
15756,6769.651549201335
15757,5497.769612939219
15758,5542.600134654673
15759,5576.978105756269
15760,5707.615733371792
15761,5166.0890120543645
15762,3305.838720473843
15763,5778.201219536128
15764,7928.039308788606
15765,7215.007309152452
15766,8271.094045152407
15767,5919.04239641277
15768,5433.313660197032
15769,4540.162893339468
15770,4233.937267230245
15771,5346.768130243815
15772,5732.561130628899
15773,6525.707998931098
15774,3725.5789723194393
15775,6479.306699240797
15776,5829.676475956916
15777,7699.719570803125
15778,6035.560497368266
15779,7700.469853526769
15780,6156.372852399422
15781,6453.284653192079
15782,6809.365696510418
15783,7945.561752868198
15784,7716.258751639214
15785,7841.11286166414
15786,6542.833619717627
15787,6657.44294744304
15788,4512.699666608776
15789,4883.926767571474
15790,5491.871670636882
15791,6724.118509183501
15792,6688.274590213356
15793,6306.160914533202
15794,6679.963805804947
15795,6014.839785514574
15796,7851.134828622064
15797,6471.041205510592
15798,4662.632560816863
15799,6460.672414667273
15800,6643.684420353075
15801,5495.940415840304
15802,4911.2404169302645
15803,5856.525248066464
15804,7232.110501462395
15805,6309.662589414561
15806,7499.256846534714
15807,5112.282995881003
15808,4690.68032309101
15809,7693.709775603893
15810,5932.18805555323
15811,7808.012071702418
15812,5810.370395961645
15813,5125.701545459801
15814,6150.083629649244
15815,7404.466603343313
15816,6718.593665951446
15817,3944.5527132434454
15818,7138.023977989209
15819,7189.454936438786
15820,4965.102265223668
15821,7236.8504048355135
15822,5993.809589957584
15823,6119.973486839759
15824,5683.522665282479
15825,7177.558380452867
15826,6108.4135848526275
15827,5949.559335957668
15828,4718.7630948333335
15829,4541.253480688907
15830,3659.441172134808
15831,7139.025137637473
15832,4400.5758076212705
15833,4635.598031890418
15834,6330.825934589603
15835,7298.323641605044
15836,7156.839321418422
15837,3532.156583359927
15838,7729.022821589704
15839,4823.455753280101
15840,8030.903626827541
15841,3967.0338418360425
15842,6587.141850923133
15843,5851.820154897596
15844,5772.564831587697
15845,5369.720764758176
15846,7075.701906607186
15847,7726.724900466799
15848,5612.602030189672
15849,5053.957172469933
15850,7051.731523537752
15851,7206.507630300963
15852,8040.321296911667
15853,7382.029561046085
15854,5192.1440168637655
15855,3919.428031245012
15856,4212.056568201561
15857,5851.859239809177
15858,5670.3630059790685
15859,5093.2755120765105
15860,8211.815927483714
15861,5955.187760242976
15862,6272.4413553186
15863,7639.9367796796
15864,5529.291281677941
15865,7211.1907136384325
15866,6921.052301177411
15867,5704.381690019711
15868,7668.157879781786
15869,4947.62427333508
15870,7781.102194291594
15871,5744.41828405107
15872,7465.169087282977
15873,8175.783912992876
15874,8091.404665407212
15875,7688.737506078016
15876,6194.626461856724
15877,6387.600721021509
15878,7991.2807749258445
15879,7394.84418104918
15880,7921.912621106805
15881,4777.374512128498
15882,7298.884987684774
15883,6442.182193794652
15884,6508.659620814582
15885,5290.2784147950715
15886,5012.591464376497
15887,6669.366248186527
15888,4489.471414978572
15889,6755.307299606478
15890,6010.546537308616
15891,6007.366357894405
15892,4596.602461877243
15893,5853.060848056097
15894,5218.296428961074
15895,5731.52452998249
15896,6504.458086719388
15897,6433.153938559341
15898,5130.9343897547715
15899,7300.362020999028
15900,5652.603673091642
15901,6619.965186292575
15902,5188.955027164609
15903,6064.548509031016
15904,5454.265188978945
15905,8148.099021827058
15906,7185.241619753622
15907,7191.205649807405
15908,5681.351075433715
15909,5581.568341893601
15910,5850.847071250236
15911,6466.800179241978
15912,6918.177343821457
15913,7091.37754206403
15914,5529.986219127956
15915,6190.1785916345625
15916,5161.928752148957
15917,5446.017602214447
15918,4399.662762237382
15919,7343.306765991165
15920,5762.450497601463
15921,5722.696757249868
15922,7389.066892215229
15923,4847.190314845804
15924,5370.526024215107
15925,7333.085374048658
15926,6535.625161666153
15927,3699.432936074625
15928,5364.697360334827
15929,6423.106343364514
15930,7056.253126517878
15931,6725.727933264826
15932,4269.76838167697
15933,4649.591774330643
15934,6074.338994899186
15935,5932.761672820175
15936,4297.470172253425
15937,6613.341771373868
15938,6674.849224571989
15939,6929.82926241765
15940,5846.453913530671
15941,6632.328408743277
15942,7864.422332200129
15943,7817.0050033675725
15944,5071.10167528519
15945,5450.059177240671
15946,6039.5153153705305
15947,4262.98355377588
15948,4790.126572036945
15949,2910.715176118376
15950,8169.99257394732
15951,5754.60889334396
15952,6009.462668038872
15953,5096.201632204014
15954,7040.360166198424
15955,6198.377006066767
15956,5794.074078541373
15957,6525.321180224689
15958,6609.751772164808
15959,6273.6980411763325
15960,6536.763830509488
15961,5308.465487387037
15962,5018.151613351648
15963,7222.598125629167
15964,5853.498974281114
15965,6125.669855792597
15966,2940.0416823748055
15967,5908.897479529534
15968,5943.533290111448
15969,4380.314798533901
15970,6471.04176277521
15971,5648.082595267463
15972,6218.644678698089
15973,6252.332091554856
15974,6516.401901506322
15975,8175.740773500809
15976,6566.48674327269
15977,7918.137896074841
15978,7837.4902513469315
15979,7400.040276462614
15980,7200.066166662295
15981,5106.81846097444
15982,6758.760188520272
15983,7206.843019779892
15984,6851.22285135111
15985,4529.4449232698025
15986,6253.147031884213
15987,3777.986222465551
15988,5977.0794401939365
15989,6685.43461983078
15990,5543.041624203072
15991,6853.156872515914
15992,4370.602723048709
15993,5305.541132447678
15994,5732.367848297584
15995,5497.797024844373
15996,7271.5519415502295
15997,5344.531406756176
15998,6603.60754030471
15999,6343.273437289372
16000,8007.467579280958
16001,6738.95387211172
16002,3978.78409563485
16003,6143.608798501731
16004,5494.300788273489
16005,7201.977438455047
16006,7238.000510090795
16007,4000.5739701085877
16008,5411.874670215229
16009,3682.5802725948342
16010,3168.3803042095406
16011,6292.958351247835
16012,7385.280613734987
16013,7597.166601057666
16014,5821.319107540451
16015,6414.810645935215
16016,5172.768026402742
16017,5980.906094289768
16018,6798.917982541714
16019,7401.633398547958
16020,5886.935508271585
16021,7555.160770822193
16022,6211.450019625642
16023,5267.399791278973
16024,6856.799145160039
16025,4526.964038223397
16026,6243.608528313226
16027,5462.279366946679
16028,7559.860979079214
16029,6297.287804185968
16030,3122.6750252493075
16031,5896.391662457419
16032,6205.881926373377
16033,6502.5590399786115
16034,5009.500675464526
16035,7252.556449137424
16036,6531.396897005684
16037,4350.505191354163
16038,5439.62893490958
16039,2731.860446831969
16040,5111.1757880824825
16041,6779.313834813202
16042,6549.149631019002
16043,6698.612927251713
16044,4541.815426666691
16045,4397.828013148971
16046,6081.615478802632
16047,3927.618829354593
16048,4248.368172460724
16049,7965.071371257873
16050,5936.0045731253995
16051,6987.756014246654
16052,5954.046615607032
16053,4167.5088996825925
16054,5234.173537779105
16055,7206.47101577626
16056,7844.5735168480005
16057,2891.035187353681
16058,5774.108389870567
16059,5506.100413694337
16060,7148.246735848821
16061,4110.336331120223
16062,7136.722209426089
16063,6012.448070380057
16064,6270.704980477161
16065,6109.267635191204
16066,6459.459613892445
16067,6876.200238169156
16068,5818.585257583356
16069,4217.254826155109
16070,5775.027194049202
16071,5053.069404087833
16072,6987.303183199604
16073,5161.378871692096
16074,5394.224994251503
16075,6584.795061770009
16076,7497.378382289051
16077,7383.143515063661
16078,6478.517659668027
16079,6725.592211492189
16080,6467.142118576164
16081,4651.787455935827
16082,6444.8338682772555
16083,3701.991988542255
16084,6837.431627861565
16085,5303.552120640217
16086,7173.646768464216
16087,7045.351576829269
16088,7561.437583271949
16089,5969.905025664
16090,7075.175769063244
16091,5400.072400673165
16092,6619.64010053411
16093,4523.575858900478
16094,6093.622591344291
16095,4879.970772897521
16096,4427.616063261166
16097,6517.923558796404
16098,7246.2013324461
16099,6116.664239304933
16100,7299.638180286158
16101,6585.843896407121
16102,7162.816666940995
16103,7999.037901449092
16104,4543.928915746367
16105,4515.818193540216
16106,6400.188683777586
16107,4547.5893435430435
16108,6815.254911236827
16109,6086.105137407478
16110,3162.612564915338
16111,3792.9871643589877
16112,4706.055957250542
16113,7028.194242412628
16114,5772.512804376131
16115,7721.76673955112
16116,6733.718856372474
16117,5106.154864031143
16118,6466.381973077504
16119,6254.518506371223
16120,4907.388735565851
16121,5455.002571467947
16122,5550.428052153886
16123,4247.796431379084
16124,5535.438869458557
16125,7294.930265350837
16126,6836.779413065065
16127,7083.0759495424645
16128,6468.0391124295
16129,7168.368719089396
16130,7898.886772881742
16131,6455.628366377298
16132,6797.785857222532
16133,6293.783414674839
16134,4116.340931737519
16135,4194.774485013331
16136,4523.198761646128
16137,7716.487312828234
16138,2640.8730335231153
16139,7189.061832536097
16140,7904.121011131727
16141,5472.790193750783
16142,4361.180263309062
16143,7296.187331022988
16144,7082.490037009426
16145,6699.255912788169
16146,3544.4489940630183
16147,6047.593794794933
16148,6966.731175772057
16149,6836.124535991201
16150,5057.355673285697
16151,5723.135611589712
16152,7582.182756680384
16153,3745.7174661184254
16154,4244.495920700674
16155,6069.81102363929
16156,4672.963029029417
16157,5686.580263230677
16158,6493.95294354467
16159,5335.985957273453
16160,5487.335316766677
16161,7186.808585099159
16162,7099.074600404132
16163,3856.7974384150566
16164,4590.425685160172
16165,7233.173287030255
16166,6953.967169861149
16167,4756.9496600679895
16168,4231.25660354237
16169,4189.57965909343
16170,6041.956276416289
16171,6077.6812446650165
16172,8163.953213739289
16173,6526.045208911434
16174,8056.253833101222
16175,6049.0666699316425
16176,6126.923395103843
16177,6714.862484086597
16178,4683.902203738087
16179,5647.626374525326
16180,6898.419548573527
16181,6820.115677282172
16182,5362.460016214654
16183,5924.748170647288
16184,5949.8250142392935
16185,5479.9658741832645
16186,4335.481176911421
16187,5845.766379876455
16188,7103.325322654182
16189,6049.265470318996
16190,7434.283743729713
16191,6585.676122626301
16192,5742.819088255935
16193,6121.721394348888
16194,8273.360977370292
16195,7520.931942037061
16196,7458.491695491779
16197,6848.620802255149
16198,5355.36866474361
16199,5582.43627988761
16200,5638.715892518265
16201,6781.0592289039205
16202,6053.065363082249
16203,5918.5817470412785
16204,4123.859990265397
16205,5640.387053049448
16206,5539.474204923632
16207,5090.9887064934555
16208,6007.2659948506425
16209,7839.169083864248
16210,7809.808149861205
16211,4811.469955677323
16212,4653.706103485636
16213,4964.270529136424
16214,3785.0798794520224
16215,6560.142208152269
16216,6744.825594162098
16217,4405.971583333228
16218,7401.857427749836
16219,3959.4105369869158
16220,6469.393396517476
16221,8404.004834373496
16222,6084.792690686753
16223,6119.848505874173
16224,5289.875069027197
16225,5616.4255106823275
16226,5840.867790705208
16227,7700.8314571465
16228,7455.364116534654
16229,7032.976373953519
16230,7277.62812132153
16231,5785.501978736405
16232,3121.1422761867716
16233,4204.071694358373
16234,6848.148189455054
16235,6209.349924614134
16236,5926.725206758669
16237,7255.543046788158
16238,6357.252970993945
16239,5986.71048820339
16240,5567.217149933041
16241,3754.4028106726355
16242,7248.469827949961
16243,3555.5248463406706
16244,7079.3010199289165
16245,7182.869488212687
16246,5654.904618381845
16247,7381.5656363081725
16248,7589.366793236315
16249,7427.479941404705
16250,5755.847963186801
16251,6212.14169184472
16252,4528.819542132323
16253,8201.414728182239
16254,5411.245337330082
16255,6784.222386103982
16256,7718.04980508154
16257,7557.768588483759
16258,4856.871197784024
16259,6964.561618433147
16260,4040.89693341973
16261,3510.576814350514
16262,6678.29818344566
16263,6973.206113134346
16264,6013.9435752256595
16265,8071.084773762024
16266,5866.853188961014
16267,5528.748412455105
16268,5411.888676651661
16269,6302.976715129668
16270,6133.172001737454
16271,6155.725175467635
16272,4944.152953517561
16273,5844.107986407697
16274,4574.332075214878
16275,6625.229646950529
16276,6679.267233784154
16277,7067.483588822666
16278,7278.441877601366
16279,6052.468841269552
16280,5716.15907231943
16281,4365.778325971964
16282,6369.541558642406
16283,7123.576966102442
16284,6545.899702522758
16285,5708.007507849959
16286,5113.00087660412
16287,5431.167365517729
16288,5044.885086701168
16289,6115.863244925571
16290,8018.084512379712
16291,4197.487666189812
16292,4334.429129174837
16293,4420.86907778127
16294,8065.746628487457
16295,5865.125625949316
16296,3948.0452766608687
16297,4013.1066548053004
16298,7284.8231151348755
16299,4780.905421450448
16300,6495.628527997916
16301,7320.36724368811
16302,4092.712431383612
16303,5134.692672710527
16304,4605.805286213326
16305,5757.511123898734
16306,6518.564618780997
16307,7814.726964794554
16308,5123.056582241756
16309,7536.308667180758
16310,3536.5227986750588
16311,4170.429176185871
16312,6210.426658678744
16313,7117.341748072988
16314,6750.025750999226
16315,4443.727192614248
16316,4002.78963296057
16317,8648.40636616753
16318,5724.410220352256
16319,5734.706636156344
16320,4965.304974189889
16321,5311.871307770858
16322,5125.093377795164
16323,6681.804916239395
16324,7598.415892135532
16325,4053.5974636921683
16326,8146.58847427585
16327,5866.659121537406
16328,6184.123721769907
16329,4292.95871023001
16330,4259.9252280361525
16331,5741.053479980247
16332,7158.860073431488
16333,4672.905587935773
16334,6043.780598658087
16335,6044.637320137074
16336,6830.601647710069
16337,4324.867305046393
16338,6072.600887169905
16339,6212.722042562084
16340,5732.858936041579
16341,6643.864504183246
16342,7494.430364031303
16343,5632.1948075411965
16344,7745.407192900238
16345,6203.020175462147
16346,4338.36804782855
16347,7163.420439601736
16348,5414.339949782445
16349,6065.052592424525
16350,6303.105183105661
16351,7336.625126484181
16352,4063.8559297059255
16353,7341.484244458785
16354,5965.628088047828
16355,4586.01163718094
16356,5919.276610456382
16357,5515.856051194214
16358,5574.544188317441
16359,7357.265905218988
16360,6011.925082646722
16361,5909.255095665907
16362,6411.340669771962
16363,5402.077131229427
16364,7659.685907637795
16365,4315.792404006818
16366,6719.322710292095
16367,6191.275512450141
16368,5208.964045276174
16369,7800.551164823113
16370,7673.382995745109
16371,6546.189457003179
16372,5839.703711852066
16373,7069.313281763914
16374,5753.919904084723
16375,3313.5185158339764
16376,4019.994712152049
16377,5618.011301700178
16378,7486.268347574267
16379,4918.6687368276835
16380,3766.424680230167
16381,5563.041690946768
16382,7626.014165147499
16383,5443.531781307256
16384,4899.048070308425
16385,6642.497302492781
16386,8173.0128970034275
16387,3506.3899033675543
16388,6195.675247230952
16389,4998.845694140186
16390,5360.38098978473
16391,6262.450922437167
16392,4701.370850070768
16393,7773.452071275009
16394,5774.403805241265
16395,6874.950563298762
16396,6268.664070437035
16397,5306.048898010642
16398,4929.6133665316265
16399,5317.718030920765
16400,5669.06664784452
16401,7366.163668798954
16402,3741.984915401579
16403,6187.353061354435
16404,6746.325745777662
16405,5261.506139599845
16406,5340.055838949621
16407,5752.078216757744
16408,6513.264263694619
16409,7152.163301614231
16410,5087.539027934956
16411,6099.582043807236
16412,3978.5663907113694
16413,7523.279379614367
16414,4363.836818247391
16415,5989.630769664547
16416,6153.206260656264
16417,7668.226561083371
16418,7246.039154607024
16419,2572.128217047922
16420,6012.514398062932
16421,4983.011865912821
16422,4808.715683927319
16423,7643.717820040109
16424,4497.094941879926
16425,5521.521216608052
16426,4514.616996758696
16427,6933.838282042796
16428,7333.9174328251065
16429,6046.547877159581
16430,5360.515061310649
16431,6405.1278297190165
16432,6812.192236012448
16433,7150.379908690302
16434,5585.011954494248
16435,7087.475621611877
16436,4609.141260021072
16437,8140.739748968883
16438,7389.7839436378745
16439,5780.218258851068
16440,7242.738256683222
16441,3884.0515845632353
16442,3477.69333519828
16443,7641.033925307784
16444,3857.5288271729232
16445,7480.962730943258
16446,6834.350208919626
16447,4717.385679279405
16448,6976.894916814204
16449,7139.217410621846
16450,6186.992487108796
16451,4304.675616826366
16452,5148.624552472038
16453,6168.311449219955
16454,4204.673306251694
16455,6043.334009601508
16456,4023.7548517385276
16457,8093.501656408167
16458,6324.585895118074
16459,7018.143842644353
16460,4995.639118027194
16461,4034.4248444809864
16462,4422.589048678736
16463,5074.380265271042
16464,6220.249689223036
16465,6820.72122490035
16466,7487.141858892357
16467,5615.212822763801
16468,6070.4997989416315
16469,4225.776388990629
16470,4825.964381944918
16471,6452.751314625813
16472,3927.8276556401506
16473,7481.7695834491515
16474,7981.909789139914
16475,7881.605478324171
16476,4205.105729271021
16477,7079.953462709149
16478,6188.2008406592295
16479,6262.648158840597
16480,3510.9868331290036
16481,4372.809312116483
16482,6537.7757988810545
16483,5326.929384862672
16484,7404.556972295835
16485,7336.956984672626
16486,5369.860044306719
16487,3741.973448204537
16488,7261.497384898044
16489,4486.814850036272
16490,7054.742188355873
16491,4860.303695009064
16492,6840.700883820943
16493,5970.22827388496
16494,5204.25920739014
16495,5614.441396152254
16496,6591.79074365247
16497,6517.516066237245
16498,5038.883345672453
16499,6325.68986306789
16500,6070.172041856566
16501,7515.732677443571
16502,6019.559256845404
16503,4093.86623531395
16504,5718.57933426827
16505,6940.462687435258
16506,7112.135007884906
16507,4833.74804098979
16508,6380.696712155357
16509,3709.4572296306897
16510,3811.3485082553098
16511,4437.324882779364
16512,6981.402737705135
16513,6252.2110166774
16514,5773.140547599184
16515,6042.801276231868
16516,7368.378673520016
16517,6062.884921822768
16518,6814.045205823491
16519,6397.303967976057
16520,7041.26048144476
16521,7172.129755389509
16522,5576.6971712397135
16523,6351.108967385755
16524,6609.468606971948
16525,6168.3310584193505
16526,6006.5465090101625
16527,4013.0523132580984
16528,5533.247295900268
16529,5581.534722503562
16530,8027.9589150584
16531,7812.971426114371
16532,2000.0418577444216
16533,5742.519202850241
16534,7300.811236240375
16535,5879.92115840957
16536,5869.6510437598345
16537,7325.862344376059
16538,6115.10728342159
16539,5073.938985720228
16540,2926.3913060536797
16541,5343.977993549661
16542,4053.566926443935
16543,6010.874643832202
16544,5657.268061738654
16545,7345.325954273601
16546,7263.509736845503
