id,yield
15657,5281.551826775736
15658,6551.421626442352
15659,7083.3370380815395
15660,7976.990487101559
15661,7347.269843218335
15662,6309.301718095145
15663,7277.780312876379
15664,4575.00681285402
15665,4765.393525996635
15666,4444.262779439776
15667,6960.795443327428
15668,7702.061620205875
15669,5025.54805434743
15670,6077.103447108653
15671,5706.5313735583495
15672,5343.532893386013
15673,7035.141521899326
15674,6395.433069726561
15675,4754.713108605263
15676,5635.070704873262
15677,5351.537154139751
15678,7453.983132710982
15679,5978.00197597795
15680,4529.864222587347
15681,7286.380732144749
15682,6123.219662552947
15683,5810.048890208012
15684,6769.671449374464
15685,6501.460320708262
15686,8315.891425468293
15687,5715.669593854696
15688,7457.266516515434
15689,7229.732068472269
15690,6749.799735605553
15691,5471.789435982997
15692,5040.942777515811
15693,6595.127845968886
15694,6438.914247593913
15695,6338.543161482925
15696,7119.288937569085
15697,5282.190356882681
15698,7273.471780277681
15699,5253.684207495311
15700,7204.832521705179
15701,4231.156843789724
15702,4611.753753162402
15703,3611.5326362340675
15704,4609.4739996761
15705,6019.099551745567
15706,5743.088170132261
15707,6044.857827347556
15708,6499.685228315218
15709,7147.523769938916
15710,6837.310959370248
15711,6377.5652859428155
15712,7120.1745888980695
15713,5440.082277490907
15714,5041.394653003136
15715,5641.514517054367
15716,6520.312498966599
15717,4827.954666974683
15718,6023.558424059936
15719,6098.540623082739
15720,6728.083628785442
15721,5466.128940539316
15722,6631.07698746741
15723,6298.037529424924
15724,5143.101553783259
15725,4906.400160570411
15726,6824.475891210055
15727,6972.434089085953
15728,5005.4717830688605
15729,5575.258098900474
15730,5102.7251354955515
15731,5397.085497510299
15732,7451.6882016414875
15733,6499.380019700568
15734,7192.396381251312
15735,5259.2706815509555
15736,6600.98849754651
15737,6719.277829089922
15738,3616.9864908546624
15739,4058.307775718975
15740,7485.641211232063
15741,5110.59328127593
15742,5976.787168550465
15743,4921.23390325348
15744,6465.778031002654
15745,7998.776632507215
15746,6480.053871826507
15747,5113.695011029617
15748,7002.218855164829
15749,5403.990038476026
15750,6074.058925576084
15751,5309.549769239649
15752,4151.1104870585
15753,6368.2702234416265
15754,6463.716549146186
15755,5689.771963746454
15756,6643.562505369249
15757,5451.265261168626
15758,5558.091301160399
15759,5472.464903372786
15760,5453.6157660893205
15761,5192.663927759022
15762,3775.7193745777313
15763,5813.234885634418
15764,8013.36352884386
15765,7217.987796715803
15766,8401.265854579642
15767,6056.7239410682105
15768,5373.979529268521
15769,4854.399028453905
15770,4335.987442956703
15771,5340.4992249564475
15772,5984.2113225630455
15773,6402.712303704555
15774,4009.581545941386
15775,6191.785556724948
15776,5812.314455283107
15777,7838.772261833543
15778,5995.736781499461
15779,7769.621356279622
15780,6066.65958297629
15781,6606.5482895908535
15782,6137.932848003271
15783,8143.125149098549
15784,7817.1217592557
15785,7733.633261649429
15786,6425.369045685398
15787,6475.772307475341
15788,4724.95065461979
15789,4992.891923372696
15790,5412.483401574433
15791,5811.326393604149
15792,6916.31517095557
15793,6042.634337917238
15794,6681.328145644698
15795,5616.004289127014
15796,7893.838108423912
15797,6430.395776439567
15798,5046.925307417954
15799,6807.8775549700185
15800,6589.080566968882
15801,5095.347062768442
15802,5106.411379292014
15803,6016.356253056616
15804,6987.074965097074
15805,6335.633346024331
15806,7650.004495077374
15807,4982.223187314565
15808,4857.158749445374
15809,8009.621358024406
15810,5775.858315281435
15811,8011.252106418668
15812,5754.768826793455
15813,5122.318016479698
15814,6559.345996336038
15815,7361.147310678425
15816,6340.157569512747
15817,4079.6877658237845
15818,7214.166859084013
15819,7153.9338558375475
15820,4847.048305452254
15821,7231.242702860269
15822,5935.096103092594
15823,6089.430470805417
15824,5629.096941615919
15825,7099.686349845799
15826,6178.8254595389135
15827,5914.111670195922
15828,4882.454082755587
15829,4742.111341645399
15830,4124.698946278751
15831,7748.194570639012
15832,4345.628319029585
15833,4689.9313617746975
15834,6229.719728895638
15835,7188.205367250404
15836,6969.576639384079
15837,3929.0653735629876
15838,7746.054616280362
15839,5073.7834589752
15840,8353.318943939383
15841,4039.5857209964124
15842,6595.410112810108
15843,5727.5252617174665
15844,5807.474146191065
15845,5344.929158535855
15846,7003.408384857026
15847,7880.529205831417
15848,5680.732359678495
15849,4468.439171445167
15850,6985.524292785112
15851,7101.488408032592
15852,8115.095119181133
15853,7431.253138311104
15854,4965.246082442239
15855,4295.320246048195
15856,4524.166689543674
15857,5863.692573229906
15858,5418.214068031337
15859,5397.959920202542
15860,8338.36055633861
15861,6122.238190666998
15862,6191.093243430621
15863,7707.07736399486
15864,5842.570250025967
15865,8006.268747508857
15866,6382.680110220495
15867,6396.025054991564
15868,8471.154949796848
15869,4878.974891190876
15870,7712.481958562785
15871,5707.02152633952
15872,7442.83355701793
15873,8315.891425468293
15874,8238.26573998671
15875,7815.158271246317
15876,5917.0319597775015
15877,6512.827708024055
15878,8258.50567782508
15879,7489.154470572681
15880,8183.613552014667
15881,5079.548427110178
15882,7351.985454876794
15883,6077.964682375117
15884,6562.639161299534
15885,5111.883045057399
15886,4682.2814571977215
15887,6691.08723617666
15888,4634.712684312784
15889,6833.528204250821
15890,6118.0526380694355
15891,6031.806428850941
15892,4727.675030543822
15893,5042.5152121148685
15894,5450.495573087786
15895,5579.994522126772
15896,6477.771643878941
15897,6417.056074609653
15898,5040.5718788159575
15899,7385.824979071678
15900,5188.5774229225835
15901,6693.162662226847
15902,5052.406395398106
15903,6221.678351674913
15904,5577.144037219617
15905,8233.7086598935
15906,6615.05036459503
15907,7269.773695550655
15908,5676.3758365266785
15909,5623.105140405901
15910,5803.673829578815
15911,6025.577430188892
15912,6668.016141496608
15913,6991.050567415483
15914,5507.23200188279
15915,6421.639507799251
15916,5418.47771399402
15917,5353.592281571551
15918,4335.987442956703
15919,7063.804251533944
15920,5950.685823296833
15921,5748.784408536203
15922,7558.051523726117
15923,4715.038159476173
15924,5469.428198403801
15925,7274.951775700929
15926,6501.855576794253
15927,4178.365558448883
15928,5204.538216890436
15929,6461.747199951806
15930,6621.291146491561
15931,6513.288636395535
15932,5079.537987121554
15933,4180.538906943606
15934,5864.540097076673
15935,5916.296183521961
15936,4815.290367347593
15937,6547.554116066378
15938,6499.685228315218
15939,6798.926019086717
15940,5162.706043646025
15941,6633.596752718953
15942,8006.268747508857
15943,7803.941034668787
15944,5216.903589220578
15945,5455.370939867934
15946,5960.073303479394
15947,4629.544459473891
15948,4990.765523417316
15949,4564.827690016542
15950,8456.462238323058
15951,5785.762293085647
15952,5973.667317591713
15953,4976.620275073213
15954,7007.301522730317
15955,6181.142844435888
15956,5993.23620806162
15957,6292.46259885727
15958,6679.551281726013
15959,6265.216868862579
15960,6639.716051195728
15961,5091.384262543215
15962,5347.83469881509
15963,7191.640865476045
15964,5782.997220220106
15965,6156.359063520915
15966,3418.794657672128
15967,5936.913479224397
15968,6140.103347573473
15969,4664.805438906741
15970,6096.215663568553
15971,5342.124594615464
15972,6059.689409576922
15973,6543.318587263966
15974,6347.729456579642
15975,8517.529360295604
15976,6371.439201200015
15977,8358.208639497825
15978,7803.4622412712215
15979,7324.271714384926
15980,6988.026911836714
15981,5591.887304682763
15982,6685.007412773797
15983,7047.708035261176
15984,7108.817706652873
15985,4761.50592488867
15986,6224.86090785608
15987,3906.352170943208
15988,5760.549077492862
15989,6502.544669660574
15990,5448.64468651888
15991,6825.4764427881
15992,4461.5657571329575
15993,5442.80602154335
15994,5468.299695075802
15995,5458.272539432198
15996,7212.5826692040955
15997,5380.384073326524
15998,6718.558808400419
15999,6381.921482180964
16000,8233.428153186564
16001,6665.058101734214
16002,4183.48874342638
16003,6192.431988133716
16004,6056.7239410682105
16005,7196.647080297884
16006,7196.826305136023
16007,4304.695125387712
16008,5813.039986649212
16009,3961.590230652617
16010,3613.065662652757
16011,6331.630445765173
16012,7463.8066637408265
16013,7584.366554830338
16014,5906.783306828038
16015,6255.6899581489
16016,5192.663927759022
16017,5918.973492680778
16018,6450.401927764082
16019,7424.752100158477
16020,5867.782482211698
16021,7561.148195446514
16022,6047.711520232377
16023,5253.684207495311
16024,6746.651715558408
16025,5010.861471274047
16026,6250.4627692394915
16027,5237.172825001775
16028,7678.19006829381
16029,6403.386340467347
16030,3321.9936109018763
16031,5731.0448779581
16032,6246.008246733314
16033,6444.304933803385
16034,5090.131763822719
16035,7277.743035012958
16036,6328.866223790823
16037,4580.485008061431
16038,5466.128940539316
16039,3554.6724003816016
16040,5025.288967721079
16041,6768.461059960355
16042,6375.704860313832
16043,7023.2943005383495
16044,4708.354741828127
16045,4387.567824724013
16046,5908.651186723366
16047,3943.5395928690377
16048,4883.067915352365
16049,8215.816742360179
16050,6023.663784721739
16051,6944.585360317104
16052,5525.096398255317
16053,4248.847388430602
16054,5185.130669648096
16055,7086.281023678028
16056,7872.050176127563
16057,3370.1011029060137
16058,5696.156278543283
16059,5404.189819072262
16060,7062.796271219555
16061,3981.868685006355
16062,6982.8647237884015
16063,6096.941194934658
16064,5972.510857555661
16065,6286.856642391274
16066,6267.608539461082
16067,6943.346544888893
16068,5727.388420262238
16069,4698.480397837441
16070,5767.107305899895
16071,5122.564759417939
16072,6490.595436316224
16073,5160.250244821109
16074,5571.400314800372
16075,6506.036180319274
16076,8346.342769448687
16077,7378.716629955572
16078,6490.107493318112
16079,5755.354075203753
16080,6110.593518338208
16081,4555.7868077197345
16082,6190.0240210700595
16083,3659.090740334217
16084,6755.465173585337
16085,5230.957031485943
16086,7107.631704579369
16087,6403.319540331655
16088,7664.667816390198
16089,5765.088332470197
16090,7027.690345091938
16091,5194.317253809488
16092,6281.793138462252
16093,4638.862305741011
16094,6089.737259284353
16095,4873.461939749617
16096,4345.628319029585
16097,6490.3080724388965
16098,7118.795017352744
16099,6098.505449237102
16100,7066.461153691453
16101,6832.462119405556
16102,7924.6513895171665
16103,8226.042503552007
16104,4834.184321444622
16105,4544.81561055766
16106,6624.967667463794
16107,4815.236930846905
16108,6988.66360582814
16109,6045.006703275585
16110,3554.6724003816016
16111,3731.6447185312063
16112,4869.0518444465315
16113,7072.742500241298
16114,5761.874746669602
16115,7790.148954308996
16116,6484.690005351777
16117,5288.415557913563
16118,6458.497032985339
16119,6600.118567965532
16120,5001.113521065316
16121,5401.929297250826
16122,5375.651079638079
16123,4526.183256312237
16124,5412.483401574433
16125,7548.82083016531
16126,6660.394515438535
16127,6811.193506513306
16128,6201.299369133763
16129,7102.380034492498
16130,7991.390344921863
16131,6330.406929884983
16132,6916.31517095557
16133,6264.9064329630255
16134,4210.934438509823
16135,4258.7948291615885
16136,4580.507044472286
16137,7649.051937446735
16138,3231.2660110744264
16139,7181.84422828698
16140,8167.342448101575
16141,5536.482274212009
16142,4396.942704063529
16143,7134.528048550619
16144,7100.315631648697
16145,6635.879648056369
16146,3824.0520329983765
16147,5794.1739863029525
16148,6533.8044377402875
16149,6192.785435514419
16150,4665.4073200475505
16151,5655.613051257318
16152,7570.307101680739
16153,4058.307775718975
16154,4627.66426161739
16155,6063.5643913468375
16156,4518.420937386423
16157,5689.771963746454
16158,6115.760639645818
16159,5186.871092385785
16160,5653.939493852675
16161,7009.15240192519
16162,7272.66824358594
16163,3811.86163354803
16164,4571.932026905466
16165,7217.987796715803
16166,6864.798152188419
16167,4690.944885089393
16168,4600.204733850756
16169,4396.942704063529
16170,5932.5926730334195
16171,6009.358286123697
16172,8215.816742360179
16173,6478.172843656008
16174,8135.635886043117
16175,6283.595217857222
16176,5929.56471516198
16177,6703.3631100711245
16178,4599.347884380164
16179,5390.229915898124
16180,6814.995042903109
16181,6422.312386033091
16182,5325.931672130117
16183,6031.99827597199
16184,6136.3179045652705
16185,5456.82589889548
16186,4253.380740353767
16187,6087.8013233266865
16188,6843.189850401022
16189,5853.07195943443
16190,7562.748381019041
16191,6429.062765453698
16192,5729.489381962776
16193,6479.097832903553
16194,8484.550374551118
16195,7565.858875978274
16196,7539.5666544602645
16197,6765.417857332148
16198,5488.009077882523
16199,5400.0238060900465
16200,5668.8274062028995
16201,6760.460528955196
16202,6056.658129233423
16203,5879.0497602654905
16204,4335.520939559198
16205,5692.7117145181965
16206,5078.940088017067
16207,5272.727027589419
16208,6670.336728151131
16209,7836.58926753205
16210,7898.190862423622
16211,4688.475206622226
16212,4527.574760878557
16213,5032.667685662816
16214,3795.914330326099
16215,6169.127912098622
16216,6568.873453442673
16217,4560.832884268131
16218,7248.272685640186
16219,4155.708851010788
16220,6274.964569042502
16221,8738.623852255085
16222,6132.986581039475
16223,5988.366915293942
16224,5303.488232057798
16225,5501.460035959819
16226,5786.630851170861
16227,7519.051611011322
16228,7165.745217472511
16229,7045.953217479944
16230,7175.942891527642
16231,5843.672964217911
16232,3503.0539143805054
16233,4335.5830600978115
16234,6616.68561856433
16235,5990.117970390336
16236,5700.470479558471
16237,7194.5481992171735
16238,5151.407176370865
16239,5841.841407437092
16240,5366.515662493707
16241,4095.92478762425
16242,7107.631704579369
16243,3919.2863347389775
16244,6881.881306642614
16245,7212.361611403341
16246,5532.131512387488
16247,7287.682905448097
16248,7567.704357132543
16249,7290.201202213046
16250,5830.003277321204
16251,6241.580764252267
16252,5051.366651067623
16253,8316.58757462461
16254,5397.991373042343
16255,6226.463849950169
16256,7723.99504152281
16257,7441.437936651873
16258,5570.053040794452
16259,6530.8808595803675
16260,3857.3585617491553
16261,3825.291547272762
16262,6811.193506513306
16263,7051.958673050933
16264,6205.405639016
16265,8258.50567782508
16266,5803.673829578815
16267,5347.869267385511
16268,5530.405630996727
16269,6130.10498197665
16270,6072.842247361788
16271,6116.373343991676
16272,4367.42100626524
16273,5897.743626878157
16274,4629.944015103693
16275,6399.7031447865265
16276,6631.630664865088
16277,7103.870925019277
16278,7263.6430078554
16279,6064.769129141365
16280,5599.479580558609
16281,4581.724974955114
16282,6325.345181132458
16283,7022.248871985023
16284,6674.0143932592255
16285,5664.478583385617
16286,5180.196987346026
16287,5343.577537273825
16288,4338.046315378153
16289,5377.1374836235955
16290,7224.200413600411
16291,4529.35885639137
16292,4588.042557220333
16293,4518.132095387644
16294,8310.635554360177
16295,6021.373910733897
16296,4143.95859535942
16297,4287.902519996331
16298,7077.408117941179
16299,4867.031605959846
16300,6256.756663383861
16301,7105.32042866612
16302,4307.258832194173
16303,5136.408330544474
16304,4742.534917850418
16305,5508.316350835103
16306,6267.608539461082
16307,7969.36497593455
16308,5337.798157882044
16309,7560.4223838372345
16310,3842.11158747274
16311,4524.166689543674
16312,5582.4905252736025
16313,6950.996920196538
16314,7597.157403532125
16315,4345.628319029585
16316,3825.291547272762
16317,9023.402577792438
16318,5897.757348883899
16319,5627.317858028278
16320,4875.095455680126
16321,5443.126462440323
16322,5489.10017685554
16323,6735.85159769175
16324,7642.159888653348
16325,4199.762721617022
16326,8214.434048999898
16327,6177.84599166636
16328,6053.855549769383
16329,4286.74797154398
16330,4599.913963031488
16331,5728.461872715852
16332,6952.420024305236
16333,4801.755127935785
16334,6059.185836423654
16335,5989.520243213792
16336,6703.456647134866
16337,4461.365887664668
16338,6067.396321761349
16339,6282.271599745878
16340,5631.607961752752
16341,6300.951255493499
16342,7422.925039167461
16343,5484.237246068662
16344,7698.217899518324
16345,6015.304775105429
16346,4463.408820940374
16347,7368.906289032395
16348,5210.361910196496
16349,5844.13452317183
16350,6263.556283920319
16351,6911.8110313679135
16352,4313.575704478251
16353,7269.773695550655
16354,5721.6227545045385
16355,4428.235021632521
16356,5703.295587161074
16357,5391.942634712448
16358,5610.813527624616
16359,7204.111624829769
16360,5309.1189567519405
16361,5859.134496182447
16362,6467.73708929532
16363,5347.706007124632
16364,7633.60778113048
16365,4287.347624677517
16366,6717.940859097373
16367,6425.0481538304175
16368,4796.214004019047
16369,7692.504269272835
16370,7360.980854987969
16371,6305.0588202984545
16372,5805.379454099671
16373,7016.921352095058
16374,6288.311699381369
16375,3575.3844602054996
16376,4223.2689919629975
16377,5562.746993048344
16378,7288.526917468536
16379,5084.789897456982
16380,4066.0326364470093
16381,5645.040297717072
16382,7568.694470149354
16383,5568.36972161167
16384,4573.561003657592
16385,6708.777059537606
16386,8165.282465970058
16387,3575.3844602054996
16388,6025.95405489545
16389,5118.2180686031825
16390,5847.1846834592
16391,6269.41665150972
16392,4884.203122751041
16393,7894.105339613448
16394,5812.668265231381
16395,6756.221331457718
16396,6319.514212449616
16397,5472.736106650786
16398,5036.894170679558
16399,5393.298573274691
16400,5257.360750014615
16401,7344.226654629549
16402,4031.4504204660752
16403,5944.774131262266
16404,6795.3485333366225
16405,5500.602606045063
16406,5488.009077882523
16407,5731.161426508692
16408,6412.798236509414
16409,7059.157410320766
16410,5335.3019433048885
16411,6347.9440888090485
16412,3977.8350917172893
16413,7539.197380304411
16414,4415.071672661472
16415,5957.679555966821
16416,6380.404661260953
16417,7758.596854540214
16418,7193.394568947939
16419,3160.959472200687
16420,5859.134496182447
16421,5091.320704488098
16422,4410.663963961801
16423,7760.235551051299
16424,4352.124761723275
16425,5549.016774077751
16426,4733.76099584483
16427,7023.362937467686
16428,7254.8663814090105
16429,6218.470070943922
16430,5170.747588738213
16431,6563.859354125951
16432,6742.767828522221
16433,7025.5420282369905
16434,5743.99184033225
16435,7129.421935429211
16436,4546.614727065193
16437,7967.007533729344
16438,7455.851634145669
16439,5984.734133057444
16440,7090.715872143166
16441,4185.966301016901
16442,3967.0239401639838
16443,7617.541518004786
16444,3719.983584778246
16445,7470.96281253509
16446,6787.336788108032
16447,4803.493365780894
16448,6249.61187907153
16449,7037.734940023074
16450,6425.060022609332
16451,4529.72375679238
16452,5296.745158640004
16453,5602.577773586025
16454,4337.933565018506
16455,6085.255572050659
16456,4402.655778628972
16457,8177.520057454567
16458,6018.965678956953
16459,6760.97742492096
16460,5238.3620403036475
16461,4316.308449204208
16462,4638.628890775557
16463,5089.033757622521
16464,6402.389867406946
16465,6787.70121776009
16466,7593.319479290649
16467,5438.645999794684
16468,6069.534844440115
16469,4254.396435976529
16470,4540.307482830976
16471,7591.8584095285605
16472,4245.623865804075
16473,7505.287023573637
16474,8338.36055633861
16475,7946.665156682226
16476,4029.099915545381
16477,6567.73053002509
16478,6192.090834707933
16479,6191.71904073095
16480,3917.114224479369
16481,4422.7369560137795
16482,6530.8808595803675
16483,4969.262523939924
16484,7415.215157203682
16485,7407.829380794521
16486,5203.645414433417
16487,4009.183408494102
16488,7470.260360660546
16489,4507.145234731211
16490,7040.524826172821
16491,4890.652930440345
16492,6765.417857332148
16493,5797.140674489436
16494,5128.957812640958
16495,5717.095494762041
16496,6347.525815751424
16497,6301.5310840477305
16498,4980.882863870989
16499,6243.225281713225
16500,6197.3589573168065
16501,7564.420973328091
16502,6045.750184465578
16503,4195.1000460016985
16504,5743.807296526973
16505,7046.853398431693
16506,7001.708105123036
16507,4782.847877004309
16508,6392.709440362985
16509,3991.6890803786137
16510,4047.9188766765647
16511,4490.859603426901
16512,6958.8583585444085
16513,5976.787168550465
16514,5902.648012342008
16515,6108.817970766675
16516,7214.3882861192105
16517,6117.644646233086
16518,6671.251214188884
16519,6486.596299450068
16520,6893.4250075288
16521,7105.59443848318
16522,5652.86633150924
16523,6536.400493864176
16524,6628.418324057759
16525,5855.817605362925
16526,6209.741026638183
16527,4152.569731722251
16528,5609.742559675005
16529,5494.27412058169
16530,8342.90612740097
16531,7989.3540921471285
16532,3236.916875691494
16533,5590.852536372284
16534,7392.731274027159
16535,6030.756544084896
16536,6187.041486340622
16537,7422.925039167461
16538,6291.740579193238
16539,4995.7342969488745
16540,3280.2040291508893
16541,5036.263811970014
16542,4453.301441788293
16543,5843.354963550231
16544,5584.169223040597
16545,7090.676176464995
